utterance_token_list	document	utterance_labels	predicted_labels	confidences
['Im', 'Vergleich', 'dazu', 'sind', 'wir', 'in', 'Deutschland', 'bisher', 'sehr', 'glimpflich', 'davongekommen', '.']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Evaluation']	['Evaluation']	[0.970881462097168]
['Ja', ',', 'eine', 'Debatte', 'ist', 'nötig']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Evaluation']	['Evaluation']	[0.9761172533035278]
['Es', 'ist', 'schön', ',', 'dass', 'Herr', 'Altmaier', 'anscheinend', 'jetzt', 'seine', 'Meinung', 'geändert', 'hat', '.']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Evaluation']	['Evaluation']	[0.9774296283721924]
['Er', 'trifft', 'Menschen', ',', 'Unternehmen', ',', 'Staaten', 'weltweit', '.']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Report']	['Evaluation']	[0.96009761095047]
['Das', 'ist', 'nämlich', 'eine', 'vulgäre', 'Form', 'von', 'Freiheit', '.']	19156_Tagesordnungspunkt_7_GRUENE_Hofreiter_ID1915600700_23.04.2020	['Evaluation']	['Evaluation']	[0.9858004450798035]
['Einweggeschirr', 'und', 'To-go-Plastikverpackungen', 'tragen', 'einen', 'großen', 'Anteil', 'daran', '.']	19195_Tagesordnungspunkt_18_CDU_CSU_Weisgerber_ID1919511600_26.11.2020	['Report']	['Evaluation']	[0.9805846810340881]
['Deswegen', 'ist', 'es', 'richtig', ',', 'dass', 'wir', 'mit', 'dem', 'Verbot', 'diesen', 'Schritt', 'heute', 'gehen', '.']	19195_Tagesordnungspunkt_18_CDU_CSU_Weisgerber_ID1919511600_26.11.2020	['Evaluation']	['Evaluation']	[0.9710001349449158]
['Damit', 'machen', 'wir', 'jetzt', 'Nägel', 'mit', 'Köpfen', '.']	19195_Tagesordnungspunkt_18_CDU_CSU_Weisgerber_ID1919511600_26.11.2020	['Evaluation']	['Evaluation']	[0.8635795712471008]
['das', 'ist', 'da', 'aus', 'Hygienegründen', 'sinnvoll', ',', 'weil', 'es', 'keine', 'vernünftigen', 'Alternativen', 'gibt', '.']	19195_Tagesordnungspunkt_18_CDU_CSU_Weisgerber_ID1919511600_26.11.2020	['Evaluation']	['Evaluation']	[0.9825472235679626]
['denn', 'in', 'Deutschland', 'fallen', 'jährlich', 'nach', 'wie', 'vor', 'rund', '6', 'Millionen', 'Tonnen', 'Kunststoffabfälle', 'an', '.']	19195_Tagesordnungspunkt_18_CDU_CSU_Weisgerber_ID1919511600_26.11.2020	['Report']	['Report']	[0.9707603454589844]
['denn', 'dadurch', 'wird', 'beim', 'Hersteller', 'ein', 'Anreiz', 'gesetzt', ',', 'auf', 'Verpackungsmaterial', 'zu', 'verzichten', 'und', 'recyclingfähige', 'Materialien', 'zu', 'verwenden', '.']	19195_Tagesordnungspunkt_18_CDU_CSU_Weisgerber_ID1919511600_26.11.2020	['Evaluation']	['Evaluation']	[0.9514251351356506]
['und', 'das', 'ist', 'gut', 'so', '.']	19195_Tagesordnungspunkt_18_CDU_CSU_Weisgerber_ID1919511600_26.11.2020	['Evaluation']	['Evaluation']	[0.9831816554069519]
['Genau', 'das', 'sind', 'die', 'richtigen', 'Bausteine', 'in', 'diesem', 'Zusammenhang', '.']	19195_Tagesordnungspunkt_18_CDU_CSU_Weisgerber_ID1919511600_26.11.2020	['Evaluation']	['Evaluation']	[0.9852132201194763]
['Es', 'ist', 'ein', 'Baustein', 'unserer', 'gesamten', 'Abfallpolitik', ',', 'die', 'für', 'Kreislaufwirtschaft', 'steht', '.']	19195_Tagesordnungspunkt_18_CDU_CSU_Weisgerber_ID1919511600_26.11.2020	['Evaluation']	['Evaluation']	[0.9470006823539734]
['Der', 'Verbrauch', 'dieser', 'Plastiktüten', 'wird', 'auf', 'null', 'reduziert', ';']	19195_Tagesordnungspunkt_18_CDU_CSU_Weisgerber_ID1919511600_26.11.2020	['Report']	['Report']	[0.97368985414505]
['Vor', 'dem', 'Hintergrund', 'war', 'der', 'Schritt', 'zum', 'Verbot', 'der', 'Tüten', 'nicht', 'mehr', 'weit', '.']	19195_Tagesordnungspunkt_18_CDU_CSU_Weisgerber_ID1919511600_26.11.2020	['Evaluation']	['Evaluation']	[0.9764442443847656]
['Trotzdem', 'müssen', 'wir', 'auch', 'den', 'Verpackungsverbrauch', 'insgesamt', 'reduzieren', ';']	19195_Tagesordnungspunkt_18_CDU_CSU_Weisgerber_ID1919511600_26.11.2020	['Request']	['Request']	[0.9466307163238525]
['und', 'mit', 'dem', 'Verbot', 'von', 'Plastiktüten', 'kommen', 'wir', 'hier', 'einen', 'wichtigen', 'Schritt', 'voran', '.']	19195_Tagesordnungspunkt_18_CDU_CSU_Weisgerber_ID1919511600_26.11.2020	['Evaluation']	['Evaluation']	[0.972339928150177]
['und', 'das', 'ist', 'gut', 'so', '.']	19195_Tagesordnungspunkt_18_CDU_CSU_Weisgerber_ID1919511600_26.11.2020	['Evaluation']	['Evaluation']	[0.9842847585678101]
['Es', 'stimmt', 'aber', 'auch', ',', 'dass', 'Tüten', 'mit', 'einer', 'Wandstärke', 'von', '15', 'bis', '50', 'Mikrometern', 'eine', 'besonders', 'ineffiziente', 'Ressourcennutzung', 'darstellen', '.']	19195_Tagesordnungspunkt_18_CDU_CSU_Weisgerber_ID1919511600_26.11.2020	['Evaluation']	['Evaluation']	[0.9747341871261597]
['Bereits', 'seit', '2016', 'gibt', 'es', 'eine', 'Vereinbarung', 'mit', 'dem', 'Handel', ',', 'Kunststofftragetaschen', 'nur', 'noch', 'gegen', 'Bezahlung', 'anzubieten', '.']	19195_Tagesordnungspunkt_18_CDU_CSU_Weisgerber_ID1919511600_26.11.2020	['Report']	['Report']	[0.9750154614448547]
['Vielen', 'herzlichen', 'Dank', '.']	19195_Tagesordnungspunkt_18_CDU_CSU_Weisgerber_ID1919511600_26.11.2020	['Expressive']	['Expressive']	[0.9344629049301147]
['Dafür', 'habe', 'ich', 'mich', 'eingesetzt', ';']	19195_Tagesordnungspunkt_18_CDU_CSU_Weisgerber_ID1919511600_26.11.2020	['Report']	[]	[]
['das', 'wurde', 'erwähnt']	19195_Tagesordnungspunkt_18_CDU_CSU_Weisgerber_ID1919511600_26.11.2020	['Report']	['Macro']	[0.9463753700256348]
['Auch', 'dem', 'wirken', 'wir', 'damit', 'entgegen', '.']	19195_Tagesordnungspunkt_18_CDU_CSU_Weisgerber_ID1919511600_26.11.2020	['Evaluation']	['Evaluation']	[0.5111868977546692]
['Vielen', 'Dank']	19195_Tagesordnungspunkt_18_CDU_CSU_Weisgerber_ID1919511600_26.11.2020	['Expressive']	['Expressive']	[0.9333645105361938]
['Mit', 'dem', 'Verpackungsgesetz', 'haben', 'wir', 'außerdem', 'eine', 'zentrale', 'Stelle', 'geschaffen', ',', 'um', 'mehr', 'Transparenz', 'in', 'der', 'Produktverantwortung', 'der', 'Hersteller', 'zu', 'gewährleisten', '.']	19195_Tagesordnungspunkt_18_CDU_CSU_Weisgerber_ID1919511600_26.11.2020	['Evaluation']	['Report']	[0.8749300837516785]
['Dadurch', 'ist', 'der', 'Verbrauch', 'deutlich', 'gesenkt', 'worden', '.']	19195_Tagesordnungspunkt_18_CDU_CSU_Weisgerber_ID1919511600_26.11.2020	['Evaluation']	['Report']	[0.9417712688446045]
['Bevor', 'ich', 'auf', 'das', 'Verbot', 'der', 'Plastiktüten', 'komme', ',', 'möchte', 'ich', 'nun', 'die', 'anderen', 'Bausteine', 'benennen', '.']	19195_Tagesordnungspunkt_18_CDU_CSU_Weisgerber_ID1919511600_26.11.2020	['Macro']	['Macro']	[0.8255854845046997]
['Das', 'entspricht', 'etwa', 'dem', 'Gewicht', 'einer', 'Kreditkarte', '.']	19195_Tagesordnungspunkt_18_CDU_CSU_Weisgerber_ID1919511600_26.11.2020	['Report']	['Report']	[0.9712499380111694]
['Wir', 'sehen', ',', 'dass', 'diese', 'Maßnahmen', 'wirken', '.']	19195_Tagesordnungspunkt_18_CDU_CSU_Weisgerber_ID1919511600_26.11.2020	['Evaluation']	['Evaluation']	[0.9789444208145142]
['Dieses', 'Verbot', 'wird', 'im', 'Juli', '2021', 'auch', 'in', 'Deutschland', 'in', 'Kraft', 'treten', '.']	19195_Tagesordnungspunkt_18_CDU_CSU_Weisgerber_ID1919511600_26.11.2020	['Report']	['Report']	[0.9707006812095642]
['Pro', 'Kopf', 'und', 'Jahr', 'verbrauchen', 'die', 'Deutschen', 'nur', 'noch', '20', 'Tüten', '.']	19195_Tagesordnungspunkt_18_CDU_CSU_Weisgerber_ID1919511600_26.11.2020	['Report']	['Report']	[0.9706761837005615]
['Dieser', 'Schritt', 'hat', 'aber', 'auch', 'eines', 'gezeigt', ',', 'nämlich', 'dass', 'sich', 'die', 'Verbraucher', 'umstellen', 'und', 'deutlich', 'weniger', 'Plastiktüten', 'verwenden', 'können', '.']	19195_Tagesordnungspunkt_18_CDU_CSU_Weisgerber_ID1919511600_26.11.2020	['Evaluation']	['Evaluation']	[0.9796852469444275]
['Der', 'Verzicht', 'darauf', 'ist', 'also', 'möglich', '.']	19195_Tagesordnungspunkt_18_CDU_CSU_Weisgerber_ID1919511600_26.11.2020	['Evaluation']	['Report']	[0.5352437496185303]
['Auch', 'das', 'gehört', 'in', 'den', 'Gesamtkontext', 'unserer', 'Kreislaufwirtschafts-', 'und', 'Abfallvermeidungspolitik']	19195_Tagesordnungspunkt_18_CDU_CSU_Weisgerber_ID1919511600_26.11.2020	['Evaluation']	['Evaluation']	[0.9796788692474365]
['Vieles', 'wurde', 'bereits', 'auf', 'den', 'Weg', 'gebracht', ',', 'auf', 'nationaler', 'und', 'auf', 'europäischer', 'Ebene', '.']	19195_Tagesordnungspunkt_18_CDU_CSU_Weisgerber_ID1919511600_26.11.2020	['Evaluation', 'Self-representation']	['Report']	[0.9286961555480957]
['Das', 'Verbot', 'ist', 'ein', 'Baustein', 'unserer', 'gesamten', 'Politik', 'in', 'diesem', 'Bereich', '.']	19195_Tagesordnungspunkt_18_CDU_CSU_Weisgerber_ID1919511600_26.11.2020	['Evaluation']	['Evaluation']	[0.9790554642677307]
['Diese', 'Quote', 'wird', 'in', 'Deutschland', 'bis', 'zum', 'Jahr', '2022', 'von', 'bislang', '36', 'Prozent', 'auf', '63', 'Prozent', 'fast', 'verdoppelt', ';']	19195_Tagesordnungspunkt_18_CDU_CSU_Weisgerber_ID1919511600_26.11.2020	['Report']	['Report']	[0.9742587804794312]
['Deutschland', 'ist', 'hier', 'auf', 'einem', 'guten', 'Weg', '.']	19195_Tagesordnungspunkt_18_CDU_CSU_Weisgerber_ID1919511600_26.11.2020	['Evaluation']	['Evaluation']	[0.9834401607513428]
['Das', 'Verpackungsgesetz', 'leistet', 'seit', 'dem', 'Inkrafttreten', 'Anfang', '2019', 'einen', 'entscheidenden', 'Beitrag', 'zum', 'Umwelt-', 'und', 'Ressourcenschutz', 'durch', 'die', 'Eindämmung', 'des', 'Plastikverbrauchs', '.']	19195_Tagesordnungspunkt_18_CDU_CSU_Weisgerber_ID1919511600_26.11.2020	['Evaluation']	['Evaluation']	[0.981109082698822]
['und', 'das', 'ist', 'gut', 'so']	19195_Tagesordnungspunkt_18_CDU_CSU_Weisgerber_ID1919511600_26.11.2020	['Evaluation']	['Evaluation']	[0.9848155975341797]
['Hier', 'geht', 'es', 'zum', 'Beispiel', 'um', 'Verpackungen', 'für', 'frisches', 'Fleisch', ';']	19195_Tagesordnungspunkt_18_CDU_CSU_Weisgerber_ID1919511600_26.11.2020	['Report']	['Report']	[0.942820131778717]
['Eine', 'Studie', 'aus', 'Australien', 'hat', 'ergeben', ',', 'dass', 'jeder', 'Mensch', 'pro', 'Woche', 'rund', '5', 'Gramm', 'Mikroplastik', 'zu', 'sich', 'nimmt', ':', 'über', 'das', 'Wasser', ',', 'die', 'Luft', 'und', 'die', 'Nahrung', '.']	19195_Tagesordnungspunkt_18_CDU_CSU_Weisgerber_ID1919511600_26.11.2020	['Report']	['Report']	[0.9751133918762207]
['Deswegen', 'ist', 'ein', 'wichtiger', 'Schritt', 'auf', 'europäischer', 'Ebene', ',', 'um', 'diesen', 'Plastikverbrauch', 'zu', 'reduzieren', ',', 'das', 'europaweite', 'Verbot', 'von', 'Einwegplastik', '.']	19195_Tagesordnungspunkt_18_CDU_CSU_Weisgerber_ID1919511600_26.11.2020	['Evaluation']	['Evaluation']	[0.9806612730026245]
['denn', 'das', 'bedeutet', ',', 'dass', 'die', 'Beteiligungsentgelte', 'für', 'die', 'Hersteller', 'nach', 'dem', 'Verpackungsmaterial', ',', 'der', 'Menge', 'und', 'der', 'Recyclingfähigkeit', 'bemessen', 'werden', '.']	19195_Tagesordnungspunkt_18_CDU_CSU_Weisgerber_ID1919511600_26.11.2020	['Report']	['Evaluation']	[0.9774789214134216]
['Bei', 'den', 'Kunststofftragetaschen', ',', 'um', 'die', 'es', 'in', 'diesem', 'Gesetz', 'geht', ',', 'sind', 'wir', 'bereits', 'einen', 'Schritt', 'weiter', '.']	19195_Tagesordnungspunkt_18_CDU_CSU_Weisgerber_ID1919511600_26.11.2020	['Evaluation']	['Evaluation']	[0.9437653422355652]
['wir', 'gehen', 'also', 'in', 'Deutschland', 'einen', 'Schritt', 'weiter', '.']	19195_Tagesordnungspunkt_18_CDU_CSU_Weisgerber_ID1919511600_26.11.2020	['Evaluation']	[]	[]
['Außerdem', 'haben', 'wir', 'mit', 'dem', 'Verpackungsgesetz', 'die', 'Lizenzentgelte', 'stärker', 'ökologisiert', '.']	19195_Tagesordnungspunkt_18_CDU_CSU_Weisgerber_ID1919511600_26.11.2020	['Evaluation']	['Evaluation']	[0.972594141960144]
['Auch', 'das', 'ist', 'wichtig', ';']	19195_Tagesordnungspunkt_18_CDU_CSU_Weisgerber_ID1919511600_26.11.2020	['Evaluation']	['Evaluation']	[0.9849808216094971]
['Das', 'ist', 'im', 'Vergleich', 'zum', 'Vorjahr', 'ein', 'Plus', 'von', '13', 'Prozent', ';']	19195_Tagesordnungspunkt_18_CDU_CSU_Weisgerber_ID1919511600_26.11.2020	['Report']	['Report']	[0.9707065224647522]
['Die', 'Entsorgungswirtschaft', 'hat', 'bereits', 'in', 'zusätzliche', 'Sortier-', 'und', 'Recyclinganlagen', 'investiert', '.']	19195_Tagesordnungspunkt_18_CDU_CSU_Weisgerber_ID1919511600_26.11.2020	['Report']	['Report']	[0.9745603203773499]
['Denn', 'mit', 'dem', 'Verpackungsgesetz', 'haben', 'wir', 'die', 'Recyclingquoten', 'deutlich', 'erhöht', '.']	19195_Tagesordnungspunkt_18_CDU_CSU_Weisgerber_ID1919511600_26.11.2020	['Report']	['Report']	[0.9667581915855408]
['Warum', '?']	19195_Tagesordnungspunkt_18_CDU_CSU_Weisgerber_ID1919511600_26.11.2020	['Question-All']	['Question-All']	[0.9309586882591248]
['Es', 'ist', 'also', 'richtig', ',', 'dass', 'wir', 'Plastik', 'reduzieren']	19195_Tagesordnungspunkt_18_CDU_CSU_Weisgerber_ID1919511600_26.11.2020	['Evaluation']	['Evaluation']	[0.9831211566925049]
['Unsere', 'Ziele', 'sind', ':', 'weniger', 'Verpackung', 'und', 'mehr', 'Recycling', '.']	19195_Tagesordnungspunkt_18_CDU_CSU_Weisgerber_ID1919511600_26.11.2020	['Request']	['Request']	[0.9213786125183105]
['Die', 'Quote', 'liegt', 'damit', 'auch', 'weit', 'über', 'den', 'von', 'der', 'EU-Verpackungsrichtlinie', 'vorgegebenen', 'Zielen', ';']	19195_Tagesordnungspunkt_18_CDU_CSU_Weisgerber_ID1919511600_26.11.2020	['Report']	['Report']	[0.9499269127845764]
['Laut', 'einer', 'Erhebung', 'des', 'Bundesumweltministeriums', 'werden', 'in', 'Deutschland', 'zum', 'Beispiel', 'stündlich', 'rund', '320', '_', '000', 'Einwegbecher', 'verbraucht', '.']	19195_Tagesordnungspunkt_18_CDU_CSU_Weisgerber_ID1919511600_26.11.2020	['Report']	['Report']	[0.9743475317955017]
['Diese', 'Tüten', 'werden', 'oft', 'nur', 'einmal', 'benutzt', ',', 'selten', 'wiederverwertet', 'und', 'werden', 'schnell', 'zu', 'Abfall', '.']	19195_Tagesordnungspunkt_18_CDU_CSU_Weisgerber_ID1919511600_26.11.2020	['Report']	['Evaluation']	[0.8497970104217529]
['Leichte', 'Kunststofftragetaschen', 'mit', 'einer', 'Wandstärke', 'von', 'weniger', 'als', '15', 'Mikrometern', 'nehmen', 'wir', 'aus', 'dem', 'Verbot', 'aus', '.']	19195_Tagesordnungspunkt_18_CDU_CSU_Weisgerber_ID1919511600_26.11.2020	['Report']	['Report']	[0.9744414687156677]
['In', 'Summe', 'wurden', '2019', 'über', '5,3', 'Millionen', 'Tonnen', 'gebrauchte', 'Verpackungen', 'wiederverwertet', '.']	19195_Tagesordnungspunkt_18_CDU_CSU_Weisgerber_ID1919511600_26.11.2020	['Report']	['Report']	[0.9736886620521545]
['Damit', 'werden', 'mehr', 'Sekundärrohstoffe', 'wiedergewonnen', 'und', 'in', 'den', 'Stoffkreislauf', 'zurückgeführt', '.']	19195_Tagesordnungspunkt_18_CDU_CSU_Weisgerber_ID1919511600_26.11.2020	['Evaluation']	['Report']	[0.7150254249572754]
['Nächste', 'Rednerin', ':', 'für', 'Bündnis', '90', '/', 'Die', 'Grünen', 'Dr.', 'Bettina', 'Hoffmann', '.']	19195_Tagesordnungspunkt_18_LINKE_Lenkert_ID1919511300_26.11.2020	['Macro']	['Macro']	[0.947310745716095]
['Vielen', 'Dank']	19195_Tagesordnungspunkt_18_LINKE_Lenkert_ID1919511300_26.11.2020	['Expressive']	['Expressive']	[0.9308599233627319]
['bei', 'dieser', 'Inhaltsmenge', 'des', 'Gesetzes', 'verwundert', 'ein', 'fast', 'einjähriger', 'Gesetzesprozess', 'schon', '.']	19195_Tagesordnungspunkt_18_LINKE_Lenkert_ID1919511300_26.11.2020	['Evaluation']	['Evaluation']	[0.9821227788925171]
['und', 'es', 'blieb', 'kaum', 'Verpackungsmüll', 'übrig', '.']	19195_Tagesordnungspunkt_18_LINKE_Lenkert_ID1919511300_26.11.2020	['Report']	['Evaluation']	[0.7244095802307129]
['Aber', 'es', 'braucht', 'ja', 'schon', 'Zeit', ',', 'um', 'sich', 'zu', 'einigen', ',', 'wie', 'lange', 'die', 'Übergangsfrist', 'für', 'das', 'Verbot', 'sein', 'soll', '.']	19195_Tagesordnungspunkt_18_LINKE_Lenkert_ID1919511300_26.11.2020	['Evaluation']	[]	[]
['Vielen', 'Dank', '.']	19195_Tagesordnungspunkt_18_LINKE_Lenkert_ID1919511300_26.11.2020	['Expressive']	['Expressive']	[0.9343887567520142]
['Am', '6.', 'Mai', 'war', 'dann', 'schon', 'die', 'Anhörung', 'im', 'Umweltausschuss', '.']	19195_Tagesordnungspunkt_18_LINKE_Lenkert_ID1919511300_26.11.2020	['Report']	['Report']	[0.9710108041763306]
['Ich', 'hatte', 'Hoffnung', ',', 'dass', 'Kunststoffverpackungen', 'verboten', 'werden', ',', 'die', 'schwerer', 'sind', 'als', 'das', 'Produkt', '.']	19195_Tagesordnungspunkt_18_LINKE_Lenkert_ID1919511300_26.11.2020	['Expressive']	['Expressive']	[0.8116742372512817]
['Schade', ',', 'dass', 'hier', 'nur', 'Ankündigungen', 'zum', 'echten', 'Kampf', 'gegen', 'Einwegverpackungen', 'für', 'Getränke', 'und', 'Essen', 'gemacht', 'wurden', 'und', 'nicht', 'Ergebnisse', 'vorgelegt', 'wurden', '.']	19195_Tagesordnungspunkt_18_LINKE_Lenkert_ID1919511300_26.11.2020	['Evaluation']	['Evaluation']	[0.9065803289413452]
['und', 'das', 'freut', 'die', 'Union', '.']	19195_Tagesordnungspunkt_18_LINKE_Lenkert_ID1919511300_26.11.2020	['Evaluation']	['Evaluation']	[0.5217581391334534]
['Soll', 'es', 'vielleicht', 'sofort', 'sein', 'oder', 'in', 'einem', 'halben', 'Jahr', 'oder', 'erst', 'in', 'einem', 'Jahr', 'oder', 'noch', 'später', '?']	19195_Tagesordnungspunkt_18_LINKE_Lenkert_ID1919511300_26.11.2020	['Question-All']	['Question-All']	[0.9298691153526306]
['Bei', '227', 'Kilogramm', 'Plastikverpackungsmüll', 'pro', 'Jahr', 'und', 'Einwohner', 'in', 'Deutschland', 'ist', 'das', 'sicherlich', 'ein', 'riesiger', 'Schritt', ',', 'wenn', 'man', 'die', '24', 'Plastiktüten', 'je', 'Einwohner', 'und', 'Jahr', 'verbietet', '.']	19195_Tagesordnungspunkt_18_LINKE_Lenkert_ID1919511300_26.11.2020	['Evaluation']	['Evaluation']	[0.9805524945259094]
['Die', 'Wandstärke', 'von', '15', 'bis', '50', 'Mikrometern', 'wurde', 'genau', 'festgelegt', ',', 'damit', 'eben', 'andere', 'Tüten', 'nicht', 'betroffen', 'sind', '.']	19195_Tagesordnungspunkt_18_LINKE_Lenkert_ID1919511300_26.11.2020	['Report']	['Report']	[0.974311113357544]
['Immerhin', ':', 'Sie', 'haben', 'sich', 'jetzt', 'auf', 'ein', 'Jahr', 'geeinigt', '.']	19195_Tagesordnungspunkt_18_LINKE_Lenkert_ID1919511300_26.11.2020	['Report']	['Report']	[0.9654796719551086]
['Dann', 'hätten', 'wir', 'hier', 'sinnvoll', 'diskutieren', 'können', '.']	19195_Tagesordnungspunkt_18_LINKE_Lenkert_ID1919511300_26.11.2020	['Evaluation']	['Evaluation']	[0.9804538488388062]
['Die', 'Produkte', 'kamen', 'gut', 'an']	19195_Tagesordnungspunkt_18_LINKE_Lenkert_ID1919511300_26.11.2020	['Report']	['Evaluation']	[0.9772405028343201]
['Da', 'waren', 'sich', 'Fachleute', 'einig', ':']	19195_Tagesordnungspunkt_18_LINKE_Lenkert_ID1919511300_26.11.2020	['Evaluation']	['Report']	[0.9594255685806274]
['Allerdings', ':', 'Weniger', 'Verpackungen', 'waren', 'wohl', 'nicht', 'das', 'Ziel', 'der', 'Union', 'und', 'ihrer', 'Berater', ',', 'wie', 'wir', 'eben', 'auch', 'wieder', 'gehört', 'haben', '.']	19195_Tagesordnungspunkt_18_LINKE_Lenkert_ID1919511300_26.11.2020	['Evaluation']	['Evaluation']	[0.9814513325691223]
['Ich', 'war', 'im', 'Irrtum', '.']	19195_Tagesordnungspunkt_18_LINKE_Lenkert_ID1919511300_26.11.2020	['Evaluation']	['Evaluation']	[0.9820467233657837]
['Gegen', 'die', 'vorliegende', 'Änderung', 'des', 'Verpackungsgesetzes', ',', 'die', 'Einkaufstüten', 'verbietet', ',', 'die', 'für', 'ein', 'paar', 'Cent', 'an', 'der', 'Kasse', 'lagen', 'und', 'die', 'man', 'nicht', 'wirklich', 'brauchte', ',', 'kann', 'man', 'nichts', 'haben', '.']	19195_Tagesordnungspunkt_18_LINKE_Lenkert_ID1919511300_26.11.2020	['Evaluation']	['Evaluation']	[0.9613440036773682]
['das', 'Bruttoinlandsprodukt', 'wächst']	19195_Tagesordnungspunkt_18_LINKE_Lenkert_ID1919511300_26.11.2020	['Report']	['Report']	[0.9560469388961792]
['Da', 'kann', 'man', 'Vorgaben', 'machen', ',', 'gesetzliche', 'Vorgaben', 'wie', 'das', 'Verbot', 'überflüssiger', 'Verpackungen', '.']	19195_Tagesordnungspunkt_18_LINKE_Lenkert_ID1919511300_26.11.2020	['Evaluation']	['Evaluation']	[0.968615710735321]
['Der', 'Verpackungswahn', 'wird', 'zulasten', 'der', 'Umwelt', ',', 'zur', 'Freude', 'der', 'Kunststoffindustrie', 'weiter', 'gepflegt', '.']	19195_Tagesordnungspunkt_18_LINKE_Lenkert_ID1919511300_26.11.2020	['Bad-outcome']	['Evaluation']	[0.9817907810211182]
['Die', 'Umsätze', 'steigen']	19195_Tagesordnungspunkt_18_LINKE_Lenkert_ID1919511300_26.11.2020	['Report']	['Report']	[0.9602548480033875]
['Es', 'ist', 'ein', 'Symbol', 'gegen', 'den', 'Verpackungswahn', 'und', 'als', 'solches', 'wichtig', '.']	19195_Tagesordnungspunkt_18_LINKE_Lenkert_ID1919511300_26.11.2020	['Evaluation']	['Evaluation']	[0.9857762455940247]
['Ich', 'hatte', 'Hoffnung', ',', 'dass', 'die', 'übergroßen', 'Kartons', 'von', 'Amazon', 'und', 'anderen', 'Onlinehändlern', ',', 'in', 'denen', 'man', 'das', 'Produkt', 'sucht', 'wie', 'die', 'Stecknadel', 'im', 'Heuhaufen', ',', 'endlich', 'reguliert', 'werden', '.']	19195_Tagesordnungspunkt_18_LINKE_Lenkert_ID1919511300_26.11.2020	['Expressive']	['Expressive']	[0.8836184740066528]
['als', 'Techniker', 'entwickelte', 'ich', 'Verpackungen', ',', 'die', 'zum', 'Kunden', 'gingen', '.']	19195_Tagesordnungspunkt_18_LINKE_Lenkert_ID1919511300_26.11.2020	['Report']	['Report']	[0.9251000881195068]
['und', 'man', 'kann', 'den', 'Herstellern', 'eine', 'echte', 'Entsorgungsabgabe', 'aufdrücken', ',', 'die', 'sie', 'anreizt', ',', 'Verpackungen', 'einzusparen', '.']	19195_Tagesordnungspunkt_18_LINKE_Lenkert_ID1919511300_26.11.2020	['Evaluation']	['Evaluation']	[0.9673856496810913]
['Am', '15.', 'Januar', 'wurde', 'dieser', 'Gesetzentwurf', 'dem', 'Bundestag', 'zugeleitet', '.']	19195_Tagesordnungspunkt_18_LINKE_Lenkert_ID1919511300_26.11.2020	['Report']	['Report']	[0.9734210968017578]
['Nach', 'einem', 'halben', 'Jahr', 'hatte', 'ich', 'die', 'Hoffnung', ',', 'dass', 'es', 'besser', 'wird', 'bei', 'der', 'Union', ',', 'dass', 'sie', 'vielleicht', 'echt', 'gegen', 'Verpackungsmüll', 'vorgeht', ',', 'zum', 'Beispiel', 'gegen', 'große', 'Plastikblister', ',', 'in', 'die', 'nur', 'ein', 'USB-Stick', 'oder', 'ein', 'Dichtungsring', 'eingeschweißt', 'ist', '.']	19195_Tagesordnungspunkt_18_LINKE_Lenkert_ID1919511300_26.11.2020	['Expressive']	['Expressive']	[0.8491950035095215]
['Für', 'Die', 'Linke', 'ist', 'klar', ':', 'Wer', 'Umweltschutz', 'will', ',', 'muss', 'Verpackungen', 'regulieren', 'und', 'muss', 'sie', 'recyclingfreundlich', 'gestalten', '.']	19195_Tagesordnungspunkt_18_LINKE_Lenkert_ID1919511300_26.11.2020	['Demand']	[]	[]
['Das', 'Verbot', 'der', 'Einweg-Kunststofftragetaschen', 'kommt', '.']	19195_Tagesordnungspunkt_18_LINKE_Lenkert_ID1919511300_26.11.2020	['Report']	['Evaluation']	[0.7709022164344788]
['Man', 'kann', 'Positivlisten', 'für', 'Material', 'aufstellen', ',', 'damit', 'die', 'Materialien', 'besser', 'recycelt', 'werden', 'können']	19195_Tagesordnungspunkt_18_LINKE_Lenkert_ID1919511300_26.11.2020	['Evaluation']	['Evaluation']	[0.9587023258209229]
['Ich', 'glaube', ',', 'das', 'ist', 'ein', 'guter', 'Zeitpunkt', 'für', 'das', 'Verbot', 'der', 'Plastiktüte']	19195_Tagesordnungspunkt_18_SPD_Schulze_ID1919510900_26.11.2020	['Evaluation']	['Evaluation']	[0.9841004610061646]
['Europaweit', 'werden', 'Projekte', 'vorgestellt', ',', 'die', 'Alternativen', 'zu', 'dieser', 'Wegwerfgesellschaft', 'aufzeigen', '.']	19195_Tagesordnungspunkt_18_SPD_Schulze_ID1919510900_26.11.2020	['Report']	['Report']	[0.9715607166290283]
