utterance_token_list	document	utterance_labels	predicted_labels	confidences
['Herzlichen', 'Dank', '.']	19196_Tagesordnungspunkt_25_CDU_CSU_Ullrich_ID1919603700_27.11.2020	['Expressive']	['Expressive']	[0.9384368062019348]
['Dieser', 'Kompromiss', 'macht', 'deutlich', ':', 'Rechtsverfolgung', 'muss', 'etwas', 'kosten', ',', 'aber', 'sie', 'darf', 'die', 'Verbraucherinnen', 'und', 'Verbraucher', 'nicht', 'überfordern', '.']	19196_Tagesordnungspunkt_25_CDU_CSU_Ullrich_ID1919603700_27.11.2020	['Evaluation']	['Evaluation']	[0.9771087765693665]
['Das', 'fordern', 'wir', 'in', 'unserem', 'Entschließungsantrag', '.']	19196_Tagesordnungspunkt_25_CDU_CSU_Ullrich_ID1919603700_27.11.2020	['Request']	['Demand']	[0.6692460179328918]
['denn', 'die', 'Frage', ',', 'ob', 'jemand', 'etwas', 'bezahlen', 'kann', 'oder', 'nicht', ',', 'spielt', 'bei', 'den', 'Rechtsverfolgungskosten', 'zunächst', 'keine', 'Rolle', '.']	19196_Tagesordnungspunkt_25_CDU_CSU_Ullrich_ID1919603700_27.11.2020	['Evaluation']	['Evaluation']	[0.9795275330543518]
['Wir', 'verbessern', 'den', 'Verbraucherschutz', 'im', 'Inkassorecht', '.']	19196_Tagesordnungspunkt_25_CDU_CSU_Ullrich_ID1919603700_27.11.2020	['Evaluation']	['Evaluation']	[0.9710567593574524]
['Das', 'ist', 'nicht', 'nur', 'ein', 'Grundsatz', 'im', 'bürgerlichen', 'Recht']	19196_Tagesordnungspunkt_25_CDU_CSU_Ullrich_ID1919603700_27.11.2020	['Report']	['Evaluation']	[0.9827139973640442]
['Vielmehr', 'geht', 'es', 'darum', ',', 'dass', 'eine', 'Leistung', 'erbracht', 'worden', 'ist', ',', 'die', 'man', 'auch', 'bezahlen', 'muss', '.']	19196_Tagesordnungspunkt_25_CDU_CSU_Ullrich_ID1919603700_27.11.2020	['Evaluation']	['Evaluation']	[0.9651615619659424]
['Ich', 'will', 'abschließend', 'auf', 'zwei', 'wichtige', 'Aspekte', 'aus', 'unserem', 'Entschließungsantrag', 'hinweisen', '.']	19196_Tagesordnungspunkt_25_CDU_CSU_Ullrich_ID1919603700_27.11.2020	['Macro']	['Macro']	[0.9282371401786804]
['Klar', 'ist', 'aber', 'auch', ',', 'dass', 'die', 'Beitreibung', 'von', 'Forderungen', 'zwar', 'ein', 'legitimes', 'Ziel', 'ist', ',', 'aber', 'es', 'klarer', 'und', 'fairer', 'Regeln', ',', 'sozusagen', 'Spielregeln', ',', 'bedarf', ',', 'die', 'die', 'Kleinen', 'und', 'die', 'Schwachen', 'nicht', 'überfordern', '.']	19196_Tagesordnungspunkt_25_CDU_CSU_Ullrich_ID1919603700_27.11.2020	['Evaluation']	['Evaluation']	[0.9831868410110474]
['Das', 'kann', 'nicht', 'verhältnismäßig', 'sein', '.']	19196_Tagesordnungspunkt_25_CDU_CSU_Ullrich_ID1919603700_27.11.2020	['Evaluation']	['Evaluation']	[0.9821664690971375]
['Der', 'Betrag', ',', 'der', 'durch', 'die', 'Liquidität', 'in', 'die', 'Volkswirtschaft', 'zurückgespült', 'wird', ',', 'erreicht', 'nach', 'Schätzungen', '5', 'bis', '10', 'Milliarden', 'Euro']	19196_Tagesordnungspunkt_25_CDU_CSU_Ullrich_ID1919603700_27.11.2020	['Report']	['Report']	[0.9739116430282593]
['Wir', 'beraten', 'und', 'beschließen', 'heute', 'Verbesserungen', 'für', 'Verbraucherinnen', 'und', 'Verbraucher', ',', 'die', 'sich', 'einer', 'Forderung', 'ausgesetzt', 'sehen', '.']	19196_Tagesordnungspunkt_25_CDU_CSU_Ullrich_ID1919603700_27.11.2020	['Report']	['Report']	[0.9456008076667786]
['nicht', 'alle', 'sind', 'schwarze', 'Schafe']	19196_Tagesordnungspunkt_25_CDU_CSU_Ullrich_ID1919603700_27.11.2020	['Evaluation']	['Report']	[0.7382462620735168]
['Ich', 'glaube', ',', 'das', 'ist', 'ein', 'guter', 'und', 'angemessener', 'Kompromiss', ',', 'ebenso', 'wie', 'die', 'Absenkung', 'des', 'Gebührensatzes', 'auf', '0,9.']	19196_Tagesordnungspunkt_25_CDU_CSU_Ullrich_ID1919603700_27.11.2020	['Evaluation']	['Evaluation']	[0.9853631258010864]
['Ich', 'bitte', 'Sie', ',', 'dem', 'Gesetzentwurf', 'und', 'dem', 'Entschließungsantrag', 'zuzustimmen', '.']	19196_Tagesordnungspunkt_25_CDU_CSU_Ullrich_ID1919603700_27.11.2020	['Demand']	['Demand']	[0.8366627097129822]
['Es', 'ist', 'ein', 'langjähriges', 'Ärgernis', ',', 'dass', 'gerade', 'bei', 'kleinen', 'Forderungen', 'oftmals', 'die', 'Rechtsverfolgungskosten', 'höher', 'sind', 'als', 'der', 'Betrag', 'der', 'Hauptforderung', 'selbst', '.']	19196_Tagesordnungspunkt_25_CDU_CSU_Ullrich_ID1919603700_27.11.2020	['Evaluation']	['Evaluation']	[0.9662675261497498]
['Deswegen', 'führen', 'wir', 'eine', 'neue', 'gesonderte', 'Wertstufe', 'in', 'Höhe', 'von', '30', 'Euro', 'ein', '.']	19196_Tagesordnungspunkt_25_CDU_CSU_Ullrich_ID1919603700_27.11.2020	['Report']	['Report']	[0.9720237851142883]
['Damit', 'machen', 'wir', 'deutlich', ':', 'Eine', 'Forderung', 'muss', 'zwar', 'bezahlt', 'werden', ',', 'es', 'darf', 'aber', 'keine', 'Überforderung', 'stattfinden', '.']	19196_Tagesordnungspunkt_25_CDU_CSU_Ullrich_ID1919603700_27.11.2020	['Demand']	[]	[]
['Die', 'Rechtsverfolgungskosten', 'so', 'abzusenken', ',', 'dass', 'eine', 'Rechtsverfolgung', 'nicht', 'mehr', 'möglich', 'ist', ',', 'würde', 'letztlich', 'dazu', 'führen', ',', 'dass', 'das', 'System', 'von', 'Leistung', 'und', 'Gegenleistung', 'völlig', 'aus', 'dem', 'Gleichgewicht', 'gebracht', 'wird', '.']	19196_Tagesordnungspunkt_25_CDU_CSU_Ullrich_ID1919603700_27.11.2020	['Bad-outcome']	['Evaluation']	[0.7128753662109375]
['Er', 'betrifft', 'vor', 'allen', 'Dingen', 'kleine', 'und', 'mittelständische', 'Unternehmen', 'oder', 'auch', 'Gläubiger', ',', 'die', 'ihrem', 'Geld', 'hinterherlaufen', 'müssen', '.']	19196_Tagesordnungspunkt_25_CDU_CSU_Ullrich_ID1919603700_27.11.2020	['Report']	['Evaluation']	[0.931333065032959]
['Geld', ',', 'das', 'auch', 'Arbeitsplätze', 'sichert', 'und', 'Existenzen', 'erhält', '.']	19196_Tagesordnungspunkt_25_CDU_CSU_Ullrich_ID1919603700_27.11.2020	['Evaluation']	['Evaluation']	[0.8015573024749756]
['Das', 'ist', 'nicht', 'richtig', '.']	19196_Tagesordnungspunkt_25_CDU_CSU_Ullrich_ID1919603700_27.11.2020	['Evaluation']	['Evaluation']	[0.9837438464164734]
['Aber', 'klar', 'ist', 'Wer', 'etwas', 'kauft', 'oder', 'etwas', 'bestellt', ',', 'der', 'muss', 'es', 'bezahlen', '.']	19196_Tagesordnungspunkt_25_CDU_CSU_Ullrich_ID1919603700_27.11.2020	['Demand']	[]	[]
['sondern', 'das', 'gebietet', 'auch', 'der', 'Anstand', '.']	19196_Tagesordnungspunkt_25_CDU_CSU_Ullrich_ID1919603700_27.11.2020	['Evaluation']	['Evaluation']	[0.984718382358551]
['Wir', 'wollen', 'zukünftig', 'gesichert', 'sehen', ',', 'dass', 'Geschäftspraktiken', ',', 'aber', 'auch', 'die', 'Gebühren', 'nachvollziehbar', 'und', 'angemessen', 'sind', '.']	19196_Tagesordnungspunkt_25_CDU_CSU_Ullrich_ID1919603700_27.11.2020	['Request']	['Request']	[0.8858242034912109]
['Wir', 'brauchen', 'im', 'Inkassobereich', 'eine', 'Verstärkung', 'und', 'Verschärfung', 'der', 'Aufsicht', ',', 'gerne', 'auch', 'bundeseinheitlich', 'zentral', 'beim', 'Bundesamt', 'für', 'Justiz', '.']	19196_Tagesordnungspunkt_25_CDU_CSU_Ullrich_ID1919603700_27.11.2020	['Request']	['Request']	[0.8313593864440918]
['Wir', 'begrenzen', 'doch', 'die', 'Rechtsverfolgungskosten', '.']	19196_Tagesordnungspunkt_25_CDU_CSU_Ullrich_ID1919603700_27.11.2020	['Report']	[]	[]
['Gerade', 'bei', 'kleineren', 'Forderungen', 'bis', '50', 'Euro', 'ist', 'es', 'nach', 'bisheriger', 'Rechtslage', 'so', ',', 'dass', 'bereits', 'auf', 'ein', 'erstes', 'Mahnschreiben', 'hin', 'Kosten', 'in', 'Höhe', 'von', 'über', '58,50', 'Euro', 'plus', 'Auslagenpauschale', 'fällig', 'werden', '.']	19196_Tagesordnungspunkt_25_CDU_CSU_Ullrich_ID1919603700_27.11.2020	['Report']	['Report']	[0.974321186542511]
['Dieses', 'Gleichgewicht', 'interessiert', 'die', 'Regierung', 'nicht', '.']	19196_Tagesordnungspunkt_25_FDP_Willkomm_ID1919603300_27.11.2020	['Evaluation', 'Accusation']	['Evaluation']	[0.982767641544342]
['und', 'wir', 'unterbinden', ',', 'dass', 'Post', 'vom', 'Inkasso', 'teilweise', 'vor', 'der', 'Ware', 'ankommt', '.']	19196_Tagesordnungspunkt_25_FDP_Willkomm_ID1919603300_27.11.2020	['Evaluation']	[]	[]
['das', 'begrüßen', 'wir', '.']	19196_Tagesordnungspunkt_25_FDP_Willkomm_ID1919603300_27.11.2020	['Support']	['Support']	[0.5546871423721313]
['Der', 'Inkassodienstleister', 'soll', 'ausbaden', ',', 'dass', 'Ihnen', 'nichts', 'einfällt', ',', 'um', 'finanzschwache', 'Verbraucher', 'vor', 'neuen', 'Schulden', 'zu', 'bewahren', '.']	19196_Tagesordnungspunkt_25_FDP_Willkomm_ID1919603300_27.11.2020	['Evaluation', 'Accusation']	[]	[]
['Sie', 'beschränken', 'sich', 'darauf', ',', 'einseitig', 'die', 'Kosten', 'zu', 'drücken', '.']	19196_Tagesordnungspunkt_25_FDP_Willkomm_ID1919603300_27.11.2020	['Accusation']	['Accusation', 'Evaluation']	[0.8929573893547058, 0.5367610454559326]
['Noch', 'besser', 'wäre', 'es', 'für', 'die', 'Schuldner', 'aber', 'gewesen', ',', 'wenn', 'Sie', 'auch', 'unsere', 'anderen', 'Vorschläge', 'übernommen', 'hätten', '.']	19196_Tagesordnungspunkt_25_FDP_Willkomm_ID1919603300_27.11.2020	['Evaluation']	['Evaluation']	[0.9827133417129517]
['Das', 'verschafft', 'dem', 'Schuldner', 'mehr', 'Sicherheit']	19196_Tagesordnungspunkt_25_FDP_Willkomm_ID1919603300_27.11.2020	['Evaluation']	['Evaluation']	[0.9818692803382874]
['So', 'paradox', 'es', 'klingt', ':', 'Schulden', 'schaffen', 'Werte', '.']	19196_Tagesordnungspunkt_25_FDP_Willkomm_ID1919603300_27.11.2020	['Evaluation']	['Evaluation']	[0.9853639006614685]
['Selbstverständlich', 'will', 'er', 'sein', 'Geld', 'haben']	19196_Tagesordnungspunkt_25_FDP_Willkomm_ID1919603300_27.11.2020	['Evaluation']	['Report']	[0.9381996393203735]
['und', 'kleine', 'Inkassobüros', 'hätten', 'ein', 'Auskommen', ',', 'sodass', 'der', 'Markt', 'sich', 'nicht', 'auf', 'wenige', 'große', 'Anbieter', 'konzentriert', '.']	19196_Tagesordnungspunkt_25_FDP_Willkomm_ID1919603300_27.11.2020	['Evaluation']	['Evaluation']	[0.9688025116920471]
['Vielen', 'Dank', '.']	19196_Tagesordnungspunkt_25_FDP_Willkomm_ID1919603300_27.11.2020	['Expressive']	['Expressive']	[0.9377744197845459]
['Das', 'haben', 'Sie', 'übernommen', ';']	19196_Tagesordnungspunkt_25_FDP_Willkomm_ID1919603300_27.11.2020	['Report']	['Report']	[0.8110589385032654]
['Das', 'Wort', 'hat', 'die', 'Kollegin', 'Amira', 'Mohamed', 'Ali', 'für', 'die', 'Fraktion', 'Die', 'Linke', '.']	19196_Tagesordnungspunkt_25_FDP_Willkomm_ID1919603300_27.11.2020	['Macro']	['Macro']	[0.9456976056098938]
['Ihre', 'Reduktion', 'der', 'Einigungsgebühr', 'macht', 'das', 'nur', 'schwerer', '.']	19196_Tagesordnungspunkt_25_FDP_Willkomm_ID1919603300_27.11.2020	['Bad-outcome']	['Evaluation']	[0.9358338713645935]
['So', 'könnte', 'mit', 'unserer', 'Umkehrung', 'der', 'gesetzlichen', 'Tilgungsreihenfolge', 'nicht', 'nur', 'der', 'Schuldner', 'entlastet', 'werden', ',', 'der', 'sich', 'über', 'Jahre', 'an', 'immer', 'neuen', 'Zinsen', 'abarbeitet', ',', 'ohne', 'nennenswert', 'die', 'Hauptforderung', 'zu', 'senken']	19196_Tagesordnungspunkt_25_FDP_Willkomm_ID1919603300_27.11.2020	['Evaluation']	['Evaluation']	[0.9643236398696899]
['Dem', 'Schuldner', 'gegenüber', 'steht', 'der', 'Gläubiger', '.']	19196_Tagesordnungspunkt_25_FDP_Willkomm_ID1919603300_27.11.2020	['Report']	['Evaluation']	[0.9654135704040527]
['Unser', 'Wirtschaftssystem', 'baut', 'sogar', 'darauf', ',', 'dass', 'wir', 'Verbindlichkeiten', 'eingehen', '.']	19196_Tagesordnungspunkt_25_FDP_Willkomm_ID1919603300_27.11.2020	['Evaluation']	['Evaluation']	[0.9811027646064758]
['Ihr', 'Entwurf', 'ist', 'vor', 'allem', 'weiße', 'Salbe', ',', 'ohne', 'praktische', 'Hilfe', '.']	19196_Tagesordnungspunkt_25_FDP_Willkomm_ID1919603300_27.11.2020	['Evaluation', 'Accusation']	['Evaluation']	[0.9763887524604797]
['auch', 'den', 'unterfinanzierten', 'Schuldnerberatungen', 'wäre', 'damit', 'Arbeit', 'abgenommen', '.']	19196_Tagesordnungspunkt_25_FDP_Willkomm_ID1919603300_27.11.2020	['Evaluation']	['Evaluation']	[0.9551668763160706]
['Er', 'soll', 'nur', 'Kosten', 'senken', ',', 'um', 'das', 'Schuldnerdasein', 'erträglicher', 'zu', 'machen', '.']	19196_Tagesordnungspunkt_25_FDP_Willkomm_ID1919603300_27.11.2020	['Evaluation']	['Evaluation']	[0.8553745150566101]
['Wir', 'schlagen', 'außerdem', 'vor', ',', 'feste', 'Fristen', 'zwischen', 'Rechnung', ',', 'Mahnung', 'und', 'Inkasso', 'einzuführen', '.']	19196_Tagesordnungspunkt_25_FDP_Willkomm_ID1919603300_27.11.2020	['Request']	['Demand']	[0.5122941136360168]
['Problematisch', 'ist', 'nur', ',', 'wenn', 'sie', 'dem', 'Schuldner', 'über', 'den', 'Kopf', 'wachsen', '.']	19196_Tagesordnungspunkt_25_FDP_Willkomm_ID1919603300_27.11.2020	['Evaluation']	['Evaluation']	[0.9846646189689636]
['Im', 'Alltag', 'nimmt', 'das', 'Bezahlen', 'mit', 'Kreditkarte', ',', 'Handy', 'oder', 'sogar', 'der', 'Smartwatch', 'immer', 'mehr', 'zu', ',', 'genauso', 'wie', 'kleine', 'Impulskäufe', 'im', 'Internet', '.']	19196_Tagesordnungspunkt_25_FDP_Willkomm_ID1919603300_27.11.2020	['Report']	['Report']	[0.8699445128440857]
['Das', 'Verhältnis', 'dieser', 'drei', 'hat', 'der', 'Gesetzgeber', 'im', 'Schuld-', 'und', 'Verfahrensrecht', 'austariert', '.']	19196_Tagesordnungspunkt_25_FDP_Willkomm_ID1919603300_27.11.2020	['Report']	['Report']	[0.846710741519928]
['Schulden', 'per', 'se', 'sind', 'weder', 'schlimm', 'noch', 'selten', '.']	19196_Tagesordnungspunkt_25_FDP_Willkomm_ID1919603300_27.11.2020	['Evaluation']	['Evaluation']	[0.9844297170639038]
['Der', 'Anwalt', 'sollte', 'nicht', 'teurer', 'sein', 'als', 'die', 'Schuld', '.']	19196_Tagesordnungspunkt_25_FDP_Willkomm_ID1919603300_27.11.2020	['Demand']	['Demand']	[0.9497891664505005]
['Ein', 'weiterer', 'Grund', ',', 'warum', 'wir', 'Ihrem', 'Gesetz', 'nicht', 'zustimmen', 'können', '.']	19196_Tagesordnungspunkt_25_FDP_Willkomm_ID1919603300_27.11.2020	['Rejection']	['Evaluation']	[0.9397861361503601]
['Forderungen', ',', 'die', 'nicht', 'sofort', 'in', 'bar', 'beglichen', 'werden', ',', 'hat', 'man', 'schwer', 'im', 'Blick', '.']	19196_Tagesordnungspunkt_25_FDP_Willkomm_ID1919603300_27.11.2020	['Evaluation']	['Evaluation']	[0.9829428195953369]
['Daher', 'haben', 'wir', 'schon', 'zu', 'Beginn', 'der', 'Reform', 'eine', 'neue', 'Niedrigstufe', 'im', 'Kostenrecht', 'gefordert', '.']	19196_Tagesordnungspunkt_25_FDP_Willkomm_ID1919603300_27.11.2020	['Demand']	['Demand']	[0.7655917406082153]
['Für', 'Verbraucher', 'würde', 'es', 'billiger', ',', 'für', 'die', 'Aufsicht', 'leichter']	19196_Tagesordnungspunkt_25_FDP_Willkomm_ID1919603300_27.11.2020	['Evaluation']	['Evaluation']	[0.9749026298522949]
['und', 'selbstverständlich', 'darf', 'er', 'sich', 'dafür', 'auch', 'eines', 'Inkassodienstleisters', 'bedienen', '.']	19196_Tagesordnungspunkt_25_FDP_Willkomm_ID1919603300_27.11.2020	['Evaluation']	['Report']	[0.9495469331741333]
['Wir', 'wollen', 'die', 'Höhe', 'der', 'Inkassokosten', 'für', 'die', 'kleinen', 'Forderungen', 'im', 'zweistelligen', 'Bereich', 'stärker', 'ausdifferenzieren', '.']	19196_Tagesordnungspunkt_25_FDP_Willkomm_ID1919603300_27.11.2020	['Request']	['Request']	[0.9325703382492065]
['Kaum', 'ein', 'Haus', 'würde', 'in', 'diesem', 'Land', 'gebaut', 'werden', ',', 'wenn', 'die', 'Menschen', 'sich', 'nicht', 'trauten', ',', 'Schulden', 'zu', 'machen', '.']	19196_Tagesordnungspunkt_25_FDP_Willkomm_ID1919603300_27.11.2020	['Evaluation']	['Evaluation']	[0.9745844602584839]
['Der', 'hat', 'buchstäblich', 'schon', 'geliefert', ',', 'Dienstleistungen', 'erbracht', 'und', 'darauf', 'vertraut', ',', 'dass', 'der', 'Schuldner', 'auch', 'bezahlt', '.']	19196_Tagesordnungspunkt_25_FDP_Willkomm_ID1919603300_27.11.2020	['Report']	['Report']	[0.873577356338501]
['Wir', 'als', 'FDP', 'wollen', 'den', 'Menschen', 'helfen', ',', 'damit', 'sie', 'raus', 'aus', 'den', 'Schulden', 'kommen', '.']	19196_Tagesordnungspunkt_25_FDP_Willkomm_ID1919603300_27.11.2020	['Self-representation']	['Self-representation']	[0.6947751641273499]
['Ebenso', 'hätte', 'unser', 'Vorschlag', 'einer', 'festen', 'Inkassogebühr', 'von', '1,0', 'Vorteile', 'für', 'alle', ':']	19196_Tagesordnungspunkt_25_FDP_Willkomm_ID1919603300_27.11.2020	['Evaluation']	['Evaluation']	[0.9706191420555115]
['Hätten', 'Sie', ',', 'ach', 'hätten', 'Sie', 'nur', 'genauer', 'den', 'Antrag', 'meiner', 'Fraktion', 'gelesen', '!']	19196_Tagesordnungspunkt_25_FDP_Willkomm_ID1919603300_27.11.2020	['Accusation']	[]	[]
['Die', 'Aufsicht', 'bleibt', 'zersplittert', 'und', 'ineffektiv', '.']	19196_Tagesordnungspunkt_25_GRUENE_Roessner_ID1919603500_27.11.2020	['Evaluation']	['Evaluation']	[0.79661625623703]
['Das', 'Wort', 'hat', 'Dr.', 'Karl-Heinz', 'Brunner', 'für', 'die', 'SPD-Fraktion', '.']	19196_Tagesordnungspunkt_25_GRUENE_Roessner_ID1919603500_27.11.2020	['Macro']	['Macro']	[0.9446991086006165]
['Auch', 'davon', 'steht', 'nichts', 'im', 'Gesetzentwurf', '.']	19196_Tagesordnungspunkt_25_GRUENE_Roessner_ID1919603500_27.11.2020	['Report']	['Report']	[0.6944702863693237]
['Der', 'Effekt', 'ist', 'also', 'eher', 'minimal', 'und', 'nicht', 'wirklich', 'eine', 'Verbesserung', '.']	19196_Tagesordnungspunkt_25_GRUENE_Roessner_ID1919603500_27.11.2020	['Evaluation']	['Evaluation']	[0.9841468334197998]
['Ein', 'Schutz', 'vor', 'Abzocke', 'ist', 'das', 'wahrlich', 'nicht', ';']	19196_Tagesordnungspunkt_25_GRUENE_Roessner_ID1919603500_27.11.2020	['Evaluation']	['Evaluation']	[0.9861993789672852]
['Immerhin', 'gibt', 'es', 'die', '0,5er-Gebühr', ',', 'aber', 'nur', 'für', 'bestimmte', 'Fälle', '.']	19196_Tagesordnungspunkt_25_GRUENE_Roessner_ID1919603500_27.11.2020	['Report']	['Report']	[0.9552412033081055]
['Darüber', 'hinaus', 'braucht', 'es', 'eine', 'zentrale', 'und', 'gestärkte', 'Aufsicht', '.']	19196_Tagesordnungspunkt_25_GRUENE_Roessner_ID1919603500_27.11.2020	['Demand']	['Demand']	[0.9024258852005005]
['denn', 'die', 'Kosten', ',', 'mit', 'denen', 'Schuldnerinnen', 'und', 'Schuldner', 'durch', 'die', 'Inkassobranche', 'belastet', 'werden', ',', 'sind', 'immer', 'noch', 'viel', 'zu', 'hoch', '.']	19196_Tagesordnungspunkt_25_GRUENE_Roessner_ID1919603500_27.11.2020	['Evaluation']	['Evaluation']	[0.9850618243217468]
['Wir', 'brauchen', 'deutlich', 'mehr', 'Einsatz', 'für', 'Verbraucherschutz', ',', 'und', 'das', 'auch', 'gerade', 'in', 'Coronazeiten', '.']	19196_Tagesordnungspunkt_25_GRUENE_Roessner_ID1919603500_27.11.2020	['Demand']	['Request']	[0.8297175765037537]
['Verbraucherinnen', 'und', 'Verbraucher', 'werden', 'also', 'auch', 'zukünftig', 'im', 'wahrsten', 'Sinne', 'des', 'Wortes', 'über', 'Gebühr', 'belastet', '.']	19196_Tagesordnungspunkt_25_GRUENE_Roessner_ID1919603500_27.11.2020	['Evaluation']	['Evaluation']	[0.9503072500228882]
['Gestärkt', 'hat', 'es', 'den', 'Verbraucherschutz', 'wahrlich', 'nicht', '.']	19196_Tagesordnungspunkt_25_GRUENE_Roessner_ID1919603500_27.11.2020	['Evaluation']	['Evaluation']	[0.9846225380897522]
['Die', 'Senkung', 'des', 'Gebührensatzes', 'von', '1', 'auf', '0,9', 'ist', 'gleich', 'wieder', 'hinfällig', ',', 'sobald', 'die', 'Gebühren', 'wie', 'geplant', 'angehoben', 'werden', '.']	19196_Tagesordnungspunkt_25_GRUENE_Roessner_ID1919603500_27.11.2020	['Evaluation']	[]	[]
['Vielen', 'Dank', '.']	19196_Tagesordnungspunkt_25_GRUENE_Roessner_ID1919603500_27.11.2020	['Expressive']	['Expressive']	[0.9347696900367737]
['Schade', ',', 'dass', 'Sie', 'dem', 'Appell', 'der', 'Sachverständigen', 'nicht', 'folgen', '.']	19196_Tagesordnungspunkt_25_GRUENE_Roessner_ID1919603500_27.11.2020	['Evaluation']	[]	[]
['Die', 'sollte', 'aber', 'Regel', 'sein', 'und', 'nicht', 'Ausnahme', '.']	19196_Tagesordnungspunkt_25_GRUENE_Roessner_ID1919603500_27.11.2020	['Demand']	['Demand']	[0.9371878504753113]
['2018', 'kam', 'der', 'Evaluationsbericht', '.']	19196_Tagesordnungspunkt_25_GRUENE_Roessner_ID1919603500_27.11.2020	['Report']	['Report']	[0.97231525182724]
['Statt', 'das', 'Gesetz', 'aber', 'noch', 'einmal', 'richtig', 'zu', 'überarbeiten', ',', 'kommen', 'von', 'der', 'Koalition', 'nur', 'minimale', 'Änderungen', ',', 'obwohl', 'doch', 'glasklar', 'ist', ',', 'welche', 'Verbesserungen', 'nötig', 'sind', '.']	19196_Tagesordnungspunkt_25_GRUENE_Roessner_ID1919603500_27.11.2020	['Evaluation', 'Accusation']	['Accusation', 'Evaluation']	[0.7210397124290466, 0.8825602531433105]
['Nach', 'wie', 'vor', 'ist', 'es', 'möglich', ',', 'bei', 'umfangreichen', 'Fällen', 'eine', '1,3-Gebühr', 'zu', 'verlangen', '.']	19196_Tagesordnungspunkt_25_GRUENE_Roessner_ID1919603500_27.11.2020	['Report']	['Report']	[0.971464991569519]
['Damit', 'hat', 'die', 'Bundesregierung', 'die', 'Verbraucherinnen', 'und', 'Verbraucher', 'lange', 'im', 'Regen', 'stehen', 'lassen', '.']	19196_Tagesordnungspunkt_25_GRUENE_Roessner_ID1919603500_27.11.2020	['Evaluation', 'Accusation']	['Accusation']	[0.9263416528701782]
['Das', 'Inkassowesen', 'bräuchte', 'eigentlich', 'eine', 'umfassende', 'Modernisierung', '.']	19196_Tagesordnungspunkt_25_GRUENE_Roessner_ID1919603500_27.11.2020	['Demand']	['Evaluation']	[0.9763429760932922]
['Wir', 'Grüne', 'fordern', 'daher', 'eine', 'deutliche', 'Senkung', ',', 'insbesondere', 'bei', 'Standardschreiben', ',', 'damit', 'die', 'Verbraucherinnen', 'und', 'Verbraucher', 'auch', 'wirklich', 'entlastet', 'werden', '.']	19196_Tagesordnungspunkt_25_GRUENE_Roessner_ID1919603500_27.11.2020	['Demand']	['Demand']	[0.9475094079971313]
['Über', 'zwei', 'Jahre', 'später', 'legt', 'nun', 'die', 'Bundesregierung', 'einen', 'Gesetzentwurf', 'vor', '.']	19196_Tagesordnungspunkt_25_GRUENE_Roessner_ID1919603500_27.11.2020	['Report']	['Report']	[0.9746516942977905]
['Sie', 'sind', 'zum', 'Teil', 'sogar', 'noch', 'angestiegen', '.']	19196_Tagesordnungspunkt_25_GRUENE_Roessner_ID1919603500_27.11.2020	['Report']	['Report']	[0.9620979428291321]
['Ihre', 'Änderungen', 'lösen', 'das', 'eigentliche', 'Problem', 'nicht', '.']	19196_Tagesordnungspunkt_25_GRUENE_Roessner_ID1919603500_27.11.2020	['Evaluation']	['Evaluation']	[0.9858644008636475]
['Neben', 'einer', 'deutlichen', 'Senkung', 'der', 'Inkassogebühren', 'fordern', 'wir', 'vor', 'allen', 'Dingen', 'eine', 'stärkere', 'Aufsicht', ';']	19196_Tagesordnungspunkt_25_GRUENE_Roessner_ID1919603500_27.11.2020	['Demand']	['Demand']	[0.9417864680290222]
['Mit', 'dem', 'Gesetz', 'gegen', 'unseriöse', 'Geschäftspraktiken', 'aus', 'dem', 'Jahr', '2013', 'wollte', 'die', 'damalige', 'Bundesregierung', 'den', 'Verbraucherschutz', 'beim', 'Inkasso', 'verbessern', '.']	19196_Tagesordnungspunkt_25_GRUENE_Roessner_ID1919603500_27.11.2020	['Report']	['Report']	[0.9085496664047241]
['Der', 'Verbraucherschutz', 'läuft', 'weiter', 'ins', 'Leere', '.']	19196_Tagesordnungspunkt_25_GRUENE_Roessner_ID1919603500_27.11.2020	['Evaluation']	['Evaluation']	[0.9816644191741943]
['Sie', 'haben', 'immer', 'mal', 'wieder', 'an', 'kleinen', 'Stellen', 'etwas', 'herumgedoktert', '.']	19196_Tagesordnungspunkt_25_GRUENE_Roessner_ID1919603500_27.11.2020	['Evaluation']	['Accusation']	[0.589755654335022]
['Ich', 'habe', 'selten', 'erlebt', ',', 'dass', 'Sachverständige', 'einen', 'Gesetzentwurf', 'so', 'zerrissen', 'haben', '.']	19196_Tagesordnungspunkt_25_GRUENE_Roessner_ID1919603500_27.11.2020	['Evaluation']	['Evaluation']	[0.6361873149871826]
['Ein', 'Grundproblem', 'ist', 'die', 'Koppelung', 'der', 'Gebühren', 'an', 'die', 'Rechtsanwaltsvergütung', '.']	19196_Tagesordnungspunkt_25_GRUENE_Roessner_ID1919603500_27.11.2020	['Evaluation']	['Evaluation']	[0.9750874638557434]
['das', 'wurde', 'angesprochen']	19196_Tagesordnungspunkt_25_GRUENE_Roessner_ID1919603500_27.11.2020	['Report']	['Macro']	[0.9500986337661743]
