utterance_token_list	document	utterance_labels	predicted_labels	confidences
['Vielen', 'Dank', '.']	19195_Tagesordnungspunkt_18_LINKE_Lenkert_ID1919511300_26.11.2020	['Expressive']	['Expressive']	[0.9424419403076172]
['Am', '6.', 'Mai', 'war', 'dann', 'schon', 'die', 'Anhörung', 'im', 'Umweltausschuss', '.']	19195_Tagesordnungspunkt_18_LINKE_Lenkert_ID1919511300_26.11.2020	['Report']	['Report']	[0.9733220338821411]
['Ich', 'hatte', 'Hoffnung', ',', 'dass', 'Kunststoffverpackungen', 'verboten', 'werden', ',', 'die', 'schwerer', 'sind', 'als', 'das', 'Produkt', '.']	19195_Tagesordnungspunkt_18_LINKE_Lenkert_ID1919511300_26.11.2020	['Expressive']	['Expressive']	[0.9101980328559875]
['Schade', ',', 'dass', 'hier', 'nur', 'Ankündigungen', 'zum', 'echten', 'Kampf', 'gegen', 'Einwegverpackungen', 'für', 'Getränke', 'und', 'Essen', 'gemacht', 'wurden', 'und', 'nicht', 'Ergebnisse', 'vorgelegt', 'wurden', '.']	19195_Tagesordnungspunkt_18_LINKE_Lenkert_ID1919511300_26.11.2020	['Evaluation']	['Evaluation']	[0.9428339004516602]
['und', 'das', 'freut', 'die', 'Union', '.']	19195_Tagesordnungspunkt_18_LINKE_Lenkert_ID1919511300_26.11.2020	['Evaluation']	[]	[]
['Soll', 'es', 'vielleicht', 'sofort', 'sein', 'oder', 'in', 'einem', 'halben', 'Jahr', 'oder', 'erst', 'in', 'einem', 'Jahr', 'oder', 'noch', 'später', '?']	19195_Tagesordnungspunkt_18_LINKE_Lenkert_ID1919511300_26.11.2020	['Question-All']	['Question-All']	[0.9273174405097961]
['Bei', '227', 'Kilogramm', 'Plastikverpackungsmüll', 'pro', 'Jahr', 'und', 'Einwohner', 'in', 'Deutschland', 'ist', 'das', 'sicherlich', 'ein', 'riesiger', 'Schritt', ',', 'wenn', 'man', 'die', '24', 'Plastiktüten', 'je', 'Einwohner', 'und', 'Jahr', 'verbietet', '.']	19195_Tagesordnungspunkt_18_LINKE_Lenkert_ID1919511300_26.11.2020	['Evaluation']	['Evaluation']	[0.9809313416481018]
['Die', 'Wandstärke', 'von', '15', 'bis', '50', 'Mikrometern', 'wurde', 'genau', 'festgelegt', ',', 'damit', 'eben', 'andere', 'Tüten', 'nicht', 'betroffen', 'sind', '.']	19195_Tagesordnungspunkt_18_LINKE_Lenkert_ID1919511300_26.11.2020	['Report']	['Report']	[0.9756583571434021]
['Immerhin', ':', 'Sie', 'haben', 'sich', 'jetzt', 'auf', 'ein', 'Jahr', 'geeinigt', '.']	19195_Tagesordnungspunkt_18_LINKE_Lenkert_ID1919511300_26.11.2020	['Report']	['Report']	[0.9753549098968506]
['Dann', 'hätten', 'wir', 'hier', 'sinnvoll', 'diskutieren', 'können', '.']	19195_Tagesordnungspunkt_18_LINKE_Lenkert_ID1919511300_26.11.2020	['Evaluation']	['Evaluation']	[0.9799675941467285]
['Die', 'Produkte', 'kamen', 'gut', 'an']	19195_Tagesordnungspunkt_18_LINKE_Lenkert_ID1919511300_26.11.2020	['Report']	['Evaluation']	[0.978927493095398]
['Da', 'waren', 'sich', 'Fachleute', 'einig', ':']	19195_Tagesordnungspunkt_18_LINKE_Lenkert_ID1919511300_26.11.2020	['Evaluation']	['Report']	[0.9443774223327637]
['Allerdings', ':', 'Weniger', 'Verpackungen', 'waren', 'wohl', 'nicht', 'das', 'Ziel', 'der', 'Union', 'und', 'ihrer', 'Berater', ',', 'wie', 'wir', 'eben', 'auch', 'wieder', 'gehört', 'haben', '.']	19195_Tagesordnungspunkt_18_LINKE_Lenkert_ID1919511300_26.11.2020	['Evaluation']	['Evaluation']	[0.9757275581359863]
['Ich', 'war', 'im', 'Irrtum', '.']	19195_Tagesordnungspunkt_18_LINKE_Lenkert_ID1919511300_26.11.2020	['Evaluation']	['Evaluation']	[0.9802402853965759]
['Gegen', 'die', 'vorliegende', 'Änderung', 'des', 'Verpackungsgesetzes', ',', 'die', 'Einkaufstüten', 'verbietet', ',', 'die', 'für', 'ein', 'paar', 'Cent', 'an', 'der', 'Kasse', 'lagen', 'und', 'die', 'man', 'nicht', 'wirklich', 'brauchte', ',', 'kann', 'man', 'nichts', 'haben', '.']	19195_Tagesordnungspunkt_18_LINKE_Lenkert_ID1919511300_26.11.2020	['Evaluation']	['Evaluation']	[0.9229016900062561]
['das', 'Bruttoinlandsprodukt', 'wächst']	19195_Tagesordnungspunkt_18_LINKE_Lenkert_ID1919511300_26.11.2020	['Report']	['Report']	[0.9717312455177307]
['Da', 'kann', 'man', 'Vorgaben', 'machen', ',', 'gesetzliche', 'Vorgaben', 'wie', 'das', 'Verbot', 'überflüssiger', 'Verpackungen', '.']	19195_Tagesordnungspunkt_18_LINKE_Lenkert_ID1919511300_26.11.2020	['Evaluation']	['Evaluation']	[0.9465843439102173]
['Der', 'Verpackungswahn', 'wird', 'zulasten', 'der', 'Umwelt', ',', 'zur', 'Freude', 'der', 'Kunststoffindustrie', 'weiter', 'gepflegt', '.']	19195_Tagesordnungspunkt_18_LINKE_Lenkert_ID1919511300_26.11.2020	['Bad-outcome']	['Evaluation']	[0.9798039197921753]
['Die', 'Umsätze', 'steigen']	19195_Tagesordnungspunkt_18_LINKE_Lenkert_ID1919511300_26.11.2020	['Report']	['Report']	[0.970666766166687]
['Es', 'ist', 'ein', 'Symbol', 'gegen', 'den', 'Verpackungswahn', 'und', 'als', 'solches', 'wichtig', '.']	19195_Tagesordnungspunkt_18_LINKE_Lenkert_ID1919511300_26.11.2020	['Evaluation']	['Evaluation']	[0.9854669570922852]
['Ich', 'hatte', 'Hoffnung', ',', 'dass', 'die', 'übergroßen', 'Kartons', 'von', 'Amazon', 'und', 'anderen', 'Onlinehändlern', ',', 'in', 'denen', 'man', 'das', 'Produkt', 'sucht', 'wie', 'die', 'Stecknadel', 'im', 'Heuhaufen', ',', 'endlich', 'reguliert', 'werden', '.']	19195_Tagesordnungspunkt_18_LINKE_Lenkert_ID1919511300_26.11.2020	['Expressive']	['Expressive']	[0.9225094318389893]
['als', 'Techniker', 'entwickelte', 'ich', 'Verpackungen', ',', 'die', 'zum', 'Kunden', 'gingen', '.']	19195_Tagesordnungspunkt_18_LINKE_Lenkert_ID1919511300_26.11.2020	['Report']	['Report']	[0.915432333946228]
['und', 'man', 'kann', 'den', 'Herstellern', 'eine', 'echte', 'Entsorgungsabgabe', 'aufdrücken', ',', 'die', 'sie', 'anreizt', ',', 'Verpackungen', 'einzusparen', '.']	19195_Tagesordnungspunkt_18_LINKE_Lenkert_ID1919511300_26.11.2020	['Evaluation']	['Evaluation']	[0.9483807682991028]
['Am', '15.', 'Januar', 'wurde', 'dieser', 'Gesetzentwurf', 'dem', 'Bundestag', 'zugeleitet', '.']	19195_Tagesordnungspunkt_18_LINKE_Lenkert_ID1919511300_26.11.2020	['Report']	['Report']	[0.9771076440811157]
['Nach', 'einem', 'halben', 'Jahr', 'hatte', 'ich', 'die', 'Hoffnung', ',', 'dass', 'es', 'besser', 'wird', 'bei', 'der', 'Union', ',', 'dass', 'sie', 'vielleicht', 'echt', 'gegen', 'Verpackungsmüll', 'vorgeht', ',', 'zum', 'Beispiel', 'gegen', 'große', 'Plastikblister', ',', 'in', 'die', 'nur', 'ein', 'USB-Stick', 'oder', 'ein', 'Dichtungsring', 'eingeschweißt', 'ist', '.']	19195_Tagesordnungspunkt_18_LINKE_Lenkert_ID1919511300_26.11.2020	['Expressive']	['Expressive']	[0.8705479502677917]
['Für', 'Die', 'Linke', 'ist', 'klar', ':', 'Wer', 'Umweltschutz', 'will', ',', 'muss', 'Verpackungen', 'regulieren', 'und', 'muss', 'sie', 'recyclingfreundlich', 'gestalten', '.']	19195_Tagesordnungspunkt_18_LINKE_Lenkert_ID1919511300_26.11.2020	['Demand']	['Demand']	[0.6350820064544678]
['Das', 'Verbot', 'der', 'Einweg-Kunststofftragetaschen', 'kommt', '.']	19195_Tagesordnungspunkt_18_LINKE_Lenkert_ID1919511300_26.11.2020	['Report']	['Report']	[0.9315733909606934]
['Man', 'kann', 'Positivlisten', 'für', 'Material', 'aufstellen', ',', 'damit', 'die', 'Materialien', 'besser', 'recycelt', 'werden', 'können']	19195_Tagesordnungspunkt_18_LINKE_Lenkert_ID1919511300_26.11.2020	['Evaluation']	['Evaluation']	[0.9607647657394409]
['Ich', 'glaube', ',', 'das', 'ist', 'ein', 'guter', 'Zeitpunkt', 'für', 'das', 'Verbot', 'der', 'Plastiktüte']	19195_Tagesordnungspunkt_18_SPD_Schulze_ID1919510900_26.11.2020	['Evaluation']	['Evaluation']	[0.9802715182304382]
['Europaweit', 'werden', 'Projekte', 'vorgestellt', ',', 'die', 'Alternativen', 'zu', 'dieser', 'Wegwerfgesellschaft', 'aufzeigen', '.']	19195_Tagesordnungspunkt_18_SPD_Schulze_ID1919510900_26.11.2020	['Report']	['Report']	[0.9767638444900513]
['Ich', 'habe', 'ja', 'in', 'der', 'vergangenen', 'Woche', 'einen', 'Gesetzentwurf', 'vorgelegt', ',', 'mit', 'dem', 'künftig', 'immer', 'auch', 'eine', 'Mehrwegalternative', 'zu', 'Einwegverpackungen', 'für', 'To-go-Gerichte', 'und', 'To-go-Getränke', 'angeboten', 'werden', 'muss', '.']	19195_Tagesordnungspunkt_18_SPD_Schulze_ID1919510900_26.11.2020	['Report']	['Report']	[0.9770544171333313]
['Die', 'neue', 'gesetzliche', 'Regelung', 'erreicht', 'auch', 'diejenigen', ',', 'die', 'sich', 'bisher', 'nicht', 'an', 'den', 'freiwilligen', 'Vereinbarungen', 'beteiligt', 'haben', '.']	19195_Tagesordnungspunkt_18_SPD_Schulze_ID1919510900_26.11.2020	['Evaluation']	['Report']	[0.9664103388786316]
['Denn', 'vollkommen', 'klar', 'ist', ':', 'Mehrweg', 'ist', 'die', 'Zukunft', '–', 'auch', 'beim', 'Einkaufen', '.']	19195_Tagesordnungspunkt_18_SPD_Schulze_ID1919510900_26.11.2020	['Evaluation']	['Evaluation']	[0.9600507020950317]
['diese', 'Woche', 'ist', 'die', 'Europäische', 'Woche', 'der', 'Abfallvermeidung', '.']	19195_Tagesordnungspunkt_18_SPD_Schulze_ID1919510900_26.11.2020	['Report']	['Report']	[0.9457196593284607]
['und', 'es', 'braucht', '100', 'Jahre', ',', 'bis', 'sie', 'sich', 'zersetzen', '.']	19195_Tagesordnungspunkt_18_SPD_Schulze_ID1919510900_26.11.2020	['Report']	['Evaluation']	[0.8038091063499451]
['und', 'es', 'macht', 'auch', 'keinen', 'Sinn', ',', 'Restbestände', 'von', 'Plastiktüten', 'jetzt', 'einfach', 'zu', 'vernichten', '.']	19195_Tagesordnungspunkt_18_SPD_Schulze_ID1919510900_26.11.2020	['Evaluation']	['Evaluation']	[0.9792752861976624]
['Dem', 'werden', 'weitere', 'folgen', '.']	19195_Tagesordnungspunkt_18_SPD_Schulze_ID1919510900_26.11.2020	['Promise']	[]	[]
['Nächster', 'Redner', ':', 'für', 'die', 'AfD-Fraktion', 'Andreas', 'Bleck', '.']	19195_Tagesordnungspunkt_18_SPD_Schulze_ID1919510900_26.11.2020	['Macro']	['Macro']	[0.9446494579315186]
['Eine', 'Mehrwegtragetasche', 'aus', 'Kunststoff', 'rechnet', 'sich', 'für', 'die', 'Umwelt', 'bereits', 'nach', 'dreimaligem', 'Benutzen', '.']	19195_Tagesordnungspunkt_18_SPD_Schulze_ID1919510900_26.11.2020	['Report']	['Report']	[0.8087939620018005]
['Gerade', 'in', 'Zeiten', ',', 'in', 'denen', 'es', 'um', 'Mehrweglösungen', 'geht', ',', 'um', 'wiederbefüllbare', 'Kaffeebecher', 'und', 'Essensbehälter', 'in', 'Zeiten', ',', 'in', 'denen', 'man', 'sogar', 'Weihnachtsbäume', 'mieten', 'kann', ',', 'muss', 'man', 'dieser', 'Mentalität', '–', 'einmal', 'nutzen', 'und', 'dann', 'einfach', 'wegschmeißen', '–', 'endlich', 'etwas', 'entgegensetzen', '.']	19195_Tagesordnungspunkt_18_SPD_Schulze_ID1919510900_26.11.2020	['Request']	['Demand']	[0.5916921496391296]
['Oft', 'werden', 'sie', 'nur', 'wenige', 'Minuten', 'genutzt']	19195_Tagesordnungspunkt_18_SPD_Schulze_ID1919510900_26.11.2020	['Report']	['Report']	[0.8090791702270508]
['Deswegen', 'muss', 'das', 'die', 'Alternative', 'werden', '.']	19195_Tagesordnungspunkt_18_SPD_Schulze_ID1919510900_26.11.2020	['Demand']	['Demand']	[0.9372397661209106]
['Herzlichen', 'Dank', '.']	19195_Tagesordnungspunkt_18_SPD_Schulze_ID1919510900_26.11.2020	['Expressive']	['Expressive']	[0.9487214088439941]
['Deshalb', 'stehe', 'ich', 'dem', 'Vorschlag', 'sehr', 'offen', 'gegenüber', ',', 'dass', 'die', 'Anwendung', 'des', 'Verbots', 'erst', 'ab', 'dem', '1.', 'Januar', '2022', 'realisiert', 'wird', '.']	19195_Tagesordnungspunkt_18_SPD_Schulze_ID1919510900_26.11.2020	['Support']	['Evaluation']	[0.9380422830581665]
['Wir', 'brauchen', 'die', 'Tüten', 'nicht', 'mehr', '.']	19195_Tagesordnungspunkt_18_SPD_Schulze_ID1919510900_26.11.2020	['Evaluation']	['Evaluation']	[0.8944787979125977]
['Die', 'Tüte', 'ist', 'also', 'der', 'Inbegriff', 'der', 'Ressourcenverschwendung', '.']	19195_Tagesordnungspunkt_18_SPD_Schulze_ID1919510900_26.11.2020	['Evaluation']	['Evaluation']	[0.9806216359138489]
['und', 'deswegen', 'wollen', 'wir', 'das', 'nicht', '.']	19195_Tagesordnungspunkt_18_SPD_Schulze_ID1919510900_26.11.2020	['Evaluation']	['Evaluation']	[0.9627591371536255]
['Der', 'Konsum', 'von', 'Plastiktüten', 'ist', 'in', 'den', 'letzten', 'Jahren', 'stark', 'zurückgegangen', ',', 'auch', 'dank', 'der', 'Vereinbarung', 'meiner', 'Vorgängerin', 'Barbara', 'Hendricks', 'mit', 'dem', 'Handel', '.']	19195_Tagesordnungspunkt_18_SPD_Schulze_ID1919510900_26.11.2020	['Report']	['Report']	[0.9606314897537231]
['1,6', 'Milliarden', 'Plastiktüten', 'pro', 'Jahr', 'verbrauchen', 'wir', 'in', 'Deutschland', '.']	19195_Tagesordnungspunkt_18_SPD_Schulze_ID1919510900_26.11.2020	['Report']	['Report']	[0.9748490452766418]
['und', 'ich', 'bin', 'mir', 'sicher', ':', 'Wir', 'werden', 'sie', 'alle', 'nicht', 'vermissen', '.']	19195_Tagesordnungspunkt_18_SPD_Schulze_ID1919510900_26.11.2020	['Evaluation']	['Evaluation']	[0.9723958373069763]
['Das', 'Verbot', 'der', 'Plastiktüte', 'ist', 'der', 'erste', 'Schritt', '.']	19195_Tagesordnungspunkt_18_SPD_Schulze_ID1919510900_26.11.2020	['Evaluation']	['Evaluation']	[0.9333707690238953]
['Ausgenommen', 'sind', 'die', 'Hemdchenbeutel', ',', 'also', 'diese', 'ganz', 'dünnen', 'Tüten', '.']	19195_Tagesordnungspunkt_18_SPD_Schulze_ID1919510900_26.11.2020	['Report']	['Report']	[0.9712026119232178]
['Es', 'darf', 'uns', 'nicht', 'passieren', ',', 'dass', 'die', 'Plastiktüten', 'durch', 'etwas', 'Aufwendigeres', 'ersetzt', 'werden', '.']	19195_Tagesordnungspunkt_18_SPD_Schulze_ID1919510900_26.11.2020	['Request']	['Request']	[0.922820508480072]
['Deswegen', 'wird', 'das', 'Bundesumweltministerium', 'beobachten', ',', 'wodurch', 'die', 'Plastiktüte', 'ersetzt', 'wird', ',', 'und', 'dann', 'gegebenenfalls', 'auch', 'noch', 'mal', 'nachsteuern', '.']	19195_Tagesordnungspunkt_18_SPD_Schulze_ID1919510900_26.11.2020	['Promise']	['Report']	[0.9211581945419312]
['Viele', 'Geschäfte', 'stehen', 'jetzt', 'durch', 'Corona', 'unter', 'erheblichem', 'Druck']	19195_Tagesordnungspunkt_18_SPD_Schulze_ID1919510900_26.11.2020	['Evaluation']	['Evaluation']	[0.5686601400375366]
['Das', 'hat', 'in', 'der', 'heutigen', 'Zeit', 'nichts', 'mehr', 'zu', 'suchen', '.']	19195_Tagesordnungspunkt_18_SPD_Schulze_ID1919510900_26.11.2020	['Evaluation']	['Evaluation']	[0.9787214398384094]
['Und', 'jetzt', 'ist', 'es', 'an', 'der', 'Zeit', ',', 'den', 'Verbrauch', 'auf', 'null', 'zu', 'senken', '.']	19195_Tagesordnungspunkt_18_SPD_Schulze_ID1919510900_26.11.2020	['Evaluation']	[]	[]
['Wenn', 'man', 'sie', 'verbieten', 'würde', ',', 'würden', 'sie', 'durch', 'viel', 'aufwendigere', 'Plastikverpackungen', 'ersetzt']	19195_Tagesordnungspunkt_18_SPD_Schulze_ID1919510900_26.11.2020	['Bad-outcome']	['Evaluation']	[0.8962733149528503]
['viel', 'zu', 'häufig', 'landen', 'sie', 'dann', 'in', 'der', 'Umwelt']	19195_Tagesordnungspunkt_18_SPD_Schulze_ID1919510900_26.11.2020	['Evaluation']	['Evaluation']	[0.8617553114891052]
['sie', 'setzen', 'sich', 'langsam', 'durch']	19195_Tagesordnungspunkt_18_SPD_Schulze_ID1919510900_26.11.2020	['Evaluation']	['Evaluation']	[0.9665377140045166]
['Das', 'Verbot', 'gilt', 'für', 'die', 'Tüten', ',', 'die', 'besonders', 'selten', 'wiederverwendet', 'werden', '.']	19195_Tagesordnungspunkt_18_SPD_Schulze_ID1919510900_26.11.2020	['Report']	['Report']	[0.9761742353439331]
['Vielen', 'Dank']	19195_Tagesordnungspunkt_18_SPD_Schulze_ID1919510900_26.11.2020	['Expressive']	['Expressive']	[0.9377391338348389]
['Sie', 'wissen', ',', 'dass', 'ich', 'das', 'Plastiktütenverbot', 'ursprünglich', 'ein', 'halbes', 'Jahr', 'nach', 'dem', 'Inkrafttreten', 'des', 'Gesetzes', 'in', 'Kraft', 'setzen', 'wollte', '.']	19195_Tagesordnungspunkt_18_SPD_Schulze_ID1919510900_26.11.2020	['Evaluation']	['Evaluation']	[0.959111750125885]
['Sie', 'werden', 'oft', 'aus', 'hygienischen', 'Gründen', 'für', 'lose', 'Lebensmittel', 'genutzt', '.']	19195_Tagesordnungspunkt_18_SPD_Schulze_ID1919510900_26.11.2020	['Report']	['Evaluation']	[0.9063441157341003]
['Das', 'sage', 'ich', 'den', 'Leuten', ',', 'die', 'vielleicht', 'Angst', 'haben', 'vor', 'der', 'Bürgerversicherung', ':']	19204_Tagesordnungspunkt_9_GRUENE_Kurth_ID1920400600_14.01.2021	['Macro']	['Evaluation']	[0.5374087691307068]
['Das', 'geht', 'aber', 'nur', ',', 'wenn', 'es', 'eine', 'stabile', 'Einkommensabsicherung', 'gibt', '.']	19204_Tagesordnungspunkt_9_GRUENE_Kurth_ID1920400600_14.01.2021	['Evaluation']	['Evaluation']	[0.9801201224327087]
['so', 'nahezu', 'wörtlich']	19204_Tagesordnungspunkt_9_GRUENE_Kurth_ID1920400600_14.01.2021	['Macro']	['Macro']	[0.9308055639266968]
['Tatsache', 'ist', ',', 'dass', 'dieser', 'Rentenversicherungsbericht', 'die', 'Wirklichkeit', 'verschleiert', '.']	19204_Tagesordnungspunkt_9_GRUENE_Kurth_ID1920400600_14.01.2021	['Evaluation']	['Evaluation']	[0.9456145167350769]
['Und', 'wenn', 'wir', 'andere', 'Gruppen', 'in', 'die', 'Rentenversicherung', 'einbeziehen', 'wollen', ',', 'zum', 'Beispiel', 'die', 'Selbstständigen', ',', 'dann', 'geht', 'dies', 'nur', ',', 'wenn', 'diese', 'mehr', 'erwarten', 'können', 'als', 'eine', 'etwas', 'bessere', 'Armutsabsicherung', '.']	19204_Tagesordnungspunkt_9_GRUENE_Kurth_ID1920400600_14.01.2021	['Evaluation']	['Evaluation']	[0.9745503664016724]
['Was', 'Sie', 'aber', 'verschwiegen', 'haben', 'ist', ',', 'dass', 'Sie', 'diese', 'wirklich', 'guten', 'Jahre', 'komplett', 'verschenkt', 'haben', ',', 'um', 'die', 'Rentenversicherung', 'auf', 'die', 'Zukunft', 'vorzubereiten', '.']	19204_Tagesordnungspunkt_9_GRUENE_Kurth_ID1920400600_14.01.2021	['Accusation']	['Accusation']	[0.9117610454559326]
['Also', ',', 'wenn', 'die', 'Praxis', 'für', 'Sie', 'irrelevant', 'ist', ',', 'wenn', 'es', 'um', 'so', 'etwas', 'Entscheidendes', 'geht', 'wie', 'das', 'Gesamtversorgungsniveau', ',', 'dann', 'kann', 'man', 'bei', 'diesem', 'Rentenversicherungsbericht', 'überhaupt', 'nicht', 'von', 'präzisen', 'Zahlen', 'und', 'von', 'der', 'Wirklichkeit', 'sprechen', '.']	19204_Tagesordnungspunkt_9_GRUENE_Kurth_ID1920400600_14.01.2021	['Evaluation']	['Evaluation']	[0.9786303639411926]
['Wir', 'haben', '–', 'bis', 'zur', 'Coronapandemie', '–', 'eine', 'zehnjährige', 'Phase', 'der', 'Hochkonjunktur', 'mit', 'guter', 'Beschäftigungsentwicklung', 'und', 'guter', 'Lohnentwicklung', 'hinter', 'uns', '.']	19204_Tagesordnungspunkt_9_GRUENE_Kurth_ID1920400600_14.01.2021	['Evaluation']	['Evaluation']	[0.6718935370445251]
['Ich', 'sage', 'jetzt', 'ganz', 'klar', ':']	19204_Tagesordnungspunkt_9_GRUENE_Kurth_ID1920400600_14.01.2021	['Macro']	['Macro']	[0.9553905725479126]
['Sie', 'schwelgen', 'ja', 'in', 'der', 'Vergangenheit', 'und', 'in', 'der', 'Erinnerung']	19204_Tagesordnungspunkt_9_GRUENE_Kurth_ID1920400600_14.01.2021	['Evaluation', 'Accusation']	['Accusation', 'Evaluation']	[0.6986829042434692, 0.8513622879981995]
['denn', 'wir', 'wollen', 'eine', 'verlässliche', 'Einkommensabsicherung', 'für', 'alle', '.']	19204_Tagesordnungspunkt_9_GRUENE_Kurth_ID1920400600_14.01.2021	['Request']	['Request']	[0.7092949748039246]
['Und', 'dann', 'sprechen', 'Sie']	19204_Tagesordnungspunkt_9_GRUENE_Kurth_ID1920400600_14.01.2021	['Accusation']	[]	[]
['und', 'die', 'durchschnittlichen', 'Verwaltungskosten', 'betragen', '25', 'Prozent', ',', 'so', 'nach', 'Untersuchung', 'des', 'Vereins', 'Finanzwende', '.']	19204_Tagesordnungspunkt_9_GRUENE_Kurth_ID1920400600_14.01.2021	['Report']	['Report']	[0.975620687007904]
['Das', 'belastet', 'die', 'gesetzliche', 'Rentenversicherung', 'mit', 'insgesamt', '13', 'Milliarden', 'Euro', 'pro', 'Jahr', '.']	19204_Tagesordnungspunkt_9_GRUENE_Kurth_ID1920400600_14.01.2021	['Report']	['Report']	[0.9726940393447876]
['Wir', 'leben', 'mit', 'den', 'geburtenstarken', 'Jahrgängen', 'im', 'Erwerbsleben', 'seit', 'Jahren', 'in', 'einer', 'demografischen', 'Schönwetterphase', '.']	19204_Tagesordnungspunkt_9_GRUENE_Kurth_ID1920400600_14.01.2021	['Evaluation']	['Evaluation']	[0.9410613775253296]
['Mit', 'Bündnis', '90', '/', 'Die', 'Grünen', 'kann', 'man', 'sich', 'darauf', 'verlassen', ',', 'dass', 'das', 'System', 'der', 'gesetzlichen', 'Versicherung', 'intakt', 'und', 'solidarisch', 'bleibt', '.']	19204_Tagesordnungspunkt_9_GRUENE_Kurth_ID1920400600_14.01.2021	['Self-representation']	[]	[]
['und', 'das', 'Ministerium', 'hat', 'gesagt', ',', 'das', 'seien', 'alles', 'Modellannahmen', ',', 'die', 'Praxis', 'sei', 'irrelevant', '.']	19204_Tagesordnungspunkt_9_GRUENE_Kurth_ID1920400600_14.01.2021	['Report']	['Report']	[0.9749758243560791]
['und', 'nehmen', 'dabei', 'an', ',', 'dass', 'die', 'Leute', 'vom', 'ersten', 'Tag', 'an', 'in', 'die', 'Riester-Rente', 'einzahlen', ',', 'dass', '4', 'Prozent', 'Rendite', 'dabei', 'herausspringen', 'und', 'dass', 'nicht', 'mehr', 'als', '10', 'Prozent', 'Verwaltungskosten', 'fällig', 'werden', '.']	19204_Tagesordnungspunkt_9_GRUENE_Kurth_ID1920400600_14.01.2021	['Evaluation']	['Report']	[0.9618300795555115]
['Das', 'ist', 'die', 'Wirklichkeit', '.']	19204_Tagesordnungspunkt_9_GRUENE_Kurth_ID1920400600_14.01.2021	['Evaluation']	['Evaluation']	[0.9797371029853821]
['Das', 'habe', 'ich', 'auch', 'Ihr', 'Ministerium', 'gefragt']	19204_Tagesordnungspunkt_9_GRUENE_Kurth_ID1920400600_14.01.2021	['Report']	['Report']	[0.950644314289093]
['das', 'haben', 'wir', 'in', 'unserem', 'Grundsatzprogramm', 'erst', 'jüngst', 'beschlossen']	19204_Tagesordnungspunkt_9_GRUENE_Kurth_ID1920400600_14.01.2021	['Report']	['Report']	[0.9752193689346313]
['Ganz', 'im', 'Gegenteil', 'haben', 'Sie', 'mit', 'Mütterrente', 'I', 'und', 'II', ',', 'Rente', 'mit', '63', 'neue', 'Ausgabenblöcke', 'geschaffen', ',', 'die', 'aus', 'Steuermitteln', 'hätten', 'finanziert', 'werden', 'müssen', 'und', 'nicht', 'aus', 'Beitragseinnahmen', '.']	19204_Tagesordnungspunkt_9_GRUENE_Kurth_ID1920400600_14.01.2021	['Evaluation']	['Accusation', 'Evaluation']	[0.5446269512176514, 0.6786326169967651]
['Das', 'ist', 'die', 'Bilanz', 'von', 'sieben', 'Jahren', 'Großer', 'Koalition', '.']	19204_Tagesordnungspunkt_9_GRUENE_Kurth_ID1920400600_14.01.2021	['Evaluation']	['Report']	[0.965548574924469]
['4', 'Prozent', 'Rendite', 'kriegt', 'man', 'bei', 'einer', 'sicheren', 'Anlage', 'niemals']	19204_Tagesordnungspunkt_9_GRUENE_Kurth_ID1920400600_14.01.2021	['Evaluation']	['Report']	[0.5530118942260742]
['Danke', '.']	19204_Tagesordnungspunkt_9_GRUENE_Kurth_ID1920400600_14.01.2021	['Expressive']	['Expressive']	[0.9408463835716248]
['Da', 'müsste', 'es', 'mit', 'dem', 'Teufel', 'zugehen', ',', 'wenn', 'die', 'Rentenfinanzen', 'nicht', 'relativ', 'in', 'Ordnung', 'wären', ',', 'was', 'sie', 'sind', '.']	19204_Tagesordnungspunkt_9_GRUENE_Kurth_ID1920400600_14.01.2021	['Evaluation']	['Evaluation']	[0.7805678248405457]
['Sie', 'sprechen', 'von', 'einem', 'Gesamtversorgungsniveau', 'von', '53', 'bis', '55', 'Prozent']	19204_Tagesordnungspunkt_9_GRUENE_Kurth_ID1920400600_14.01.2021	['Report']	['Report']	[0.9767246246337891]
['Für', 'Bündnis', '90', '/', 'Die', 'Grünen', 'hat', 'ein', 'stabiles', 'Rentenniveau', 'oberste', 'Priorität', ';']	19204_Tagesordnungspunkt_9_GRUENE_Kurth_ID1920400600_14.01.2021	['Promise']	[]	[]
['Die', 'Wirklichkeit', 'ist', ',', 'dass', 'gerade', 'mal', '11', 'Millionen', 'Personen', 'von', '35', 'Millionen', 'Berechtigten', 'überhaupt', 'die', 'Riester-Zulagen', 'kriegen', ',', 'die', 'meisten', 'davon', 'noch', 'nicht', 'mal', 'vollständig', '.']	19204_Tagesordnungspunkt_9_GRUENE_Kurth_ID1920400600_14.01.2021	['Report']	['Evaluation']	[0.7089704871177673]
['Statt', 'einer', 'Nullrunde', 'im', 'Juli', 'fordern', 'wir', 'Linken', ',', 'das', 'Rentenniveau', 'stufenweise', 'wieder', 'auf', 'lebensstandardsichernde', '53', 'Prozent', 'anzuheben', '–', 'wie', 'im', 'Jahr', '2000', '.']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Demand']	['Demand']	[0.7859139442443848]
