utterance_token_list	document	utterance_labels	predicted_labels	confidences
['das', 'gilt', 'auch', 'für', 'jedes', 'Kennverhältnis', 'und', 'jede', 'Chatgruppe']	19192_Tagesordnungspunkt_13_SPD_Hoegl_ID1919206300_19.11.2020	['Evaluation']	['Evaluation']	[0.9834063053131104]
['ersetzen', 'aber', 'nicht', 'das', 'persönliche', 'Gespräch', 'und', 'den', 'Eindruck', 'vor', 'Ort', '.']	19192_Tagesordnungspunkt_13_SPD_Hoegl_ID1919206300_19.11.2020	['Evaluation']	['Evaluation']	[0.971100389957428]
['Ich', 'begrüße', 'daher', 'dass', 'Sie', 'vorgestern', 'gesagt', 'haben', ',', 'dass', 'die', 'Grundausstattung', 'und', 'die', 'Mittel', 'des', 'täglichen', 'Betriebs', 'in', 'Zukunft', 'Vorrang', 'haben', 'sollen', '.']	19192_Tagesordnungspunkt_13_SPD_Hoegl_ID1919206300_19.11.2020	['Support']	['Support']	[0.5615938305854797]
['Ich', 'habe', 'mir', 'vorgenommen', ',', 'während', 'meiner', 'Amtszeit', 'immer', 'auch', 'das', 'Positive', 'zu', 'betonen', ',', 'das', ',', 'worauf', 'wir', 'stolz', 'sein', 'können', ',', 'das', ',', 'was', 'jeden', 'Tag', 'geleistet', 'wird', ',', 'und', 'das', ',', 'was', 'auf', 'einem', 'guten', 'Weg', 'ist', '.']	19192_Tagesordnungspunkt_13_SPD_Hoegl_ID1919206300_19.11.2020	['Evaluation']	[]	[]
['Auch', 'wenn', 'das', 'nicht', 'der', 'Kernauftrag', 'unserer', 'Bundeswehr', 'ist', ',', 'zeigt', 'sich', ',', 'was', 'die', 'Truppe', 'kann']	19192_Tagesordnungspunkt_13_SPD_Hoegl_ID1919206300_19.11.2020	['Evaluation']	['Evaluation']	[0.983249843120575]
['Selbstverständlich', 'habe', 'ich', 'nie', 'die', 'Rückkehr', 'zur', 'alten', 'Wehrpflicht', 'gefordert', '.']	19192_Tagesordnungspunkt_13_SPD_Hoegl_ID1919206300_19.11.2020	['Evaluation']	['Evaluation']	[0.9083508253097534]
['Die', 'materielle', 'Einsatzbereitschaft', 'von', 'derzeit', 'etwas', 'über', '70', 'Prozent', 'muss', 'auch', 'deutlich', 'erhöht', 'werden', '.']	19192_Tagesordnungspunkt_13_SPD_Hoegl_ID1919206300_19.11.2020	['Demand']	['Demand']	[0.8519706726074219]
['Hier', 'gab', 'es', 'leider', 'im', 'Jahr', '2019', 'kaum', 'Fortschritte', '.']	19192_Tagesordnungspunkt_13_SPD_Hoegl_ID1919206300_19.11.2020	['Evaluation']	['Evaluation']	[0.9808932542800903]
['und', 'es', 'würde', 'mich', 'freuen', ',', 'wenn', 'das', 'auch', 'hier', 'im', 'Bundestag', 'unterstützt', 'würde']	19192_Tagesordnungspunkt_13_SPD_Hoegl_ID1919206300_19.11.2020	['Expressive']	['Expressive']	[0.9412809014320374]
['Lehrgänge', 'können', 'nicht', 'stattfinden']	19192_Tagesordnungspunkt_13_SPD_Hoegl_ID1919206300_19.11.2020	['Report']	['Report']	[0.9711198210716248]
['Damit', 'verbunden', 'ist', 'die', 'klare', 'Erwartung', 'und', 'Forderung', 'an', 'das', 'Ministerium', ',', 'an', 'die', 'militärische', 'und', 'politische', 'Führung', ',', 'diesen', 'Bericht', 'als', 'Grundlage', 'zu', 'nehmen', 'für', 'Reformen', ',', 'für', 'Lösungen', 'und', 'für', 'Verbesserungen', 'zum', 'Wohl', 'unserer', 'Soldatinnen', 'und', 'Soldaten', '.']	19192_Tagesordnungspunkt_13_SPD_Hoegl_ID1919206300_19.11.2020	['Demand']	['Demand']	[0.9211689233779907]
['Ausbildung', ',', 'Übung', 'und', 'Einsatz', 'sind', 'stark', 'beeinträchtigt', 'durch', 'die', 'notwendigen', 'Vorsichtsmaßnahmen', '.']	19192_Tagesordnungspunkt_13_SPD_Hoegl_ID1919206300_19.11.2020	['Evaluation']	['Evaluation']	[0.9508717060089111]
['Wir', 'debattieren', 'heute', 'in', 'zweiter', 'Lesung', 'den', 'Jahresbericht', '2019', '–', 'in', 'diesem', 'Fall', 'des', 'Wehrbeauftragten', ';']	19192_Tagesordnungspunkt_13_SPD_Hoegl_ID1919206300_19.11.2020	['Report']	['Report']	[0.9380751848220825]
['Ausbildung', 'wird', 'verschoben', 'oder', 'verkürzt']	19192_Tagesordnungspunkt_13_SPD_Hoegl_ID1919206300_19.11.2020	['Report']	['Report']	[0.9297515153884888]
['Der', 'Ausfall', 'der', 'Auswahlkonferenz', 'für', 'Feldwebel', 'hat', 'Unverständnis', 'hervorgerufen', 'und', 'zu', 'viel', 'Unruhe', 'in', 'der', 'Truppe', 'geführt', '.']	19192_Tagesordnungspunkt_13_SPD_Hoegl_ID1919206300_19.11.2020	['Evaluation']	['Evaluation']	[0.877540111541748]
['Jeder', 'einzelne', 'Fall', 'ist', 'einer', 'zu', 'viel']	19192_Tagesordnungspunkt_13_SPD_Hoegl_ID1919206300_19.11.2020	['Evaluation']	['Evaluation']	[0.9872496724128723]
['Dafür', 'gebührt', 'den', 'Soldatinnen', 'und', 'Soldaten', 'unser', 'Dank', ',', 'unsere', 'Anerkennung', 'und', 'unser', 'Respekt', '.']	19192_Tagesordnungspunkt_13_SPD_Hoegl_ID1919206300_19.11.2020	['Expressive']	['Expressive']	[0.9176425933837891]
['Die', 'Strukturen', 'und', 'Prozesse', 'müssen', 'dringend', 'verändert', 'werden', '.']	19192_Tagesordnungspunkt_13_SPD_Hoegl_ID1919206300_19.11.2020	['Demand']	['Demand']	[0.9418271780014038]
['Das', 'ist', 'ein', 'Auftrag', 'hier', 'an', 'uns', 'alle', '.']	19192_Tagesordnungspunkt_13_SPD_Hoegl_ID1919206300_19.11.2020	['Request']	['Evaluation']	[0.8916885256767273]
['und', 'eine', 'ausreichende', 'Unterbringung', 'ist', 'noch', 'schwieriger', 'als', 'ohnehin', 'schon', '.']	19192_Tagesordnungspunkt_13_SPD_Hoegl_ID1919206300_19.11.2020	['Evaluation']	['Evaluation']	[0.9738436937332153]
['Über', '1', '_', '000', 'Amtshilfeersuchen', 'wurden', 'gebilligt', ',', 'fast', '700', 'bereits', 'erledigt', '.']	19192_Tagesordnungspunkt_13_SPD_Hoegl_ID1919206300_19.11.2020	['Report']	['Report']	[0.9765560626983643]
['Deswegen', 'sagen', 'wir', 'ganz', 'klar', ':', 'Rechtsextremismus', 'hat', 'in', 'der', 'Bundeswehr', 'keinen', 'Platz', ';']	19192_Tagesordnungspunkt_13_SPD_Hoegl_ID1919206300_19.11.2020	['Evaluation']	['Evaluation']	[0.9735372066497803]
['Es', 'ist', 'gut', ',', 'dass', 'die', 'Bundeswehr', 'bereits', 'Vorbereitungen', 'für', 'einen', 'geordneten', 'Rückzug', 'getroffen', 'hat', '.']	19192_Tagesordnungspunkt_13_SPD_Hoegl_ID1919206300_19.11.2020	['Evaluation']	['Evaluation']	[0.9848126769065857]
['denn', 'leider', 'können', 'wegen', 'Corona', 'viele', 'Begegnungen', 'nicht', 'stattfinden', '.']	19192_Tagesordnungspunkt_13_SPD_Hoegl_ID1919206300_19.11.2020	['Report']	['Evaluation']	[0.9430405497550964]
['Ich', 'hoffe', 'deshalb', ',', 'dass', 'die', '„', 'Initiative', 'Einsatzbereitschaft', '“', 'in', 'den', 'nächsten', 'Jahren', 'wirksam', 'wird', 'und', 'die', 'Verfahren', 'einfacher', 'und', 'schneller', 'werden', '.']	19192_Tagesordnungspunkt_13_SPD_Hoegl_ID1919206300_19.11.2020	['Expressive']	['Expressive']	[0.9462478160858154]
['Der', 'Zwischenbericht', 'zu', 'den', 'Reformen', 'beim', 'KSK', 'zeigt', 'dass', 'die', 'Umsetzung', 'der', 'notwendigen', 'Maßnahmen', 'auf', 'einem', 'guten', 'Weg', 'ist', '.']	19192_Tagesordnungspunkt_13_SPD_Hoegl_ID1919206300_19.11.2020	['Evaluation']	['Evaluation']	[0.9785047769546509]
['Wir', 'können', 'stolz', 'sein', 'auf', 'unsere', 'Soldatinnen', 'und', 'Soldaten', '.']	19192_Tagesordnungspunkt_13_SPD_Hoegl_ID1919206300_19.11.2020	['Evaluation']	['Evaluation']	[0.8148020505905151]
['Der', 'Bundespräsident', ',', 'sehr', 'geehrte', 'Abgeordnete', ',', 'hat', 'zu', 'Recht', 'darauf', 'hingewiesen', ',', 'dass', 'es', 'keine', 'Distanz', 'geben', 'darf', 'zwischen', 'Bundeswehr', ',', 'Gesellschaft', 'und', 'Politik', '.']	19192_Tagesordnungspunkt_13_SPD_Hoegl_ID1919206300_19.11.2020	['Support']	['Evaluation']	[0.9811999201774597]
['Über', '7', '_', '700', 'Soldatinnen', 'und', 'Soldaten', 'sind', 'im', 'Einsatz', ';']	19192_Tagesordnungspunkt_13_SPD_Hoegl_ID1919206300_19.11.2020	['Report']	['Report']	[0.9771103858947754]
['An', 'dieser', 'Stelle', 'danke', 'ich', 'sehr', ',', 'sehr', 'herzlich', 'den', 'vielen', 'Soldatinnen', 'und', 'Soldaten', ',', 'die', 'seit', 'Ausbruch', 'der', 'Coronapandemie', 'Amtshilfe', 'zur', 'Eindämmung', 'des', 'Virus', 'leisten', ',', 'für', 'ihre', 'großartige', 'Unterstützung', '.']	19192_Tagesordnungspunkt_13_SPD_Hoegl_ID1919206300_19.11.2020	['Expressive']	['Expressive']	[0.9453392624855042]
['Mittlerweile', 'bin', 'ich', 'fast', 'sechs', 'Monate', 'im', 'Amt']	19192_Tagesordnungspunkt_13_SPD_Hoegl_ID1919206300_19.11.2020	['Report']	['Report']	[0.972050130367279]
['Videoschalten', 'ermöglichen', 'zwar', 'einen', 'Austausch']	19192_Tagesordnungspunkt_13_SPD_Hoegl_ID1919206300_19.11.2020	['Report']	['Evaluation']	[0.85532146692276]
['Wir', 'brauchen', 'auch', 'hier', 'mehr', 'Flexibilität', ',', 'mehr', 'Verantwortungsbewusstsein', 'und', 'klarere', 'Entscheidungsstrukturen', '.']	19192_Tagesordnungspunkt_13_SPD_Hoegl_ID1919206300_19.11.2020	['Request']	['Request']	[0.927527904510498]
['Ich', 'denke', ',', 'dass', 'das', 'KSK', 'eine', 'gute', 'Zukunft', 'hat', ',', 'wenn', 'es', 'so', 'weitergeht', '.']	19192_Tagesordnungspunkt_13_SPD_Hoegl_ID1919206300_19.11.2020	['Evaluation']	['Evaluation']	[0.9836090207099915]
['Auch', 'wenn', 'die', 'Quarantäne', 'unangenehm', 'ist', 'und', 'mich', 'dazu', 'zahlreiche', 'Eingaben', 'erreicht', 'haben', ':', 'Es', 'geht', 'nicht', 'anders', '.']	19192_Tagesordnungspunkt_13_SPD_Hoegl_ID1919206300_19.11.2020	['Evaluation']	['Evaluation']	[0.9803934097290039]
['Und', 'vor', 'allem', ':', 'Wir', 'halten', 'Wort', '.']	19196_Tagesordnungspunkt_25_AfD_Maier_ID1919603100_27.11.2020	['Self-representation']	[]	[]
['Im', 'Unterschied', 'dazu', 'können', 'die', 'Bürger', 'in', 'unserem', 'Land', 'an', 'diesem', 'Beispiel', 'sehen', ':', 'AfD', 'wirkt', '.']	19196_Tagesordnungspunkt_25_AfD_Maier_ID1919603100_27.11.2020	['Self-representation']	['Evaluation']	[0.9829879999160767]
['Jedoch', 'ist', 'es', 'eine', 'Bestätigung', 'für', 'die', 'Qualität', 'unserer', 'parlamentarischen', 'Arbeit', ',', 'wenn', 'die', 'Altparteien', 'und', 'auch', 'die', 'Bundesregierung', 'unsere', 'Initiative', 'aufgreifen', ',', 'auch', 'wenn', 'sie', 'das', 'Ganze', 'als', 'eigene', 'Idee', 'und', 'dann', 'noch', 'in', 'einer', 'deutlich', 'weichgespülten', 'Variante', 'präsentieren', ';']	19196_Tagesordnungspunkt_25_AfD_Maier_ID1919603100_27.11.2020	['Self-representation']	['Evaluation']	[0.9696232080459595]
['Lediglich', 'drei', 'Anträge', 'können', 'sie', 'vorweisen', '.']	19196_Tagesordnungspunkt_25_AfD_Maier_ID1919603100_27.11.2020	['Evaluation']	['Report']	[0.9727475047111511]
['Heute', ',', 'nach', 'anderthalb', 'Jahren', ',', 'kann', 'jeder', 'sehen', ',', 'was', 'das', 'Thema', 'Inkassoabzocke', 'der', 'Linkspartei', 'wert', 'gewesen', 'ist', ':', 'einen', 'Antrag', 'mit', 'dem', 'Umfang', 'von', 'sage', 'und', 'schreibe', 'zweieinhalb', 'Seiten', '.']	19196_Tagesordnungspunkt_25_AfD_Maier_ID1919603100_27.11.2020	['Evaluation', 'Accusation']	['Evaluation']	[0.9320666193962097]
['Von', 'Arbeitern', 'und', 'Arbeitslosen', 'werden', 'linke', 'Parteien', 'kaum', 'noch', 'gewählt', '.']	19196_Tagesordnungspunkt_25_AfD_Maier_ID1919603100_27.11.2020	['Evaluation']	['Evaluation']	[0.965958297252655]
['Es', 'war', 'die', 'AfD', ',', 'die', 'schon', 'im', 'März', '2019', ',', 'also', 'schon', 'vor', 'über', 'anderthalb', 'Jahren', ',', 'auf', 'die', 'Problemstellungen', ',', 'die', 'mit', 'dem', 'Inkassobetrieb', 'einhergehen', ',', 'hingewiesen', 'hat', ',', 'was', 'auch', 'konsequent', 'ist', ',', 'denn', 'das', 'haben', 'wir', 'unseren', 'Wählern', 'im', 'Wahlprogramm', 'versprochen', '.']	19196_Tagesordnungspunkt_25_AfD_Maier_ID1919603100_27.11.2020	['Report']	[]	[]
['Die', 'Umsetzung', 'unserer', 'Vorschläge', 'würde', 'dazu', 'führen', ',', 'dass', 'Inkassobüros', 'die', 'Schuldner', 'zunächst', 'durch', 'eine', 'kostenfreie', 'und', 'qualifizierte', 'Mahnung', 'vor', 'weiteren', 'Kosten', 'warnen', 'müssten', '.']	19196_Tagesordnungspunkt_25_AfD_Maier_ID1919603100_27.11.2020	['Evaluation']	['Evaluation']	[0.6727652549743652]
['Es', 'bleibt', 'festzustellen', ',', 'dass', 'keine', 'der', 'genannten', 'Fraktionen', 'imstande', 'oder', 'willens', 'gewesen', 'wäre', ',', 'einen', 'eigenen', 'Gesetzentwurf', 'zu', 'der', 'Inkassothematik', 'vorzulegen', '.']	19196_Tagesordnungspunkt_25_AfD_Maier_ID1919603100_27.11.2020	['Evaluation', 'Accusation']	['Evaluation']	[0.9340955018997192]
['Frau', 'Amira', 'Mohamed', 'Ali', 'hat', 'im', 'März', 'letzten', 'Jahres', 'hier', 'an', 'diesem', 'Rednerpult', 'großmundig', 'geäußert', ':', 'Wir', 'brauchen', 'eine', 'viel', 'größere', 'Lösung', '.', 'Wir', 'müssen', 'an', 'das', 'System', 'der', 'Inkassoabzocke', 'ran', '.', 'Wir', 'Linken', 'sagen', ':', 'Das', 'Geschäft', 'mit', 'der', 'Not', 'darf', 'sich', 'nicht', 'mehr', 'lohnen', '.']	19196_Tagesordnungspunkt_25_AfD_Maier_ID1919603100_27.11.2020	['Report']	['Report']	[0.9721579551696777]
['Der', 'Dank', 'für', 'den', 'Schutz', 'von', 'Verbrauchern', 'vor', 'Inkassoabzocke', 'gebührt', 'einzig', 'und', 'allein', 'der', 'AfD.']	19196_Tagesordnungspunkt_25_AfD_Maier_ID1919603100_27.11.2020	['Self-representation']	['Expressive']	[0.8119171857833862]
['das', 'ist', 'die', 'Fraktionsvorsitzende', 'der', 'Linkspartei']	19196_Tagesordnungspunkt_25_AfD_Maier_ID1919603100_27.11.2020	['Report']	['Report']	[0.896414577960968]
['Es', 'war', 'die', 'AfD-Fraktion', ',', 'die', 'vor', 'anderthalb', 'Jahren', 'den', 'ersten', 'Gesetzentwurf', 'zu', 'diesem', 'Thema', 'vorgelegt', 'hat', ',', 'durch', 'den', 'mit', 'einem', 'Schlag', 'sämtliche', 'Verbraucher', ',', 'die', 'Bagatellbeträge', 'schulden', ',', 'von', 'Inkassokosten', 'freigestellt', 'würden', '.']	19196_Tagesordnungspunkt_25_AfD_Maier_ID1919603100_27.11.2020	['Report', 'Self-representation']	['Report']	[0.9677745699882507]
['Das', 'Wort', 'hat', 'der', 'Kollege', 'Sebastian', 'Steineke', 'für', 'die', 'CDU', '/', 'CSU-Fraktion', '.']	19196_Tagesordnungspunkt_25_AfD_Maier_ID1919603100_27.11.2020	['Macro']	['Macro']	[0.9461676478385925]
['Frau', 'Wagenknecht', 'hat', 'recht', ',', 'wenn', 'sie', 'äußert', ':', 'Statt', 'um', 'soziale', 'Ungleichheit', ',', 'Armutslöhne', 'und', 'niedrige', 'Renten', 'drehen', 'sich', 'linke', 'Debatten', 'heute', 'oft', 'um', 'Sprachsensibilitäten', ',', 'Gendersternchen', 'und', 'Lifestyle-Fragen', '.']	19196_Tagesordnungspunkt_25_AfD_Maier_ID1919603100_27.11.2020	['Support']	['Support']	[0.5775884389877319]
['Zwar', 'haben', 'die', 'Altparteien', 'wieder', 'einmal', 'mit', 'vorgeschobenen', 'Gründen', 'unsere', 'Initiative', 'boykottiert', '.']	19196_Tagesordnungspunkt_25_AfD_Maier_ID1919603100_27.11.2020	['Accusation']	['Accusation']	[0.8728959560394287]
['Dazu', 'gehörte', 'eine', 'Analyse', 'der', 'Lage', 'in', 'Bezug', 'auf', 'Überfallinkasso', ',', 'die', 'Geltendmachung', 'zusätzlicher', 'und', 'unberechtigter', 'Inkassokosten', ',', 'erstattungspflichtige', 'Doppelaufträge', 'an', 'Inkassobüros', 'wie', 'an', 'Rechtsanwälte', ',', 'sogenanntes', 'Konzerninkasso', ',', 'aber', 'auch', 'das', 'Androhen', 'von', 'unbegründeten', 'Maßnahmen', 'wie', 'unmittelbar', 'bevorstehender', 'Haft', 'für', 'den', 'Schuldner', ',', 'wenn', 'er', 'die', 'Forderung', 'nicht', 'begleicht', '.']	19196_Tagesordnungspunkt_25_AfD_Maier_ID1919603100_27.11.2020	['Report']	['Report']	[0.9668607711791992]
['Damit', 'wird', 'dem', 'Überfallinkasso', 'anders', 'als', 'bei', 'unserer', 'Lösung', 'kein', 'Riegel', 'vorgeschoben', '.']	19196_Tagesordnungspunkt_25_AfD_Maier_ID1919603100_27.11.2020	['Evaluation']	['Evaluation']	[0.9748221635818481]
['Für', 'Schuldner', 'von', 'Bagatellforderungen', 'wären', 'damit', 'in', 'transparenter', 'und', 'verständlicher', 'Weise', 'alle', 'mit', 'Inkasso', 'verbundenen', 'Probleme', 'gelöst', '.']	19196_Tagesordnungspunkt_25_AfD_Maier_ID1919603100_27.11.2020	['Evaluation']	['Evaluation']	[0.9794081449508667]
['Ganz', 'egal', ',', 'welche', 'gesetzliche', 'Lösung', 'sich', 'jetzt', 'hier', 'durchsetzt', ',', 'eins', 'ist', 'klar', ':']	19196_Tagesordnungspunkt_25_AfD_Maier_ID1919603100_27.11.2020	['Evaluation']	['Evaluation']	[0.9748973846435547]
['Besten', 'Dank', '.']	19196_Tagesordnungspunkt_25_AfD_Maier_ID1919603100_27.11.2020	['Expressive']	['Expressive']	[0.9249836206436157]
['Zu', 'guter', 'Letzt', 'komme', 'ich', 'noch', 'auf', 'die', 'Initiativen', 'von', 'FDP', ',', 'Grünen', 'und', 'Linken', 'zu', 'sprechen', ',', 'die', 'ja', 'auch', 'auf', 'diesen', 'Zug', 'aufgesprungen', 'sind', '.']	19196_Tagesordnungspunkt_25_AfD_Maier_ID1919603100_27.11.2020	['Macro']	[]	[]
['Immerhin', 'werden', 'nach', 'den', 'Vorstellungen', 'der', 'Bundesregierung', 'die', 'Inkassokosten', 'für', 'die', 'Beitreibung', 'von', 'bis', 'zu', '50', 'Euro', 'nach', 'oben', 'gedeckelt', '.']	19196_Tagesordnungspunkt_25_AfD_Maier_ID1919603100_27.11.2020	['Report']	['Report']	[0.94442218542099]
['Unsere', 'Initiative', 'würde', 'die', 'Schuldner', 'von', 'Inkassokosten', 'vollständig', 'befreien', ',', 'wenn', 'die', 'zugrundeliegende', 'Hauptforderung', 'entweder', '100', 'Euro', 'bei', 'einer', 'einzelnen', 'Forderung', 'oder', '160', 'Euro', 'bei', 'mehreren', 'Forderungen', 'inklusive', 'Umsatzsteuer', 'nicht', 'übersteigt', '.']	19196_Tagesordnungspunkt_25_AfD_Maier_ID1919603100_27.11.2020	['Evaluation']	['Evaluation']	[0.7515561580657959]
['Besser', 'geht', 'es', 'nicht', '.']	19196_Tagesordnungspunkt_25_AfD_Maier_ID1919603100_27.11.2020	['Evaluation']	['Evaluation']	[0.9820919632911682]
['Auch', '§', '288', 'BGB', 'soll', 'leider', 'nur', 'geringfügig', 'angepasst', 'werden', '.']	19196_Tagesordnungspunkt_25_AfD_Maier_ID1919603100_27.11.2020	['Report']	['Evaluation']	[0.7656461000442505]
['Jeder', 'Verbraucher', ',', 'der', 'künftig', 'im', 'Zahlungsverzug', 'vor', 'überzogenen', 'Kosten', 'geschützt', 'wird', ',', 'weiß', ',', 'dass', 'die', 'gesetzlichen', 'Änderungen', 'auf', 'die', 'Initiative', 'der', 'AfD', 'zurückzuführen', 'sind', '.']	19196_Tagesordnungspunkt_25_AfD_Maier_ID1919603100_27.11.2020	['Evaluation']	['Evaluation']	[0.9829778075218201]
['das', 'haben', 'wir', 'ja', 'gerade', 'gehört', '.']	19196_Tagesordnungspunkt_25_AfD_Maier_ID1919603100_27.11.2020	['Macro']	['Report']	[0.8392189145088196]
['Insgesamt', 'bleibt', 'die', 'Bundesregierung', 'beim', 'Verbraucherschutz', 'deutlich', 'hinter', 'unserer', 'Vorlage', 'zurück', '.']	19196_Tagesordnungspunkt_25_AfD_Maier_ID1919603100_27.11.2020	['Evaluation', 'Accusation']	[]	[]
['Das', 'ist', 'zwar', 'nicht', 'ausreichend', ',', 'aber', 'ein', 'Schritt', 'in', 'die', 'richtige', 'Richtung', '.']	19196_Tagesordnungspunkt_25_AfD_Maier_ID1919603100_27.11.2020	['Evaluation']	['Evaluation']	[0.9854617118835449]
['Darüber', 'hinaus', 'haben', 'wir', 'die', 'Inkassogebühren', 'noch', 'mal', 'angefasst', '.']	19196_Tagesordnungspunkt_25_CDU_CSU_Steineke_ID1919603200_27.11.2020	['Report']	[]	[]
['Wir', 'haben', 'gefordert', ',', 'im', 'Bereich', 'des', 'Identitätsdiebstahls', 'deutlich', 'mehr', 'zu', 'machen', '.']	19196_Tagesordnungspunkt_25_CDU_CSU_Steineke_ID1919603200_27.11.2020	['Report']	['Demand']	[0.5389682650566101]
['Deswegen', 'haben', 'wir', 'am', 'Ende', 'des', 'Tages', 'gesagt', ':', 'Da', 'natürlich', 'die', 'Änderung', 'der', 'Rechtsanwaltsvergütungen', 'zu', 'einem', 'Aufwuchs', 'der', 'Gebühren', 'führt', ',', 'haben', 'wir', 'uns', 'noch', 'mal', 'über', 'die', 'Geschäftsgebühr', 'unterhalten']	19196_Tagesordnungspunkt_25_CDU_CSU_Steineke_ID1919603200_27.11.2020	['Report']	['Report']	[0.954275906085968]
['Wir', 'haben', 'den', '§', '288', 'Absatz', '4', 'BGB', 'noch', 'mal', 'angefasst', ';']	19196_Tagesordnungspunkt_25_CDU_CSU_Steineke_ID1919603200_27.11.2020	['Report']	['Report']	[0.9548428058624268]
['wir', 'haben', 'es', 'gesagt']	19196_Tagesordnungspunkt_25_CDU_CSU_Steineke_ID1919603200_27.11.2020	['Macro']	['Macro']	[0.8738157153129578]
['Das', 'können', 'wir', 'nicht', 'allen', 'Ernstes', 'fordern', ';']	19196_Tagesordnungspunkt_25_CDU_CSU_Steineke_ID1919603200_27.11.2020	['Evaluation']	['Evaluation']	[0.9707859754562378]
['Aber', 'das', 'wäre', 'ein', 'wesentlicher', 'Faktor', ',', 'um', 'einen', 'Gleichklang', 'herzustellen', ';']	19196_Tagesordnungspunkt_25_CDU_CSU_Steineke_ID1919603200_27.11.2020	['Evaluation']	['Evaluation']	[0.9834242463111877]
['denn', 'das', 'fällt', 'in', 'die', 'Zuständigkeit', 'der', 'Länder', '.']	19196_Tagesordnungspunkt_25_CDU_CSU_Steineke_ID1919603200_27.11.2020	['Report']	['Evaluation']	[0.9719551801681519]
['und', 'das', 'ist', 'ein', 'ganz', 'wesentlicher', 'Faktor', '.']	19196_Tagesordnungspunkt_25_CDU_CSU_Steineke_ID1919603200_27.11.2020	['Evaluation']	['Evaluation']	[0.9814785718917847]
['Wir', 'führen', 'jährlich', '5', 'bis', '10', 'Milliarden', 'Euro', 'durch', 'Inkassodienstleistungen', 'zurück', 'in', 'den', 'Wirtschaftskreislauf', '.']	19196_Tagesordnungspunkt_25_CDU_CSU_Steineke_ID1919603200_27.11.2020	['Report']	['Report']	[0.9721769690513611]
['Wir', 'haben', '–', 'offensichtlich', 'im', 'Gegensatz', 'zu', 'Ihnen', '–', 'mit', 'allen', 'Beteiligten', 'Gespräche', 'geführt', ':', 'Mit', 'dem', 'Inkassoverband', ',', 'mit', 'den', 'Inkassounternehmen', ',', 'mit', 'Rechtsanwälten', ',', 'mit', 'der', 'Verbraucherzentrale', 'und', 'auch', 'mit', 'einzelnen', 'betroffenen', 'Verbraucherinnen', 'und', 'Verbrauchern', '.']	19196_Tagesordnungspunkt_25_CDU_CSU_Steineke_ID1919603200_27.11.2020	['Report']	['Report']	[0.9725733995437622]
['Nichtsdestotrotz', 'müssen', 'wir', 'die', 'Verbraucherinnen', 'und', 'Verbraucher', 'vor', 'übermäßigen', 'Inkassokosten', 'schützen', '.']	19196_Tagesordnungspunkt_25_CDU_CSU_Steineke_ID1919603200_27.11.2020	['Request']	['Request']	[0.9421693086624146]
['Das', 'ist', 'wichtig', ',', 'nicht', 'nur', 'für', 'die', 'großen', 'Unternehmen', ',', 'sondern', 'gerade', 'für', 'die', 'kleinen', 'Unternehmen', ',', 'die', 'keine', 'eigene', 'Rechtsabteilung', 'haben', '.']	19196_Tagesordnungspunkt_25_CDU_CSU_Steineke_ID1919603200_27.11.2020	['Evaluation']	['Evaluation']	[0.983435332775116]
['Da', 'hat', 'uns', 'der', 'Entwurf', 'nicht', 'gefallen']	19196_Tagesordnungspunkt_25_CDU_CSU_Steineke_ID1919603200_27.11.2020	['Evaluation']	['Evaluation']	[0.98149174451828]
['das', 'mag', 'was', 'für', 'juristische', 'Feinschmecker', 'sein']	19196_Tagesordnungspunkt_25_CDU_CSU_Steineke_ID1919603200_27.11.2020	['Evaluation']	['Evaluation']	[0.9838733077049255]
['Vielen', 'Dank', '.']	19196_Tagesordnungspunkt_25_CDU_CSU_Steineke_ID1919603200_27.11.2020	['Expressive']	['Expressive']	[0.9380230903625488]
['Was', 'haben', 'wir', 'am', 'Regierungsentwurf', 'noch', 'geändert', '?']	19196_Tagesordnungspunkt_25_CDU_CSU_Steineke_ID1919603200_27.11.2020	['Question-All']	['Question-All']	[0.9321323037147522]
['Das', 'haben', 'wir', 'durchgesetzt']	19196_Tagesordnungspunkt_25_CDU_CSU_Steineke_ID1919603200_27.11.2020	['Report']	['Self-representation']	[0.5378119349479675]
['denn', 'die', 'Unternehmen', 'sind', 'ja', 'nicht', 'nur', 'in', 'einem', 'Bundesland', 'tätig', '.']	19196_Tagesordnungspunkt_25_CDU_CSU_Steineke_ID1919603200_27.11.2020	['Report']	['Report']	[0.9646004438400269]
['Wir', 'schaffen', 'endlich', 'diese', 'Unwucht', 'ab', ',', 'dass', 'im', 'Bereich', 'unter', '50', 'Euro', 'die', 'Kosten', 'höher', 'sind', 'als', 'die', 'einzelne', 'Forderung', '.']	19196_Tagesordnungspunkt_25_CDU_CSU_Steineke_ID1919603200_27.11.2020	['Report']	[]	[]
['wenn', 'wenigstens', 'der', 'andere', 'Kollege', 'Maier', 'von', 'Ihrer', 'Fraktion', 'da', 'gewesen', 'wäre', '!']	19196_Tagesordnungspunkt_25_CDU_CSU_Steineke_ID1919603200_27.11.2020	['I-S-Humour']	[]	[]
