utterance_token_list	document	utterance_labels	predicted_labels	confidences
['Aber', 'es', 'gibt', 'eben', 'auch', 'Missbrauchsfälle', 'in', 'der', 'Branche', ',', 'wo', 'die', 'Rechtsunerfahrenheit', 'der', 'Schuldner', 'wirklich', 'ausgenutzt', 'wird', '.']	19196_Tagesordnungspunkt_25_SPD_Fechner_ID1919603000_27.11.2020	['Report']	['Evaluation']	[0.8986622095108032]
['und', 'wir', 'stellen', 'klar', ',', 'dass', 'ein', 'Gläubiger', ',', 'der', 'ein', 'Inkassobüro', 'und', 'einen', 'Rechtsanwalt', 'beauftragt', ',', 'grundsätzlich', 'nur', 'einmal', 'eine', 'Gebühr', 'verlangen', 'kann', ',', 'es', 'sei', 'denn', ',', 'es', 'tritt', 'die', 'Ausnahme', 'ein', ',', 'dass', 'der', 'Schuldner', 'die', 'Forderung', 'nach', 'der', 'Beauftragung', 'des', 'Inkassounternehmens', 'bestritten', 'hat', '.']	19196_Tagesordnungspunkt_25_SPD_Fechner_ID1919603000_27.11.2020	['Report']	['Evaluation']	[0.8607652187347412]
['Wir', 'schützen', 'mit', 'diesem', 'Gesetz', 'wirklich', 'die', 'Schuldner', 'vor', 'Abzocke', 'durch', 'Inkassounternehmen']	19196_Tagesordnungspunkt_25_SPD_Fechner_ID1919603000_27.11.2020	['Self-representation']	['Self-representation']	[0.6263739466667175]
['Oft', 'sind', 'die', 'Schuldner', 'ja', 'geschäftsunerfahren', '.']	19196_Tagesordnungspunkt_25_SPD_Fechner_ID1919603000_27.11.2020	['Evaluation']	['Evaluation']	[0.9457924962043762]
['Es', 'gibt', 'also', 'ganz', 'wichtige', 'Verbesserungen', 'für', 'die', 'Schuldnerinnen', 'und', 'Schuldner', '.']	19196_Tagesordnungspunkt_25_SPD_Fechner_ID1919603000_27.11.2020	['Evaluation']	['Evaluation']	[0.9827898740768433]
['Wir', 'wollen', 'keine', 'Abzocke', 'der', 'Schuldner']	19196_Tagesordnungspunkt_25_SPD_Fechner_ID1919603000_27.11.2020	['Request']	['Demand']	[0.5061171650886536]
['Es', 'mag', 'überwiegend', 'berechtigt', 'sein', ',', 'dass', 'diese', 'Forderungen', 'bestehen']	19196_Tagesordnungspunkt_25_SPD_Fechner_ID1919603000_27.11.2020	['Evaluation']	['Evaluation']	[0.9814180731773376]
['In', 'unserem', 'Entschließungsantrag', 'greifen', 'wir', 'zwei', 'Missstände', 'auf', ',', 'nämlich', 'zum', 'einen', ',', 'dass', 'die', 'Aufsicht', 'über', 'die', 'Inkassobüros', 'erheblich', 'zersplittert', 'ist', ',', 'und', 'zum', 'anderen', ',', 'dass', 'immer', 'häufiger', 'gerade', 'beim', 'Onlinehandel', 'Identitäten', 'gestohlen', 'werden', ',', 'also', 'unter', 'falschem', 'Namen', 'Bestellungen', 'aufgegeben', 'werden', '.']	19196_Tagesordnungspunkt_25_SPD_Fechner_ID1919603000_27.11.2020	['Evaluation']	['Evaluation']	[0.6821732521057129]
['Das', 'Wort', 'hat', 'der', 'Abgeordnete', 'Jens', 'Maier', 'für', 'die', 'AfD-Fraktion', '.']	19196_Tagesordnungspunkt_25_SPD_Fechner_ID1919603000_27.11.2020	['Macro']	['Macro']	[0.952190101146698]
['So', 'stellen', 'wir', 'ausdrücklich', 'klar', ',', 'dass', 'es', 'keine', 'erhöhte', 'Einigungsgebühr', 'mit', 'einem', 'Gebührensatz', 'von', '1,5', 'geben', 'wird', ',', 'wenn', 'der', 'Hauptanspruch', 'anerkannt', 'wird', ';']	19196_Tagesordnungspunkt_25_SPD_Fechner_ID1919603000_27.11.2020	['Evaluation']	['Evaluation']	[0.8640837669372559]
['Deswegen', 'machen', 'wir', 'dieses', 'Gesetz', '.']	19196_Tagesordnungspunkt_25_SPD_Fechner_ID1919603000_27.11.2020	['Evaluation']	[]	[]
['Weil', 'wir', 'die', 'Anwaltsgebühren', 'zum', 'Jahreswechsel', 'vermutlich', 'beim', 'nächsten', 'Tagesordnungspunkt', 'erhöhen', 'werden', ',', 'wollen', 'wir', 'klarstellen', ',', 'dass', 'diese', 'Erhöhung', 'der', 'Gebühren', 'nicht', 'dazu', 'führt', ',', 'dass', 'die', 'Reduzierung', ',', 'die', 'wir', 'hier', 'für', 'die', 'Schuldner', 'erreichen', 'wollen', ',', 'wieder', 'aufgefressen', 'wird', '.']	19196_Tagesordnungspunkt_25_SPD_Fechner_ID1919603000_27.11.2020	['Evaluation']	['Request']	[0.8058555126190186]
['Wir', 'wollen', 'die', 'Schuldner', 'vor', 'doppelten', 'Gebühren', 'schützen']	19196_Tagesordnungspunkt_25_SPD_Fechner_ID1919603000_27.11.2020	['Request']	['Request']	[0.9333115816116333]
['Nach', 'einer', 'Schätzung', 'des', 'ZDF', 'bearbeiten', 'Inkassounternehmen', 'in', 'Deutschland', 'jährlich', '20', 'Millionen', 'Mahnungen', '.']	19196_Tagesordnungspunkt_25_SPD_Fechner_ID1919603000_27.11.2020	['Report']	['Report']	[0.9716013669967651]
['Wir', 'werden', 'auch', 'die', 'Informationspflichten', 'deutlich', 'erweitern', '.']	19196_Tagesordnungspunkt_25_SPD_Fechner_ID1919603000_27.11.2020	['Promise']	['Promise']	[0.8044824004173279]
['Das', 'war', 'ein', 'sehr', 'großer', 'Kostenfaktor', 'in', 'der', 'Vergangenheit']	19196_Tagesordnungspunkt_25_SPD_Fechner_ID1919603000_27.11.2020	['Evaluation']	['Evaluation']	[0.9818165302276611]
['Deswegen', 'haben', 'wir', 'hier', 'auch', 'geregelt', ',', 'dass', 'die', 'Geschäftsgebühr', '10', 'Prozent', 'niedriger', 'als', 'vorgesehen', 'ausfällt', ',', 'also', 'nur', 'noch', 'eine', 'Geschäftsgebühr', 'von', '0,9', 'abgerechnet', 'werden', 'kann', '.']	19196_Tagesordnungspunkt_25_SPD_Fechner_ID1919603000_27.11.2020	['Report']	['Report']	[0.9727149605751038]
['All', 'das', 'wird', 'dazu', 'führen', ',', 'dass', 'die', 'Inkassogebühren', 'für', 'die', 'Schuldner', 'und', 'Schuldnerinnen', 'geringer', 'ausfallen', 'werden']	19196_Tagesordnungspunkt_25_SPD_Fechner_ID1919603000_27.11.2020	['Evaluation']	['Evaluation']	[0.5214054584503174]
['Dank', 'an', 'das', 'Justizministerium', 'für', 'die', 'gute', 'Vorlage', 'und', 'an', 'die', 'Kollegen', 'für', 'die', 'gute', 'Zusammenarbeit', '.']	19196_Tagesordnungspunkt_25_SPD_Fechner_ID1919603000_27.11.2020	['Expressive']	['Expressive']	[0.9429604411125183]
['Und', 'wir', 'stellen', 'klar', ',', 'dass', 'dieses', 'Bestreiten', 'wirklich', 'durch', 'ein', 'aktives', 'Tun', 'erfolgen', 'muss', ',', 'damit', 'es', 'hier', 'also', 'keine', 'Unklarheiten', 'gibt', '.']	19196_Tagesordnungspunkt_25_SPD_Fechner_ID1919603000_27.11.2020	['Evaluation']	[]	[]
['Wichtig', 'war', 'uns', 'auch', ',', 'dass', 'wir', 'bei', 'den', 'üblichen', 'Vorgängen', 'im', 'Inkassogeschäft', 'die', 'Gebühren', 'reduzieren', '.']	19196_Tagesordnungspunkt_25_SPD_Fechner_ID1919603000_27.11.2020	['Evaluation']	['Evaluation']	[0.9233916997909546]
['Und', 'wenn', 'der', 'Anspruch', 'anerkannt', 'wird', 'und', 'eine', 'Zahlungsvereinbarung', 'getroffen', 'wird', ',', 'dann', 'kann', 'nur', 'die', 'niedrige', 'Einigungsgebühr', 'mit', 'einem', 'Gebührensatz', 'von', '0,7', 'abgerechnet', 'werden', '.']	19196_Tagesordnungspunkt_25_SPD_Fechner_ID1919603000_27.11.2020	['Report']	['Report']	[0.6962408423423767]
['und', 'überwiegend', 'mögen', 'die', 'Inkassobüros', 'auch', 'seriös', 'vorgehen', '.']	19196_Tagesordnungspunkt_25_SPD_Fechner_ID1919603000_27.11.2020	['Evaluation']	['Evaluation']	[0.9854060411453247]
['Wir', 'stoppen', 'mit', 'diesem', 'Gesetz', ',', 'dass', 'für', 'Schuldner', 'unnötige', 'Belastungen', 'dadurch', 'entstehen', ',', 'dass', 'in', 'bestimmten', 'Fällen', 'eine', 'Geschäftsgebühr', 'und', 'eine', 'Einigungsgebühr', 'anfällt']	19196_Tagesordnungspunkt_25_SPD_Fechner_ID1919603000_27.11.2020	['Report']	[]	[]
['Hier', 'stellen', 'wir', 'jetzt', 'klar', ',', 'dass', 'der', 'Gebührensatz', 'von', '1,5', 'nicht', 'anfällt', '.']	19196_Tagesordnungspunkt_25_SPD_Fechner_ID1919603000_27.11.2020	['Report']	['Evaluation']	[0.8064997792243958]
['Es', 'ist', 'ein', 'gutes', 'Gesetz', '.']	19196_Tagesordnungspunkt_25_SPD_Fechner_ID1919603000_27.11.2020	['Evaluation']	['Evaluation']	[0.9845126271247864]
['und', 'deswegen', 'gehen', 'wir', 'hier', 'dagegen', 'vor', '.']	19196_Tagesordnungspunkt_25_SPD_Fechner_ID1919603000_27.11.2020	['Evaluation']	[]	[]
['Sie', 'wollen', 'sie', 'ja', 'gar', 'nicht', 'ausräumen', '.']	20003_Zusatzpunkt_2_AfD_Froemming_ID20306700_18.11.2021	['Evaluation']	['Accusation', 'Evaluation']	[0.8933464288711548, 0.5196476578712463]
['Jetzt', 'freuen', 'wir', 'uns', 'auf', 'die', 'erste', 'Rede', 'der', 'Kollegin', 'Jessica', 'Rosenthal', 'für', 'die', 'SPD-Fraktion', '.']	20003_Zusatzpunkt_2_AfD_Froemming_ID20306700_18.11.2021	['Expressive']	['Expressive']	[0.9383754134178162]
['Nun', 'haben', 'wir', 'schon', 'in', 'der', 'letzten', 'Legislaturperiode', 'gesehen', ',', 'dass', 'sich', 'hier', 'eine', 'neue', 'Allianz', 'zur', 'Schleifung', 'der', 'föderalen', 'Strukturen', 'unseres', 'Grundgesetzes', 'gebildet', 'hat', '.']	20003_Zusatzpunkt_2_AfD_Froemming_ID20306700_18.11.2021	['Evaluation']	['Evaluation']	[0.9456785917282104]
['Ich', 'sage', ':']	20003_Zusatzpunkt_2_AfD_Froemming_ID20306700_18.11.2021	['Macro']	['Macro']	[0.9625430703163147]
['wir', 'sollten', 'ihn', 'beibehalten', '.']	20003_Zusatzpunkt_2_AfD_Froemming_ID20306700_18.11.2021	['Request']	['Request']	[0.9562234878540039]
['Dieser', 'Antrag', 'der', 'Linken', 'räumt', 'ja', 'die', 'Schulschließungen', 'weiter', 'als', 'Option', 'ein', '.']	20003_Zusatzpunkt_2_AfD_Froemming_ID20306700_18.11.2021	['Report']	['Evaluation']	[0.933586597442627]
['Die', 'anderen', 'Länder', 'um', 'uns', 'herum', 'hatten', 'schon', 'alle', 'die', 'Schulen', 'geschlossen', '.']	20003_Zusatzpunkt_2_AfD_Froemming_ID20306700_18.11.2021	['Report']	['Report']	[0.974762499332428]
['Lesen', 'wir', 'doch', 'mal', ',', 'was', 'da', 'drinsteht', '.']	20003_Zusatzpunkt_2_AfD_Froemming_ID20306700_18.11.2021	['Request']	['Demand']	[0.743550181388855]
['Insofern', 'ist', 'auch', 'dieser', 'Antrag', 'bei', 'genauerer', 'Betrachtung', 'letztlich', 'nur', 'eine', 'Mogelpackung', ';']	20003_Zusatzpunkt_2_AfD_Froemming_ID20306700_18.11.2021	['Evaluation', 'Accusation']	['Evaluation']	[0.9855888485908508]
['Sie', 'haben', 'geschlafen']	20003_Zusatzpunkt_2_AfD_Froemming_ID20306700_18.11.2021	['Accusation']	['Report']	[0.9650325179100037]
['ich', 'freue', 'mich', 'auf', 'jeden', 'Fall']	20003_Zusatzpunkt_2_AfD_Froemming_ID20306700_18.11.2021	['Expressive']	['Expressive']	[0.9383634328842163]
['Treten', 'Sie', 'mit', 'uns', 'gemeinsam', 'für', 'das', 'Grundgesetz', 'ein', '!']	20003_Zusatzpunkt_2_AfD_Froemming_ID20306700_18.11.2021	['Request']	['Demand']	[0.8905482888221741]
['Ich', 'hoffe', ',', 'dass', 'die', 'CDU', 'jetzt', 'in', 'der', 'Opposition', 'gemeinsam', 'mit', 'uns', 'wieder', 'auf', 'den', 'Pfad', 'der', 'Tugend', 'zurückfindet', '.']	20003_Zusatzpunkt_2_AfD_Froemming_ID20306700_18.11.2021	['Expressive']	['Expressive']	[0.9453316926956177]
['aber', 'sie', 'sind', 'Opfer', 'Ihrer', 'Maßnahmen', 'geworden', '.']	20003_Zusatzpunkt_2_AfD_Froemming_ID20306700_18.11.2021	['Bad-outcome']	['Evaluation']	[0.9597944021224976]
['Ich', 'weiß', 'nicht', ',', 'was', 'Sie', 'studiert', 'haben']	20003_Zusatzpunkt_2_AfD_Froemming_ID20306700_18.11.2021	['Evaluation']	['Evaluation']	[0.6979076862335205]
['Also', ',', 'da', 'wäre', 'ich', 'doch', 'ein', 'bisschen', 'zurückhaltender', 'mit', 'solchen', 'Empfehlungen', ',', 'nicht', 'dass', 'Sie', 'da', 'noch', 'Schwierigkeiten', 'bekommen', '.']	20003_Zusatzpunkt_2_AfD_Froemming_ID20306700_18.11.2021	['Demand']	['Evaluation']	[0.9762842059135437]
['Sie', 'sollten', 'sich', 'bei', 'den', 'Schülern', 'und', 'Kindern', 'entschuldigen', 'für', 'das', ',', 'was', 'Sie', 'ihnen', 'angetan', 'haben', '.']	20003_Zusatzpunkt_2_AfD_Froemming_ID20306700_18.11.2021	['Demand']	['Demand']	[0.9393206834793091]
['Einen', 'Zentralismus', ',', 'wie', 'wir', 'ihn', 'aus', 'der', 'DDR', 'vielleicht', 'noch', 'kennen', ',', 'den', 'brauchen', 'wir', 'nicht']	20003_Zusatzpunkt_2_AfD_Froemming_ID20306700_18.11.2021	['Evaluation']	['Evaluation']	[0.8692721128463745]
['und', 'ich', 'hoffe', ',', 'Sie', 'sich', 'auch']	20003_Zusatzpunkt_2_AfD_Froemming_ID20306700_18.11.2021	['Expressive']	['Expressive']	[0.9440622925758362]
['Denn', 'wir', 'wussten', 'nicht', ',', 'wie', 'gefährlich', 'dieses', 'Virus', 'für', 'Kinder', 'und', 'Jugendliche', 'sein', 'würde', '.']	20003_Zusatzpunkt_2_AfD_Froemming_ID20306700_18.11.2021	['Evaluation']	['Evaluation']	[0.9411486983299255]
['Ihre', 'Lernkurve', 'ist', 'so', 'flach', ';']	20003_Zusatzpunkt_2_AfD_Froemming_ID20306700_18.11.2021	['Evaluation', 'Accusation']	['Evaluation']	[0.9792454242706299]
['es', 'stellt', 'sich', 'natürlich', 'auch', 'die', 'Frage', 'der', 'Zuständigkeit', '.']	20003_Zusatzpunkt_2_AfD_Froemming_ID20306700_18.11.2021	['Evaluation']	['Evaluation']	[0.9254134297370911]
['Vieles', ',', 'was', 'Sie', 'beschreiben', ',', 'gehört', 'ja', 'in', 'den', 'Bereich', 'der', 'Länder', '.']	20003_Zusatzpunkt_2_AfD_Froemming_ID20306700_18.11.2021	['Report']	['Evaluation']	[0.9784602522850037]
['und', 'Sie', 'haben', 'dann', 'überreagiert', '.']	20003_Zusatzpunkt_2_AfD_Froemming_ID20306700_18.11.2021	['Accusation']	['Accusation', 'Evaluation']	[0.5602990388870239, 0.694893479347229]
['Demnach', 'gehört', 'Bildung', 'wie', 'Kultur', 'eindeutig', 'in', 'den', 'Länderbereich', ';']	20003_Zusatzpunkt_2_AfD_Froemming_ID20306700_18.11.2021	['Report']	['Evaluation']	[0.5804025530815125]
['Sie', 'nicht']	20003_Zusatzpunkt_2_AfD_Froemming_ID20306700_18.11.2021	['Report']	['Evaluation']	[0.7317579388618469]
['Ich', 'bin', 'etwas', 'überrascht', ',', 'wie', 'viele', 'meiner', 'Vorredner', 'heute', 'hier', 'von', 'diesem', 'Pult', 'medizinische', 'Empfehlungen', 'abgegeben', 'haben', '.']	20003_Zusatzpunkt_2_AfD_Froemming_ID20306700_18.11.2021	['Evaluation']	['Evaluation']	[0.9089770913124084]
['Wir', 'waren', 'natürlich', 'auch', 'die', 'erste', 'Fraktion', ',', 'die', 'gesehen', 'hat', ':', 'Für', 'Kinder', 'und', 'Jugendliche', 'ist', 'dieses', 'Virus', 'gar', 'nicht', 'besonders', 'gefährlich', '.']	20003_Zusatzpunkt_2_AfD_Froemming_ID20306700_18.11.2021	['Report']	['Evaluation']	[0.6287888884544373]
['das', 'wollten', 'Sie', 'abschaffen', '.']	20003_Zusatzpunkt_2_AfD_Froemming_ID20306700_18.11.2021	['Evaluation']	[]	[]
['Am', 'Ende', 'ist', 'sogar', 'die', 'CDU', 'hier', 'halbwegs', 'umgekippt', ';']	20003_Zusatzpunkt_2_AfD_Froemming_ID20306700_18.11.2021	['Evaluation']	[]	[]
['der', 'Kollege', 'Schipanski', 'hat', 'in', 'der', 'Richtung', 'argumentiert', '.']	20003_Zusatzpunkt_2_AfD_Froemming_ID20306700_18.11.2021	['Report']	['Report']	[0.9613985419273376]
['Wie', 'gesagt', ',', 'Kinder', 'sind', 'nicht', 'oder', 'zum', 'Glück', 'nur', 'selten', 'Opfer', 'des', 'Virus', ';']	20003_Zusatzpunkt_2_AfD_Froemming_ID20306700_18.11.2021	['Evaluation']	['Evaluation']	[0.9786442518234253]
['genau', 'das', 'wollen', 'wir', 'auch', '.']	20003_Zusatzpunkt_2_AfD_Froemming_ID20306700_18.11.2021	['Support']	['Request']	[0.7204660177230835]
['aber', 'von', 'den', 'meisten', 'weiß', 'ich', ',', 'dass', 'sie', 'zumindest', 'nicht', 'Medizin', 'studiert', 'haben', ';']	20003_Zusatzpunkt_2_AfD_Froemming_ID20306700_18.11.2021	['Evaluation']	['Evaluation']	[0.9611194133758545]
['Der', 'Föderalismus', 'hat', 'sich', 'bewährt', ';']	20003_Zusatzpunkt_2_AfD_Froemming_ID20306700_18.11.2021	['Evaluation']	['Evaluation']	[0.9773773550987244]
['um', 'den', 'geht', 'es', 'ja', 'heute', 'hier']	20003_Zusatzpunkt_2_AfD_Froemming_ID20306700_18.11.2021	['Macro']	['Macro']	[0.5611091256141663]
['Stellen', 'Sie', 'sich', 'vor', 'den', 'Föderalismus']	20003_Zusatzpunkt_2_AfD_Froemming_ID20306700_18.11.2021	['Demand']	['Demand']	[0.9484888315200806]
['Ich', 'muss', 'schon', 'sagen', ':']	20003_Zusatzpunkt_2_AfD_Froemming_ID20306700_18.11.2021	['Macro']	['Macro']	[0.9600486159324646]
['Wir', 'waren', 'die', 'erste', 'Fraktion', ',', 'die', 'gesagt', 'hat', ':', 'Wir', 'müssen', 'die', 'Schulen', 'vorsorglich', 'schließen', ',', 'aber', 'nur', 'für', 'einen', 'kurzen', 'Zeitraum', '.']	20003_Zusatzpunkt_2_AfD_Froemming_ID20306700_18.11.2021	['Report']	['Report']	[0.9558371901512146]
['auch', 'das', 'wurde', 'schon', 'angesprochen']	20003_Zusatzpunkt_2_AfD_Froemming_ID20306700_18.11.2021	['Report']	['Macro']	[0.9420892000198364]
['Da', 'beschreiben', 'Sie', 'die', 'Konsequenzen', 'der', 'Maßnahmen', ',', 'nicht', 'der', 'Pandemie', 'und', 'des', 'Virus', ';']	20003_Zusatzpunkt_2_AfD_Froemming_ID20306700_18.11.2021	['Report']	['Report']	[0.9774677753448486]
['das', 'hätte', 'man', 'doch', 'alles', 'viel', 'eher', 'verstehen', 'können', '.']	20003_Zusatzpunkt_2_AfD_Froemming_ID20306700_18.11.2021	['Evaluation']	['Evaluation']	[0.9824371933937073]
['wenigstens', 'haben', 'Sie', 'das', 'heute', 'eingeräumt', '.']	20003_Zusatzpunkt_2_AfD_Froemming_ID20306700_18.11.2021	['Evaluation']	['Evaluation']	[0.9121015667915344]
['als', 'ich', 'den', 'Antrag', 'der', 'Linken', 'gesehen', 'habe', ',', 'dachte', 'ich', ':', 'Das', 'klingt', 'ja', 'sehr', 'gut', ',', '„', 'Kita-', 'und', 'Schulschließungen', 'verhindern', '“', ';']	20003_Zusatzpunkt_2_AfD_Froemming_ID20306700_18.11.2021	['Evaluation']	['Evaluation']	[0.978743851184845]
['Die', 'Schülerinnen', 'und', 'Schüler', ',', 'die', 'Kinder', 'haben', 'vor', 'allen', 'Dingen', 'unter', 'den', 'Konsequenzen', 'der', 'Maßnahmen', 'gelitten', ',', 'die', 'Sie', 'hier', 'alle', 'miteinander', 'eingeführt', 'und', 'an', 'denen', 'Sie', 'viel', 'zu', 'lange', 'festgehalten', 'haben', '.']	20003_Zusatzpunkt_2_AfD_Froemming_ID20306700_18.11.2021	['Evaluation']	[]	[]
['Ich', 'habe', 'auch', 'studiert', '.']	20003_Zusatzpunkt_2_AfD_Froemming_ID20306700_18.11.2021	['Report']	['Report']	[0.964250922203064]
['Sie', 'auch', 'nicht', '.']	20003_Zusatzpunkt_2_AfD_Froemming_ID20306700_18.11.2021	['Report']	['Evaluation']	[0.944935142993927]
['Es', 'ging', 'ja', 'richtig', 'los', ':']	20003_Zusatzpunkt_2_AfD_Froemming_ID20306700_18.11.2021	['Evaluation']	['Evaluation']	[0.6212743520736694]
['er', 'bringt', 'uns', 'nicht', 'weiter', '.']	20003_Zusatzpunkt_2_AfD_Froemming_ID20306700_18.11.2021	['Evaluation']	['Evaluation']	[0.9510687589645386]
['Danke', 'schön']	20003_Zusatzpunkt_2_AfD_Froemming_ID20306700_18.11.2021	['Expressive']	['Expressive']	[0.9455340504646301]
['und', 'hören', 'Sie', 'auf', ',', 'gemeinsam', 'mit', 'den', 'rot-gelb-grünen', 'Bildungssozialisten', 'die', 'Strukturen', 'unserer', 'Verfassung', 'ins', 'Wanken', 'zu', 'bringen', '!']	20003_Zusatzpunkt_2_AfD_Froemming_ID20306700_18.11.2021	['Demand']	['Demand']	[0.9468905925750732]
['Deshalb', 'haben', 'wir', 'gefordert', ',', 'die', 'Schulen', 'wieder', 'aufzumachen', ',', 'weil', 'wir', 'erkannt', 'haben', ',', 'was', 'Sie', 'mit', 'Ihren', 'Maßnahmen', 'anrichten', ';']	20003_Zusatzpunkt_2_AfD_Froemming_ID20306700_18.11.2021	['Report']	['Demand']	[0.8040350079536438]
['das', 'haben', 'ja', 'auch', 'alle', 'Redner', 'heute', 'eingeräumt', '.']	20003_Zusatzpunkt_2_AfD_Froemming_ID20306700_18.11.2021	['Report']	['Report']	[0.9570996165275574]
['Außerdem', 'haben', 'wir', '–', 'was', 'aus', 'meiner', 'Sicht', 'sehr', 'weit', 'ging', '–', 'eine', 'S3-Leitlinie', 'der', 'AWMF', '„', 'Maßnahmen', 'zur', 'Prävention', 'und', 'Kontrolle', 'der', 'SARS-CoV-2-Übertragung', 'an', 'Schulen', '“', 'veröffentlicht', '.']	20003_Zusatzpunkt_2_CDU_CSU_Albani_ID20306900_18.11.2021	['Report']	['Report']	[0.9750794768333435]
['als', 'Bildungspolitiker', 'hoffe', 'ich', 'auf', 'einen', 'Effekt']	20003_Zusatzpunkt_2_CDU_CSU_Albani_ID20306900_18.11.2021	['Expressive']	['Expressive']	[0.9515771269798279]
['Aber', 'jetzt', 'einfach', 'zu', 'sagen', ',', 'wie', 'Sie', 'es', 'in', 'Ihrem', 'Antrag', 'machen', ':', '„', 'Wir', 'gehen', 'in', 'die', 'Länder', 'und', 'machen', 'das', 'mal', 'so', '“', ',', 'ist', 'am', 'Föderalismus', 'vorbeigedacht', '.']	20003_Zusatzpunkt_2_CDU_CSU_Albani_ID20306900_18.11.2021	['Evaluation', 'Accusation']	['Evaluation']	[0.9730144739151001]
['Also', ',', 'bitte', 'sortieren', 'Sie', 'das', 'korrekt']	20003_Zusatzpunkt_2_CDU_CSU_Albani_ID20306900_18.11.2021	['Demand']	['Demand']	[0.900264322757721]
['Schulen', 'liegen', 'in', 'der', 'Verantwortung', 'der', 'Länder', '.']	20003_Zusatzpunkt_2_CDU_CSU_Albani_ID20306900_18.11.2021	['Report']	[]	[]
['und', 'die', 'Menschen', 'interessiert', 'das', 'alles', 'gar', 'nicht', 'mehr', '.']	20003_Zusatzpunkt_2_CDU_CSU_Albani_ID20306900_18.11.2021	['Evaluation']	['Evaluation']	[0.9813446998596191]
['Da', ',', 'wo', 'Sie', 'etwas', 'ändern', 'wollen', ',', 'können', 'Sie', 'es', 'nicht']	20003_Zusatzpunkt_2_CDU_CSU_Albani_ID20306900_18.11.2021	['Evaluation', 'Accusation']	['Evaluation']	[0.9055869579315186]
['Punkt', '!']	20003_Zusatzpunkt_2_CDU_CSU_Albani_ID20306900_18.11.2021	['Macro']	['Macro']	[0.9005897641181946]
['und', 'da', ',', 'wo', 'Sie', 'es', 'können', ',', 'wollen', 'Sie', 'es', 'nicht', '.']	20003_Zusatzpunkt_2_CDU_CSU_Albani_ID20306900_18.11.2021	['Evaluation', 'Accusation']	['Accusation', 'Evaluation']	[0.5658673644065857, 0.8693463206291199]
['An', 'dieser', 'Stelle', 'bedeutet', 'es', 'letzten', 'Endes', ',', 'den', 'Realitäten', 'ins', 'Auge', 'zu', 'schauen', '.']	20003_Zusatzpunkt_2_CDU_CSU_Albani_ID20306900_18.11.2021	['Evaluation']	['Evaluation']	[0.8960146307945251]
['Damit', 'wären', 'wir', 'in', 'Thüringen', '.']	20003_Zusatzpunkt_2_CDU_CSU_Albani_ID20306900_18.11.2021	['Macro']	['Evaluation']	[0.9647113680839539]
['Stattdessen', 'verantwortet', 'er', 'Lehrermangel', 'und', 'schleppende', 'Umsetzung', 'in', 'der', 'Digitalisierung', '.']	20003_Zusatzpunkt_2_CDU_CSU_Albani_ID20306900_18.11.2021	['Evaluation', 'Accusation']	['Accusation']	[0.5433154702186584]
['Insofern', 'wieder', 'der', 'kleine', 'Merksatz', ':']	20003_Zusatzpunkt_2_CDU_CSU_Albani_ID20306900_18.11.2021	['Macro']	['Macro']	[0.9383558034896851]
['Insofern', 'war', 'ich', 'am', 'Dienstag', ',', 'als', 'ich', 'die', 'Information', 'bekam', ',', 'hier', 'soll', 'eine', 'Debatte', 'zu', 'dem', 'Thema', 'aufgesetzt', 'werden', ',', 'ganz', 'gespannt', ',', 'weil', 'ich', 'gedacht', 'habe', ':', 'Wow', ',', 'da', 'wird', 'jetzt', 'wahrscheinlich', 'ein', 'Bombeneinfall', 'drinstehen', ',', 'etwas', ',', 'das', 'wir', 'alle', 'noch', 'überhaupt', 'nicht', 'bedacht', 'haben', ',', 'das', 'jetzt', 'genau', 'in', 'dieser', 'Zeit', 'parlamentarischer', 'Arbeit', 'uns', 'alle', 'so', 'eine', 'Art', 'Erweckungsmoment', 'bringen', 'wird', '.']	20003_Zusatzpunkt_2_CDU_CSU_Albani_ID20306900_18.11.2021	['Evaluation']	['Evaluation']	[0.9705392122268677]
['gemeinsam', 'mit', 'den', 'Ländern']	20003_Zusatzpunkt_2_CDU_CSU_Albani_ID20306900_18.11.2021	['Report']	['Evaluation']	[0.6751790046691895]
['Ein', 'Land', 'wie', 'Nordrhein-Westfalen', 'unter', 'Laschet', 'und', 'Wüst', 'hat', 'dieses', 'auch', 'flächendeckend', 'zur', 'Anwendung', 'gebracht', ';']	20003_Zusatzpunkt_2_CDU_CSU_Albani_ID20306900_18.11.2021	['Report']	['Report']	[0.9673183560371399]
['Insofern', 'ende', 'ich', 'mit', 'dem', 'Merksatz']	20003_Zusatzpunkt_2_CDU_CSU_Albani_ID20306900_18.11.2021	['Macro']	['Macro']	[0.9464688301086426]
['und', 'wenn', 'Sie', 'es', 'können', ',', 'wollen', 'Sie', 'es', 'nicht', '.']	20003_Zusatzpunkt_2_CDU_CSU_Albani_ID20306900_18.11.2021	['Evaluation', 'Accusation']	['Evaluation']	[0.8780544400215149]
['unsere', 'Aufgabe', 'aufseiten', 'des', 'Bundes', 'ist', 'an', 'dieser', 'Stelle', 'klar']	20003_Zusatzpunkt_2_CDU_CSU_Albani_ID20306900_18.11.2021	['Evaluation']	['Evaluation']	[0.9693284034729004]
