utterance_token_list	document	utterance_labels	predicted_labels	confidences
['Und', 'das', 'müssen', 'wir', 'auch', 'in', 'diesem', 'Hause', 'angehen', ',', 'aber', 'bitte', 'nicht', 'mit', 'dem', 'Gesetz', 'zur', 'Verbesserung', 'des', 'Verbraucherschutzes', 'im', 'Inkassorecht', '.']	19196_Tagesordnungspunkt_25_SPD_Brunner_ID1919603600_27.11.2020	['Request']	['Request']	[0.9459046721458435]
['Diese', 'beiden', 'sehr', ',', 'sehr', 'weit', 'gespannten', 'Forderungen', 'waren', 'es', ',', 'die', 'uns', 'und', 'die', 'Sachverständigen', 'in', 'diesem', 'Gesetzesvorhaben', 'beschäftigt', 'haben', '.']	19196_Tagesordnungspunkt_25_SPD_Brunner_ID1919603600_27.11.2020	['Report']	['Report']	[0.6876772046089172]
['Wenn', 'man', 'als', 'siebter', 'Redner', 'zu', 'einem', '–', 'in', 'Anführungszeichen', '–', 'sehr', 'trockenen', 'Thema', 'wie', 'den', 'Inkassokosten', 'an', 'die', 'Reihe', 'kommt', ',', 'könnte', 'man', 'denken', ',', 'man', 'müsste', 'beginnen', 'wie', 'Karl', 'Valentin', ':', 'Es', 'ist', 'schon', 'alles', 'gesagt', ',', 'nur', 'noch', 'nicht', 'von', 'mir', '.']	19196_Tagesordnungspunkt_25_SPD_Brunner_ID1919603600_27.11.2020	['Evaluation']	['Evaluation']	[0.9798607230186462]
['Wir', 'werden', 'von', 'allen', 'Seiten', 'gescholten', '.']	19196_Tagesordnungspunkt_25_SPD_Brunner_ID1919603600_27.11.2020	['Evaluation']	['Evaluation']	[0.6719851493835449]
['Übrigens', 'sehen', 'das', 'die', 'Inkassodienstleister', 'nicht', 'so']	19196_Tagesordnungspunkt_25_SPD_Brunner_ID1919603600_27.11.2020	['Report']	['Evaluation']	[0.9804880023002625]
['also', 'können', 'Sie', 'damit', 'leben', '.']	19196_Tagesordnungspunkt_25_SPD_Brunner_ID1919603600_27.11.2020	['Evaluation']	['Evaluation']	[0.977647066116333]
['Ich', 'glaube', 'dass', 'wir', 'einen', 'sehr', 'guten', 'Weg', 'gegangen', 'sind', ',', 'indem', 'wir', 'zum', 'einen', 'die', 'bisher', 'sehr', 'unterschiedliche', 'kostenrechtliche', 'Behandlung', 'von', 'Inkassodienstleistern', 'und', 'Rechtsanwältinnen', 'und', 'Rechtsanwälten', 'aufgehoben', 'haben', '.']	19196_Tagesordnungspunkt_25_SPD_Brunner_ID1919603600_27.11.2020	['Evaluation']	['Evaluation']	[0.9801852703094482]
['Da', 'brauchen', 'wir', 'die', 'Länder', ',', 'in', 'denen', 'die', 'Grünen', 'Verantwortung', 'tragen']	19196_Tagesordnungspunkt_25_SPD_Brunner_ID1919603600_27.11.2020	['Request']	['Request']	[0.9365717172622681]
['Das', 'heißt', ',', 'die', 'Brezel', 'würde', 'dann', '101', 'Euro', 'kosten', ',', 'weil', 'ich', 'eine', 'Forderung', 'von', '100', 'Euro', 'nicht', 'mehr', 'durchsetzen', 'kann', '.']	19196_Tagesordnungspunkt_25_SPD_Brunner_ID1919603600_27.11.2020	['Evaluation']	['Evaluation']	[0.848554790019989]
['Bereits', 'im', 'Koalitionsvertrag', 'hatten', 'wir', 'festgelegt', ',', 'Verbraucherrechte', 'zu', 'stärken', 'und', 'Inkassokosten', 'zu', 'senken', '.']	19196_Tagesordnungspunkt_25_SPD_Brunner_ID1919603600_27.11.2020	['Report']	['Report']	[0.9728095531463623]
['Das', 'Problem', 'für', 'finanzielle', 'Schwierigkeiten', 'geht', 'aber', 'viel', 'tiefer', '.']	19196_Tagesordnungspunkt_25_SPD_Brunner_ID1919603600_27.11.2020	['Evaluation']	['Evaluation']	[0.9812783598899841]
['Ich', 'glaube', ',', 'dass', 'mit', 'dem', 'Gesetz', 'zur', 'Verbesserung', 'des', 'Verbraucherschutzes', 'im', 'Inkassorecht', 'und', 'zur', 'Änderung', 'weiterer', 'Vorschriften', 'heute', 'ein', 'Gesetzentwurf', 'in', 'zweiter', 'und', 'dritter', 'Lesung', 'zum', 'Abschluss', 'kommt', ',', 'der', 'gerade', 'deshalb', ',', 'weil', 'er', ',', 'wie', 'die', 'Kollegin', 'Rößner', 'sagte', ',', 'von', 'allen', 'möglichen', 'Seiten', 'so', 'zerrissen', 'wurde', ',', 'ein', 'ganz', 'guter', 'Gesetzentwurf', 'ist', '.']	19196_Tagesordnungspunkt_25_SPD_Brunner_ID1919603600_27.11.2020	['Evaluation']	['Evaluation']	[0.9841236472129822]
['so', 'würde', 'ich', 'als', 'im', 'Wirtschaftsleben', 'Tätiger', 'es', 'zumindest', 'verstehen']	19196_Tagesordnungspunkt_25_SPD_Brunner_ID1919603600_27.11.2020	['Evaluation']	['Evaluation']	[0.9777050614356995]
['mit', 'Verlaub', 'gesagt']	19196_Tagesordnungspunkt_25_SPD_Brunner_ID1919603600_27.11.2020	['Macro']	['Macro']	[0.8856735825538635]
['Denn', ',', 'wenn', 'Sie', 'rechnen', 'können', ',', 'wissen', 'Sie', ':', '0,9', 'plus', 'eine', 'Erhöhung', 'um', '10', 'Prozent', 'ergibt', 'die', '1,0.']	19196_Tagesordnungspunkt_25_SPD_Brunner_ID1919603600_27.11.2020	['Evaluation']	['Evaluation']	[0.9649806022644043]
['Hier', 'darf', 'ich', 'ganz', 'deutlich', 'sagen', ',', 'auch', 'an', 'Sie', 'gerichtet']	19196_Tagesordnungspunkt_25_SPD_Brunner_ID1919603600_27.11.2020	['Macro']	['Macro']	[0.9600920081138611]
['Diese', 'Forderungen', 'bestehen', ',', 'unabhängig', 'davon', ',', 'ob', 'es', 'Inkasso', 'gibt', 'oder', 'nicht', '.']	19196_Tagesordnungspunkt_25_SPD_Brunner_ID1919603600_27.11.2020	['Evaluation']	['Evaluation']	[0.8085246086120605]
['Deshalb', 'sind', 'die', 'Inkassounternehmen', 'zukünftig', 'verpflichtet', ',', 'über', 'ihre', 'Auftraggeber', 'genaue', 'Daten', 'anzugeben', ',', 'etwa', 'den', 'Namen', 'und', 'den', 'Forderungsgrund', '.']	19196_Tagesordnungspunkt_25_SPD_Fechner_ID1919603000_27.11.2020	['Report']	['Report']	[0.9671789407730103]
['bei', 'Rechtsanwälten', 'gibt', 'es', 'ja', 'durchaus', 'entsprechende', 'Fälle', '.']	19196_Tagesordnungspunkt_25_SPD_Fechner_ID1919603000_27.11.2020	['Report']	['Report']	[0.9637704491615295]
['Und', 'damit', 'kein', 'Schuldner', 'vorschnell', 'im', 'Wege', 'eines', 'Anerkenntnisses', 'auf', 'seine', 'Rechte', 'verzichtet', ',', 'wird', 'zukünftig', 'ein', 'Schuldanerkenntnis', 'nur', 'dann', 'wirksam', 'sein', ',', 'wenn', 'der', 'Schuldner', 'ausdrücklich', 'darauf', 'hingewiesen', 'wurde', ',', 'dass', 'er', 'durch', 'das', 'Anerkenntnis', 'die', 'Möglichkeit', 'verliert', ',', 'Einreden', 'und', 'Einwendungen', 'geltend', 'zu', 'machen', '.']	19196_Tagesordnungspunkt_25_SPD_Fechner_ID1919603000_27.11.2020	['Report']	['Evaluation']	[0.8242861032485962]
['Aber', 'es', 'gibt', 'eben', 'auch', 'Missbrauchsfälle', 'in', 'der', 'Branche', ',', 'wo', 'die', 'Rechtsunerfahrenheit', 'der', 'Schuldner', 'wirklich', 'ausgenutzt', 'wird', '.']	19196_Tagesordnungspunkt_25_SPD_Fechner_ID1919603000_27.11.2020	['Report']	['Evaluation']	[0.9769773483276367]
['und', 'wir', 'stellen', 'klar', ',', 'dass', 'ein', 'Gläubiger', ',', 'der', 'ein', 'Inkassobüro', 'und', 'einen', 'Rechtsanwalt', 'beauftragt', ',', 'grundsätzlich', 'nur', 'einmal', 'eine', 'Gebühr', 'verlangen', 'kann', ',', 'es', 'sei', 'denn', ',', 'es', 'tritt', 'die', 'Ausnahme', 'ein', ',', 'dass', 'der', 'Schuldner', 'die', 'Forderung', 'nach', 'der', 'Beauftragung', 'des', 'Inkassounternehmens', 'bestritten', 'hat', '.']	19196_Tagesordnungspunkt_25_SPD_Fechner_ID1919603000_27.11.2020	['Report']	['Evaluation']	[0.9413222074508667]
['Wir', 'schützen', 'mit', 'diesem', 'Gesetz', 'wirklich', 'die', 'Schuldner', 'vor', 'Abzocke', 'durch', 'Inkassounternehmen']	19196_Tagesordnungspunkt_25_SPD_Fechner_ID1919603000_27.11.2020	['Self-representation']	['Self-representation']	[0.5398608446121216]
['Oft', 'sind', 'die', 'Schuldner', 'ja', 'geschäftsunerfahren', '.']	19196_Tagesordnungspunkt_25_SPD_Fechner_ID1919603000_27.11.2020	['Evaluation']	['Evaluation']	[0.9619229435920715]
['Es', 'gibt', 'also', 'ganz', 'wichtige', 'Verbesserungen', 'für', 'die', 'Schuldnerinnen', 'und', 'Schuldner', '.']	19196_Tagesordnungspunkt_25_SPD_Fechner_ID1919603000_27.11.2020	['Evaluation']	['Evaluation']	[0.9823853373527527]
['Wir', 'wollen', 'keine', 'Abzocke', 'der', 'Schuldner']	19196_Tagesordnungspunkt_25_SPD_Fechner_ID1919603000_27.11.2020	['Request']	[]	[]
['Es', 'mag', 'überwiegend', 'berechtigt', 'sein', ',', 'dass', 'diese', 'Forderungen', 'bestehen']	19196_Tagesordnungspunkt_25_SPD_Fechner_ID1919603000_27.11.2020	['Evaluation']	['Evaluation']	[0.9797438383102417]
['In', 'unserem', 'Entschließungsantrag', 'greifen', 'wir', 'zwei', 'Missstände', 'auf', ',', 'nämlich', 'zum', 'einen', ',', 'dass', 'die', 'Aufsicht', 'über', 'die', 'Inkassobüros', 'erheblich', 'zersplittert', 'ist', ',', 'und', 'zum', 'anderen', ',', 'dass', 'immer', 'häufiger', 'gerade', 'beim', 'Onlinehandel', 'Identitäten', 'gestohlen', 'werden', ',', 'also', 'unter', 'falschem', 'Namen', 'Bestellungen', 'aufgegeben', 'werden', '.']	19196_Tagesordnungspunkt_25_SPD_Fechner_ID1919603000_27.11.2020	['Evaluation']	['Report']	[0.9205204248428345]
['Das', 'Wort', 'hat', 'der', 'Abgeordnete', 'Jens', 'Maier', 'für', 'die', 'AfD-Fraktion', '.']	19196_Tagesordnungspunkt_25_SPD_Fechner_ID1919603000_27.11.2020	['Macro']	['Macro']	[0.9515799283981323]
['So', 'stellen', 'wir', 'ausdrücklich', 'klar', ',', 'dass', 'es', 'keine', 'erhöhte', 'Einigungsgebühr', 'mit', 'einem', 'Gebührensatz', 'von', '1,5', 'geben', 'wird', ',', 'wenn', 'der', 'Hauptanspruch', 'anerkannt', 'wird', ';']	19196_Tagesordnungspunkt_25_SPD_Fechner_ID1919603000_27.11.2020	['Evaluation']	[]	[]
['Deswegen', 'machen', 'wir', 'dieses', 'Gesetz', '.']	19196_Tagesordnungspunkt_25_SPD_Fechner_ID1919603000_27.11.2020	['Evaluation']	[]	[]
['Weil', 'wir', 'die', 'Anwaltsgebühren', 'zum', 'Jahreswechsel', 'vermutlich', 'beim', 'nächsten', 'Tagesordnungspunkt', 'erhöhen', 'werden', ',', 'wollen', 'wir', 'klarstellen', ',', 'dass', 'diese', 'Erhöhung', 'der', 'Gebühren', 'nicht', 'dazu', 'führt', ',', 'dass', 'die', 'Reduzierung', ',', 'die', 'wir', 'hier', 'für', 'die', 'Schuldner', 'erreichen', 'wollen', ',', 'wieder', 'aufgefressen', 'wird', '.']	19196_Tagesordnungspunkt_25_SPD_Fechner_ID1919603000_27.11.2020	['Evaluation']	['Request']	[0.8063123822212219]
['Wir', 'wollen', 'die', 'Schuldner', 'vor', 'doppelten', 'Gebühren', 'schützen']	19196_Tagesordnungspunkt_25_SPD_Fechner_ID1919603000_27.11.2020	['Request']	['Request']	[0.8955594897270203]
['Nach', 'einer', 'Schätzung', 'des', 'ZDF', 'bearbeiten', 'Inkassounternehmen', 'in', 'Deutschland', 'jährlich', '20', 'Millionen', 'Mahnungen', '.']	19196_Tagesordnungspunkt_25_SPD_Fechner_ID1919603000_27.11.2020	['Report']	['Report']	[0.9717634320259094]
['Wir', 'werden', 'auch', 'die', 'Informationspflichten', 'deutlich', 'erweitern', '.']	19196_Tagesordnungspunkt_25_SPD_Fechner_ID1919603000_27.11.2020	['Promise']	['Promise']	[0.8481559157371521]
['Das', 'war', 'ein', 'sehr', 'großer', 'Kostenfaktor', 'in', 'der', 'Vergangenheit']	19196_Tagesordnungspunkt_25_SPD_Fechner_ID1919603000_27.11.2020	['Evaluation']	['Evaluation']	[0.9822489023208618]
['Deswegen', 'haben', 'wir', 'hier', 'auch', 'geregelt', ',', 'dass', 'die', 'Geschäftsgebühr', '10', 'Prozent', 'niedriger', 'als', 'vorgesehen', 'ausfällt', ',', 'also', 'nur', 'noch', 'eine', 'Geschäftsgebühr', 'von', '0,9', 'abgerechnet', 'werden', 'kann', '.']	19196_Tagesordnungspunkt_25_SPD_Fechner_ID1919603000_27.11.2020	['Report']	['Report']	[0.9675197601318359]
['All', 'das', 'wird', 'dazu', 'führen', ',', 'dass', 'die', 'Inkassogebühren', 'für', 'die', 'Schuldner', 'und', 'Schuldnerinnen', 'geringer', 'ausfallen', 'werden']	19196_Tagesordnungspunkt_25_SPD_Fechner_ID1919603000_27.11.2020	['Evaluation']	['Bad-outcome']	[0.6205860376358032]
['Dank', 'an', 'das', 'Justizministerium', 'für', 'die', 'gute', 'Vorlage', 'und', 'an', 'die', 'Kollegen', 'für', 'die', 'gute', 'Zusammenarbeit', '.']	19196_Tagesordnungspunkt_25_SPD_Fechner_ID1919603000_27.11.2020	['Expressive']	['Expressive']	[0.9451302289962769]
['Und', 'wir', 'stellen', 'klar', ',', 'dass', 'dieses', 'Bestreiten', 'wirklich', 'durch', 'ein', 'aktives', 'Tun', 'erfolgen', 'muss', ',', 'damit', 'es', 'hier', 'also', 'keine', 'Unklarheiten', 'gibt', '.']	19196_Tagesordnungspunkt_25_SPD_Fechner_ID1919603000_27.11.2020	['Evaluation']	[]	[]
['Wichtig', 'war', 'uns', 'auch', ',', 'dass', 'wir', 'bei', 'den', 'üblichen', 'Vorgängen', 'im', 'Inkassogeschäft', 'die', 'Gebühren', 'reduzieren', '.']	19196_Tagesordnungspunkt_25_SPD_Fechner_ID1919603000_27.11.2020	['Evaluation']	['Evaluation']	[0.9523184895515442]
['Und', 'wenn', 'der', 'Anspruch', 'anerkannt', 'wird', 'und', 'eine', 'Zahlungsvereinbarung', 'getroffen', 'wird', ',', 'dann', 'kann', 'nur', 'die', 'niedrige', 'Einigungsgebühr', 'mit', 'einem', 'Gebührensatz', 'von', '0,7', 'abgerechnet', 'werden', '.']	19196_Tagesordnungspunkt_25_SPD_Fechner_ID1919603000_27.11.2020	['Report']	['Report']	[0.7155634164810181]
['und', 'überwiegend', 'mögen', 'die', 'Inkassobüros', 'auch', 'seriös', 'vorgehen', '.']	19196_Tagesordnungspunkt_25_SPD_Fechner_ID1919603000_27.11.2020	['Evaluation']	['Evaluation']	[0.9853208661079407]
['Wir', 'stoppen', 'mit', 'diesem', 'Gesetz', ',', 'dass', 'für', 'Schuldner', 'unnötige', 'Belastungen', 'dadurch', 'entstehen', ',', 'dass', 'in', 'bestimmten', 'Fällen', 'eine', 'Geschäftsgebühr', 'und', 'eine', 'Einigungsgebühr', 'anfällt']	19196_Tagesordnungspunkt_25_SPD_Fechner_ID1919603000_27.11.2020	['Report']	[]	[]
['Hier', 'stellen', 'wir', 'jetzt', 'klar', ',', 'dass', 'der', 'Gebührensatz', 'von', '1,5', 'nicht', 'anfällt', '.']	19196_Tagesordnungspunkt_25_SPD_Fechner_ID1919603000_27.11.2020	['Report']	['Evaluation']	[0.9217672348022461]
['Es', 'ist', 'ein', 'gutes', 'Gesetz', '.']	19196_Tagesordnungspunkt_25_SPD_Fechner_ID1919603000_27.11.2020	['Evaluation']	['Evaluation']	[0.9849661588668823]
['und', 'deswegen', 'gehen', 'wir', 'hier', 'dagegen', 'vor', '.']	19196_Tagesordnungspunkt_25_SPD_Fechner_ID1919603000_27.11.2020	['Evaluation']	[]	[]
['Sie', 'wollen', 'sie', 'ja', 'gar', 'nicht', 'ausräumen', '.']	20003_Zusatzpunkt_2_AfD_Froemming_ID20306700_18.11.2021	['Evaluation']	['Accusation']	[0.9057623147964478]
['Jetzt', 'freuen', 'wir', 'uns', 'auf', 'die', 'erste', 'Rede', 'der', 'Kollegin', 'Jessica', 'Rosenthal', 'für', 'die', 'SPD-Fraktion', '.']	20003_Zusatzpunkt_2_AfD_Froemming_ID20306700_18.11.2021	['Expressive']	['Expressive']	[0.922040581703186]
['Nun', 'haben', 'wir', 'schon', 'in', 'der', 'letzten', 'Legislaturperiode', 'gesehen', ',', 'dass', 'sich', 'hier', 'eine', 'neue', 'Allianz', 'zur', 'Schleifung', 'der', 'föderalen', 'Strukturen', 'unseres', 'Grundgesetzes', 'gebildet', 'hat', '.']	20003_Zusatzpunkt_2_AfD_Froemming_ID20306700_18.11.2021	['Evaluation']	['Report']	[0.7820693254470825]
['Ich', 'sage', ':']	20003_Zusatzpunkt_2_AfD_Froemming_ID20306700_18.11.2021	['Macro']	['Macro']	[0.9576307535171509]
['wir', 'sollten', 'ihn', 'beibehalten', '.']	20003_Zusatzpunkt_2_AfD_Froemming_ID20306700_18.11.2021	['Request']	['Request']	[0.9467797875404358]
['Dieser', 'Antrag', 'der', 'Linken', 'räumt', 'ja', 'die', 'Schulschließungen', 'weiter', 'als', 'Option', 'ein', '.']	20003_Zusatzpunkt_2_AfD_Froemming_ID20306700_18.11.2021	['Report']	['Evaluation']	[0.6045350432395935]
['Die', 'anderen', 'Länder', 'um', 'uns', 'herum', 'hatten', 'schon', 'alle', 'die', 'Schulen', 'geschlossen', '.']	20003_Zusatzpunkt_2_AfD_Froemming_ID20306700_18.11.2021	['Report']	['Report']	[0.972061276435852]
['Lesen', 'wir', 'doch', 'mal', ',', 'was', 'da', 'drinsteht', '.']	20003_Zusatzpunkt_2_AfD_Froemming_ID20306700_18.11.2021	['Request']	['Request']	[0.5783138871192932]
['Insofern', 'ist', 'auch', 'dieser', 'Antrag', 'bei', 'genauerer', 'Betrachtung', 'letztlich', 'nur', 'eine', 'Mogelpackung', ';']	20003_Zusatzpunkt_2_AfD_Froemming_ID20306700_18.11.2021	['Evaluation', 'Accusation']	['Evaluation']	[0.9865089058876038]
['Sie', 'haben', 'geschlafen']	20003_Zusatzpunkt_2_AfD_Froemming_ID20306700_18.11.2021	['Accusation']	['Report']	[0.968251645565033]
['ich', 'freue', 'mich', 'auf', 'jeden', 'Fall']	20003_Zusatzpunkt_2_AfD_Froemming_ID20306700_18.11.2021	['Expressive']	['Expressive']	[0.9409074783325195]
['Treten', 'Sie', 'mit', 'uns', 'gemeinsam', 'für', 'das', 'Grundgesetz', 'ein', '!']	20003_Zusatzpunkt_2_AfD_Froemming_ID20306700_18.11.2021	['Request']	['Demand']	[0.9358999729156494]
['Ich', 'hoffe', ',', 'dass', 'die', 'CDU', 'jetzt', 'in', 'der', 'Opposition', 'gemeinsam', 'mit', 'uns', 'wieder', 'auf', 'den', 'Pfad', 'der', 'Tugend', 'zurückfindet', '.']	20003_Zusatzpunkt_2_AfD_Froemming_ID20306700_18.11.2021	['Expressive']	['Expressive']	[0.9473045468330383]
['aber', 'sie', 'sind', 'Opfer', 'Ihrer', 'Maßnahmen', 'geworden', '.']	20003_Zusatzpunkt_2_AfD_Froemming_ID20306700_18.11.2021	['Bad-outcome']	['Evaluation']	[0.8324748873710632]
['Ich', 'weiß', 'nicht', ',', 'was', 'Sie', 'studiert', 'haben']	20003_Zusatzpunkt_2_AfD_Froemming_ID20306700_18.11.2021	['Evaluation']	['Evaluation']	[0.8805819153785706]
['Also', ',', 'da', 'wäre', 'ich', 'doch', 'ein', 'bisschen', 'zurückhaltender', 'mit', 'solchen', 'Empfehlungen', ',', 'nicht', 'dass', 'Sie', 'da', 'noch', 'Schwierigkeiten', 'bekommen', '.']	20003_Zusatzpunkt_2_AfD_Froemming_ID20306700_18.11.2021	['Demand']	['Evaluation']	[0.982298731803894]
['Sie', 'sollten', 'sich', 'bei', 'den', 'Schülern', 'und', 'Kindern', 'entschuldigen', 'für', 'das', ',', 'was', 'Sie', 'ihnen', 'angetan', 'haben', '.']	20003_Zusatzpunkt_2_AfD_Froemming_ID20306700_18.11.2021	['Demand']	['Demand']	[0.9241103529930115]
['Einen', 'Zentralismus', ',', 'wie', 'wir', 'ihn', 'aus', 'der', 'DDR', 'vielleicht', 'noch', 'kennen', ',', 'den', 'brauchen', 'wir', 'nicht']	20003_Zusatzpunkt_2_AfD_Froemming_ID20306700_18.11.2021	['Evaluation']	['Evaluation']	[0.910561203956604]
['und', 'ich', 'hoffe', ',', 'Sie', 'sich', 'auch']	20003_Zusatzpunkt_2_AfD_Froemming_ID20306700_18.11.2021	['Expressive']	['Expressive']	[0.9412795305252075]
['Denn', 'wir', 'wussten', 'nicht', ',', 'wie', 'gefährlich', 'dieses', 'Virus', 'für', 'Kinder', 'und', 'Jugendliche', 'sein', 'würde', '.']	20003_Zusatzpunkt_2_AfD_Froemming_ID20306700_18.11.2021	['Evaluation']	['Evaluation']	[0.9716665148735046]
['Ihre', 'Lernkurve', 'ist', 'so', 'flach', ';']	20003_Zusatzpunkt_2_AfD_Froemming_ID20306700_18.11.2021	['Evaluation', 'Accusation']	['Evaluation']	[0.9840723872184753]
['es', 'stellt', 'sich', 'natürlich', 'auch', 'die', 'Frage', 'der', 'Zuständigkeit', '.']	20003_Zusatzpunkt_2_AfD_Froemming_ID20306700_18.11.2021	['Evaluation']	['Evaluation']	[0.9700523018836975]
['Vieles', ',', 'was', 'Sie', 'beschreiben', ',', 'gehört', 'ja', 'in', 'den', 'Bereich', 'der', 'Länder', '.']	20003_Zusatzpunkt_2_AfD_Froemming_ID20306700_18.11.2021	['Report']	['Evaluation']	[0.97963547706604]
['und', 'Sie', 'haben', 'dann', 'überreagiert', '.']	20003_Zusatzpunkt_2_AfD_Froemming_ID20306700_18.11.2021	['Accusation']	['Report']	[0.6672466993331909]
['Demnach', 'gehört', 'Bildung', 'wie', 'Kultur', 'eindeutig', 'in', 'den', 'Länderbereich', ';']	20003_Zusatzpunkt_2_AfD_Froemming_ID20306700_18.11.2021	['Report']	['Evaluation']	[0.8409444689750671]
['Sie', 'nicht']	20003_Zusatzpunkt_2_AfD_Froemming_ID20306700_18.11.2021	['Report']	['Accusation', 'Evaluation']	[0.6845001578330994, 0.5170203447341919]
['Ich', 'bin', 'etwas', 'überrascht', ',', 'wie', 'viele', 'meiner', 'Vorredner', 'heute', 'hier', 'von', 'diesem', 'Pult', 'medizinische', 'Empfehlungen', 'abgegeben', 'haben', '.']	20003_Zusatzpunkt_2_AfD_Froemming_ID20306700_18.11.2021	['Evaluation']	['Evaluation']	[0.9673572778701782]
['Wir', 'waren', 'natürlich', 'auch', 'die', 'erste', 'Fraktion', ',', 'die', 'gesehen', 'hat', ':', 'Für', 'Kinder', 'und', 'Jugendliche', 'ist', 'dieses', 'Virus', 'gar', 'nicht', 'besonders', 'gefährlich', '.']	20003_Zusatzpunkt_2_AfD_Froemming_ID20306700_18.11.2021	['Report']	['Report']	[0.9292949438095093]
['das', 'wollten', 'Sie', 'abschaffen', '.']	20003_Zusatzpunkt_2_AfD_Froemming_ID20306700_18.11.2021	['Evaluation']	['Accusation']	[0.7745010256767273]
['Am', 'Ende', 'ist', 'sogar', 'die', 'CDU', 'hier', 'halbwegs', 'umgekippt', ';']	20003_Zusatzpunkt_2_AfD_Froemming_ID20306700_18.11.2021	['Evaluation']	['Evaluation']	[0.8375455141067505]
['der', 'Kollege', 'Schipanski', 'hat', 'in', 'der', 'Richtung', 'argumentiert', '.']	20003_Zusatzpunkt_2_AfD_Froemming_ID20306700_18.11.2021	['Report']	['Report']	[0.9510902166366577]
['Wie', 'gesagt', ',', 'Kinder', 'sind', 'nicht', 'oder', 'zum', 'Glück', 'nur', 'selten', 'Opfer', 'des', 'Virus', ';']	20003_Zusatzpunkt_2_AfD_Froemming_ID20306700_18.11.2021	['Evaluation']	['Evaluation']	[0.664603054523468]
['genau', 'das', 'wollen', 'wir', 'auch', '.']	20003_Zusatzpunkt_2_AfD_Froemming_ID20306700_18.11.2021	['Support']	['Request']	[0.837031900882721]
['aber', 'von', 'den', 'meisten', 'weiß', 'ich', ',', 'dass', 'sie', 'zumindest', 'nicht', 'Medizin', 'studiert', 'haben', ';']	20003_Zusatzpunkt_2_AfD_Froemming_ID20306700_18.11.2021	['Evaluation']	['Evaluation']	[0.7762919068336487]
['Der', 'Föderalismus', 'hat', 'sich', 'bewährt', ';']	20003_Zusatzpunkt_2_AfD_Froemming_ID20306700_18.11.2021	['Evaluation']	['Evaluation']	[0.980742335319519]
['um', 'den', 'geht', 'es', 'ja', 'heute', 'hier']	20003_Zusatzpunkt_2_AfD_Froemming_ID20306700_18.11.2021	['Macro']	['Macro']	[0.5642468333244324]
['Stellen', 'Sie', 'sich', 'vor', 'den', 'Föderalismus']	20003_Zusatzpunkt_2_AfD_Froemming_ID20306700_18.11.2021	['Demand']	['Demand']	[0.9433647394180298]
['Ich', 'muss', 'schon', 'sagen', ':']	20003_Zusatzpunkt_2_AfD_Froemming_ID20306700_18.11.2021	['Macro']	['Macro']	[0.9569185972213745]
['Wir', 'waren', 'die', 'erste', 'Fraktion', ',', 'die', 'gesagt', 'hat', ':', 'Wir', 'müssen', 'die', 'Schulen', 'vorsorglich', 'schließen', ',', 'aber', 'nur', 'für', 'einen', 'kurzen', 'Zeitraum', '.']	20003_Zusatzpunkt_2_AfD_Froemming_ID20306700_18.11.2021	['Report']	['Report']	[0.964874267578125]
['auch', 'das', 'wurde', 'schon', 'angesprochen']	20003_Zusatzpunkt_2_AfD_Froemming_ID20306700_18.11.2021	['Report']	['Macro']	[0.9385982155799866]
['Da', 'beschreiben', 'Sie', 'die', 'Konsequenzen', 'der', 'Maßnahmen', ',', 'nicht', 'der', 'Pandemie', 'und', 'des', 'Virus', ';']	20003_Zusatzpunkt_2_AfD_Froemming_ID20306700_18.11.2021	['Report']	['Report']	[0.8898661732673645]
['das', 'hätte', 'man', 'doch', 'alles', 'viel', 'eher', 'verstehen', 'können', '.']	20003_Zusatzpunkt_2_AfD_Froemming_ID20306700_18.11.2021	['Evaluation']	['Evaluation']	[0.9834926128387451]
['wenigstens', 'haben', 'Sie', 'das', 'heute', 'eingeräumt', '.']	20003_Zusatzpunkt_2_AfD_Froemming_ID20306700_18.11.2021	['Evaluation']	['Report']	[0.751555323600769]
['als', 'ich', 'den', 'Antrag', 'der', 'Linken', 'gesehen', 'habe', ',', 'dachte', 'ich', ':', 'Das', 'klingt', 'ja', 'sehr', 'gut', ',', '„', 'Kita-', 'und', 'Schulschließungen', 'verhindern', '“', ';']	20003_Zusatzpunkt_2_AfD_Froemming_ID20306700_18.11.2021	['Evaluation']	['Evaluation']	[0.9801817536354065]
['Die', 'Schülerinnen', 'und', 'Schüler', ',', 'die', 'Kinder', 'haben', 'vor', 'allen', 'Dingen', 'unter', 'den', 'Konsequenzen', 'der', 'Maßnahmen', 'gelitten', ',', 'die', 'Sie', 'hier', 'alle', 'miteinander', 'eingeführt', 'und', 'an', 'denen', 'Sie', 'viel', 'zu', 'lange', 'festgehalten', 'haben', '.']	20003_Zusatzpunkt_2_AfD_Froemming_ID20306700_18.11.2021	['Evaluation']	['Evaluation']	[0.9473259449005127]
['Ich', 'habe', 'auch', 'studiert', '.']	20003_Zusatzpunkt_2_AfD_Froemming_ID20306700_18.11.2021	['Report']	['Report']	[0.9434704184532166]
['Sie', 'auch', 'nicht', '.']	20003_Zusatzpunkt_2_AfD_Froemming_ID20306700_18.11.2021	['Report']	['Accusation', 'Evaluation']	[0.5196499824523926, 0.8660122156143188]
