utterance_token_list	document	utterance_labels	predicted_labels	confidences
['Das', 'Problem', 'ist', 'seit', 'Jahren', 'bekannt', ';']	19196_Tagesordnungspunkt_25_LINKE_Mohamed_Ali_ID1919603400_27.11.2020	['Evaluation']	['Evaluation']	[0.8045526146888733]
['Die', 'Inkassoaufsicht', 'endlich', 'beim', 'Bund', 'anzusiedeln', ',', 'um', 'so', 'eine', 'einheitliche', ',', 'effiziente', 'Aufsicht', 'zu', 'gewährleisten', ',', 'wie', 'wir', 'es', 'seit', 'Jahren', 'fordern', ',', 'schieben', 'Sie', 'weiter', 'auf', '.']	19196_Tagesordnungspunkt_25_LINKE_Mohamed_Ali_ID1919603400_27.11.2020	['Evaluation', 'Accusation']	['Accusation']	[0.640516459941864]
['Nach', 'Ihren', 'Vorschlägen', 'dürfen', 'sich', 'die', 'Inkassogebühren', 'nach', 'wie', 'vor', 'am', 'Rechtsanwaltsvergütungsgesetz', 'orientieren']	19196_Tagesordnungspunkt_25_LINKE_Mohamed_Ali_ID1919603400_27.11.2020	['Report']	['Report']	[0.9714080691337585]
['Es', 'ist', 'dringend', 'notwendig', ',', 'die', 'Inkassokosten', 'klar', 'auf', 'deutlich', 'niedrigerem', 'Niveau', 'zu', 'deckeln', '.']	19196_Tagesordnungspunkt_25_LINKE_Mohamed_Ali_ID1919603400_27.11.2020	['Demand']	['Request']	[0.540341317653656]
['Wir', 'fordern', 'maximal', '5', 'Euro', 'bei', 'Bagatellforderungen', 'bis', '50', 'Euro', 'und', 'maximal', '100', 'Euro', 'Inkassokosten', 'bei', 'allen', 'anderen', 'Forderungen', '.']	19196_Tagesordnungspunkt_25_LINKE_Mohamed_Ali_ID1919603400_27.11.2020	['Demand']	['Demand']	[0.6467809677124023]
['Außerdem', 'brauchen', 'wir', 'endlich', ',', 'besonders', 'in', 'diesen', 'Zeiten', ',', 'ein', 'Recht', 'auf', 'kostenfreie', 'Schuldnerberatung', 'für', 'alle', ',', 'damit', 'die', 'Betroffenen', 'in', 'dieser', 'Notlage', 'schnell', 'Hilfe', 'bekommen', '.']	19196_Tagesordnungspunkt_25_LINKE_Mohamed_Ali_ID1919603400_27.11.2020	['Demand']	['Request']	[0.9303746819496155]
['machen', 'Telefonterror']	19196_Tagesordnungspunkt_25_LINKE_Mohamed_Ali_ID1919603400_27.11.2020	['Accusation']	[]	[]
['Ein', 'absoluter', 'Skandal', ',', 'ein', 'völliges', 'Versagen', 'der', 'Bundesregierung', '!']	19196_Tagesordnungspunkt_25_LINKE_Mohamed_Ali_ID1919603400_27.11.2020	['Evaluation', 'Accusation']	['Accusation']	[0.9521684646606445]
['Dabei', 'nimmt', 'die', 'Dringlichkeit', 'zu', '.']	19196_Tagesordnungspunkt_25_LINKE_Mohamed_Ali_ID1919603400_27.11.2020	['Evaluation']	['Evaluation']	[0.9087284803390503]
['Und', 'was', 'machen', 'Sie', 'mit', 'Ihrer', 'Regierungsverantwortung', 'in', 'dieser', 'historischen', 'Krise', '?']	19196_Tagesordnungspunkt_25_LINKE_Mohamed_Ali_ID1919603400_27.11.2020	['Question-All']	['Question-All']	[0.9438596367835999]
['Wir', 'wissen', ',', 'dass', 'aufgrund', 'der', 'Coronakrise', 'immer', 'mehr', 'Menschen', 'in', 'die', 'Armut', 'abrutschen', 'werden', '.']	19196_Tagesordnungspunkt_25_LINKE_Mohamed_Ali_ID1919603400_27.11.2020	['Evaluation']	['Evaluation']	[0.9815123081207275]
['Wir', 'reden', 'nicht', 'das', 'erste', 'Mal', 'über', 'das', 'Inkassounwesen', '.']	19196_Tagesordnungspunkt_25_LINKE_Mohamed_Ali_ID1919603400_27.11.2020	['Report']	['Report']	[0.9065149426460266]
['Und', 'das', 'ist', 'unverantwortlich', '!']	19196_Tagesordnungspunkt_25_LINKE_Mohamed_Ali_ID1919603400_27.11.2020	['Evaluation', 'Accusation']	['Evaluation']	[0.9848661422729492]
['Denn', 'was', 'unseriöse', 'Inkassounternehmen', 'tun', ',', 'das', 'hat', 'nichts', 'mit', 'der', 'Durchsetzung', 'berechtigter', 'Interessen', 'zu', 'tun', '.']	19196_Tagesordnungspunkt_25_LINKE_Mohamed_Ali_ID1919603400_27.11.2020	['Evaluation', 'Accusation']	['Evaluation']	[0.9850526452064514]
['Vor', 'allem', 'dürfen', 'sie', 'noch', 'immer', 'viel', 'zu', 'hohe', 'Inkassogebühren', 'erheben', '.']	19196_Tagesordnungspunkt_25_LINKE_Mohamed_Ali_ID1919603400_27.11.2020	['Evaluation']	['Evaluation']	[0.7718518376350403]
['Als', 'Juristin', 'möchte', 'ich', 'sagen', ':']	19196_Tagesordnungspunkt_25_LINKE_Mohamed_Ali_ID1919603400_27.11.2020	['Macro']	['Macro']	[0.9630041718482971]
['Ich', 'möchte', 'nur', 'zwei', 'Beispiele', 'nennen', ':']	19196_Tagesordnungspunkt_25_LINKE_Mohamed_Ali_ID1919603400_27.11.2020	['Macro']	['Macro']	[0.9534900188446045]
['Und', 'genauso', ',', 'wie', 'Sie', 'sich', 'hier', 'auf', 'die', 'Seite', 'der', 'Immobilienkonzerne', ',', 'der', 'Stromkonzerne', 'stellen', ',', 'anstatt', 'auf', 'die', 'Seite', 'der', 'Bürgerinnen', 'und', 'Bürger', ',', 'stellen', 'Sie', 'sich', 'beim', 'Thema', 'Inkassounwesen', 'nach', 'wie', 'vor', 'pauschal', 'auf', 'die', 'Seite', 'der', 'Inkassounternehmer', '.']	19196_Tagesordnungspunkt_25_LINKE_Mohamed_Ali_ID1919603400_27.11.2020	['Accusation']	['Demand']	[0.705400824546814]
['Ebenso', 'ist', 'es', 'wieder', 'möglich', ',', 'dass', 'Menschen', 'der', 'Strom', 'in', 'den', 'Wohnungen', 'abgeschaltet', 'wird', ',', 'wenn', 'sie', 'die', 'Rechnungen', 'nicht', 'bezahlen', 'können', ':', 'mitten', 'in', 'dieser', 'Krise', ',', 'mitten', 'im', 'Winter', '!']	19196_Tagesordnungspunkt_25_LINKE_Mohamed_Ali_ID1919603400_27.11.2020	['Report']	['Evaluation']	[0.9321025609970093]
['Die', 'Verbraucherzentralen', 'warnen', 'bereits', 'heute', ',', 'dass', 'eine', 'Welle', 'an', 'Insolvenzen', 'auf', 'uns', 'zukommt', ',', 'dass', 'immer', 'mehr', 'Menschen', 'in', 'Zahlungsschwierigkeiten', 'geraten', 'werden', ',', 'eben', 'weil', 'Einkommen', 'zum', 'Teil', 'dramatisch', 'einbrechen', 'oder', 'ganz', 'weggefallen', 'sind', '.']	19196_Tagesordnungspunkt_25_LINKE_Mohamed_Ali_ID1919603400_27.11.2020	['Report']	['Report']	[0.9766804575920105]
['es', 'wurde', 'nicht', 'beseitigt']	19196_Tagesordnungspunkt_25_LINKE_Mohamed_Ali_ID1919603400_27.11.2020	['Evaluation']	['Evaluation']	[0.808292806148529]
['Über', '4', 'Millionen', 'davon', 'sind', 'übrigens', 'arm', ',', 'obwohl', 'sie', 'in', 'Vollzeit', 'arbeiten', '.']	19196_Tagesordnungspunkt_25_LINKE_Mohamed_Ali_ID1919603400_27.11.2020	['Report']	['Report']	[0.9726585149765015]
['und', 'leider', 'zeigt', 'sich', 'hier', 'ein', 'Muster', '.']	19196_Tagesordnungspunkt_25_LINKE_Mohamed_Ali_ID1919603400_27.11.2020	['Evaluation']	['Evaluation']	[0.9855238795280457]
['Diese', 'Unternehmen', 'schlagen', 'ungehemmt', 'Profit', 'aus', 'Menschen', ',', 'die', 'oft', 'in', 'tiefer', 'Not', 'sind', ',', 'denen', 'das', 'Wasser', 'wirklich', 'bis', 'zum', 'Hals', 'steht', '.']	19196_Tagesordnungspunkt_25_LINKE_Mohamed_Ali_ID1919603400_27.11.2020	['Evaluation', 'Accusation']	['Evaluation']	[0.5091666579246521]
['Seit', 'Juli', 'ist', 'es', 'wieder', 'möglich', ',', 'Mietwohnungen', 'aufgrund', 'von', 'Zahlungsrückständen', 'zu', 'kündigen', '.']	19196_Tagesordnungspunkt_25_LINKE_Mohamed_Ali_ID1919603400_27.11.2020	['Report']	['Report']	[0.976079523563385]
['denn', 'es', 'wäre', 'falsch', 'gewesen', ',', 'im', 'Inkassorecht', 'selbst', 'strafrechtliche', 'Vorschriften', 'mit', 'zu', 'ändern', '.']	19196_Tagesordnungspunkt_25_SPD_Brunner_ID1919603600_27.11.2020	['Evaluation']	['Evaluation']	[0.9820568561553955]
['wünsche', 'den', 'Beratungen', 'weiterhin', 'viel', 'Erfolg']	19196_Tagesordnungspunkt_25_SPD_Brunner_ID1919603600_27.11.2020	['Expressive']	['Expressive']	[0.9430188536643982]
['Wir', 'haben', 'für', 'die', 'Opfer', 'von', 'Identitätsdiebstahl', 'mit', 'dem', 'entsprechenden', 'Entschließungsantrag', 'einen', 'guten', ',', 'so', 'ich', 'glaube', ',', 'richtungsweisenden', 'Weg', 'gefunden', ';']	19196_Tagesordnungspunkt_25_SPD_Brunner_ID1919603600_27.11.2020	['Evaluation']	['Evaluation']	[0.9843621253967285]
['Wir', 'haben', 'zum', 'anderen', 'die', 'Erstattungsfähigkeit', 'bei', 'Doppelbeauftragung', 'ganz', 'klar', 'geregelt', '.']	19196_Tagesordnungspunkt_25_SPD_Brunner_ID1919603600_27.11.2020	['Report']	[]	[]
['Ich', 'glaube', ',', 'dass', 'das', ',', 'was', 'viele', 'Menschen', 'in', 'diesem', 'Lande', 'betrifft', '–', 'dass', 'sie', 'in', 'der', 'Coronakrise', 'keine', 'Miete', 'bezahlen', 'können', ',', 'dass', 'ihnen', 'der', 'Strom', 'abgestellt', 'wird', ',', 'dass', 'ihnen', 'das', 'Wasser', 'abgestellt', 'wird', 'nichts', 'mit', 'dem', 'Inkasso', 'zu', 'tun', 'hat', '.']	19196_Tagesordnungspunkt_25_SPD_Brunner_ID1919603600_27.11.2020	['Evaluation']	['Evaluation']	[0.9839019179344177]
['Sie', 'darf', 'nicht', 'mehr', 'stattfinden', ',', 'von', 'ganz', 'wenigen', 'Einzelfällen', 'ausgenommen', ',', 'die', 'dann', 'begründbar', 'sind', ',', 'weil', 'entsprechende', 'Einwendungen', 'erst', 'nach', 'dem', 'Inkassoverfahren', 'erfolgten', '.']	19196_Tagesordnungspunkt_25_SPD_Brunner_ID1919603600_27.11.2020	['Report']	['Report']	[0.8944201469421387]
['Und', ':', 'Wir', 'haben', 'verbraucherschutzrechtlich', 'geregelt', ',', 'dass', 'die', 'Verbraucherinnen', 'und', 'Verbraucher', 'gut', 'informiert', 'werden', ',', 'wenn', 'Inkassodienstleistungen', 'bei', 'ihnen', 'eingeholt', 'werden', '.']	19196_Tagesordnungspunkt_25_SPD_Brunner_ID1919603600_27.11.2020	['Report']	['Report']	[0.6824520230293274]
['Denn', ':', 'Wie', 'war', 'die', 'Ausgangslage', '?']	19196_Tagesordnungspunkt_25_SPD_Brunner_ID1919603600_27.11.2020	['Question-All']	['Question-All']	[0.9381582736968994]
['da', 'brauchen', 'wir', 'die', 'Länder', ',', 'in', 'denen', 'die', 'Gelben', 'Verantwortung', 'tragen']	19196_Tagesordnungspunkt_25_SPD_Brunner_ID1919603600_27.11.2020	['Request']	['Request']	[0.9405494332313538]
['Ich', 'danke', 'recht', 'herzlich', 'für', 'die', 'Aufmerksamkeit']	19196_Tagesordnungspunkt_25_SPD_Brunner_ID1919603600_27.11.2020	['Expressive']	['Expressive']	[0.9468573331832886]
['das', 'ist', 'ein', 'Plus', 'auf', 'deren', 'Seite', '.']	19196_Tagesordnungspunkt_25_SPD_Brunner_ID1919603600_27.11.2020	['Evaluation']	['Evaluation']	[0.9827693700790405]
['ich', 'habe', 'Ihr', 'Zeichen', 'vernommen']	19196_Tagesordnungspunkt_25_SPD_Brunner_ID1919603600_27.11.2020	['Macro']	['Report']	[0.7729281187057495]
['Das', 'ist', 'eine', 'ganz', 'einfache', 'Formel', 'des', 'Dreisatzes']	19196_Tagesordnungspunkt_25_SPD_Brunner_ID1919603600_27.11.2020	['Report']	['Evaluation']	[0.9818288087844849]
['Wir', 'sind', 'hinsichtlich', 'der', 'Eignung', 'und', 'Zuverlässigkeit', 'der', 'Inkassodienstleister', 'mit', 'dem', 'Entschließungsantrag', 'einen', 'guten', 'Weg', 'gegangen', '.']	19196_Tagesordnungspunkt_25_SPD_Brunner_ID1919603600_27.11.2020	['Evaluation']	['Evaluation']	[0.9131602644920349]
['und', 'bitte', 'um', 'Zustimmung', 'zu', 'diesem', 'sehr', 'guten', 'Gesetzentwurf', '.']	19196_Tagesordnungspunkt_25_SPD_Brunner_ID1919603600_27.11.2020	['Request']	['Demand']	[0.8977769613265991]
['Das', 'ging', 'so', 'weit', ',', 'dass', 'aus', 'diesem', 'Hause', 'Vorschläge', 'unterbreitet', 'wurden', ',', 'hier', 'rechts', 'zu', 'meiner', 'Seite', ',', 'die', 'zum', 'Gegenstand', 'hatten', ',', 'dass', 'Forderungen', 'bis', '100', 'Euro', 'überhaupt', 'nicht', 'mehr', 'bezahlt', 'werden', 'müssen', ',', 'was', 'zur', 'Folge', 'hätte', ',', 'dass', 'nur', 'noch', 'Forderungen', 'ab', 'einer', 'Höhe', 'von', '101', 'Euro', 'in', 'Anspruch', 'zu', 'nehmen', 'wären', '.']	19196_Tagesordnungspunkt_25_SPD_Brunner_ID1919603600_27.11.2020	['Report']	['Evaluation']	[0.9316813349723816]
['Aber', 'ich', 'will', ',', 'nachdem', 'ich', 'versucht', 'habe', ',', 'die', 'vorherigen', 'Rednerinnen', 'und', 'Redner', 'zu', 'verstehen', ',', 'doch', 'auf', 'einige', 'dieser', 'Argumente', 'eingehen', '.']	19196_Tagesordnungspunkt_25_SPD_Brunner_ID1919603600_27.11.2020	['Macro']	['Macro']	[0.9344358444213867]
['Und', 'den', 'müssen', 'wir', 'gemeinsam', 'mit', 'unseren', 'Ländern', 'gehen', '.']	19196_Tagesordnungspunkt_25_SPD_Brunner_ID1919603600_27.11.2020	['Request']	['Request']	[0.9558238983154297]
['Aber', 'mit', 'dem', 'Kostenrechtsänderungsgesetz', 'im', 'nächsten', 'Tagesordnungspunkt', 'werden', 'wir', 'die', 'Kosten', 'anpassen', 'und', 'dafür', 'sorgen', ',', 'dass', 'alle', 'in', 'der', 'Branche', 'mit', 'dem', 'Gebührensatz', 'von', '0,9', 'leben', 'können', '.']	19196_Tagesordnungspunkt_25_SPD_Brunner_ID1919603600_27.11.2020	['Promise']	['Promise']	[0.7721552848815918]
['Ich', 'bedanke', 'mich', 'bei', 'der', 'Union', 'für', 'die', 'gute', 'Zusammenarbeit', 'und', 'bei', 'der', 'Ministerin', 'für', 'die', 'hervorragende', 'Vorlage', '.']	19196_Tagesordnungspunkt_25_SPD_Brunner_ID1919603600_27.11.2020	['Expressive']	['Expressive']	[0.9484065175056458]
['Danke', 'schön', '.']	19196_Tagesordnungspunkt_25_SPD_Brunner_ID1919603600_27.11.2020	['Expressive']	['Expressive']	[0.9416266083717346]
['Das', 'Wort', 'hat', 'Dr.', 'Volker', 'Ullrich', 'für', 'die', 'CDU', '/', 'CSU-Fraktion', '.']	19196_Tagesordnungspunkt_25_SPD_Brunner_ID1919603600_27.11.2020	['Macro']	['Macro']	[0.9564124941825867]
['und', 'da', 'brauchen', 'wir', 'die', 'Länder', ',', 'in', 'denen', 'die', 'Koalitionsfraktionen', 'die', 'Verantwortung', 'tragen', ',', 'um', 'gemeinsam', 'eine', 'vernünftige', 'Lösung', 'auf', 'den', 'Weg', 'zu', 'bringen', '.']	19196_Tagesordnungspunkt_25_SPD_Brunner_ID1919603600_27.11.2020	['Request']	['Request']	[0.9345480799674988]
['Auch', 'das', 'wurde', 'in', 'den', 'Mittelpunkt', 'gestellt', '.']	19196_Tagesordnungspunkt_25_SPD_Brunner_ID1919603600_27.11.2020	['Report']	['Evaluation']	[0.8381269574165344]
['Die', 'Ausgangslage', 'war', 'doch', 'so', ',', 'dass', 'aus', 'bestimmen', 'Teilen', 'dieses', 'Hauses', 'und', 'aus', 'bestimmten', 'Teilen', 'der', 'Gesellschaft', 'eigentlich', 'ein', 'Ende', 'der', 'Inkassodienstleistungen', 'für', 'Rechtsanwältinnen', 'und', 'Rechtsanwälte', 'oder', 'Inkassounternehmen', 'vorgesehen', 'war', ',', 'eigentlich', 'eine', 'Zerschlagung', 'oder', 'Beendigung', 'eines', 'Geschäftsmodells', 'oder', 'eine', 'Zerschlagung', 'eines', 'Rechtsgrundsatzes', '.']	19196_Tagesordnungspunkt_25_SPD_Brunner_ID1919603600_27.11.2020	['Report']	['Evaluation']	[0.7839861512184143]
['Und', 'das', 'müssen', 'wir', 'auch', 'in', 'diesem', 'Hause', 'angehen', ',', 'aber', 'bitte', 'nicht', 'mit', 'dem', 'Gesetz', 'zur', 'Verbesserung', 'des', 'Verbraucherschutzes', 'im', 'Inkassorecht', '.']	19196_Tagesordnungspunkt_25_SPD_Brunner_ID1919603600_27.11.2020	['Request']	['Request']	[0.9370615482330322]
['Diese', 'beiden', 'sehr', ',', 'sehr', 'weit', 'gespannten', 'Forderungen', 'waren', 'es', ',', 'die', 'uns', 'und', 'die', 'Sachverständigen', 'in', 'diesem', 'Gesetzesvorhaben', 'beschäftigt', 'haben', '.']	19196_Tagesordnungspunkt_25_SPD_Brunner_ID1919603600_27.11.2020	['Report']	['Evaluation']	[0.9526228308677673]
['Wenn', 'man', 'als', 'siebter', 'Redner', 'zu', 'einem', '–', 'in', 'Anführungszeichen', '–', 'sehr', 'trockenen', 'Thema', 'wie', 'den', 'Inkassokosten', 'an', 'die', 'Reihe', 'kommt', ',', 'könnte', 'man', 'denken', ',', 'man', 'müsste', 'beginnen', 'wie', 'Karl', 'Valentin', ':', 'Es', 'ist', 'schon', 'alles', 'gesagt', ',', 'nur', 'noch', 'nicht', 'von', 'mir', '.']	19196_Tagesordnungspunkt_25_SPD_Brunner_ID1919603600_27.11.2020	['Evaluation']	['Evaluation']	[0.9737279415130615]
['Wir', 'werden', 'von', 'allen', 'Seiten', 'gescholten', '.']	19196_Tagesordnungspunkt_25_SPD_Brunner_ID1919603600_27.11.2020	['Evaluation']	[]	[]
['Übrigens', 'sehen', 'das', 'die', 'Inkassodienstleister', 'nicht', 'so']	19196_Tagesordnungspunkt_25_SPD_Brunner_ID1919603600_27.11.2020	['Report']	['Evaluation']	[0.9853518605232239]
['also', 'können', 'Sie', 'damit', 'leben', '.']	19196_Tagesordnungspunkt_25_SPD_Brunner_ID1919603600_27.11.2020	['Evaluation']	['Evaluation']	[0.9721010327339172]
['Ich', 'glaube', 'dass', 'wir', 'einen', 'sehr', 'guten', 'Weg', 'gegangen', 'sind', ',', 'indem', 'wir', 'zum', 'einen', 'die', 'bisher', 'sehr', 'unterschiedliche', 'kostenrechtliche', 'Behandlung', 'von', 'Inkassodienstleistern', 'und', 'Rechtsanwältinnen', 'und', 'Rechtsanwälten', 'aufgehoben', 'haben', '.']	19196_Tagesordnungspunkt_25_SPD_Brunner_ID1919603600_27.11.2020	['Evaluation']	['Evaluation']	[0.983712911605835]
['Da', 'brauchen', 'wir', 'die', 'Länder', ',', 'in', 'denen', 'die', 'Grünen', 'Verantwortung', 'tragen']	19196_Tagesordnungspunkt_25_SPD_Brunner_ID1919603600_27.11.2020	['Request']	['Request']	[0.9359772205352783]
['Das', 'heißt', ',', 'die', 'Brezel', 'würde', 'dann', '101', 'Euro', 'kosten', ',', 'weil', 'ich', 'eine', 'Forderung', 'von', '100', 'Euro', 'nicht', 'mehr', 'durchsetzen', 'kann', '.']	19196_Tagesordnungspunkt_25_SPD_Brunner_ID1919603600_27.11.2020	['Evaluation']	['Evaluation']	[0.9750422239303589]
['Bereits', 'im', 'Koalitionsvertrag', 'hatten', 'wir', 'festgelegt', ',', 'Verbraucherrechte', 'zu', 'stärken', 'und', 'Inkassokosten', 'zu', 'senken', '.']	19196_Tagesordnungspunkt_25_SPD_Brunner_ID1919603600_27.11.2020	['Report']	['Report']	[0.9764412641525269]
['Das', 'Problem', 'für', 'finanzielle', 'Schwierigkeiten', 'geht', 'aber', 'viel', 'tiefer', '.']	19196_Tagesordnungspunkt_25_SPD_Brunner_ID1919603600_27.11.2020	['Evaluation']	['Evaluation']	[0.9858348965644836]
['Ich', 'glaube', ',', 'dass', 'mit', 'dem', 'Gesetz', 'zur', 'Verbesserung', 'des', 'Verbraucherschutzes', 'im', 'Inkassorecht', 'und', 'zur', 'Änderung', 'weiterer', 'Vorschriften', 'heute', 'ein', 'Gesetzentwurf', 'in', 'zweiter', 'und', 'dritter', 'Lesung', 'zum', 'Abschluss', 'kommt', ',', 'der', 'gerade', 'deshalb', ',', 'weil', 'er', ',', 'wie', 'die', 'Kollegin', 'Rößner', 'sagte', ',', 'von', 'allen', 'möglichen', 'Seiten', 'so', 'zerrissen', 'wurde', ',', 'ein', 'ganz', 'guter', 'Gesetzentwurf', 'ist', '.']	19196_Tagesordnungspunkt_25_SPD_Brunner_ID1919603600_27.11.2020	['Evaluation']	['Evaluation']	[0.9855672121047974]
['so', 'würde', 'ich', 'als', 'im', 'Wirtschaftsleben', 'Tätiger', 'es', 'zumindest', 'verstehen']	19196_Tagesordnungspunkt_25_SPD_Brunner_ID1919603600_27.11.2020	['Evaluation']	['Evaluation']	[0.9839754104614258]
['mit', 'Verlaub', 'gesagt']	19196_Tagesordnungspunkt_25_SPD_Brunner_ID1919603600_27.11.2020	['Macro']	['Macro']	[0.9483057260513306]
['Denn', ',', 'wenn', 'Sie', 'rechnen', 'können', ',', 'wissen', 'Sie', ':', '0,9', 'plus', 'eine', 'Erhöhung', 'um', '10', 'Prozent', 'ergibt', 'die', '1,0.']	19196_Tagesordnungspunkt_25_SPD_Brunner_ID1919603600_27.11.2020	['Evaluation']	['Evaluation']	[0.9704013466835022]
['Hier', 'darf', 'ich', 'ganz', 'deutlich', 'sagen', ',', 'auch', 'an', 'Sie', 'gerichtet']	19196_Tagesordnungspunkt_25_SPD_Brunner_ID1919603600_27.11.2020	['Macro']	['Macro']	[0.9604288339614868]
['Diese', 'Forderungen', 'bestehen', ',', 'unabhängig', 'davon', ',', 'ob', 'es', 'Inkasso', 'gibt', 'oder', 'nicht', '.']	19196_Tagesordnungspunkt_25_SPD_Brunner_ID1919603600_27.11.2020	['Evaluation']	['Evaluation']	[0.971358597278595]
['Deshalb', 'sind', 'die', 'Inkassounternehmen', 'zukünftig', 'verpflichtet', ',', 'über', 'ihre', 'Auftraggeber', 'genaue', 'Daten', 'anzugeben', ',', 'etwa', 'den', 'Namen', 'und', 'den', 'Forderungsgrund', '.']	19196_Tagesordnungspunkt_25_SPD_Fechner_ID1919603000_27.11.2020	['Report']	['Report']	[0.9101150035858154]
['bei', 'Rechtsanwälten', 'gibt', 'es', 'ja', 'durchaus', 'entsprechende', 'Fälle', '.']	19196_Tagesordnungspunkt_25_SPD_Fechner_ID1919603000_27.11.2020	['Report']	['Report']	[0.9222567081451416]
['Und', 'damit', 'kein', 'Schuldner', 'vorschnell', 'im', 'Wege', 'eines', 'Anerkenntnisses', 'auf', 'seine', 'Rechte', 'verzichtet', ',', 'wird', 'zukünftig', 'ein', 'Schuldanerkenntnis', 'nur', 'dann', 'wirksam', 'sein', ',', 'wenn', 'der', 'Schuldner', 'ausdrücklich', 'darauf', 'hingewiesen', 'wurde', ',', 'dass', 'er', 'durch', 'das', 'Anerkenntnis', 'die', 'Möglichkeit', 'verliert', ',', 'Einreden', 'und', 'Einwendungen', 'geltend', 'zu', 'machen', '.']	19196_Tagesordnungspunkt_25_SPD_Fechner_ID1919603000_27.11.2020	['Report']	['Evaluation']	[0.9546738266944885]
['Aber', 'es', 'gibt', 'eben', 'auch', 'Missbrauchsfälle', 'in', 'der', 'Branche', ',', 'wo', 'die', 'Rechtsunerfahrenheit', 'der', 'Schuldner', 'wirklich', 'ausgenutzt', 'wird', '.']	19196_Tagesordnungspunkt_25_SPD_Fechner_ID1919603000_27.11.2020	['Report']	['Evaluation']	[0.9777578711509705]
['und', 'wir', 'stellen', 'klar', ',', 'dass', 'ein', 'Gläubiger', ',', 'der', 'ein', 'Inkassobüro', 'und', 'einen', 'Rechtsanwalt', 'beauftragt', ',', 'grundsätzlich', 'nur', 'einmal', 'eine', 'Gebühr', 'verlangen', 'kann', ',', 'es', 'sei', 'denn', ',', 'es', 'tritt', 'die', 'Ausnahme', 'ein', ',', 'dass', 'der', 'Schuldner', 'die', 'Forderung', 'nach', 'der', 'Beauftragung', 'des', 'Inkassounternehmens', 'bestritten', 'hat', '.']	19196_Tagesordnungspunkt_25_SPD_Fechner_ID1919603000_27.11.2020	['Report']	['Evaluation']	[0.9107420444488525]
['Wir', 'schützen', 'mit', 'diesem', 'Gesetz', 'wirklich', 'die', 'Schuldner', 'vor', 'Abzocke', 'durch', 'Inkassounternehmen']	19196_Tagesordnungspunkt_25_SPD_Fechner_ID1919603000_27.11.2020	['Self-representation']	['Evaluation']	[0.6587183475494385]
['Oft', 'sind', 'die', 'Schuldner', 'ja', 'geschäftsunerfahren', '.']	19196_Tagesordnungspunkt_25_SPD_Fechner_ID1919603000_27.11.2020	['Evaluation']	['Evaluation']	[0.9782009124755859]
['Es', 'gibt', 'also', 'ganz', 'wichtige', 'Verbesserungen', 'für', 'die', 'Schuldnerinnen', 'und', 'Schuldner', '.']	19196_Tagesordnungspunkt_25_SPD_Fechner_ID1919603000_27.11.2020	['Evaluation']	['Evaluation']	[0.9829999208450317]
['Wir', 'wollen', 'keine', 'Abzocke', 'der', 'Schuldner']	19196_Tagesordnungspunkt_25_SPD_Fechner_ID1919603000_27.11.2020	['Request']	[]	[]
['Es', 'mag', 'überwiegend', 'berechtigt', 'sein', ',', 'dass', 'diese', 'Forderungen', 'bestehen']	19196_Tagesordnungspunkt_25_SPD_Fechner_ID1919603000_27.11.2020	['Evaluation']	['Evaluation']	[0.9832274913787842]
['In', 'unserem', 'Entschließungsantrag', 'greifen', 'wir', 'zwei', 'Missstände', 'auf', ',', 'nämlich', 'zum', 'einen', ',', 'dass', 'die', 'Aufsicht', 'über', 'die', 'Inkassobüros', 'erheblich', 'zersplittert', 'ist', ',', 'und', 'zum', 'anderen', ',', 'dass', 'immer', 'häufiger', 'gerade', 'beim', 'Onlinehandel', 'Identitäten', 'gestohlen', 'werden', ',', 'also', 'unter', 'falschem', 'Namen', 'Bestellungen', 'aufgegeben', 'werden', '.']	19196_Tagesordnungspunkt_25_SPD_Fechner_ID1919603000_27.11.2020	['Evaluation']	['Evaluation']	[0.6648874282836914]
['Das', 'Wort', 'hat', 'der', 'Abgeordnete', 'Jens', 'Maier', 'für', 'die', 'AfD-Fraktion', '.']	19196_Tagesordnungspunkt_25_SPD_Fechner_ID1919603000_27.11.2020	['Macro']	['Macro']	[0.957343578338623]
['So', 'stellen', 'wir', 'ausdrücklich', 'klar', ',', 'dass', 'es', 'keine', 'erhöhte', 'Einigungsgebühr', 'mit', 'einem', 'Gebührensatz', 'von', '1,5', 'geben', 'wird', ',', 'wenn', 'der', 'Hauptanspruch', 'anerkannt', 'wird', ';']	19196_Tagesordnungspunkt_25_SPD_Fechner_ID1919603000_27.11.2020	['Evaluation']	['Evaluation']	[0.9678009152412415]
['Deswegen', 'machen', 'wir', 'dieses', 'Gesetz', '.']	19196_Tagesordnungspunkt_25_SPD_Fechner_ID1919603000_27.11.2020	['Evaluation']	[]	[]
