utterance_token_list	document	utterance_labels	predicted_labels	confidences
['Ganz', 'im', 'Gegenteil', 'haben', 'Sie', 'mit', 'Mütterrente', 'I', 'und', 'II', ',', 'Rente', 'mit', '63', 'neue', 'Ausgabenblöcke', 'geschaffen', ',', 'die', 'aus', 'Steuermitteln', 'hätten', 'finanziert', 'werden', 'müssen', 'und', 'nicht', 'aus', 'Beitragseinnahmen', '.']	19204_Tagesordnungspunkt_9_GRUENE_Kurth_ID1920400600_14.01.2021	['Evaluation']	['Evaluation']	[0.879718542098999]
['Das', 'ist', 'die', 'Bilanz', 'von', 'sieben', 'Jahren', 'Großer', 'Koalition', '.']	19204_Tagesordnungspunkt_9_GRUENE_Kurth_ID1920400600_14.01.2021	['Evaluation']	['Report']	[0.9193474650382996]
['4', 'Prozent', 'Rendite', 'kriegt', 'man', 'bei', 'einer', 'sicheren', 'Anlage', 'niemals']	19204_Tagesordnungspunkt_9_GRUENE_Kurth_ID1920400600_14.01.2021	['Evaluation']	['Evaluation']	[0.8863610625267029]
['Danke', '.']	19204_Tagesordnungspunkt_9_GRUENE_Kurth_ID1920400600_14.01.2021	['Expressive']	['Expressive']	[0.9475340247154236]
['Da', 'müsste', 'es', 'mit', 'dem', 'Teufel', 'zugehen', ',', 'wenn', 'die', 'Rentenfinanzen', 'nicht', 'relativ', 'in', 'Ordnung', 'wären', ',', 'was', 'sie', 'sind', '.']	19204_Tagesordnungspunkt_9_GRUENE_Kurth_ID1920400600_14.01.2021	['Evaluation']	['Evaluation']	[0.6437113285064697]
['Sie', 'sprechen', 'von', 'einem', 'Gesamtversorgungsniveau', 'von', '53', 'bis', '55', 'Prozent']	19204_Tagesordnungspunkt_9_GRUENE_Kurth_ID1920400600_14.01.2021	['Report']	['Report']	[0.9763071537017822]
['Für', 'Bündnis', '90', '/', 'Die', 'Grünen', 'hat', 'ein', 'stabiles', 'Rentenniveau', 'oberste', 'Priorität', ';']	19204_Tagesordnungspunkt_9_GRUENE_Kurth_ID1920400600_14.01.2021	['Promise']	[]	[]
['Die', 'Wirklichkeit', 'ist', ',', 'dass', 'gerade', 'mal', '11', 'Millionen', 'Personen', 'von', '35', 'Millionen', 'Berechtigten', 'überhaupt', 'die', 'Riester-Zulagen', 'kriegen', ',', 'die', 'meisten', 'davon', 'noch', 'nicht', 'mal', 'vollständig', '.']	19204_Tagesordnungspunkt_9_GRUENE_Kurth_ID1920400600_14.01.2021	['Report']	['Evaluation']	[0.9510611891746521]
['Statt', 'einer', 'Nullrunde', 'im', 'Juli', 'fordern', 'wir', 'Linken', ',', 'das', 'Rentenniveau', 'stufenweise', 'wieder', 'auf', 'lebensstandardsichernde', '53', 'Prozent', 'anzuheben', '–', 'wie', 'im', 'Jahr', '2000', '.']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Demand']	['Demand']	[0.8355072140693665]
['machen', 'Sie', 'endlich', 'Politik', 'für', 'die', 'Menschen', 'statt', 'für', 'Profite', '!']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Demand']	['Demand']	[0.9496078491210938]
['und', 'daran', 'muss', 'sich', 'jetzt', 'dringend', 'etwas', 'ändern', '.']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Demand']	['Demand']	[0.9229820370674133]
['aber', 'ein', 'würdevolles', 'Leben', 'im', 'Alter', 'ist', 'damit', 'nicht', 'möglich', '.']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Evaluation']	['Evaluation']	[0.9811550974845886]
['Die', 'Linke', 'sagt', ':', 'Die', 'Rentnerinnen', 'und', 'Rentner', 'von', 'heute', ',', 'morgen', 'und', 'übermorgen', 'brauchen', 'sichere', 'Renten', ',', 'die', 'verlässlich', 'vor', 'Altersarmut', 'schützen', 'und', 'den', 'Lebensstandard', 'sichern', ',', 'und', 'das', 'ohne', 'Maloche', 'bis', 'zum', 'Tode', '.']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Demand', 'Self-representation']	['Report']	[0.969074547290802]
['Erstens', '.']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Macro']	['Macro']	[0.9546491503715515]
['Darum', 'brauchen', 'wir', 'endlich', 'Reformen', 'mit', 'Herz', ',', 'Mut', 'und', 'Verstand', '.']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Demand', 'Self-representation']	['Request']	[0.9385570287704468]
['Steigende', 'Mieten', 'und', 'Mehrausgaben', 'während', 'der', 'Pandemie', 'drängen', 'diese', 'Menschen', 'an', 'den', 'Rand']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Evaluation']	[]	[]
['20', 'Prozent', 'Arme', 'sind', 'viel', 'zu', 'viel']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Evaluation']	['Evaluation']	[0.9734551906585693]
['Darum', 'erhalten', 'Durchschnittsverdienende', 'hierzulande', 'auch', 'nur', 'die', 'Hälfte', 'ihres', 'Nettoeinkommens', 'als', 'Rente', '.']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Evaluation']	['Report']	[0.9572507739067078]
['Frankreich', 'und', 'Italien', 'liegen', 'auf', 'den', 'Plätzen', 'zwei', 'und', 'drei', 'bei', 'der', 'Bevölkerungszahl', 'und', 'der', 'Wirtschaftskraft', 'in', 'der', 'Europäischen', 'Union', '.']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Report']	['Report']	[0.9371573328971863]
['Nach', 'Daten', 'des', 'Statistischen', 'Bundesamtes', 'liegt', 'jeder', 'fünfte', 'Rentnerhaushalt', 'unterhalb', 'der', 'Armutsschwelle']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Report']	['Report']	[0.976825475692749]
['Arbeiten', 'Sie', 'mit', 'uns', 'nach', 'österreichischem', 'Vorbild', 'an', 'einer', 'einkommens', '-', 'und', 'vermögensgeprüften', 'Solidarischen', 'Mindestrente', 'von', '1', '_', '200', 'Euro', 'plus', 'Wohngeld', 'in', 'Städten', 'mit', 'sehr', 'hohen', 'Mieten', '!']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Demand']	['Demand']	[0.888377845287323]
['Zweitens', '.']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Macro']	['Macro']	[0.9521785378456116]
['Damit', 'haben', 'zwar', 'nur', 'wenige', 'Menschen', 'Anspruch', 'auf', 'Grundsicherung', 'oder', 'Wohngeld', ';']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Evaluation']	['Evaluation']	[0.9672096967697144]
['mein', 'letzter', 'Satz', '.']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Macro']	['Macro']	[0.9586508274078369]
['Streichen', 'Sie', 'die', 'willkürliche', '12,5', '-', 'Prozent-Kürzung', 'aus', 'der', 'sogenannten', 'Grundrente', '!']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Demand']	['Demand']	[0.9061962366104126]
['und', 'das', 'ist', 'ein', 'Skandal', '.']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Evaluation', 'Accusation']	['Evaluation']	[0.9654433727264404]
['und', 'der', 'Sozialstaat', 'lässt', 'sie', 'nach', 'einem', 'harten', 'Arbeitsleben', 'oft', 'im', 'Stich', '.']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Accusation']	['Bad-outcome']	[0.5085005164146423]
['Erstens', '.']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Macro']	['Macro']	[0.9518254399299622]
['Stärken', 'Sie', 'die', 'gesetzliche', 'Rente', ',', 'damit', 'Rentnerinnen', 'und', 'Rentner', 'nicht', 'nur', 'in', 'Frankreich', 'und', 'Italien', ',', 'sondern', 'auch', 'in', 'Deutschland', 'gut', 'leben', 'können', '!']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Demand']	['Demand']	[0.9464938044548035]
['Darum', 'dürfen', 'die', 'Menschen', 'in', 'diesen', 'beiden', 'Ländern', 'eher', 'in', 'Rente', 'gehen', ';']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Evaluation']	['Evaluation']	[0.6050766110420227]
['Die', 'Altersarmut', 'nimmt', 'von', 'Jahr', 'zu', 'Jahr', 'zu']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Report']	['Evaluation']	[0.6934922933578491]
['Zweitens', '.']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Macro']	['Macro']	[0.9541851282119751]
['ich', 'fordere', 'Sie', 'auf', ':']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Demand']	['Demand']	[0.8663646578788757]
['Herzlichen', 'Dank', '.']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Expressive']	['Expressive']	[0.9480417370796204]
['Jetzt', 'erteile', 'ich', 'das', 'Wort', 'dem', 'Kollegen', 'Markus', 'Kurth', ',', 'Bündnis', '90', '/', 'Die', 'Grünen', '.']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Macro']	['Macro']	[0.9596949219703674]
['und', 'die', 'liegt', 'nach', 'dessen', 'Konzept', 'bei', 'Alleinlebenden', 'bei', '1', '_', '074', 'Euro', 'netto', 'und', 'für', 'einen', 'Zweipersonenhaushalt', 'bei', '1', '_', '611', 'Euro', '.']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Report']	['Report']	[0.9782927632331848]
['In', 'Frankreich', 'sind', 'es', 'mehr', 'als', 'zwei', 'Drittel', 'und', 'in', 'Italien', 'sogar', 'fast', '80', 'Prozent', '.']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Report']	['Report']	[0.9766409993171692]
['Die', 'durchschnittlich', 'ausgezahlte', 'Rente', 'aller', 'gut', '21', 'Millionen', 'Rentnerinnen', 'und', 'Rentner', 'beträgt', 'aktuell', 'nur', '1', '_', '048', 'Euro']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Report']	['Report']	[0.9786279797554016]
['Mehr', 'Rente', 'vom', 'Netto', ',', 'früher', 'in', 'Rente', 'und', 'höhere', 'Ausgaben', 'für', 'Rentnerinnen', 'und', 'Rentner', ',', 'das', 'zeigt', ':', 'In', 'Frankreich', 'und', 'in', 'Italien', 'sind', 'die', 'Älteren', 'und', 'die', 'Alten', 'der', 'Gesellschaft', 'deutlich', 'mehr', 'wert', 'als', 'in', 'Deutschland']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Evaluation']	['Evaluation']	[0.8773753643035889]
['Ein', 'Vergleich', 'mit', 'Frankreich', 'und', 'Italien', 'aus', 'der', '„', 'Welt', 'am', 'Sonntag', '“', 'in', 'puncto', 'Rente', 'zeigt', ':', 'Es', 'ist', 'höchste', 'Zeit', 'für', 'einen', 'Neustart', 'in', 'der', 'Rentenpolitik', '.']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Evaluation', 'Demand']	['Report']	[0.8657435178756714]
['Dann', 'läge', 'die', 'Durchschnittsrente', 'nämlich', 'nicht', 'mehr', 'bei', '1', '_', '048', 'Euro', ',', 'sondern', 'mit', 'knapp', '1', '_', '155', 'Euro', 'immerhin', 'auch', 'über', 'der', 'Armutsgrenze', '.']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Evaluation']	['Report']	[0.9668269157409668]
['und', 'die', 'liegt', 'im', 'Schnitt', 'nur', 'bei', '949', 'Euro', '.']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Report']	['Report']	[0.9763169288635254]
['Drittens', 'und', 'letztens', '.']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Macro']	['Macro']	[0.9515920877456665]
['und', 'da', 'sind', 'die', 'Witwenrenten', 'schon', 'mit', 'drin', '.']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Report']	['Evaluation']	[0.9771806001663208]
['Aber', '80', 'Prozent', 'der', 'Rentnerinnen', 'und', 'Rentner', 'erhalten', 'nur', 'eine', 'einzige', 'Rente']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Report']	['Report']	[0.9746900796890259]
['Sie', 'sind', 'gut', 'mit', 'Deutschland', 'vergleichbar', '.']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Evaluation']	['Evaluation']	[0.9802396893501282]
['und', 'das', 'ist', 'gut', 'so', '.']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Evaluation']	['Evaluation']	[0.9840245842933655]
['Warum', '?']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Question-All']	['Question-All']	[0.9305204153060913]
['Die', 'Renten', 'in', 'Deutschland', 'sind', 'viel', 'zu', 'niedrig', '.']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Evaluation']	['Evaluation']	[0.9866083860397339]
['Die', 'Menschen', 'in', 'Frankreich', 'und', 'Italien', 'geben', 'für', 'ihre', 'Seniorinnen', 'und', 'Senioren', 'deutlich', 'mehr', 'Geld', 'aus', 'als', 'wir', '.']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Evaluation']	['Report']	[0.9696348905563354]
['denn', 'in', 'Deutschland', 'liegt', 'das', 'tatsächliche', 'Renteneintrittsalter', 'durchschnittlich', 'bei', 'knapp', '62', 'Jahren', ',', 'in', 'Italien', 'bei', 'fast', '61', 'Jahren', 'und', 'in', 'Frankreich', 'nur', 'bei', 'gut', '59', 'Jahren', '.']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Report']	['Report']	[0.9769094586372375]
['Bekämpfen', 'Sie', 'die', 'Ursachen', 'zukünftiger', 'Altersarmut', 'mit', 'einem', 'gesetzlichen', 'Mindestlohn', 'zwischen', '12', 'und', '13', 'Euro', '!']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Demand']	['Demand']	[0.9487330913543701]
['Der', 'aktuelle', 'Rentenversicherungsbericht', 'und', 'der', 'jüngste', 'Alterssicherungsbericht', 'zeigen', 'deutlich', ',', 'wie', 'weit', 'der', 'Weg', 'dahin', 'ist', ':']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Evaluation']	['Evaluation']	[0.9474727511405945]
['das', 'sage', 'ich', 'auch', 'ganz', 'offen']	19204_Tagesordnungspunkt_9_SPD_Kapschack_ID1920400700_14.01.2021	['Macro']	['Macro']	[0.9611455202102661]
['Dann', 'erwarte', 'ich', 'auch', 'Lösungen', 'für', 'diejenigen', ',', 'die', 'es', 'wegen', 'einer', 'starken', 'körperlichen', 'Belastung', 'einfach', 'nicht', 'schaffen', 'und', 'mit', 'lebenslangen', 'Abschlägen', 'leben', 'müssen', '.']	19204_Tagesordnungspunkt_9_SPD_Kapschack_ID1920400700_14.01.2021	['Demand']	['Demand']	[0.7168336510658264]
['Um', 'es', 'klar', 'zu', 'sagen', ':']	19204_Tagesordnungspunkt_9_SPD_Kapschack_ID1920400700_14.01.2021	['Macro']	['Macro']	[0.96193927526474]
['Dazu', 'hört', 'man', 'aber', 'nix', '.']	19204_Tagesordnungspunkt_9_SPD_Kapschack_ID1920400700_14.01.2021	['Evaluation']	['Evaluation']	[0.9646759629249573]
['Die', 'Beiträge', 'sind', 'bis', '2025', 'gedeckelt']	19204_Tagesordnungspunkt_9_SPD_Kapschack_ID1920400700_14.01.2021	['Report']	['Report']	[0.8531324863433838]
['Wir', 'haben', 'da', 'andere', 'Vorschläge', ':']	19204_Tagesordnungspunkt_9_SPD_Kapschack_ID1920400700_14.01.2021	['Macro']	['Evaluation']	[0.5113500356674194]
['das', 'zeigen', 'beide', 'Berichte', '.']	19204_Tagesordnungspunkt_9_SPD_Kapschack_ID1920400700_14.01.2021	['Evaluation']	['Report']	[0.9774684906005859]
['Wenn', 'man', 'schon', 'die', 'Forderung', 'nach', 'längerem', 'Arbeiten', 'gebetsmühlenartig', 'wiederholt', ',', 'dann', 'erwarte', 'ich', 'auch', 'konkrete', 'Vorschläge', ',', 'wie', 'Arbeitsbedingungen', 'und', 'Arbeitszeit', 'so', 'gestaltet', 'werden', 'können', ',', 'dass', 'deutlich', 'mehr', 'Beschäftigte', 'die', 'Rente', 'gesund', 'erreichen', '.']	19204_Tagesordnungspunkt_9_SPD_Kapschack_ID1920400700_14.01.2021	['Demand']	['Demand']	[0.8982052206993103]
['Herzlichen', 'Dank', '.']	19204_Tagesordnungspunkt_9_SPD_Kapschack_ID1920400700_14.01.2021	['Expressive']	['Expressive']	[0.944840669631958]
['Was', 'wir', 'brauchen', ',', 'sind', 'mehr', 'flexible', 'und', 'sozial', 'abgesicherte', 'Optionen', 'für', 'den', 'Übergang', 'in', 'den', 'Ruhestand', '.']	19204_Tagesordnungspunkt_9_SPD_Kapschack_ID1920400700_14.01.2021	['Request']	['Request']	[0.9199649095535278]
['denn', 'viele', 'Menschen', 'haben', 'nicht', 'nur', 'wegen', 'der', 'aktuellen', 'Krise', 'erhebliche', 'Bedenken', ',', 'wie', 'es', 'denn', 'mit', 'der', 'Rente', 'weitergeht', '.']	19204_Tagesordnungspunkt_9_SPD_Kapschack_ID1920400700_14.01.2021	['Evaluation']	['Evaluation']	[0.9703139662742615]
['und', 'das', 'ist', 'auch', 'gefährlich', 'für', 'das', 'Vertrauen', 'in', 'die', 'Demokratie', '.']	19204_Tagesordnungspunkt_9_SPD_Kapschack_ID1920400700_14.01.2021	['Evaluation']	['Evaluation']	[0.9842017292976379]
['Das', 'Flexirentengesetz', 'kann', 'da', 'eine', 'gute', 'Grundlage', 'für', 'entsprechende', 'Vereinbarungen', 'der', 'Tarifpartner', 'bieten', '.']	19204_Tagesordnungspunkt_9_SPD_Kapschack_ID1920400700_14.01.2021	['Evaluation']	['Evaluation']	[0.986660361289978]
['Und', ':', 'Wir', 'schlagen', 'eine', 'Erwerbstätigenversicherung', 'vor', ',', 'in', 'die', 'alle', 'einzahlen', ',', 'auch', 'Selbstständige', ',', 'Beamte', 'und', 'Abgeordnete', '.']	19204_Tagesordnungspunkt_9_SPD_Kapschack_ID1920400700_14.01.2021	['Request']	['Request']	[0.6348091959953308]
['Gute', 'Arbeit', 'mit', 'ordentlichen', 'Löhnen', 'und', 'eine', 'fantasievolle', 'Wirtschafts', '-', 'und', 'Arbeitsmarktpolitik', 'sind', 'die', 'entscheidenden', 'Stellschrauben', 'für', 'eine', 'gute', 'Rente', '.']	19204_Tagesordnungspunkt_9_SPD_Kapschack_ID1920400700_14.01.2021	['Evaluation']	['Evaluation']	[0.9844925403594971]
['anders', 'sei', 'das', 'auf', 'Dauer', 'nicht', 'zu', 'finanzieren', '.']	19204_Tagesordnungspunkt_9_SPD_Kapschack_ID1920400700_14.01.2021	['Report']	['Evaluation']	[0.9753813147544861]
['Das', 'ist', 'gefährlich', 'für', 'das', 'Vertrauen', 'in', 'den', 'Sozialstaat']	19204_Tagesordnungspunkt_9_SPD_Kapschack_ID1920400700_14.01.2021	['Evaluation']	['Evaluation']	[0.9834378957748413]
['denn', 'Lebenserwartung', 'und', 'damit', 'die', 'Frage', ',', 'wie', 'lange', 'überhaupt', 'Rente', 'bezogen', 'wird', ',', 'hängt', 'stark', 'vom', 'sozialen', 'Status', 'und', 'vom', 'Lebensstandard', 'ab', '.']	19204_Tagesordnungspunkt_9_SPD_Kapschack_ID1920400700_14.01.2021	['Evaluation']	['Evaluation']	[0.9653375744819641]
['Und', 'wir', 'wollen', 'die', 'gesetzliche', 'Rente', 'weiter', 'stärken', '.']	19204_Tagesordnungspunkt_9_SPD_Kapschack_ID1920400700_14.01.2021	['Promise']	['Request']	[0.5111338496208191]
['Ich', 'finde', 'es', 'sehr', 'gut', ',', 'dass', 'wir', 'gerade', 'jetzt', 'über', 'die', 'gesetzliche', 'Rente', 'und', 'über', 'die', 'Altersversorgung', 'insgesamt', 'reden', ';']	19204_Tagesordnungspunkt_9_SPD_Kapschack_ID1920400700_14.01.2021	['Evaluation']	['Evaluation']	[0.9846907258033752]
['Daneben', 'braucht', 'es', 'sicher', 'auch', 'in', 'Zukunft', 'erhebliche', 'Steuermittel', '.']	19204_Tagesordnungspunkt_9_SPD_Kapschack_ID1920400700_14.01.2021	['Demand']	['Demand']	[0.5463850498199463]
['Gute', 'Arbeit', 'ist', 'auch', 'hier', 'der', 'entscheidende', 'Hebel', 'für', 'eine', 'ordentliche', 'Rente', '.']	19204_Tagesordnungspunkt_9_SPD_Kapschack_ID1920400700_14.01.2021	['Evaluation']	['Evaluation']	[0.9832586050033569]
['Denn', 'eine', 'erneute', 'Heraufsetzung', 'der', 'Altersgrenze', 'bedeutet', 'für', 'Hunderttausende', 'eine', 'Kürzung', 'ihrer', 'Rentenansprüche', ',', 'für', 'diejenigen', 'nämlich', ',', 'die', 'es', 'schon', 'heute', 'nicht', 'schaffen', ',', 'bis', '65', 'plus', 'zu', 'arbeiten', '.']	19204_Tagesordnungspunkt_9_SPD_Kapschack_ID1920400700_14.01.2021	['Bad-outcome']	['Bad-outcome']	[0.6059212684631348]
['Konkret', ':', 'Schlecht', 'verdienende', 'Beschäftigte', 'bekommen', 'nicht', 'nur', 'geringere', 'Renten']	19204_Tagesordnungspunkt_9_SPD_Kapschack_ID1920400700_14.01.2021	['Evaluation']	['Evaluation']	[0.9185633659362793]
['sie', 'haben', 'oft', 'auch', 'weniger', 'davon', ',', 'weil', 'sie', 'nicht', 'so', 'lange', 'leben', '.']	19204_Tagesordnungspunkt_9_SPD_Kapschack_ID1920400700_14.01.2021	['Evaluation']	['Evaluation']	[0.9711366891860962]
['Die', 'Forderung', 'nach', 'längerer', 'Lebensarbeitszeit', 'wird', 'ja', 'mit', 'den', 'finanziellen', 'Herausforderungen', 'der', 'Rentenversicherung', 'in', 'den', 'nächsten', 'Jahren', 'begründet', '.']	19204_Tagesordnungspunkt_9_SPD_Kapschack_ID1920400700_14.01.2021	['Report']	['Evaluation']	[0.9789263606071472]
['Da', 'hat', 'es', 'auf', 'Druck', 'und', 'Initiative', 'der', 'SPD', 'seit', '2014', 'erhebliche', 'Verbesserungen', 'gegeben', ':', 'mit', 'der', 'sogenannten', 'Rente', 'mit', '63', ',', 'mit', 'Verbesserungen', 'bei', 'Erwerbsminderungsrenten', ',', 'mit', 'den', 'Haltelinien', 'für', 'Niveau', 'und', 'Beitrag', 'bis', '2025', 'und', 'nicht', 'zuletzt', 'mit', 'der', 'Grundrente', '.']	19204_Tagesordnungspunkt_9_SPD_Kapschack_ID1920400700_14.01.2021	['Evaluation']	['Evaluation']	[0.972714364528656]
['Was', 'ihre', 'Zukunft', 'angeht', ',', 'wird', 'ja', 'in', 'diesen', 'Tagen', 'wieder', 'schlicht', 'die', 'Forderung', '„', 'Wir', 'müssen', 'länger', 'arbeiten', ',', 'weil', 'wir', 'länger', 'leben', '“', 'angeführt', ';']	19204_Tagesordnungspunkt_9_SPD_Kapschack_ID1920400700_14.01.2021	['Report']	['Evaluation']	[0.7172057628631592]
['Es', 'ist', 'auch', 'eine', 'Verteilungsfrage', ';']	19204_Tagesordnungspunkt_9_SPD_Kapschack_ID1920400700_14.01.2021	['Evaluation']	['Evaluation']	[0.9816100597381592]
['aber', 'sie', 'sind', 'nicht', 'in', 'Stein', 'gemeißelt', '.']	19204_Tagesordnungspunkt_9_SPD_Kapschack_ID1920400700_14.01.2021	['Evaluation']	['Evaluation']	[0.9838410019874573]
['wir', 'haben', 'es', 'schon', 'gehört']	19204_Tagesordnungspunkt_9_SPD_Kapschack_ID1920400700_14.01.2021	['Macro']	['Macro']	[0.9499668478965759]
['Große', 'Teile', 'der', 'Rentnerinnen', 'und', 'Rentner', 'sind', 'auf', 'die', 'gesetzliche', 'Rente', 'als', 'einzige', '–', 'zumindest', 'als', 'wichtigste', '–', 'Einkommensquelle', 'angewiesen', ';']	19204_Tagesordnungspunkt_9_SPD_Kapschack_ID1920400700_14.01.2021	['Evaluation']	['Evaluation']	[0.9786270260810852]
['Mit', 'der', 'SPD', 'ist', 'eine', 'pauschale', 'Erhöhung', 'der', 'Altersgrenze', 'nicht', 'zu', 'machen', '.']	19204_Tagesordnungspunkt_9_SPD_Kapschack_ID1920400700_14.01.2021	['Rejection']	[]	[]
['Das', 'hat', 'auch', 'etwas', 'mit', 'dem', 'Zusammenhalt', 'in', 'der', 'Gesellschaft', 'zu', 'tun', 'und', 'mit', 'Vertrauen', 'in', 'Staat', 'und', 'Demokratie', '.']	19204_Tagesordnungspunkt_9_SPD_Kapschack_ID1920400700_14.01.2021	['Evaluation']	['Evaluation']	[0.9846354722976685]
['Da', 'ist', 'noch', 'jede', 'Menge', 'Luft', 'nach', 'oben', '.']	19204_Tagesordnungspunkt_9_SPD_Kapschack_ID1920400700_14.01.2021	['Evaluation']	['Evaluation']	[0.9835650324821472]
['Und', 'mit', 'weiter', 'steigendem', 'Renteneintrittsalter', 'würde', 'dieser', 'Anteil', 'umso', 'größer', '.']	19204_Tagesordnungspunkt_9_SPD_Kapschack_ID1920400700_14.01.2021	['Bad-outcome']	['Evaluation']	[0.9661595821380615]
['und', 'hat', 'dieses', 'Ressort', 'und', 'das', 'zu', 'verantworten', ',', 'was', 'Sie', 'eben', 'beklagt', 'haben', ',', 'diese', 'Verantwortungslosigkeit', 'gegenüber', 'den', 'Landwirten', 'oder', ',', 'schlanker', 'formuliert', ',', 'das', 'Versäumnis', ',', 'ähnlich', 'wie', 'bei', 'Wirecard', ',', 'bei', 'der', 'BaFin', 'und', 'anderen', 'Dingen', '?']	20003_Tagesordnungspunkt_4_AfD_Gottschalk_ID20304800_18.11.2021	['Question-All']	['Question-All']	[0.9451900720596313]
['da', 'fällt', 'mir', 'kein', 'Zacken', 'aus', 'der', 'Krone']	20003_Tagesordnungspunkt_4_AfD_Gottschalk_ID20304800_18.11.2021	['Evaluation']	['Evaluation']	[0.9493053555488586]
['Wenn', 'Sie', 'mir', 'die', 'Fragen', 'beantworten', 'könnten', ',', 'wäre', 'ich', 'schon', 'sehr', 'glücklich', '.']	20003_Tagesordnungspunkt_4_AfD_Gottschalk_ID20304800_18.11.2021	['Expressive']	['Evaluation']	[0.9473627209663391]
['Erste', 'Frage', ':']	20003_Tagesordnungspunkt_4_AfD_Gottschalk_ID20304800_18.11.2021	['Macro']	['Macro']	[0.9449463486671448]
['Also', ',', 'nennen', 'Sie', 'mir', 'kurz', 'den', 'Namen', 'des', 'Bundesfinanzministers', 'und', 'wer', 'in', 'dieser', 'Zeit', 'für', 'das', 'Ressort', 'verantwortlich', 'war', '.']	20003_Tagesordnungspunkt_4_AfD_Gottschalk_ID20304800_18.11.2021	['Demand']	['Demand']	[0.7462441325187683]
