utterance_token_list	document	utterance_labels	predicted_labels	confidences
['Auf', 'eins', 'müssen', 'wir', 'vielleicht', 'noch', 'mal', 'hinweisen', ':']	19196_Tagesordnungspunkt_25_CDU_CSU_Steineke_ID1919603200_27.11.2020	['Macro']	['Macro']	[0.8653602004051208]
['wir', 'haben', 'den', 'schwarzen', 'Schafen', 'einen', 'Riegel', 'vorgeschoben']	19196_Tagesordnungspunkt_25_CDU_CSU_Steineke_ID1919603200_27.11.2020	['Evaluation']	['Self-representation']	[0.6186478137969971]
['Einige', 'wollen', 'eigentlich', 'fast', 'gar', 'nichts', 'mehr', 'bezahlen']	19196_Tagesordnungspunkt_25_CDU_CSU_Steineke_ID1919603200_27.11.2020	['Evaluation']	['Report']	[0.5562328696250916]
['Aber', 'wir', 'haben', 'uns', 'trotzdem', 'noch', 'mal', 'hingesetzt', 'und', 'seit', 'dem', 'September', 'wesentliche', 'Änderungen', 'verhandelt', '.']	19196_Tagesordnungspunkt_25_CDU_CSU_Steineke_ID1919603200_27.11.2020	['Report']	['Evaluation']	[0.855400562286377]
['Ich', 'glaube', ',', 'deswegen', 'können', 'wir', 'sagen', ',', 'dass', 'wir', 'am', 'Ende', 'einen', 'guten', 'Entwurf', 'zusammen', 'hinbekommen', 'haben', '.']	19196_Tagesordnungspunkt_25_CDU_CSU_Steineke_ID1919603200_27.11.2020	['Evaluation']	['Evaluation']	[0.9799757599830627]
['Die', 'stand', 'schon', 'von', 'Anfang', 'drin', '.']	19196_Tagesordnungspunkt_25_CDU_CSU_Steineke_ID1919603200_27.11.2020	['Report']	['Evaluation']	[0.9707369804382324]
['Dem', 'haben', 'wir', 'das', 'hier', 'schon', 'mehrfach', 'erklärt', ':', 'Die', 'Umsetzung', 'Ihrer', 'Vorschläge', 'ist', 'rechtlich', 'schlicht', 'nicht', 'möglich', '.']	19196_Tagesordnungspunkt_25_CDU_CSU_Steineke_ID1919603200_27.11.2020	['Report']	['Report']	[0.9733986854553223]
['Das', 'könnten', 'Sie', 'sich', 'doch', 'irgendwann', 'auch', 'mal', 'merken', '.']	19196_Tagesordnungspunkt_25_CDU_CSU_Steineke_ID1919603200_27.11.2020	['Demand']	['Evaluation']	[0.9692031145095825]
['So.']	19196_Tagesordnungspunkt_25_CDU_CSU_Steineke_ID1919603200_27.11.2020	['Macro']	['Macro']	[0.7038508057594299]
['Das', 'hat', 'auch', 'die', 'Anhörung', 'relativ', 'deutlich', 'gezeigt', '.']	19196_Tagesordnungspunkt_25_CDU_CSU_Steineke_ID1919603200_27.11.2020	['Evaluation']	['Evaluation']	[0.9776100516319275]
['ich', 'zitiere', 'wörtlich']	19196_Tagesordnungspunkt_25_CDU_CSU_Steineke_ID1919603200_27.11.2020	['Macro']	['Macro']	[0.9621403217315674]
['und', 'ich', 'finde', ',', 'dass', 'es', 'uns', 'unter', 'allen', 'Gesichtspunkten', 'gut', 'gelungen', 'ist', '.']	19196_Tagesordnungspunkt_25_CDU_CSU_Steineke_ID1919603200_27.11.2020	['Evaluation']	['Evaluation']	[0.9812721610069275]
['Wie', 'Sie', 'sich', 'vorstellen', 'können', ',', 'sind', 'da', 'die', 'Wünsche', 'deutlich', 'unterschiedlich', '.']	19196_Tagesordnungspunkt_25_CDU_CSU_Steineke_ID1919603200_27.11.2020	['Evaluation']	['Evaluation']	[0.9836426973342896]
['Die', 'Entwicklung', 'in', 'diesem', 'Bereich', 'ist', 'inakzeptabel', ';']	19196_Tagesordnungspunkt_25_CDU_CSU_Steineke_ID1919603200_27.11.2020	['Evaluation']	['Evaluation']	[0.9857198596000671]
['Ich', 'glaube', ',', 'Sie', 'können', 'besten', 'Gewissens', 'zustimmen', '.']	19196_Tagesordnungspunkt_25_CDU_CSU_Steineke_ID1919603200_27.11.2020	['Evaluation']	['Support']	[0.6405448913574219]
['Wir', 'haben', 'noch', 'mal', 'nachjustiert']	19196_Tagesordnungspunkt_25_CDU_CSU_Steineke_ID1919603200_27.11.2020	['Report']	['Report']	[0.8992953300476074]
['Bei', 'zwei', 'Teilaspekten', 'sind', 'wir', 'tatsächlich', 'noch', 'nicht', 'zufrieden', '.']	19196_Tagesordnungspunkt_25_CDU_CSU_Steineke_ID1919603200_27.11.2020	['Evaluation']	['Evaluation']	[0.9790846109390259]
['der', 'steht', 'der', 'Verzugssystematik', 'des', 'BGB', 'komplett', 'fremd', 'gegenüber', '.']	19196_Tagesordnungspunkt_25_CDU_CSU_Steineke_ID1919603200_27.11.2020	['Evaluation']	['Evaluation']	[0.9843519330024719]
['Deswegen', 'war', 'es', 'uns', 'als', 'Union', 'besonders', 'wichtig', ',', 'dass', 'wir', 'die', 'Kleinstforderungsregelung', 'in', 'diesem', 'Entwurf', 'haben', '.']	19196_Tagesordnungspunkt_25_CDU_CSU_Steineke_ID1919603200_27.11.2020	['Evaluation']	['Evaluation']	[0.8023933172225952]
['und', 'die', 'Unternehmen', 'möchten', 'natürlich', 'am', 'liebsten', ',', 'dass', 'alles', 'so', 'bleibt', ',', 'wie', 'es', 'ist', '.']	19196_Tagesordnungspunkt_25_CDU_CSU_Steineke_ID1919603200_27.11.2020	['Evaluation']	['Evaluation']	[0.8052893280982971]
['Zum', 'anderen', 'müssen', 'vor', 'dem', 'Hintergrund', 'unseriöser', 'Geschäftspraktiken', 'einige', 'schwarze', 'Schafe', 'unter', 'Kuratel', 'der', 'Aufsicht', 'gestellt', 'werden', '.']	19196_Tagesordnungspunkt_25_CDU_CSU_Ullrich_ID1919603700_27.11.2020	['Demand']	['Demand']	[0.9428924918174744]
['Hier', 'müssen', 'die', 'Inkassounternehmen', 'stärker', 'in', 'die', 'Pflicht', 'genommen', 'werden', ',', 'zu', 'prüfen', ':', 'Handelt', 'es', 'sich', 'wirklich', 'um', 'die', 'Person', ',', 'die', 'hier', 'angegeben', 'ist', '?']	19196_Tagesordnungspunkt_25_CDU_CSU_Ullrich_ID1919603700_27.11.2020	['Demand']	[]	[]
['Ich', 'glaube', ',', 'dass', 'wir', 'bei', 'diesem', 'Kompromiss', 'bleiben', 'sollten', '.']	19196_Tagesordnungspunkt_25_CDU_CSU_Ullrich_ID1919603700_27.11.2020	['Evaluation']	['Request']	[0.8694274425506592]
['Diese', 'Spielregeln', 'verbessern', 'wir', 'heute', 'zugunsten', 'der', 'Verbraucherinnen', 'und', 'Verbraucher', '.']	19196_Tagesordnungspunkt_25_CDU_CSU_Ullrich_ID1919603700_27.11.2020	['Evaluation']	['Evaluation']	[0.9719769358634949]
['es', 'ist', 'nicht', 'angemessen', ',', 'sozialpolitische', 'Erwägungen', 'in', 'diesem', 'Gesetzentwurf', 'zu', 'diskutieren', ';']	19196_Tagesordnungspunkt_25_CDU_CSU_Ullrich_ID1919603700_27.11.2020	['Evaluation']	['Evaluation']	[0.9802155494689941]
['Zum', 'einen', 'wollen', 'wir', 'das', 'Problem', 'des', 'Identitätsdiebstahls', 'stärker', 'angehen', ',', 'also', 'wenn', 'jemand', 'einfach', 'etwas', 'auf', 'einen', 'fremden', 'Namen', 'bestellt', 'und', 'die', 'Verbraucher', 'und', 'Verbraucherinnen', ',', 'deren', 'Identität', 'verwendet', 'wurde', ',', 'plötzlich', 'die', 'Rechtsverfolgungskosten', 'zu', 'tragen', 'haben', '.']	19196_Tagesordnungspunkt_25_CDU_CSU_Ullrich_ID1919603700_27.11.2020	['Request']	['Request']	[0.9411846995353699]
['und', 'ich', 'will', 'es', 'noch', 'einmal', 'einordnen']	19196_Tagesordnungspunkt_25_CDU_CSU_Ullrich_ID1919603700_27.11.2020	['Macro']	['Macro']	[0.9568439722061157]
['Forderungsausfall', 'ist', 'übrigens', 'keine', 'Lappalie', 'in', 'unserer', 'Volkswirtschaft', '.']	19196_Tagesordnungspunkt_25_CDU_CSU_Ullrich_ID1919603700_27.11.2020	['Evaluation']	['Evaluation']	[0.9803368449211121]
['Das', 'wäre', 'weder', 'unserer', 'Volkswirtschaft', 'noch', 'unserer', 'Rechtsordnung', 'angemessen', '.']	19196_Tagesordnungspunkt_25_CDU_CSU_Ullrich_ID1919603700_27.11.2020	['Evaluation']	['Evaluation']	[0.9833121299743652]
['Herzlichen', 'Dank', '.']	19196_Tagesordnungspunkt_25_CDU_CSU_Ullrich_ID1919603700_27.11.2020	['Expressive']	['Expressive']	[0.9493793845176697]
['Dieser', 'Kompromiss', 'macht', 'deutlich', ':', 'Rechtsverfolgung', 'muss', 'etwas', 'kosten', ',', 'aber', 'sie', 'darf', 'die', 'Verbraucherinnen', 'und', 'Verbraucher', 'nicht', 'überfordern', '.']	19196_Tagesordnungspunkt_25_CDU_CSU_Ullrich_ID1919603700_27.11.2020	['Evaluation']	['Evaluation']	[0.9104922413825989]
['Das', 'fordern', 'wir', 'in', 'unserem', 'Entschließungsantrag', '.']	19196_Tagesordnungspunkt_25_CDU_CSU_Ullrich_ID1919603700_27.11.2020	['Request']	['Demand']	[0.506962239742279]
['denn', 'die', 'Frage', ',', 'ob', 'jemand', 'etwas', 'bezahlen', 'kann', 'oder', 'nicht', ',', 'spielt', 'bei', 'den', 'Rechtsverfolgungskosten', 'zunächst', 'keine', 'Rolle', '.']	19196_Tagesordnungspunkt_25_CDU_CSU_Ullrich_ID1919603700_27.11.2020	['Evaluation']	['Evaluation']	[0.9751836657524109]
['Wir', 'verbessern', 'den', 'Verbraucherschutz', 'im', 'Inkassorecht', '.']	19196_Tagesordnungspunkt_25_CDU_CSU_Ullrich_ID1919603700_27.11.2020	['Evaluation']	['Evaluation']	[0.527121365070343]
['Das', 'ist', 'nicht', 'nur', 'ein', 'Grundsatz', 'im', 'bürgerlichen', 'Recht']	19196_Tagesordnungspunkt_25_CDU_CSU_Ullrich_ID1919603700_27.11.2020	['Report']	['Evaluation']	[0.9778817296028137]
['Vielmehr', 'geht', 'es', 'darum', ',', 'dass', 'eine', 'Leistung', 'erbracht', 'worden', 'ist', ',', 'die', 'man', 'auch', 'bezahlen', 'muss', '.']	19196_Tagesordnungspunkt_25_CDU_CSU_Ullrich_ID1919603700_27.11.2020	['Evaluation']	['Evaluation']	[0.9746732115745544]
['Ich', 'will', 'abschließend', 'auf', 'zwei', 'wichtige', 'Aspekte', 'aus', 'unserem', 'Entschließungsantrag', 'hinweisen', '.']	19196_Tagesordnungspunkt_25_CDU_CSU_Ullrich_ID1919603700_27.11.2020	['Macro']	['Macro']	[0.9119587540626526]
['Klar', 'ist', 'aber', 'auch', ',', 'dass', 'die', 'Beitreibung', 'von', 'Forderungen', 'zwar', 'ein', 'legitimes', 'Ziel', 'ist', ',', 'aber', 'es', 'klarer', 'und', 'fairer', 'Regeln', ',', 'sozusagen', 'Spielregeln', ',', 'bedarf', ',', 'die', 'die', 'Kleinen', 'und', 'die', 'Schwachen', 'nicht', 'überfordern', '.']	19196_Tagesordnungspunkt_25_CDU_CSU_Ullrich_ID1919603700_27.11.2020	['Evaluation']	['Evaluation']	[0.9801424741744995]
['Das', 'kann', 'nicht', 'verhältnismäßig', 'sein', '.']	19196_Tagesordnungspunkt_25_CDU_CSU_Ullrich_ID1919603700_27.11.2020	['Evaluation']	['Evaluation']	[0.9793074727058411]
['Der', 'Betrag', ',', 'der', 'durch', 'die', 'Liquidität', 'in', 'die', 'Volkswirtschaft', 'zurückgespült', 'wird', ',', 'erreicht', 'nach', 'Schätzungen', '5', 'bis', '10', 'Milliarden', 'Euro']	19196_Tagesordnungspunkt_25_CDU_CSU_Ullrich_ID1919603700_27.11.2020	['Report']	['Report']	[0.9715942740440369]
['Wir', 'beraten', 'und', 'beschließen', 'heute', 'Verbesserungen', 'für', 'Verbraucherinnen', 'und', 'Verbraucher', ',', 'die', 'sich', 'einer', 'Forderung', 'ausgesetzt', 'sehen', '.']	19196_Tagesordnungspunkt_25_CDU_CSU_Ullrich_ID1919603700_27.11.2020	['Report']	['Report']	[0.9740447998046875]
['nicht', 'alle', 'sind', 'schwarze', 'Schafe']	19196_Tagesordnungspunkt_25_CDU_CSU_Ullrich_ID1919603700_27.11.2020	['Evaluation']	['Evaluation']	[0.9558367729187012]
['Ich', 'glaube', ',', 'das', 'ist', 'ein', 'guter', 'und', 'angemessener', 'Kompromiss', ',', 'ebenso', 'wie', 'die', 'Absenkung', 'des', 'Gebührensatzes', 'auf', '0,9.']	19196_Tagesordnungspunkt_25_CDU_CSU_Ullrich_ID1919603700_27.11.2020	['Evaluation']	['Evaluation']	[0.9848848581314087]
['Ich', 'bitte', 'Sie', ',', 'dem', 'Gesetzentwurf', 'und', 'dem', 'Entschließungsantrag', 'zuzustimmen', '.']	19196_Tagesordnungspunkt_25_CDU_CSU_Ullrich_ID1919603700_27.11.2020	['Demand']	['Demand']	[0.9104663133621216]
['Es', 'ist', 'ein', 'langjähriges', 'Ärgernis', ',', 'dass', 'gerade', 'bei', 'kleinen', 'Forderungen', 'oftmals', 'die', 'Rechtsverfolgungskosten', 'höher', 'sind', 'als', 'der', 'Betrag', 'der', 'Hauptforderung', 'selbst', '.']	19196_Tagesordnungspunkt_25_CDU_CSU_Ullrich_ID1919603700_27.11.2020	['Evaluation']	['Evaluation']	[0.9682145714759827]
['Deswegen', 'führen', 'wir', 'eine', 'neue', 'gesonderte', 'Wertstufe', 'in', 'Höhe', 'von', '30', 'Euro', 'ein', '.']	19196_Tagesordnungspunkt_25_CDU_CSU_Ullrich_ID1919603700_27.11.2020	['Report']	['Report']	[0.9619266986846924]
['Damit', 'machen', 'wir', 'deutlich', ':', 'Eine', 'Forderung', 'muss', 'zwar', 'bezahlt', 'werden', ',', 'es', 'darf', 'aber', 'keine', 'Überforderung', 'stattfinden', '.']	19196_Tagesordnungspunkt_25_CDU_CSU_Ullrich_ID1919603700_27.11.2020	['Demand']	[]	[]
['Die', 'Rechtsverfolgungskosten', 'so', 'abzusenken', ',', 'dass', 'eine', 'Rechtsverfolgung', 'nicht', 'mehr', 'möglich', 'ist', ',', 'würde', 'letztlich', 'dazu', 'führen', ',', 'dass', 'das', 'System', 'von', 'Leistung', 'und', 'Gegenleistung', 'völlig', 'aus', 'dem', 'Gleichgewicht', 'gebracht', 'wird', '.']	19196_Tagesordnungspunkt_25_CDU_CSU_Ullrich_ID1919603700_27.11.2020	['Bad-outcome']	['Evaluation']	[0.603320837020874]
['Er', 'betrifft', 'vor', 'allen', 'Dingen', 'kleine', 'und', 'mittelständische', 'Unternehmen', 'oder', 'auch', 'Gläubiger', ',', 'die', 'ihrem', 'Geld', 'hinterherlaufen', 'müssen', '.']	19196_Tagesordnungspunkt_25_CDU_CSU_Ullrich_ID1919603700_27.11.2020	['Report']	['Evaluation']	[0.9323928356170654]
['Geld', ',', 'das', 'auch', 'Arbeitsplätze', 'sichert', 'und', 'Existenzen', 'erhält', '.']	19196_Tagesordnungspunkt_25_CDU_CSU_Ullrich_ID1919603700_27.11.2020	['Evaluation']	['Evaluation']	[0.9711974263191223]
['Das', 'ist', 'nicht', 'richtig', '.']	19196_Tagesordnungspunkt_25_CDU_CSU_Ullrich_ID1919603700_27.11.2020	['Evaluation']	['Evaluation']	[0.9849432706832886]
['Aber', 'klar', 'ist', 'Wer', 'etwas', 'kauft', 'oder', 'etwas', 'bestellt', ',', 'der', 'muss', 'es', 'bezahlen', '.']	19196_Tagesordnungspunkt_25_CDU_CSU_Ullrich_ID1919603700_27.11.2020	['Demand']	['Evaluation']	[0.798731803894043]
['sondern', 'das', 'gebietet', 'auch', 'der', 'Anstand', '.']	19196_Tagesordnungspunkt_25_CDU_CSU_Ullrich_ID1919603700_27.11.2020	['Evaluation']	['Evaluation']	[0.9806632399559021]
['Wir', 'wollen', 'zukünftig', 'gesichert', 'sehen', ',', 'dass', 'Geschäftspraktiken', ',', 'aber', 'auch', 'die', 'Gebühren', 'nachvollziehbar', 'und', 'angemessen', 'sind', '.']	19196_Tagesordnungspunkt_25_CDU_CSU_Ullrich_ID1919603700_27.11.2020	['Request']	['Request']	[0.9044277667999268]
['Wir', 'brauchen', 'im', 'Inkassobereich', 'eine', 'Verstärkung', 'und', 'Verschärfung', 'der', 'Aufsicht', ',', 'gerne', 'auch', 'bundeseinheitlich', 'zentral', 'beim', 'Bundesamt', 'für', 'Justiz', '.']	19196_Tagesordnungspunkt_25_CDU_CSU_Ullrich_ID1919603700_27.11.2020	['Request']	['Request']	[0.900658130645752]
['Wir', 'begrenzen', 'doch', 'die', 'Rechtsverfolgungskosten', '.']	19196_Tagesordnungspunkt_25_CDU_CSU_Ullrich_ID1919603700_27.11.2020	['Report']	['Evaluation']	[0.8076225519180298]
['Gerade', 'bei', 'kleineren', 'Forderungen', 'bis', '50', 'Euro', 'ist', 'es', 'nach', 'bisheriger', 'Rechtslage', 'so', ',', 'dass', 'bereits', 'auf', 'ein', 'erstes', 'Mahnschreiben', 'hin', 'Kosten', 'in', 'Höhe', 'von', 'über', '58,50', 'Euro', 'plus', 'Auslagenpauschale', 'fällig', 'werden', '.']	19196_Tagesordnungspunkt_25_CDU_CSU_Ullrich_ID1919603700_27.11.2020	['Report']	['Report']	[0.9689775109291077]
['Dieses', 'Gleichgewicht', 'interessiert', 'die', 'Regierung', 'nicht', '.']	19196_Tagesordnungspunkt_25_FDP_Willkomm_ID1919603300_27.11.2020	['Evaluation', 'Accusation']	['Evaluation']	[0.9653964638710022]
['und', 'wir', 'unterbinden', ',', 'dass', 'Post', 'vom', 'Inkasso', 'teilweise', 'vor', 'der', 'Ware', 'ankommt', '.']	19196_Tagesordnungspunkt_25_FDP_Willkomm_ID1919603300_27.11.2020	['Evaluation']	[]	[]
['das', 'begrüßen', 'wir', '.']	19196_Tagesordnungspunkt_25_FDP_Willkomm_ID1919603300_27.11.2020	['Support']	['Support']	[0.6305955648422241]
['Der', 'Inkassodienstleister', 'soll', 'ausbaden', ',', 'dass', 'Ihnen', 'nichts', 'einfällt', ',', 'um', 'finanzschwache', 'Verbraucher', 'vor', 'neuen', 'Schulden', 'zu', 'bewahren', '.']	19196_Tagesordnungspunkt_25_FDP_Willkomm_ID1919603300_27.11.2020	['Evaluation', 'Accusation']	['Accusation']	[0.7378597259521484]
['Sie', 'beschränken', 'sich', 'darauf', ',', 'einseitig', 'die', 'Kosten', 'zu', 'drücken', '.']	19196_Tagesordnungspunkt_25_FDP_Willkomm_ID1919603300_27.11.2020	['Accusation']	[]	[]
['Noch', 'besser', 'wäre', 'es', 'für', 'die', 'Schuldner', 'aber', 'gewesen', ',', 'wenn', 'Sie', 'auch', 'unsere', 'anderen', 'Vorschläge', 'übernommen', 'hätten', '.']	19196_Tagesordnungspunkt_25_FDP_Willkomm_ID1919603300_27.11.2020	['Evaluation']	['Evaluation']	[0.9833526611328125]
['Das', 'verschafft', 'dem', 'Schuldner', 'mehr', 'Sicherheit']	19196_Tagesordnungspunkt_25_FDP_Willkomm_ID1919603300_27.11.2020	['Evaluation']	['Evaluation']	[0.978039562702179]
['So', 'paradox', 'es', 'klingt', ':', 'Schulden', 'schaffen', 'Werte', '.']	19196_Tagesordnungspunkt_25_FDP_Willkomm_ID1919603300_27.11.2020	['Evaluation']	['Evaluation']	[0.9869000315666199]
['Selbstverständlich', 'will', 'er', 'sein', 'Geld', 'haben']	19196_Tagesordnungspunkt_25_FDP_Willkomm_ID1919603300_27.11.2020	['Evaluation']	['Report']	[0.9313293099403381]
['und', 'kleine', 'Inkassobüros', 'hätten', 'ein', 'Auskommen', ',', 'sodass', 'der', 'Markt', 'sich', 'nicht', 'auf', 'wenige', 'große', 'Anbieter', 'konzentriert', '.']	19196_Tagesordnungspunkt_25_FDP_Willkomm_ID1919603300_27.11.2020	['Evaluation']	['Evaluation']	[0.9713724255561829]
['Vielen', 'Dank', '.']	19196_Tagesordnungspunkt_25_FDP_Willkomm_ID1919603300_27.11.2020	['Expressive']	['Expressive']	[0.9456324577331543]
['Das', 'haben', 'Sie', 'übernommen', ';']	19196_Tagesordnungspunkt_25_FDP_Willkomm_ID1919603300_27.11.2020	['Report']	[]	[]
['Das', 'Wort', 'hat', 'die', 'Kollegin', 'Amira', 'Mohamed', 'Ali', 'für', 'die', 'Fraktion', 'Die', 'Linke', '.']	19196_Tagesordnungspunkt_25_FDP_Willkomm_ID1919603300_27.11.2020	['Macro']	['Macro']	[0.9496299028396606]
['Ihre', 'Reduktion', 'der', 'Einigungsgebühr', 'macht', 'das', 'nur', 'schwerer', '.']	19196_Tagesordnungspunkt_25_FDP_Willkomm_ID1919603300_27.11.2020	['Bad-outcome']	['Evaluation']	[0.9768399000167847]
['So', 'könnte', 'mit', 'unserer', 'Umkehrung', 'der', 'gesetzlichen', 'Tilgungsreihenfolge', 'nicht', 'nur', 'der', 'Schuldner', 'entlastet', 'werden', ',', 'der', 'sich', 'über', 'Jahre', 'an', 'immer', 'neuen', 'Zinsen', 'abarbeitet', ',', 'ohne', 'nennenswert', 'die', 'Hauptforderung', 'zu', 'senken']	19196_Tagesordnungspunkt_25_FDP_Willkomm_ID1919603300_27.11.2020	['Evaluation']	['Evaluation']	[0.9674518704414368]
['Dem', 'Schuldner', 'gegenüber', 'steht', 'der', 'Gläubiger', '.']	19196_Tagesordnungspunkt_25_FDP_Willkomm_ID1919603300_27.11.2020	['Report']	['Evaluation']	[0.9533414840698242]
['Unser', 'Wirtschaftssystem', 'baut', 'sogar', 'darauf', ',', 'dass', 'wir', 'Verbindlichkeiten', 'eingehen', '.']	19196_Tagesordnungspunkt_25_FDP_Willkomm_ID1919603300_27.11.2020	['Evaluation']	['Evaluation']	[0.9801234602928162]
['Ihr', 'Entwurf', 'ist', 'vor', 'allem', 'weiße', 'Salbe', ',', 'ohne', 'praktische', 'Hilfe', '.']	19196_Tagesordnungspunkt_25_FDP_Willkomm_ID1919603300_27.11.2020	['Evaluation', 'Accusation']	['Accusation', 'Evaluation']	[0.7092686891555786, 0.9271801710128784]
['auch', 'den', 'unterfinanzierten', 'Schuldnerberatungen', 'wäre', 'damit', 'Arbeit', 'abgenommen', '.']	19196_Tagesordnungspunkt_25_FDP_Willkomm_ID1919603300_27.11.2020	['Evaluation']	['Evaluation']	[0.9087082743644714]
['Er', 'soll', 'nur', 'Kosten', 'senken', ',', 'um', 'das', 'Schuldnerdasein', 'erträglicher', 'zu', 'machen', '.']	19196_Tagesordnungspunkt_25_FDP_Willkomm_ID1919603300_27.11.2020	['Evaluation']	['Evaluation']	[0.9592100977897644]
['Wir', 'schlagen', 'außerdem', 'vor', ',', 'feste', 'Fristen', 'zwischen', 'Rechnung', ',', 'Mahnung', 'und', 'Inkasso', 'einzuführen', '.']	19196_Tagesordnungspunkt_25_FDP_Willkomm_ID1919603300_27.11.2020	['Request']	['Request']	[0.8723934888839722]
['Problematisch', 'ist', 'nur', ',', 'wenn', 'sie', 'dem', 'Schuldner', 'über', 'den', 'Kopf', 'wachsen', '.']	19196_Tagesordnungspunkt_25_FDP_Willkomm_ID1919603300_27.11.2020	['Evaluation']	['Evaluation']	[0.9839411377906799]
['Im', 'Alltag', 'nimmt', 'das', 'Bezahlen', 'mit', 'Kreditkarte', ',', 'Handy', 'oder', 'sogar', 'der', 'Smartwatch', 'immer', 'mehr', 'zu', ',', 'genauso', 'wie', 'kleine', 'Impulskäufe', 'im', 'Internet', '.']	19196_Tagesordnungspunkt_25_FDP_Willkomm_ID1919603300_27.11.2020	['Report']	['Report']	[0.828876256942749]
['Das', 'Verhältnis', 'dieser', 'drei', 'hat', 'der', 'Gesetzgeber', 'im', 'Schuld-', 'und', 'Verfahrensrecht', 'austariert', '.']	19196_Tagesordnungspunkt_25_FDP_Willkomm_ID1919603300_27.11.2020	['Report']	['Report']	[0.9522773027420044]
['Schulden', 'per', 'se', 'sind', 'weder', 'schlimm', 'noch', 'selten', '.']	19196_Tagesordnungspunkt_25_FDP_Willkomm_ID1919603300_27.11.2020	['Evaluation']	['Evaluation']	[0.9818939566612244]
['Der', 'Anwalt', 'sollte', 'nicht', 'teurer', 'sein', 'als', 'die', 'Schuld', '.']	19196_Tagesordnungspunkt_25_FDP_Willkomm_ID1919603300_27.11.2020	['Demand']	['Demand']	[0.938925564289093]
['Ein', 'weiterer', 'Grund', ',', 'warum', 'wir', 'Ihrem', 'Gesetz', 'nicht', 'zustimmen', 'können', '.']	19196_Tagesordnungspunkt_25_FDP_Willkomm_ID1919603300_27.11.2020	['Rejection']	['Evaluation']	[0.9475517868995667]
['Forderungen', ',', 'die', 'nicht', 'sofort', 'in', 'bar', 'beglichen', 'werden', ',', 'hat', 'man', 'schwer', 'im', 'Blick', '.']	19196_Tagesordnungspunkt_25_FDP_Willkomm_ID1919603300_27.11.2020	['Evaluation']	['Evaluation']	[0.9833508133888245]
['Daher', 'haben', 'wir', 'schon', 'zu', 'Beginn', 'der', 'Reform', 'eine', 'neue', 'Niedrigstufe', 'im', 'Kostenrecht', 'gefordert', '.']	19196_Tagesordnungspunkt_25_FDP_Willkomm_ID1919603300_27.11.2020	['Demand']	['Report']	[0.9616124629974365]
['Für', 'Verbraucher', 'würde', 'es', 'billiger', ',', 'für', 'die', 'Aufsicht', 'leichter']	19196_Tagesordnungspunkt_25_FDP_Willkomm_ID1919603300_27.11.2020	['Evaluation']	['Evaluation']	[0.9789222478866577]
['und', 'selbstverständlich', 'darf', 'er', 'sich', 'dafür', 'auch', 'eines', 'Inkassodienstleisters', 'bedienen', '.']	19196_Tagesordnungspunkt_25_FDP_Willkomm_ID1919603300_27.11.2020	['Evaluation']	['Report']	[0.8516885638237]
['Wir', 'wollen', 'die', 'Höhe', 'der', 'Inkassokosten', 'für', 'die', 'kleinen', 'Forderungen', 'im', 'zweistelligen', 'Bereich', 'stärker', 'ausdifferenzieren', '.']	19196_Tagesordnungspunkt_25_FDP_Willkomm_ID1919603300_27.11.2020	['Request']	['Request']	[0.9502636194229126]
['Kaum', 'ein', 'Haus', 'würde', 'in', 'diesem', 'Land', 'gebaut', 'werden', ',', 'wenn', 'die', 'Menschen', 'sich', 'nicht', 'trauten', ',', 'Schulden', 'zu', 'machen', '.']	19196_Tagesordnungspunkt_25_FDP_Willkomm_ID1919603300_27.11.2020	['Evaluation']	['Evaluation']	[0.9444303512573242]
['Der', 'hat', 'buchstäblich', 'schon', 'geliefert', ',', 'Dienstleistungen', 'erbracht', 'und', 'darauf', 'vertraut', ',', 'dass', 'der', 'Schuldner', 'auch', 'bezahlt', '.']	19196_Tagesordnungspunkt_25_FDP_Willkomm_ID1919603300_27.11.2020	['Report']	['Evaluation']	[0.9769052267074585]
['Wir', 'als', 'FDP', 'wollen', 'den', 'Menschen', 'helfen', ',', 'damit', 'sie', 'raus', 'aus', 'den', 'Schulden', 'kommen', '.']	19196_Tagesordnungspunkt_25_FDP_Willkomm_ID1919603300_27.11.2020	['Self-representation']	['Self-representation']	[0.535145103931427]
['Ebenso', 'hätte', 'unser', 'Vorschlag', 'einer', 'festen', 'Inkassogebühr', 'von', '1,0', 'Vorteile', 'für', 'alle', ':']	19196_Tagesordnungspunkt_25_FDP_Willkomm_ID1919603300_27.11.2020	['Evaluation']	['Evaluation']	[0.972950279712677]
['Hätten', 'Sie', ',', 'ach', 'hätten', 'Sie', 'nur', 'genauer', 'den', 'Antrag', 'meiner', 'Fraktion', 'gelesen', '!']	19196_Tagesordnungspunkt_25_FDP_Willkomm_ID1919603300_27.11.2020	['Accusation']	['Evaluation']	[0.8410770297050476]
['Die', 'Aufsicht', 'bleibt', 'zersplittert', 'und', 'ineffektiv', '.']	19196_Tagesordnungspunkt_25_GRUENE_Roessner_ID1919603500_27.11.2020	['Evaluation']	['Evaluation']	[0.6816874146461487]
['Das', 'Wort', 'hat', 'Dr.', 'Karl-Heinz', 'Brunner', 'für', 'die', 'SPD-Fraktion', '.']	19196_Tagesordnungspunkt_25_GRUENE_Roessner_ID1919603500_27.11.2020	['Macro']	['Macro']	[0.9576308727264404]
