utterance_token_list	document	utterance_labels	predicted_labels	confidences
['Deswegen', 'wird', 'das', 'Bundesumweltministerium', 'beobachten', ',', 'wodurch', 'die', 'Plastiktüte', 'ersetzt', 'wird', ',', 'und', 'dann', 'gegebenenfalls', 'auch', 'noch', 'mal', 'nachsteuern', '.']	19195_Tagesordnungspunkt_18_SPD_Schulze_ID1919510900_26.11.2020	['Promise']	[]	[]
['Viele', 'Geschäfte', 'stehen', 'jetzt', 'durch', 'Corona', 'unter', 'erheblichem', 'Druck']	19195_Tagesordnungspunkt_18_SPD_Schulze_ID1919510900_26.11.2020	['Evaluation']	['Evaluation']	[0.9377728700637817]
['Das', 'hat', 'in', 'der', 'heutigen', 'Zeit', 'nichts', 'mehr', 'zu', 'suchen', '.']	19195_Tagesordnungspunkt_18_SPD_Schulze_ID1919510900_26.11.2020	['Evaluation']	['Evaluation']	[0.9797832369804382]
['Und', 'jetzt', 'ist', 'es', 'an', 'der', 'Zeit', ',', 'den', 'Verbrauch', 'auf', 'null', 'zu', 'senken', '.']	19195_Tagesordnungspunkt_18_SPD_Schulze_ID1919510900_26.11.2020	['Evaluation']	['Demand']	[0.6579639315605164]
['Wenn', 'man', 'sie', 'verbieten', 'würde', ',', 'würden', 'sie', 'durch', 'viel', 'aufwendigere', 'Plastikverpackungen', 'ersetzt']	19195_Tagesordnungspunkt_18_SPD_Schulze_ID1919510900_26.11.2020	['Bad-outcome']	['Evaluation']	[0.9225701093673706]
['viel', 'zu', 'häufig', 'landen', 'sie', 'dann', 'in', 'der', 'Umwelt']	19195_Tagesordnungspunkt_18_SPD_Schulze_ID1919510900_26.11.2020	['Evaluation']	['Evaluation']	[0.8860408067703247]
['sie', 'setzen', 'sich', 'langsam', 'durch']	19195_Tagesordnungspunkt_18_SPD_Schulze_ID1919510900_26.11.2020	['Evaluation']	['Evaluation']	[0.9625081419944763]
['Das', 'Verbot', 'gilt', 'für', 'die', 'Tüten', ',', 'die', 'besonders', 'selten', 'wiederverwendet', 'werden', '.']	19195_Tagesordnungspunkt_18_SPD_Schulze_ID1919510900_26.11.2020	['Report']	['Report']	[0.9765348434448242]
['Vielen', 'Dank']	19195_Tagesordnungspunkt_18_SPD_Schulze_ID1919510900_26.11.2020	['Expressive']	['Expressive']	[0.9449867606163025]
['Sie', 'wissen', ',', 'dass', 'ich', 'das', 'Plastiktütenverbot', 'ursprünglich', 'ein', 'halbes', 'Jahr', 'nach', 'dem', 'Inkrafttreten', 'des', 'Gesetzes', 'in', 'Kraft', 'setzen', 'wollte', '.']	19195_Tagesordnungspunkt_18_SPD_Schulze_ID1919510900_26.11.2020	['Evaluation']	['Report']	[0.9621028304100037]
['Sie', 'werden', 'oft', 'aus', 'hygienischen', 'Gründen', 'für', 'lose', 'Lebensmittel', 'genutzt', '.']	19195_Tagesordnungspunkt_18_SPD_Schulze_ID1919510900_26.11.2020	['Report']	['Evaluation']	[0.8926064372062683]
['Das', 'sage', 'ich', 'den', 'Leuten', ',', 'die', 'vielleicht', 'Angst', 'haben', 'vor', 'der', 'Bürgerversicherung', ':']	19204_Tagesordnungspunkt_9_GRUENE_Kurth_ID1920400600_14.01.2021	['Macro']	['Macro']	[0.891495943069458]
['Das', 'geht', 'aber', 'nur', ',', 'wenn', 'es', 'eine', 'stabile', 'Einkommensabsicherung', 'gibt', '.']	19204_Tagesordnungspunkt_9_GRUENE_Kurth_ID1920400600_14.01.2021	['Evaluation']	['Evaluation']	[0.981029748916626]
['so', 'nahezu', 'wörtlich']	19204_Tagesordnungspunkt_9_GRUENE_Kurth_ID1920400600_14.01.2021	['Macro']	['Macro']	[0.8976616859436035]
['Tatsache', 'ist', ',', 'dass', 'dieser', 'Rentenversicherungsbericht', 'die', 'Wirklichkeit', 'verschleiert', '.']	19204_Tagesordnungspunkt_9_GRUENE_Kurth_ID1920400600_14.01.2021	['Evaluation']	['Evaluation']	[0.9821059703826904]
['Und', 'wenn', 'wir', 'andere', 'Gruppen', 'in', 'die', 'Rentenversicherung', 'einbeziehen', 'wollen', ',', 'zum', 'Beispiel', 'die', 'Selbstständigen', ',', 'dann', 'geht', 'dies', 'nur', ',', 'wenn', 'diese', 'mehr', 'erwarten', 'können', 'als', 'eine', 'etwas', 'bessere', 'Armutsabsicherung', '.']	19204_Tagesordnungspunkt_9_GRUENE_Kurth_ID1920400600_14.01.2021	['Evaluation']	['Evaluation']	[0.9767864942550659]
['Was', 'Sie', 'aber', 'verschwiegen', 'haben', 'ist', ',', 'dass', 'Sie', 'diese', 'wirklich', 'guten', 'Jahre', 'komplett', 'verschenkt', 'haben', ',', 'um', 'die', 'Rentenversicherung', 'auf', 'die', 'Zukunft', 'vorzubereiten', '.']	19204_Tagesordnungspunkt_9_GRUENE_Kurth_ID1920400600_14.01.2021	['Accusation']	['Accusation']	[0.8977867364883423]
['Also', ',', 'wenn', 'die', 'Praxis', 'für', 'Sie', 'irrelevant', 'ist', ',', 'wenn', 'es', 'um', 'so', 'etwas', 'Entscheidendes', 'geht', 'wie', 'das', 'Gesamtversorgungsniveau', ',', 'dann', 'kann', 'man', 'bei', 'diesem', 'Rentenversicherungsbericht', 'überhaupt', 'nicht', 'von', 'präzisen', 'Zahlen', 'und', 'von', 'der', 'Wirklichkeit', 'sprechen', '.']	19204_Tagesordnungspunkt_9_GRUENE_Kurth_ID1920400600_14.01.2021	['Evaluation']	['Evaluation']	[0.973551332950592]
['Wir', 'haben', '–', 'bis', 'zur', 'Coronapandemie', '–', 'eine', 'zehnjährige', 'Phase', 'der', 'Hochkonjunktur', 'mit', 'guter', 'Beschäftigungsentwicklung', 'und', 'guter', 'Lohnentwicklung', 'hinter', 'uns', '.']	19204_Tagesordnungspunkt_9_GRUENE_Kurth_ID1920400600_14.01.2021	['Evaluation']	['Evaluation']	[0.6133235692977905]
['Ich', 'sage', 'jetzt', 'ganz', 'klar', ':']	19204_Tagesordnungspunkt_9_GRUENE_Kurth_ID1920400600_14.01.2021	['Macro']	['Macro']	[0.962568461894989]
['Sie', 'schwelgen', 'ja', 'in', 'der', 'Vergangenheit', 'und', 'in', 'der', 'Erinnerung']	19204_Tagesordnungspunkt_9_GRUENE_Kurth_ID1920400600_14.01.2021	['Evaluation', 'Accusation']	['Evaluation']	[0.9537035822868347]
['denn', 'wir', 'wollen', 'eine', 'verlässliche', 'Einkommensabsicherung', 'für', 'alle', '.']	19204_Tagesordnungspunkt_9_GRUENE_Kurth_ID1920400600_14.01.2021	['Request']	['Request']	[0.9446464776992798]
['Und', 'dann', 'sprechen', 'Sie']	19204_Tagesordnungspunkt_9_GRUENE_Kurth_ID1920400600_14.01.2021	['Accusation']	['Macro']	[0.8325842618942261]
['und', 'die', 'durchschnittlichen', 'Verwaltungskosten', 'betragen', '25', 'Prozent', ',', 'so', 'nach', 'Untersuchung', 'des', 'Vereins', 'Finanzwende', '.']	19204_Tagesordnungspunkt_9_GRUENE_Kurth_ID1920400600_14.01.2021	['Report']	['Report']	[0.975975513458252]
['Das', 'belastet', 'die', 'gesetzliche', 'Rentenversicherung', 'mit', 'insgesamt', '13', 'Milliarden', 'Euro', 'pro', 'Jahr', '.']	19204_Tagesordnungspunkt_9_GRUENE_Kurth_ID1920400600_14.01.2021	['Report']	[]	[]
['Wir', 'leben', 'mit', 'den', 'geburtenstarken', 'Jahrgängen', 'im', 'Erwerbsleben', 'seit', 'Jahren', 'in', 'einer', 'demografischen', 'Schönwetterphase', '.']	19204_Tagesordnungspunkt_9_GRUENE_Kurth_ID1920400600_14.01.2021	['Evaluation']	['Evaluation']	[0.8913167715072632]
['Mit', 'Bündnis', '90', '/', 'Die', 'Grünen', 'kann', 'man', 'sich', 'darauf', 'verlassen', ',', 'dass', 'das', 'System', 'der', 'gesetzlichen', 'Versicherung', 'intakt', 'und', 'solidarisch', 'bleibt', '.']	19204_Tagesordnungspunkt_9_GRUENE_Kurth_ID1920400600_14.01.2021	['Self-representation']	[]	[]
['und', 'das', 'Ministerium', 'hat', 'gesagt', ',', 'das', 'seien', 'alles', 'Modellannahmen', ',', 'die', 'Praxis', 'sei', 'irrelevant', '.']	19204_Tagesordnungspunkt_9_GRUENE_Kurth_ID1920400600_14.01.2021	['Report']	['Report']	[0.9720979928970337]
['und', 'nehmen', 'dabei', 'an', ',', 'dass', 'die', 'Leute', 'vom', 'ersten', 'Tag', 'an', 'in', 'die', 'Riester-Rente', 'einzahlen', ',', 'dass', '4', 'Prozent', 'Rendite', 'dabei', 'herausspringen', 'und', 'dass', 'nicht', 'mehr', 'als', '10', 'Prozent', 'Verwaltungskosten', 'fällig', 'werden', '.']	19204_Tagesordnungspunkt_9_GRUENE_Kurth_ID1920400600_14.01.2021	['Evaluation']	['Report']	[0.9235460758209229]
['Das', 'ist', 'die', 'Wirklichkeit', '.']	19204_Tagesordnungspunkt_9_GRUENE_Kurth_ID1920400600_14.01.2021	['Evaluation']	['Evaluation']	[0.9830839037895203]
['Das', 'habe', 'ich', 'auch', 'Ihr', 'Ministerium', 'gefragt']	19204_Tagesordnungspunkt_9_GRUENE_Kurth_ID1920400600_14.01.2021	['Report']	['Report']	[0.7554373741149902]
['das', 'haben', 'wir', 'in', 'unserem', 'Grundsatzprogramm', 'erst', 'jüngst', 'beschlossen']	19204_Tagesordnungspunkt_9_GRUENE_Kurth_ID1920400600_14.01.2021	['Report']	['Report']	[0.9783865213394165]
['Ganz', 'im', 'Gegenteil', 'haben', 'Sie', 'mit', 'Mütterrente', 'I', 'und', 'II', ',', 'Rente', 'mit', '63', 'neue', 'Ausgabenblöcke', 'geschaffen', ',', 'die', 'aus', 'Steuermitteln', 'hätten', 'finanziert', 'werden', 'müssen', 'und', 'nicht', 'aus', 'Beitragseinnahmen', '.']	19204_Tagesordnungspunkt_9_GRUENE_Kurth_ID1920400600_14.01.2021	['Evaluation']	['Evaluation']	[0.9534065127372742]
['Das', 'ist', 'die', 'Bilanz', 'von', 'sieben', 'Jahren', 'Großer', 'Koalition', '.']	19204_Tagesordnungspunkt_9_GRUENE_Kurth_ID1920400600_14.01.2021	['Evaluation']	['Report']	[0.5843368768692017]
['4', 'Prozent', 'Rendite', 'kriegt', 'man', 'bei', 'einer', 'sicheren', 'Anlage', 'niemals']	19204_Tagesordnungspunkt_9_GRUENE_Kurth_ID1920400600_14.01.2021	['Evaluation']	['Evaluation']	[0.7311667203903198]
['Danke', '.']	19204_Tagesordnungspunkt_9_GRUENE_Kurth_ID1920400600_14.01.2021	['Expressive']	['Expressive']	[0.9457983374595642]
['Da', 'müsste', 'es', 'mit', 'dem', 'Teufel', 'zugehen', ',', 'wenn', 'die', 'Rentenfinanzen', 'nicht', 'relativ', 'in', 'Ordnung', 'wären', ',', 'was', 'sie', 'sind', '.']	19204_Tagesordnungspunkt_9_GRUENE_Kurth_ID1920400600_14.01.2021	['Evaluation']	['Evaluation']	[0.6956452131271362]
['Sie', 'sprechen', 'von', 'einem', 'Gesamtversorgungsniveau', 'von', '53', 'bis', '55', 'Prozent']	19204_Tagesordnungspunkt_9_GRUENE_Kurth_ID1920400600_14.01.2021	['Report']	['Report']	[0.9759184718132019]
['Für', 'Bündnis', '90', '/', 'Die', 'Grünen', 'hat', 'ein', 'stabiles', 'Rentenniveau', 'oberste', 'Priorität', ';']	19204_Tagesordnungspunkt_9_GRUENE_Kurth_ID1920400600_14.01.2021	['Promise']	[]	[]
['Die', 'Wirklichkeit', 'ist', ',', 'dass', 'gerade', 'mal', '11', 'Millionen', 'Personen', 'von', '35', 'Millionen', 'Berechtigten', 'überhaupt', 'die', 'Riester-Zulagen', 'kriegen', ',', 'die', 'meisten', 'davon', 'noch', 'nicht', 'mal', 'vollständig', '.']	19204_Tagesordnungspunkt_9_GRUENE_Kurth_ID1920400600_14.01.2021	['Report']	['Evaluation']	[0.8843034505844116]
['Statt', 'einer', 'Nullrunde', 'im', 'Juli', 'fordern', 'wir', 'Linken', ',', 'das', 'Rentenniveau', 'stufenweise', 'wieder', 'auf', 'lebensstandardsichernde', '53', 'Prozent', 'anzuheben', '–', 'wie', 'im', 'Jahr', '2000', '.']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Demand']	['Demand']	[0.5959141254425049]
['machen', 'Sie', 'endlich', 'Politik', 'für', 'die', 'Menschen', 'statt', 'für', 'Profite', '!']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Demand']	['Demand']	[0.9433334469795227]
['und', 'daran', 'muss', 'sich', 'jetzt', 'dringend', 'etwas', 'ändern', '.']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Demand']	['Demand']	[0.9252758026123047]
['aber', 'ein', 'würdevolles', 'Leben', 'im', 'Alter', 'ist', 'damit', 'nicht', 'möglich', '.']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Evaluation']	['Evaluation']	[0.980406641960144]
['Die', 'Linke', 'sagt', ':', 'Die', 'Rentnerinnen', 'und', 'Rentner', 'von', 'heute', ',', 'morgen', 'und', 'übermorgen', 'brauchen', 'sichere', 'Renten', ',', 'die', 'verlässlich', 'vor', 'Altersarmut', 'schützen', 'und', 'den', 'Lebensstandard', 'sichern', ',', 'und', 'das', 'ohne', 'Maloche', 'bis', 'zum', 'Tode', '.']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Demand', 'Self-representation']	['Report']	[0.9710831046104431]
['Erstens', '.']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Macro']	['Macro']	[0.9594336748123169]
['Darum', 'brauchen', 'wir', 'endlich', 'Reformen', 'mit', 'Herz', ',', 'Mut', 'und', 'Verstand', '.']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Demand', 'Self-representation']	['Request']	[0.9247431755065918]
['Steigende', 'Mieten', 'und', 'Mehrausgaben', 'während', 'der', 'Pandemie', 'drängen', 'diese', 'Menschen', 'an', 'den', 'Rand']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Evaluation']	['Evaluation']	[0.5441754460334778]
['20', 'Prozent', 'Arme', 'sind', 'viel', 'zu', 'viel']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Evaluation']	['Evaluation']	[0.9562267065048218]
['Darum', 'erhalten', 'Durchschnittsverdienende', 'hierzulande', 'auch', 'nur', 'die', 'Hälfte', 'ihres', 'Nettoeinkommens', 'als', 'Rente', '.']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Evaluation']	['Report']	[0.9201459288597107]
['Frankreich', 'und', 'Italien', 'liegen', 'auf', 'den', 'Plätzen', 'zwei', 'und', 'drei', 'bei', 'der', 'Bevölkerungszahl', 'und', 'der', 'Wirtschaftskraft', 'in', 'der', 'Europäischen', 'Union', '.']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Report']	['Report']	[0.9747200012207031]
['Nach', 'Daten', 'des', 'Statistischen', 'Bundesamtes', 'liegt', 'jeder', 'fünfte', 'Rentnerhaushalt', 'unterhalb', 'der', 'Armutsschwelle']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Report']	['Report']	[0.9753794074058533]
['Arbeiten', 'Sie', 'mit', 'uns', 'nach', 'österreichischem', 'Vorbild', 'an', 'einer', 'einkommens', '-', 'und', 'vermögensgeprüften', 'Solidarischen', 'Mindestrente', 'von', '1', '_', '200', 'Euro', 'plus', 'Wohngeld', 'in', 'Städten', 'mit', 'sehr', 'hohen', 'Mieten', '!']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Demand']	['Demand']	[0.9324408173561096]
['Zweitens', '.']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Macro']	['Macro']	[0.9613821506500244]
['Damit', 'haben', 'zwar', 'nur', 'wenige', 'Menschen', 'Anspruch', 'auf', 'Grundsicherung', 'oder', 'Wohngeld', ';']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Evaluation']	['Report']	[0.8854284286499023]
['mein', 'letzter', 'Satz', '.']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Macro']	['Macro']	[0.9625818133354187]
['Streichen', 'Sie', 'die', 'willkürliche', '12,5', '-', 'Prozent-Kürzung', 'aus', 'der', 'sogenannten', 'Grundrente', '!']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Demand']	['Demand']	[0.9380419254302979]
['und', 'das', 'ist', 'ein', 'Skandal', '.']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Evaluation', 'Accusation']	['Accusation', 'Evaluation']	[0.7866882681846619, 0.925978422164917]
['und', 'der', 'Sozialstaat', 'lässt', 'sie', 'nach', 'einem', 'harten', 'Arbeitsleben', 'oft', 'im', 'Stich', '.']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Accusation']	['Accusation']	[0.638273298740387]
['Erstens', '.']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Macro']	['Macro']	[0.9594336748123169]
['Stärken', 'Sie', 'die', 'gesetzliche', 'Rente', ',', 'damit', 'Rentnerinnen', 'und', 'Rentner', 'nicht', 'nur', 'in', 'Frankreich', 'und', 'Italien', ',', 'sondern', 'auch', 'in', 'Deutschland', 'gut', 'leben', 'können', '!']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Demand']	['Demand']	[0.941236674785614]
['Darum', 'dürfen', 'die', 'Menschen', 'in', 'diesen', 'beiden', 'Ländern', 'eher', 'in', 'Rente', 'gehen', ';']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Evaluation']	['Evaluation']	[0.6569406390190125]
['Die', 'Altersarmut', 'nimmt', 'von', 'Jahr', 'zu', 'Jahr', 'zu']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Report']	['Report']	[0.6536934971809387]
['Zweitens', '.']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Macro']	['Macro']	[0.9613821506500244]
['ich', 'fordere', 'Sie', 'auf', ':']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Demand']	['Demand']	[0.8460636734962463]
['Herzlichen', 'Dank', '.']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Expressive']	['Expressive']	[0.9480634927749634]
['Jetzt', 'erteile', 'ich', 'das', 'Wort', 'dem', 'Kollegen', 'Markus', 'Kurth', ',', 'Bündnis', '90', '/', 'Die', 'Grünen', '.']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Macro']	['Macro']	[0.9611431956291199]
['und', 'die', 'liegt', 'nach', 'dessen', 'Konzept', 'bei', 'Alleinlebenden', 'bei', '1', '_', '074', 'Euro', 'netto', 'und', 'für', 'einen', 'Zweipersonenhaushalt', 'bei', '1', '_', '611', 'Euro', '.']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Report']	['Report']	[0.9768759608268738]
['In', 'Frankreich', 'sind', 'es', 'mehr', 'als', 'zwei', 'Drittel', 'und', 'in', 'Italien', 'sogar', 'fast', '80', 'Prozent', '.']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Report']	['Report']	[0.9757223725318909]
['Die', 'durchschnittlich', 'ausgezahlte', 'Rente', 'aller', 'gut', '21', 'Millionen', 'Rentnerinnen', 'und', 'Rentner', 'beträgt', 'aktuell', 'nur', '1', '_', '048', 'Euro']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Report']	['Report']	[0.9784310460090637]
['Mehr', 'Rente', 'vom', 'Netto', ',', 'früher', 'in', 'Rente', 'und', 'höhere', 'Ausgaben', 'für', 'Rentnerinnen', 'und', 'Rentner', ',', 'das', 'zeigt', ':', 'In', 'Frankreich', 'und', 'in', 'Italien', 'sind', 'die', 'Älteren', 'und', 'die', 'Alten', 'der', 'Gesellschaft', 'deutlich', 'mehr', 'wert', 'als', 'in', 'Deutschland']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Evaluation']	['Report']	[0.5689900517463684]
['Ein', 'Vergleich', 'mit', 'Frankreich', 'und', 'Italien', 'aus', 'der', '„', 'Welt', 'am', 'Sonntag', '“', 'in', 'puncto', 'Rente', 'zeigt', ':', 'Es', 'ist', 'höchste', 'Zeit', 'für', 'einen', 'Neustart', 'in', 'der', 'Rentenpolitik', '.']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Evaluation', 'Demand']	['Report']	[0.8503286838531494]
['Dann', 'läge', 'die', 'Durchschnittsrente', 'nämlich', 'nicht', 'mehr', 'bei', '1', '_', '048', 'Euro', ',', 'sondern', 'mit', 'knapp', '1', '_', '155', 'Euro', 'immerhin', 'auch', 'über', 'der', 'Armutsgrenze', '.']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Evaluation']	['Report']	[0.9749564528465271]
['und', 'die', 'liegt', 'im', 'Schnitt', 'nur', 'bei', '949', 'Euro', '.']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Report']	['Report']	[0.9751737117767334]
['Drittens', 'und', 'letztens', '.']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Macro']	['Macro']	[0.9598374962806702]
['und', 'da', 'sind', 'die', 'Witwenrenten', 'schon', 'mit', 'drin', '.']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Report']	['Evaluation']	[0.9354181289672852]
['Aber', '80', 'Prozent', 'der', 'Rentnerinnen', 'und', 'Rentner', 'erhalten', 'nur', 'eine', 'einzige', 'Rente']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Report']	['Report']	[0.9746289253234863]
['Sie', 'sind', 'gut', 'mit', 'Deutschland', 'vergleichbar', '.']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Evaluation']	['Evaluation']	[0.9763138890266418]
['und', 'das', 'ist', 'gut', 'so', '.']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Evaluation']	['Evaluation']	[0.9813771843910217]
['Warum', '?']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Question-All']	['Question-All']	[0.9298258423805237]
['Die', 'Renten', 'in', 'Deutschland', 'sind', 'viel', 'zu', 'niedrig', '.']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Evaluation']	['Evaluation']	[0.9799112677574158]
['Die', 'Menschen', 'in', 'Frankreich', 'und', 'Italien', 'geben', 'für', 'ihre', 'Seniorinnen', 'und', 'Senioren', 'deutlich', 'mehr', 'Geld', 'aus', 'als', 'wir', '.']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Evaluation']	['Report']	[0.9653119444847107]
['denn', 'in', 'Deutschland', 'liegt', 'das', 'tatsächliche', 'Renteneintrittsalter', 'durchschnittlich', 'bei', 'knapp', '62', 'Jahren', ',', 'in', 'Italien', 'bei', 'fast', '61', 'Jahren', 'und', 'in', 'Frankreich', 'nur', 'bei', 'gut', '59', 'Jahren', '.']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Report']	['Report']	[0.9787534475326538]
['Bekämpfen', 'Sie', 'die', 'Ursachen', 'zukünftiger', 'Altersarmut', 'mit', 'einem', 'gesetzlichen', 'Mindestlohn', 'zwischen', '12', 'und', '13', 'Euro', '!']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Demand']	['Demand']	[0.939474880695343]
['Der', 'aktuelle', 'Rentenversicherungsbericht', 'und', 'der', 'jüngste', 'Alterssicherungsbericht', 'zeigen', 'deutlich', ',', 'wie', 'weit', 'der', 'Weg', 'dahin', 'ist', ':']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Evaluation']	['Evaluation']	[0.9746831059455872]
['das', 'sage', 'ich', 'auch', 'ganz', 'offen']	19204_Tagesordnungspunkt_9_SPD_Kapschack_ID1920400700_14.01.2021	['Macro']	['Macro']	[0.9626893997192383]
['Dann', 'erwarte', 'ich', 'auch', 'Lösungen', 'für', 'diejenigen', ',', 'die', 'es', 'wegen', 'einer', 'starken', 'körperlichen', 'Belastung', 'einfach', 'nicht', 'schaffen', 'und', 'mit', 'lebenslangen', 'Abschlägen', 'leben', 'müssen', '.']	19204_Tagesordnungspunkt_9_SPD_Kapschack_ID1920400700_14.01.2021	['Demand']	['Demand']	[0.6505369544029236]
['Um', 'es', 'klar', 'zu', 'sagen', ':']	19204_Tagesordnungspunkt_9_SPD_Kapschack_ID1920400700_14.01.2021	['Macro']	['Macro']	[0.9625204205513]
['Dazu', 'hört', 'man', 'aber', 'nix', '.']	19204_Tagesordnungspunkt_9_SPD_Kapschack_ID1920400700_14.01.2021	['Evaluation']	['Accusation', 'Evaluation']	[0.7797150015830994, 0.7823934555053711]
['Die', 'Beiträge', 'sind', 'bis', '2025', 'gedeckelt']	19204_Tagesordnungspunkt_9_SPD_Kapschack_ID1920400700_14.01.2021	['Report']	['Report']	[0.9756900072097778]
['Wir', 'haben', 'da', 'andere', 'Vorschläge', ':']	19204_Tagesordnungspunkt_9_SPD_Kapschack_ID1920400700_14.01.2021	['Macro']	['Evaluation']	[0.9625522494316101]
['das', 'zeigen', 'beide', 'Berichte', '.']	19204_Tagesordnungspunkt_9_SPD_Kapschack_ID1920400700_14.01.2021	['Evaluation']	['Report']	[0.9632288813591003]
['Wenn', 'man', 'schon', 'die', 'Forderung', 'nach', 'längerem', 'Arbeiten', 'gebetsmühlenartig', 'wiederholt', ',', 'dann', 'erwarte', 'ich', 'auch', 'konkrete', 'Vorschläge', ',', 'wie', 'Arbeitsbedingungen', 'und', 'Arbeitszeit', 'so', 'gestaltet', 'werden', 'können', ',', 'dass', 'deutlich', 'mehr', 'Beschäftigte', 'die', 'Rente', 'gesund', 'erreichen', '.']	19204_Tagesordnungspunkt_9_SPD_Kapschack_ID1920400700_14.01.2021	['Demand']	['Demand']	[0.9129223823547363]
['Herzlichen', 'Dank', '.']	19204_Tagesordnungspunkt_9_SPD_Kapschack_ID1920400700_14.01.2021	['Expressive']	['Expressive']	[0.9480634927749634]
['Was', 'wir', 'brauchen', ',', 'sind', 'mehr', 'flexible', 'und', 'sozial', 'abgesicherte', 'Optionen', 'für', 'den', 'Übergang', 'in', 'den', 'Ruhestand', '.']	19204_Tagesordnungspunkt_9_SPD_Kapschack_ID1920400700_14.01.2021	['Request']	['Request']	[0.9261119365692139]
['denn', 'viele', 'Menschen', 'haben', 'nicht', 'nur', 'wegen', 'der', 'aktuellen', 'Krise', 'erhebliche', 'Bedenken', ',', 'wie', 'es', 'denn', 'mit', 'der', 'Rente', 'weitergeht', '.']	19204_Tagesordnungspunkt_9_SPD_Kapschack_ID1920400700_14.01.2021	['Evaluation']	['Evaluation']	[0.9745039343833923]
