utterance_token_list	document	utterance_labels	predicted_labels	confidences
['Dazu', 'ist', 'der', 'Apparat', 'zu', 'schwerfällig', ',', 'zu', 'groß']	19192_Tagesordnungspunkt_13_SPD_Brecht_ID1919206600_19.11.2020	['Evaluation']	['Evaluation']	[0.9793975949287415]
['das', 'ist', 'ein', 'guter', 'Schritt', 'in', 'die', 'richtige', 'Richtung', '.']	19192_Tagesordnungspunkt_13_SPD_Brecht_ID1919206600_19.11.2020	['Evaluation']	['Evaluation']	[0.9841700792312622]
['Auch', 'bei', 'der', 'Ausrüstung', 'der', 'Soldatinnen', 'und', 'Soldaten', 'geht', 'es', 'in', 'die', 'richtige', 'Richtung', '.']	19192_Tagesordnungspunkt_13_SPD_Brecht_ID1919206600_19.11.2020	['Evaluation']	['Evaluation']	[0.9819818139076233]
['Vielen', 'Dank']	19192_Tagesordnungspunkt_13_SPD_Brecht_ID1919206600_19.11.2020	['Expressive']	['Expressive']	[0.9449867606163025]
['ich', 'sehe', ',', 'meine', 'Redezeit', 'ist', 'im', 'Minus']	19192_Tagesordnungspunkt_13_SPD_Brecht_ID1919206600_19.11.2020	['Macro']	['Macro']	[0.9522144198417664]
['Mit', 'einer', 'nachvollziehbaren', 'Priorisierung', 'der', 'Kräfte', 'der', 'nationalen', 'Krisenvorsorge', 'und', 'der', 'VJTF', '2023', 'werden', 'nun', 'auch', 'sukzessive', 'die', 'geforderten', 'gehörschutzkompatiblen', 'Gefechtshelme', 'beschafft', '.']	19192_Tagesordnungspunkt_13_SPD_Brecht_ID1919206600_19.11.2020	['Report']	['Report']	[0.7910470962524414]
['Als', 'ich', 'die', 'Stellungnahme', 'des', 'BMVg', 'in', 'die', 'Hand', 'nahm', ',', 'erwartete', 'ich', 'an', 'vielen', 'Stellen', 'eine', 'Blockadehaltung', ';']	19192_Tagesordnungspunkt_13_SPD_Brecht_ID1919206600_19.11.2020	['Report']	['Evaluation']	[0.8961713910102844]
['Hans-Peter', 'Bartels', 'hat', 'sehr', 'große', 'Fußstapfen', 'hinterlassen']	19192_Tagesordnungspunkt_13_SPD_Brecht_ID1919206600_19.11.2020	['Evaluation']	['Evaluation']	[0.9790658950805664]
['Die', 'meisten', 'Menschen', 'wissen', 'einfach', 'zu', 'wenig', 'über', 'unsere', ',', 'über', 'ihre', 'Armee', '.']	19192_Tagesordnungspunkt_13_SPD_Brecht_ID1919206600_19.11.2020	['Evaluation']	['Evaluation']	[0.9791808128356934]
['Man', 'nimmt', 'Soldatinnen', 'und', 'Soldaten', 'in', 'Deutschland', 'positiv', 'wahr', '.']	19192_Tagesordnungspunkt_13_SPD_Brecht_ID1919206600_19.11.2020	['Evaluation']	['Evaluation']	[0.9835927486419678]
['Die', 'Bundeswehr', 'ist', 'eine', 'Parlamentsarmee', ',', 'die', 'unter', 'der', 'Kontrolle', 'von', 'uns', 'Abgeordneten', 'steht', ',', 'von', 'Menschen', 'also', ',', 'denen', 'Wähler', 'und', 'Wählerinnen', 'irgendwann', 'mal', 'ihr', 'Vertrauen', 'ausgesprochen', 'haben', '.']	19192_Tagesordnungspunkt_13_SPD_Brecht_ID1919206600_19.11.2020	['Report']	['Evaluation']	[0.9764677882194519]
['Warum', 'kann', 'man', 'in', 'solchen', 'begründeten', 'Einzelfällen', 'nicht', 'zu', 'einer', 'flexiblen', 'Lösung', 'kommen', '?']	19192_Tagesordnungspunkt_13_SPD_Brecht_ID1919206600_19.11.2020	['Question-All']	['Question-All']	[0.9376594424247742]
['Diese', 'positive', 'Wahrnehmung', 'verstellt', 'ein', 'wenig', 'den', 'Blick', 'auf', 'die', 'eigentlichen', 'Aufgaben', 'unserer', 'Streitkräfte', 'und', 'ihre', 'Verfasstheit', '.']	19192_Tagesordnungspunkt_13_SPD_Brecht_ID1919206600_19.11.2020	['Evaluation']	['Evaluation']	[0.9826576113700867]
['das', 'war', 'der', 'Tenor', 'in', 'der', 'Stellungnahme', 'des', 'BMVg']	19192_Tagesordnungspunkt_13_SPD_Brecht_ID1919206600_19.11.2020	['Evaluation']	['Report']	[0.9513161778450012]
['Ich', 'denke', ',', 'die', 'Bundesregierung', 'tut', 'gut', 'daran', ',', 'auch', 'selbst', 'voranzuschreiten', ',', 'in', 'ihrem', 'eigenen', 'Verantwortungsbereich', 'die', 'Energiewende', 'voranzutreiben', '.']	19192_Tagesordnungspunkt_13_SPD_Brecht_ID1919206600_19.11.2020	['Evaluation']	['Evaluation']	[0.9747236371040344]
['Und', 'ich', 'finde', 'es', 'sehr', 'gut', ',', 'dass', 'darüber', 'diskutiert', 'wird', ',', 'dass', 'die', 'Fahrzeugflotten', 'auf', 'Elektromobilität', 'umgerüstet', 'werden', '.']	19192_Tagesordnungspunkt_13_SPD_Brecht_ID1919206600_19.11.2020	['Evaluation']	['Evaluation']	[0.9831638932228088]
['Nächste', 'Rednerin', ':', 'für', 'die', 'FDP-Fraktion', 'Dr.', 'Marie-Agnes', 'Strack-Zimmermann', '.']	19192_Tagesordnungspunkt_13_SPD_Brecht_ID1919206600_19.11.2020	['Expressive']	['Macro']	[0.9591518640518188]
['Auch', 'nach', 'dem', 'Wechsel', 'jetzt', 'kann', 'ich', 'es', 'bei', 'dieser', 'Anrede', 'belassen', '.']	19192_Tagesordnungspunkt_13_SPD_Brecht_ID1919206600_19.11.2020	['Macro']	['Macro']	[0.756181001663208]
['Man', 'kann', 'natürlich', 'richtigerweise', 'nicht', 'mit', 'einer', 'schnellen', 'Mängelbeseitigung', 'rechnen', '.']	19192_Tagesordnungspunkt_13_SPD_Brecht_ID1919206600_19.11.2020	['Evaluation']	['Evaluation']	[0.9621617197990417]
['Präventiv', 'möchte', 'ich', 'auch', 'noch', 'auf', 'eine', 'andere', 'Herausforderung', 'hinweisen', ',', 'nämlich', 'die', 'Energiewende', '.']	19192_Tagesordnungspunkt_13_SPD_Brecht_ID1919206600_19.11.2020	['Report']	['Evaluation']	[0.7423593997955322]
['Und', 'ich', 'möchte', 'an', 'dieser', 'Stelle', 'auch', 'daran', 'erinnern', ':']	19192_Tagesordnungspunkt_13_SPD_Brecht_ID1919206600_19.11.2020	['Macro']	['Macro']	[0.9570546746253967]
['Ich', 'möchte', 'deswegen', 'heute', 'nicht', 'noch', 'einmal', 'alle', 'Thesen', ',', 'die', 'wir', 'bei', 'der', 'ersten', 'Lesung', 'hier', 'artikuliert', 'haben', ',', 'wiederholen', '.']	19192_Tagesordnungspunkt_13_SPD_Brecht_ID1919206600_19.11.2020	['Macro']	['Macro']	[0.9043715000152588]
['Und', 'auch', 'unsere', 'Wehrbeauftragte', 'sprach', 'eben', 'von', 'einer', 'Distanz', '.']	19192_Tagesordnungspunkt_13_SPD_Brecht_ID1919206600_19.11.2020	['Report']	['Report']	[0.9595996141433716]
['Aber', 'auch', 'die', 'Soldatinnen', 'und', 'Soldaten', 'vertrauen', 'uns']	19192_Tagesordnungspunkt_13_SPD_Brecht_ID1919206600_19.11.2020	['Evaluation']	['Evaluation']	[0.7513731122016907]
['vertrauen', 'darauf', ',', 'dass', 'wir', 'ihnen', 'den', 'höchstmöglichen', 'Schutz', 'gewähren', 'und', 'sie', 'mit', 'Problemen', 'nicht', 'alleine', 'lassen', '.']	19192_Tagesordnungspunkt_13_SPD_Brecht_ID1919206600_19.11.2020	['Evaluation']	[]	[]
['und', 'darauf', 'können', 'wir', 'als', 'Deutsche', 'getrost', 'stolz', 'sein', '.']	19192_Tagesordnungspunkt_13_SPD_Brecht_ID1919206600_19.11.2020	['Evaluation']	['Evaluation']	[0.9830605387687683]
['Genau', ',', 'die', 'Maske']	19192_Tagesordnungspunkt_13_SPD_Brecht_ID1919206600_19.11.2020	['Macro']	['Evaluation']	[0.9550908803939819]
['Ich', 'komme', 'noch', 'darauf', '.']	19192_Tagesordnungspunkt_13_SPD_Brecht_ID1919206600_19.11.2020	['Macro']	['Macro']	[0.9601761698722839]
['Natürlich', 'danken', 'wir', 'den', 'Streitkräften', 'jeden', 'Tag', 'für', 'das', ',', 'was', 'sie', 'außerhalb', 'ihres', 'eigentlichen', 'Einsatzauftrages', 'tun', '.']	19192_Tagesordnungspunkt_13_SPD_Brecht_ID1919206600_19.11.2020	['Expressive']	['Expressive']	[0.9179666638374329]
['aber', 'noch', 'dankbarer', 'sollten', 'wir', 'sein', 'für', 'eine', 'Armee', ',', 'die', 'für', 'Sicherheit', ',', 'für', 'Freiheit', 'und', 'für', 'Demokratie', 'in', 'unserem', 'Lande', 'sorgt', '.']	19192_Tagesordnungspunkt_13_SPD_Brecht_ID1919206600_19.11.2020	['Request']	['Request']	[0.924032986164093]
['Ich', 'finde', 'es', 'sehr', 'gut', ',', 'dass', 'Bundeswehrangehörige', 'kostenlos', 'mit', 'der', 'Deutschen', 'Bahn', 'fahren', 'können', '.']	19192_Tagesordnungspunkt_13_SPD_Brecht_ID1919206600_19.11.2020	['Evaluation']	['Evaluation']	[0.9755654335021973]
['das', 'Ansehen', 'der', 'Bundeswehr', 'ist', 'gut', '.']	19192_Tagesordnungspunkt_13_SPD_Brecht_ID1919206600_19.11.2020	['Evaluation']	['Evaluation']	[0.983451247215271]
['sie', 'sind', 'im', 'Rahmen', 'der', 'Covidkrise', 'tätig']	19192_Tagesordnungspunkt_13_SPD_Brecht_ID1919206600_19.11.2020	['Report']	['Report']	[0.9604666233062744]
['Das', 'ist', 'sehr', 'freundlich', 'ausgedrückt', '.']	19192_Tagesordnungspunkt_13_SPD_Brecht_ID1919206600_19.11.2020	['Evaluation']	[]	[]
['und', 'die', 'Struktur', 'des', 'BMVg', 'ist', 'auch', 'zu', 'komplex', ';']	19192_Tagesordnungspunkt_13_SPD_Brecht_ID1919206600_19.11.2020	['Evaluation']	['Evaluation']	[0.9804494976997375]
['Ein', 'Soldat', 'berichtete', 'mir', 'dort', ',', 'dass', 'eine', 'Kampfausstattung', 'erst', 'circa', 'sechs', 'Wochen', 'vor', 'dem', 'Einsatz', 'bereitgestellt', 'wurde', 'sodass', 'diese', 'Ausrüstung', ',', 'das', 'heißt', 'Kleidungsstücke', ',', 'ohne', 'Anprobe', 'in', 'der', 'Transportkiste', 'in', 'das', 'Zielland', 'verschickt', 'wurde', ';']	19192_Tagesordnungspunkt_13_SPD_Brecht_ID1919206600_19.11.2020	['Report']	['Report']	[0.9767295122146606]
['das', 'Bundesverteidigungsministerium', 'geht', 'sogar', 'von', 'acht', 'Wochen', 'aus']	19192_Tagesordnungspunkt_13_SPD_Brecht_ID1919206600_19.11.2020	['Report']	['Report']	[0.9761945009231567]
['Die', 'Kontrollrechte', 'der', 'Wehrbeauftragten', 'gehen', 'weit', 'über', 'die', 'von', 'der', 'OSZE', 'geforderten', 'Standards', 'hinaus']	19192_Tagesordnungspunkt_13_SPD_Brecht_ID1919206600_19.11.2020	['Evaluation']	['Report']	[0.8963538408279419]
['Natürlich', 'sind', 'wir', 'dankbar', 'für', 'diese', 'Hilfseinsätze', ';']	19192_Tagesordnungspunkt_13_SPD_Brecht_ID1919206600_19.11.2020	['Expressive']	['Expressive']	[0.9206951260566711]
['Soldatinnen', 'und', 'Soldaten', 'brauchen', 'in', 'Ausbildung', ',', 'Übung', 'und', 'Einsatz', 'gute', 'Ausrüstungen', '.']	19192_Tagesordnungspunkt_13_SPD_Hoegl_ID1919206300_19.11.2020	['Demand']	['Evaluation']	[0.9373382925987244]
['15', '_', '000', 'sind', 'in', 'Bereitschaft', ',', 'weitere', '18', '_', '000', 'im', 'Sanitätsdienst', '.']	19192_Tagesordnungspunkt_13_SPD_Hoegl_ID1919206300_19.11.2020	['Report']	['Report']	[0.97882479429245]
['und', 'muss', 'zügig', 'und', 'gleichzeitig', 'gründlich', 'aufgeklärt', 'werden', 'damit', 'deutlich', 'wird', ',', 'welche', 'Verbindungen', 'es', 'gibt', ',', 'ob', 'Netzwerke', 'entstehen', 'oder', 'ob', 'Netzwerke', 'bereits', 'bestehen', '.']	19192_Tagesordnungspunkt_13_SPD_Hoegl_ID1919206300_19.11.2020	['Demand']	['Demand']	[0.9396499991416931]
['Das', 'zeigen', 'leider', 'auch', 'die', 'gerade', 'erst', 'gescheiterten', 'Vergabeverfahren', 'beim', 'Schweren', 'Transporthubschrauber', 'und', 'dem', 'neuen', 'Sturmgewehr', '.']	19192_Tagesordnungspunkt_13_SPD_Hoegl_ID1919206300_19.11.2020	['Evaluation']	['Evaluation']	[0.9571481347084045]
['und', 'ich', 'bin', 'sehr', 'froh', ',', 'dass', 'ich', 'den', 'Sommer', 'gut', 'genutzt', 'habe', 'für', 'viele', 'Truppenbesuche', 'und', 'zahlreiche', 'Gespräche', 'mit', 'Soldatinnen', 'und', 'Soldaten', ';']	19192_Tagesordnungspunkt_13_SPD_Hoegl_ID1919206300_19.11.2020	['Expressive']	['Evaluation']	[0.9731071591377258]
['täglich', 'werden', 'es', 'mehr', '.']	19192_Tagesordnungspunkt_13_SPD_Hoegl_ID1919206300_19.11.2020	['Report']	['Evaluation']	[0.7421982884407043]
['Das', 'muss', 'absolute', 'Priorität', 'haben', '.']	19192_Tagesordnungspunkt_13_SPD_Hoegl_ID1919206300_19.11.2020	['Demand']	['Demand']	[0.9009527564048767]
['Besonders', 'schade', 'ist', ',', 'dass', 'ich', 'bisher', 'noch', 'nicht', 'in', 'die', 'Einsatzgebiete', 'im', 'Ausland', 'reisen', 'konnte', '.']	19192_Tagesordnungspunkt_13_SPD_Hoegl_ID1919206300_19.11.2020	['Evaluation']	['Evaluation']	[0.9660131335258484]
['denn', 'dieser', 'Bericht', 'stammt', 'noch', 'von', 'meinem', 'Vorgänger', 'Dr.', 'Bartels', ',', 'dem', 'ich', 'an', 'dieser', 'Stelle', 'danke', ',', 'nicht', 'nur', 'für', 'diesen', 'Bericht', ',', 'sondern', 'vor', 'allem', 'für', 'seine', 'engagierte', 'Wahrnehmung', 'des', 'Amtes', 'in', 'den', 'vergangenen', 'fünf', 'Jahren', '.']	19192_Tagesordnungspunkt_13_SPD_Hoegl_ID1919206300_19.11.2020	['Report']	['Expressive']	[0.8427225947380066]
['habe', 'Gespräche', 'mit', 'zahlreichen', 'Soldatinnen', 'und', 'Soldaten', 'geführt', 'und', 'mir', 'beim', 'Potenzialfeststellungsverfahren', 'einen', 'Eindruck', 'verschafft', '.']	19192_Tagesordnungspunkt_13_SPD_Hoegl_ID1919206300_19.11.2020	['Report']	['Report']	[0.8496415019035339]
['Es', 'wäre', 'gut', 'wenn', 'wir', 'nicht', 'erst', '2031', ',', 'sondern', 'deutlich', 'davor', 'feststellen', 'könnten', ',', 'dass', 'unsere', 'Soldatinnen', 'und', 'Soldaten', 'bestens', 'ausgestattet', 'sind', '.']	19192_Tagesordnungspunkt_13_SPD_Hoegl_ID1919206300_19.11.2020	['Request']	['Evaluation']	[0.9749473929405212]
['Fehlende', 'oder', 'nicht', 'einsatzfähige', 'Fahrzeuge', ',', 'Hubschrauber', 'oder', 'Schiffe', ',', 'fehlendes', 'Werkzeug', ',', 'unzureichende', 'Ausrüstung', ',', 'das', 'ist', 'leider', 'häufig', 'der', 'Grund', 'für', 'die', 'berechtigte', 'Unzufriedenheit', 'von', 'Soldatinnen', 'und', 'Soldaten', '.']	19192_Tagesordnungspunkt_13_SPD_Hoegl_ID1919206300_19.11.2020	['Evaluation']	['Evaluation']	[0.9689461588859558]
['Abschließend', 'möchte', 'ich', 'sehr', ',', 'sehr', 'herzlich', 'allen', 'danken', ',', 'die', 'zu', 'diesem', 'Jahresbericht', 'beigetragen', 'haben', ',', 'natürlich', 'noch', 'einmal', 'meinem', 'Vorgänger', ',', 'Herrn', 'Dr.', 'Bartels', ',', 'und', 'ganz', 'besonders', 'allen', 'Soldatinnen', 'und', 'Soldaten', 'sowie', 'den', 'Kolleginnen', 'und', 'Kollegen', 'im', 'Amt', 'der', 'Wehrbeauftragten', '.']	19192_Tagesordnungspunkt_13_SPD_Hoegl_ID1919206300_19.11.2020	['Expressive']	['Expressive']	[0.9447363615036011]
['Kreativität', ',', 'Flexibilität', 'und', 'vor', 'allen', 'Dingen', 'gute', 'Kommunikation', 'sind', 'maßgeblich', ',', 'auch', 'für', 'hohe', 'Akzeptanz', 'der', 'notwendigen', 'Maßnahmen', '.']	19192_Tagesordnungspunkt_13_SPD_Hoegl_ID1919206300_19.11.2020	['Evaluation']	['Evaluation']	[0.9800499081611633]
['Dass', 'dies', 'nicht', 'immer', 'und', 'überall', 'gewährleistet', 'ist', ',', 'ist', 'inakzeptabel', '.']	19192_Tagesordnungspunkt_13_SPD_Hoegl_ID1919206300_19.11.2020	['Evaluation']	['Evaluation']	[0.984351634979248]
['Aber', 'die', 'in', 'der', 'Bundeswehr', 'im', 'Vergleich', 'noch', 'immer', 'niedrigen', 'Infektionszahlen', 'im', 'Inland', 'und', 'im', 'Ausland', 'zeigen', ',', 'dass', 'das', 'strenge', 'und', 'konsequente', 'Hygienekonzept', 'des', 'Sanitätsdienstes', 'genau', 'richtig', 'ist', '.']	19192_Tagesordnungspunkt_13_SPD_Hoegl_ID1919206300_19.11.2020	['Evaluation']	['Evaluation']	[0.9819083213806152]
['Sie', 'helfen', 'in', 'Gesundheitsämtern', 'beim', 'Testen', 'und', 'bei', 'der', 'Nachverfolgung', 'von', 'Infektionsketten', ',', 'bei', 'der', 'Logistik', ',', 'in', 'der', 'Altenpflege', 'und', 'sogar', 'mit', 'der', 'Militärmusik', 'unter', 'dem', 'Motto', '„', 'Musik', 'gegen', 'Einsamkeit', '“', 'in', 'Seniorenheimen', '.']	19192_Tagesordnungspunkt_13_SPD_Hoegl_ID1919206300_19.11.2020	['Report']	['Report']	[0.7624121904373169]
['Danken', 'möchte', 'ich', 'ebenso', 'den', 'Soldatinnen', 'und', 'Soldaten', ',', 'die', 'trotz', 'Corona', 'im', 'Inland', 'wie', 'in', 'den', 'zahlreichen', 'Auslandseinsätzen', 'und', 'einsatzgleichen', 'Verpflichtungen', 'ihren', 'Auftrag', 'erfüllen', 'und', 'ihren', 'Dienst', 'leisten', 'für', 'Frieden', ',', 'Freiheit', 'und', 'unsere', 'Sicherheit', '.']	19192_Tagesordnungspunkt_13_SPD_Hoegl_ID1919206300_19.11.2020	['Expressive']	['Expressive']	[0.9424551129341125]
['Wie', 'unsere', 'gesamte', 'Gesellschaft', ',', 'so', 'beschäftigt', 'und', 'belastet', 'die', 'Pandemie', 'natürlich', 'auch', 'die', 'Bundeswehr', '.']	19192_Tagesordnungspunkt_13_SPD_Hoegl_ID1919206300_19.11.2020	['Evaluation']	['Evaluation']	[0.9232923984527588]
['bei', 'meinen', 'Truppenbesuchen', 'habe', 'ich', 'festgestellt', ',', 'dass', 'überall', 'dort', 'die', 'schwierige', 'Lage', 'gut', 'bewältigt', 'wird', 'und', 'tragbare', 'Lösungen', 'gefunden', 'werden', ',', 'wo', 'vor', 'Ort', ',', 'am', 'Standort', 'und', 'im', 'Verband', ',', 'verantwortungsvoll', 'entschieden', 'und', 'gehandelt', 'wird', '.']	19192_Tagesordnungspunkt_13_SPD_Hoegl_ID1919206300_19.11.2020	['Evaluation']	['Evaluation']	[0.972434937953949]
['Diejenigen', 'die', 'für', 'die', 'militärische', 'Auftragserfüllung', 'verantwortlich', 'sind', ',', 'die', 'müssen', 'wieder', 'mehr', 'Kompetenzen', 'und', 'Ressourcenverantwortung', 'bekommen', '.']	19192_Tagesordnungspunkt_13_SPD_Hoegl_ID1919206300_19.11.2020	['Demand']	['Demand']	[0.9446864724159241]
['Sie', 'stehen', 'ein', 'mit', 'ihrem', 'Leben', 'für', 'unsere', 'Freiheit', ',', 'Sicherheit', ',', 'Demokratie', 'und', 'für', 'unseren', 'Rechtsstaat', '.']	19192_Tagesordnungspunkt_13_SPD_Hoegl_ID1919206300_19.11.2020	['Self-representation']	['Self-representation']	[0.5977537035942078]
['Das', 'darf', 'die', 'Truppe', 'von', 'Parlament', 'und', 'Regierung', 'erwarten', '.']	19192_Tagesordnungspunkt_13_SPD_Hoegl_ID1919206300_19.11.2020	['Evaluation']	['Demand']	[0.9426171183586121]
['er', 'widerspricht', 'Ehre', 'und', 'Kameradschaft', '.']	19192_Tagesordnungspunkt_13_SPD_Hoegl_ID1919206300_19.11.2020	['Evaluation']	['Evaluation']	[0.9014942049980164]
['Aufklärung', 'ist', 'unerlässlich', '.']	19192_Tagesordnungspunkt_13_SPD_Hoegl_ID1919206300_19.11.2020	['Evaluation']	['Evaluation']	[0.9806577563285828]
['Genau', 'vor', 'einer', 'Woche', 'haben', 'wir', '65', 'Jahre', 'Bundeswehr', 'gefeiert', '.']	19192_Tagesordnungspunkt_13_SPD_Hoegl_ID1919206300_19.11.2020	['Report']	['Report']	[0.9741345643997192]
['Dennoch', 'erlaube', 'ich', 'mir', ',', 'zu', 'sagen', ',', 'dass', 'es', '2011', 'trotz', 'der', 'damaligen', 'Schwierigkeiten', 'mit', 'der', 'Wehrpflicht', 'und', 'vor', 'allen', 'Dingen', 'wegen', 'der', 'Wehrgerechtigkeit', 'und', 'vor', 'dem', 'Hintergrund', 'der', 'damals', 'veränderten', 'Weltlage', 'eine', 'falsche', 'Entscheidung', 'war', ',', 'die', 'Wehrpflicht', 'auszusetzen', ',', 'zumal', 'ohne', 'Konzept', '.']	19192_Tagesordnungspunkt_13_SPD_Hoegl_ID1919206300_19.11.2020	['Evaluation']	['Evaluation']	[0.980690062046051]
['Der', 'Jahresbericht', '2019', 'beschreibt', 'die', 'bekannten', ',', 'seit', 'Jahren', 'bestehenden', 'und', 'leider', 'weiterhin', 'aktuellen', 'Probleme', 'der', 'Bundeswehr', ':', 'zu', 'wenig', 'Material', ',', 'zu', 'wenig', 'Personal', ',', 'zu', 'viel', 'Bürokratie', '.']	19192_Tagesordnungspunkt_13_SPD_Hoegl_ID1919206300_19.11.2020	['Report']	['Report']	[0.9274834394454956]
['Oberstes', 'Gebot', 'ist', 'die', 'Sicherheit', 'unserer', 'Soldatinnen', 'und', 'Soldaten', '.']	19192_Tagesordnungspunkt_13_SPD_Hoegl_ID1919206300_19.11.2020	['Request']	[]	[]
['Aktuell', 'besorgt', 'uns', 'der', 'angekündigte', 'Abzug', 'der', 'US-Truppen', 'aus', 'Afghanistan', '.']	19192_Tagesordnungspunkt_13_SPD_Hoegl_ID1919206300_19.11.2020	['Evaluation']	['Evaluation']	[0.6416013836860657]
['Ich', 'war', 'bisher', 'zweimal', 'beim', 'KSK']	19192_Tagesordnungspunkt_13_SPD_Hoegl_ID1919206300_19.11.2020	['Report']	['Report']	[0.9666791558265686]
['Ende', 'November', ',', 'Anfang', 'Dezember', 'reise', 'ich', 'ein', 'drittes', 'Mal', '.']	19192_Tagesordnungspunkt_13_SPD_Hoegl_ID1919206300_19.11.2020	['Report']	['Report']	[0.9749442934989929]
['Das', 'ist', 'der', 'richtige', 'Weg', '.']	19192_Tagesordnungspunkt_13_SPD_Hoegl_ID1919206300_19.11.2020	['Evaluation']	['Evaluation']	[0.9830931425094604]
['und', 'darauf', 'können', 'wir', 'sehr', 'stolz', 'sein', '.']	19192_Tagesordnungspunkt_13_SPD_Hoegl_ID1919206300_19.11.2020	['Evaluation']	['Evaluation']	[0.9809761047363281]
['gestatten', 'Sie', 'mir', 'eine', 'Anmerkung', 'zur', 'Wehrpflicht', ',', 'weil', 'ich', 'mich', 'Anfang', 'Juli', 'dazu', 'geäußert', 'hatte', 'und', 'weil', 'morgen', 'hier', 'Anträge', 'dazu', 'diskutiert', 'werden', '.']	19192_Tagesordnungspunkt_13_SPD_Hoegl_ID1919206300_19.11.2020	['Macro']	[]	[]
['das', 'ist', 'jedenfalls', 'mein', 'Eindruck']	19192_Tagesordnungspunkt_13_SPD_Hoegl_ID1919206300_19.11.2020	['Macro']	['Evaluation']	[0.9746015667915344]
['Ehrlich', 'gesagt', 'das', 'muss', 'bei', 'einem', 'Verteidigungshaushalt', 'von', 'rund', '50', 'Milliarden', 'Euro', 'auch', 'möglich', 'sein', '.']	19192_Tagesordnungspunkt_13_SPD_Hoegl_ID1919206300_19.11.2020	['Demand']	['Demand']	[0.7991417646408081]
['Der', 'Jahresbericht', 'beschreibt', 'ganz', 'genau', ',', 'wo', 'die', 'Mängel', ',', 'die', 'Fehler', 'und', 'Versäumnisse', 'liegen', 'und', 'wo', 'es', 'dringenden', 'Verbesserungsbedarf', 'gibt', '.']	19192_Tagesordnungspunkt_13_SPD_Hoegl_ID1919206300_19.11.2020	['Report']	['Evaluation']	[0.8862326741218567]
['die', 'klare', 'Mehrheit', 'der', 'Soldatinnen', 'und', 'Soldaten', 'leistet', 'jeden', 'Tag', 'verantwortungsvoll', 'ihren', 'Dienst', 'für', 'unser', 'Land', ',', 'unsere', 'Demokratie', 'und', 'unseren', 'Rechtsstaat', '.']	19192_Tagesordnungspunkt_13_SPD_Hoegl_ID1919206300_19.11.2020	['Evaluation']	['Evaluation']	[0.7828848361968994]
['Auch', 'beim', 'BAMAD', 'sind', 'weitere', 'Anstrengungen', 'erforderlich', ',', 'insbesondere', 'bei', 'den', 'Sicherheitsüberprüfungen', 'und', 'bei', 'den', 'Reservistinnen', 'und', 'Reservisten', '.']	19192_Tagesordnungspunkt_13_SPD_Hoegl_ID1919206300_19.11.2020	['Demand']	['Evaluation']	[0.6147313117980957]
['Das', 'bedeutet', 'und', 'erfordert', 'auch', ',', 'dass', 'die', 'seit', 'Jahren', 'bestehenden', 'Mängel', 'endlich', 'für', 'die', 'Truppe', 'spürbar', 'behoben', 'werden', 'müssen', '.']	19192_Tagesordnungspunkt_13_SPD_Hoegl_ID1919206300_19.11.2020	['Demand']	['Evaluation']	[0.6215654015541077]
['Ganz', 'herzlichen', 'Dank', '.']	19192_Tagesordnungspunkt_13_SPD_Hoegl_ID1919206300_19.11.2020	['Expressive']	['Expressive']	[0.9468269944190979]
['Das', 'Wort', 'hat', 'die', 'Bundesministerin', 'der', 'Verteidigung', ',', 'Annegret', 'Kramp-Karrenbauer', '.']	19192_Tagesordnungspunkt_13_SPD_Hoegl_ID1919206300_19.11.2020	['Macro']	['Macro']	[0.9424017071723938]
['Sie', 'verdienen', 'Dank', ',', 'Anerkennung', ',', 'Wertschätzung', 'und', 'Respekt', '.']	19192_Tagesordnungspunkt_13_SPD_Hoegl_ID1919206300_19.11.2020	['Evaluation']	[]	[]
['Es', 'ist', 'absolut', 'unverständlich', ',', 'dass', 'es', 'nicht', 'gelingt', ',', 'selbst', 'die', 'Beschaffung', 'von', 'kleinen', 'Ausrüstungsgegenständen', 'wie', 'Schutzwesten', ',', 'Gehörschutz', 'oder', 'Rucksäcken', 'deutlich', 'zu', 'beschleunigen', '.']	19192_Tagesordnungspunkt_13_SPD_Hoegl_ID1919206300_19.11.2020	['Evaluation']	['Evaluation']	[0.9827340245246887]
['Ich', 'würde', 'mir', 'wünschen', 'dass', 'wir', 'im', 'nächsten', 'Jahr', ',', 'zehn', 'Jahre', 'nach', 'Aussetzung', 'der', 'Wehrpflicht', ',', 'ganz', 'ruhig', 'und', 'sachlich', 'darüber', 'diskutieren', ',', 'wo', 'wir', 'heute', 'stehen', 'und', 'ob', 'wir', 'mit', 'den', 'bisherigen', 'Konzepten', 'genügend', 'junge', 'Leute', 'und', 'einen', 'ausreichenden', 'Querschnitt', 'unserer', 'Gesellschaft', 'für', 'die', 'Bundeswehr', 'begeistern', '.']	19192_Tagesordnungspunkt_13_SPD_Hoegl_ID1919206300_19.11.2020	['Request']	['Request']	[0.9282219409942627]
['das', 'gilt', 'auch', 'für', 'jedes', 'Kennverhältnis', 'und', 'jede', 'Chatgruppe']	19192_Tagesordnungspunkt_13_SPD_Hoegl_ID1919206300_19.11.2020	['Evaluation']	[]	[]
