utterance_token_list	document	utterance_labels	predicted_labels	confidences
['Ich', 'hatte', 'Hoffnung', ',', 'dass', 'die', 'übergroßen', 'Kartons', 'von', 'Amazon', 'und', 'anderen', 'Onlinehändlern', ',', 'in', 'denen', 'man', 'das', 'Produkt', 'sucht', 'wie', 'die', 'Stecknadel', 'im', 'Heuhaufen', ',', 'endlich', 'reguliert', 'werden', '.']	19195_Tagesordnungspunkt_18_LINKE_Lenkert_ID1919511300_26.11.2020	['Expressive']	['Expressive']	[0.940237820148468]
['als', 'Techniker', 'entwickelte', 'ich', 'Verpackungen', ',', 'die', 'zum', 'Kunden', 'gingen', '.']	19195_Tagesordnungspunkt_18_LINKE_Lenkert_ID1919511300_26.11.2020	['Report']	['Report']	[0.9660190343856812]
['und', 'man', 'kann', 'den', 'Herstellern', 'eine', 'echte', 'Entsorgungsabgabe', 'aufdrücken', ',', 'die', 'sie', 'anreizt', ',', 'Verpackungen', 'einzusparen', '.']	19195_Tagesordnungspunkt_18_LINKE_Lenkert_ID1919511300_26.11.2020	['Evaluation']	['Evaluation']	[0.9520222544670105]
['Am', '15.', 'Januar', 'wurde', 'dieser', 'Gesetzentwurf', 'dem', 'Bundestag', 'zugeleitet', '.']	19195_Tagesordnungspunkt_18_LINKE_Lenkert_ID1919511300_26.11.2020	['Report']	['Report']	[0.9763337969779968]
['Nach', 'einem', 'halben', 'Jahr', 'hatte', 'ich', 'die', 'Hoffnung', ',', 'dass', 'es', 'besser', 'wird', 'bei', 'der', 'Union', ',', 'dass', 'sie', 'vielleicht', 'echt', 'gegen', 'Verpackungsmüll', 'vorgeht', ',', 'zum', 'Beispiel', 'gegen', 'große', 'Plastikblister', ',', 'in', 'die', 'nur', 'ein', 'USB-Stick', 'oder', 'ein', 'Dichtungsring', 'eingeschweißt', 'ist', '.']	19195_Tagesordnungspunkt_18_LINKE_Lenkert_ID1919511300_26.11.2020	['Expressive']	['Expressive']	[0.9424359202384949]
['Für', 'Die', 'Linke', 'ist', 'klar', ':', 'Wer', 'Umweltschutz', 'will', ',', 'muss', 'Verpackungen', 'regulieren', 'und', 'muss', 'sie', 'recyclingfreundlich', 'gestalten', '.']	19195_Tagesordnungspunkt_18_LINKE_Lenkert_ID1919511300_26.11.2020	['Demand']	[]	[]
['Das', 'Verbot', 'der', 'Einweg-Kunststofftragetaschen', 'kommt', '.']	19195_Tagesordnungspunkt_18_LINKE_Lenkert_ID1919511300_26.11.2020	['Report']	['Evaluation']	[0.8892597556114197]
['Man', 'kann', 'Positivlisten', 'für', 'Material', 'aufstellen', ',', 'damit', 'die', 'Materialien', 'besser', 'recycelt', 'werden', 'können']	19195_Tagesordnungspunkt_18_LINKE_Lenkert_ID1919511300_26.11.2020	['Evaluation']	['Evaluation']	[0.9694045782089233]
['Ich', 'glaube', ',', 'das', 'ist', 'ein', 'guter', 'Zeitpunkt', 'für', 'das', 'Verbot', 'der', 'Plastiktüte']	19195_Tagesordnungspunkt_18_SPD_Schulze_ID1919510900_26.11.2020	['Evaluation']	['Evaluation']	[0.9820117950439453]
['Europaweit', 'werden', 'Projekte', 'vorgestellt', ',', 'die', 'Alternativen', 'zu', 'dieser', 'Wegwerfgesellschaft', 'aufzeigen', '.']	19195_Tagesordnungspunkt_18_SPD_Schulze_ID1919510900_26.11.2020	['Report']	['Report']	[0.9768084287643433]
['Ich', 'habe', 'ja', 'in', 'der', 'vergangenen', 'Woche', 'einen', 'Gesetzentwurf', 'vorgelegt', ',', 'mit', 'dem', 'künftig', 'immer', 'auch', 'eine', 'Mehrwegalternative', 'zu', 'Einwegverpackungen', 'für', 'To-go-Gerichte', 'und', 'To-go-Getränke', 'angeboten', 'werden', 'muss', '.']	19195_Tagesordnungspunkt_18_SPD_Schulze_ID1919510900_26.11.2020	['Report']	['Report']	[0.9766085147857666]
['Die', 'neue', 'gesetzliche', 'Regelung', 'erreicht', 'auch', 'diejenigen', ',', 'die', 'sich', 'bisher', 'nicht', 'an', 'den', 'freiwilligen', 'Vereinbarungen', 'beteiligt', 'haben', '.']	19195_Tagesordnungspunkt_18_SPD_Schulze_ID1919510900_26.11.2020	['Evaluation']	['Evaluation']	[0.8329394459724426]
['Denn', 'vollkommen', 'klar', 'ist', ':', 'Mehrweg', 'ist', 'die', 'Zukunft', '–', 'auch', 'beim', 'Einkaufen', '.']	19195_Tagesordnungspunkt_18_SPD_Schulze_ID1919510900_26.11.2020	['Evaluation']	['Evaluation']	[0.9802182912826538]
['diese', 'Woche', 'ist', 'die', 'Europäische', 'Woche', 'der', 'Abfallvermeidung', '.']	19195_Tagesordnungspunkt_18_SPD_Schulze_ID1919510900_26.11.2020	['Report']	['Report']	[0.883519172668457]
['und', 'es', 'braucht', '100', 'Jahre', ',', 'bis', 'sie', 'sich', 'zersetzen', '.']	19195_Tagesordnungspunkt_18_SPD_Schulze_ID1919510900_26.11.2020	['Report']	['Evaluation']	[0.9326292872428894]
['und', 'es', 'macht', 'auch', 'keinen', 'Sinn', ',', 'Restbestände', 'von', 'Plastiktüten', 'jetzt', 'einfach', 'zu', 'vernichten', '.']	19195_Tagesordnungspunkt_18_SPD_Schulze_ID1919510900_26.11.2020	['Evaluation']	['Evaluation']	[0.9759623408317566]
['Dem', 'werden', 'weitere', 'folgen', '.']	19195_Tagesordnungspunkt_18_SPD_Schulze_ID1919510900_26.11.2020	['Promise']	['Evaluation']	[0.8234769105911255]
['Nächster', 'Redner', ':', 'für', 'die', 'AfD-Fraktion', 'Andreas', 'Bleck', '.']	19195_Tagesordnungspunkt_18_SPD_Schulze_ID1919510900_26.11.2020	['Macro']	['Macro']	[0.9595513343811035]
['Eine', 'Mehrwegtragetasche', 'aus', 'Kunststoff', 'rechnet', 'sich', 'für', 'die', 'Umwelt', 'bereits', 'nach', 'dreimaligem', 'Benutzen', '.']	19195_Tagesordnungspunkt_18_SPD_Schulze_ID1919510900_26.11.2020	['Report']	['Evaluation']	[0.8990436792373657]
['Gerade', 'in', 'Zeiten', ',', 'in', 'denen', 'es', 'um', 'Mehrweglösungen', 'geht', ',', 'um', 'wiederbefüllbare', 'Kaffeebecher', 'und', 'Essensbehälter', 'in', 'Zeiten', ',', 'in', 'denen', 'man', 'sogar', 'Weihnachtsbäume', 'mieten', 'kann', ',', 'muss', 'man', 'dieser', 'Mentalität', '–', 'einmal', 'nutzen', 'und', 'dann', 'einfach', 'wegschmeißen', '–', 'endlich', 'etwas', 'entgegensetzen', '.']	19195_Tagesordnungspunkt_18_SPD_Schulze_ID1919510900_26.11.2020	['Request']	['Request']	[0.8213719725608826]
['Oft', 'werden', 'sie', 'nur', 'wenige', 'Minuten', 'genutzt']	19195_Tagesordnungspunkt_18_SPD_Schulze_ID1919510900_26.11.2020	['Report']	['Evaluation', 'Report']	[0.5115157961845398, 0.58706134557724]
['Deswegen', 'muss', 'das', 'die', 'Alternative', 'werden', '.']	19195_Tagesordnungspunkt_18_SPD_Schulze_ID1919510900_26.11.2020	['Demand']	['Demand']	[0.9357000589370728]
['Herzlichen', 'Dank', '.']	19195_Tagesordnungspunkt_18_SPD_Schulze_ID1919510900_26.11.2020	['Expressive']	['Expressive']	[0.9483225345611572]
['Deshalb', 'stehe', 'ich', 'dem', 'Vorschlag', 'sehr', 'offen', 'gegenüber', ',', 'dass', 'die', 'Anwendung', 'des', 'Verbots', 'erst', 'ab', 'dem', '1.', 'Januar', '2022', 'realisiert', 'wird', '.']	19195_Tagesordnungspunkt_18_SPD_Schulze_ID1919510900_26.11.2020	['Support']	['Evaluation']	[0.966962456703186]
['Wir', 'brauchen', 'die', 'Tüten', 'nicht', 'mehr', '.']	19195_Tagesordnungspunkt_18_SPD_Schulze_ID1919510900_26.11.2020	['Evaluation']	['Evaluation']	[0.9337831139564514]
['Die', 'Tüte', 'ist', 'also', 'der', 'Inbegriff', 'der', 'Ressourcenverschwendung', '.']	19195_Tagesordnungspunkt_18_SPD_Schulze_ID1919510900_26.11.2020	['Evaluation']	['Evaluation']	[0.9760668277740479]
['und', 'deswegen', 'wollen', 'wir', 'das', 'nicht', '.']	19195_Tagesordnungspunkt_18_SPD_Schulze_ID1919510900_26.11.2020	['Evaluation']	['Evaluation']	[0.9734545350074768]
['Der', 'Konsum', 'von', 'Plastiktüten', 'ist', 'in', 'den', 'letzten', 'Jahren', 'stark', 'zurückgegangen', ',', 'auch', 'dank', 'der', 'Vereinbarung', 'meiner', 'Vorgängerin', 'Barbara', 'Hendricks', 'mit', 'dem', 'Handel', '.']	19195_Tagesordnungspunkt_18_SPD_Schulze_ID1919510900_26.11.2020	['Report']	['Report']	[0.965252161026001]
['1,6', 'Milliarden', 'Plastiktüten', 'pro', 'Jahr', 'verbrauchen', 'wir', 'in', 'Deutschland', '.']	19195_Tagesordnungspunkt_18_SPD_Schulze_ID1919510900_26.11.2020	['Report']	['Report']	[0.974663257598877]
['und', 'ich', 'bin', 'mir', 'sicher', ':', 'Wir', 'werden', 'sie', 'alle', 'nicht', 'vermissen', '.']	19195_Tagesordnungspunkt_18_SPD_Schulze_ID1919510900_26.11.2020	['Evaluation']	['Evaluation']	[0.9759104251861572]
['Das', 'Verbot', 'der', 'Plastiktüte', 'ist', 'der', 'erste', 'Schritt', '.']	19195_Tagesordnungspunkt_18_SPD_Schulze_ID1919510900_26.11.2020	['Evaluation']	['Evaluation']	[0.9393430948257446]
['Ausgenommen', 'sind', 'die', 'Hemdchenbeutel', ',', 'also', 'diese', 'ganz', 'dünnen', 'Tüten', '.']	19195_Tagesordnungspunkt_18_SPD_Schulze_ID1919510900_26.11.2020	['Report']	['Report']	[0.9100036025047302]
['Es', 'darf', 'uns', 'nicht', 'passieren', ',', 'dass', 'die', 'Plastiktüten', 'durch', 'etwas', 'Aufwendigeres', 'ersetzt', 'werden', '.']	19195_Tagesordnungspunkt_18_SPD_Schulze_ID1919510900_26.11.2020	['Request']	['Request']	[0.9441964030265808]
['Deswegen', 'wird', 'das', 'Bundesumweltministerium', 'beobachten', ',', 'wodurch', 'die', 'Plastiktüte', 'ersetzt', 'wird', ',', 'und', 'dann', 'gegebenenfalls', 'auch', 'noch', 'mal', 'nachsteuern', '.']	19195_Tagesordnungspunkt_18_SPD_Schulze_ID1919510900_26.11.2020	['Promise']	['Report']	[0.87813800573349]
['Viele', 'Geschäfte', 'stehen', 'jetzt', 'durch', 'Corona', 'unter', 'erheblichem', 'Druck']	19195_Tagesordnungspunkt_18_SPD_Schulze_ID1919510900_26.11.2020	['Evaluation']	['Evaluation']	[0.93841153383255]
['Das', 'hat', 'in', 'der', 'heutigen', 'Zeit', 'nichts', 'mehr', 'zu', 'suchen', '.']	19195_Tagesordnungspunkt_18_SPD_Schulze_ID1919510900_26.11.2020	['Evaluation']	['Evaluation']	[0.9803351163864136]
['Und', 'jetzt', 'ist', 'es', 'an', 'der', 'Zeit', ',', 'den', 'Verbrauch', 'auf', 'null', 'zu', 'senken', '.']	19195_Tagesordnungspunkt_18_SPD_Schulze_ID1919510900_26.11.2020	['Evaluation']	['Request']	[0.5275737047195435]
['Wenn', 'man', 'sie', 'verbieten', 'würde', ',', 'würden', 'sie', 'durch', 'viel', 'aufwendigere', 'Plastikverpackungen', 'ersetzt']	19195_Tagesordnungspunkt_18_SPD_Schulze_ID1919510900_26.11.2020	['Bad-outcome']	['Evaluation']	[0.6308245658874512]
['viel', 'zu', 'häufig', 'landen', 'sie', 'dann', 'in', 'der', 'Umwelt']	19195_Tagesordnungspunkt_18_SPD_Schulze_ID1919510900_26.11.2020	['Evaluation']	['Evaluation']	[0.8132923245429993]
['sie', 'setzen', 'sich', 'langsam', 'durch']	19195_Tagesordnungspunkt_18_SPD_Schulze_ID1919510900_26.11.2020	['Evaluation']	['Evaluation']	[0.9334598779678345]
['Das', 'Verbot', 'gilt', 'für', 'die', 'Tüten', ',', 'die', 'besonders', 'selten', 'wiederverwendet', 'werden', '.']	19195_Tagesordnungspunkt_18_SPD_Schulze_ID1919510900_26.11.2020	['Report']	['Report']	[0.970039427280426]
['Vielen', 'Dank']	19195_Tagesordnungspunkt_18_SPD_Schulze_ID1919510900_26.11.2020	['Expressive']	['Expressive']	[0.9432876706123352]
['Sie', 'wissen', ',', 'dass', 'ich', 'das', 'Plastiktütenverbot', 'ursprünglich', 'ein', 'halbes', 'Jahr', 'nach', 'dem', 'Inkrafttreten', 'des', 'Gesetzes', 'in', 'Kraft', 'setzen', 'wollte', '.']	19195_Tagesordnungspunkt_18_SPD_Schulze_ID1919510900_26.11.2020	['Evaluation']	['Report']	[0.7407469153404236]
['Sie', 'werden', 'oft', 'aus', 'hygienischen', 'Gründen', 'für', 'lose', 'Lebensmittel', 'genutzt', '.']	19195_Tagesordnungspunkt_18_SPD_Schulze_ID1919510900_26.11.2020	['Report']	['Evaluation']	[0.9106450080871582]
['Das', 'sage', 'ich', 'den', 'Leuten', ',', 'die', 'vielleicht', 'Angst', 'haben', 'vor', 'der', 'Bürgerversicherung', ':']	19204_Tagesordnungspunkt_9_GRUENE_Kurth_ID1920400600_14.01.2021	['Macro']	['Macro']	[0.7975185513496399]
['Das', 'geht', 'aber', 'nur', ',', 'wenn', 'es', 'eine', 'stabile', 'Einkommensabsicherung', 'gibt', '.']	19204_Tagesordnungspunkt_9_GRUENE_Kurth_ID1920400600_14.01.2021	['Evaluation']	['Evaluation']	[0.9830815196037292]
['so', 'nahezu', 'wörtlich']	19204_Tagesordnungspunkt_9_GRUENE_Kurth_ID1920400600_14.01.2021	['Macro']	['Macro']	[0.9530569314956665]
['Tatsache', 'ist', ',', 'dass', 'dieser', 'Rentenversicherungsbericht', 'die', 'Wirklichkeit', 'verschleiert', '.']	19204_Tagesordnungspunkt_9_GRUENE_Kurth_ID1920400600_14.01.2021	['Evaluation']	['Evaluation']	[0.9796669483184814]
['Und', 'wenn', 'wir', 'andere', 'Gruppen', 'in', 'die', 'Rentenversicherung', 'einbeziehen', 'wollen', ',', 'zum', 'Beispiel', 'die', 'Selbstständigen', ',', 'dann', 'geht', 'dies', 'nur', ',', 'wenn', 'diese', 'mehr', 'erwarten', 'können', 'als', 'eine', 'etwas', 'bessere', 'Armutsabsicherung', '.']	19204_Tagesordnungspunkt_9_GRUENE_Kurth_ID1920400600_14.01.2021	['Evaluation']	['Evaluation']	[0.9801648855209351]
['Was', 'Sie', 'aber', 'verschwiegen', 'haben', 'ist', ',', 'dass', 'Sie', 'diese', 'wirklich', 'guten', 'Jahre', 'komplett', 'verschenkt', 'haben', ',', 'um', 'die', 'Rentenversicherung', 'auf', 'die', 'Zukunft', 'vorzubereiten', '.']	19204_Tagesordnungspunkt_9_GRUENE_Kurth_ID1920400600_14.01.2021	['Accusation']	['Accusation']	[0.9207754731178284]
['Also', ',', 'wenn', 'die', 'Praxis', 'für', 'Sie', 'irrelevant', 'ist', ',', 'wenn', 'es', 'um', 'so', 'etwas', 'Entscheidendes', 'geht', 'wie', 'das', 'Gesamtversorgungsniveau', ',', 'dann', 'kann', 'man', 'bei', 'diesem', 'Rentenversicherungsbericht', 'überhaupt', 'nicht', 'von', 'präzisen', 'Zahlen', 'und', 'von', 'der', 'Wirklichkeit', 'sprechen', '.']	19204_Tagesordnungspunkt_9_GRUENE_Kurth_ID1920400600_14.01.2021	['Evaluation']	['Evaluation']	[0.9693167805671692]
['Wir', 'haben', '–', 'bis', 'zur', 'Coronapandemie', '–', 'eine', 'zehnjährige', 'Phase', 'der', 'Hochkonjunktur', 'mit', 'guter', 'Beschäftigungsentwicklung', 'und', 'guter', 'Lohnentwicklung', 'hinter', 'uns', '.']	19204_Tagesordnungspunkt_9_GRUENE_Kurth_ID1920400600_14.01.2021	['Evaluation']	['Report']	[0.8014917969703674]
['Ich', 'sage', 'jetzt', 'ganz', 'klar', ':']	19204_Tagesordnungspunkt_9_GRUENE_Kurth_ID1920400600_14.01.2021	['Macro']	['Macro']	[0.9624457955360413]
['Sie', 'schwelgen', 'ja', 'in', 'der', 'Vergangenheit', 'und', 'in', 'der', 'Erinnerung']	19204_Tagesordnungspunkt_9_GRUENE_Kurth_ID1920400600_14.01.2021	['Evaluation', 'Accusation']	['Evaluation']	[0.9698219895362854]
['denn', 'wir', 'wollen', 'eine', 'verlässliche', 'Einkommensabsicherung', 'für', 'alle', '.']	19204_Tagesordnungspunkt_9_GRUENE_Kurth_ID1920400600_14.01.2021	['Request']	['Request']	[0.9112235903739929]
['Und', 'dann', 'sprechen', 'Sie']	19204_Tagesordnungspunkt_9_GRUENE_Kurth_ID1920400600_14.01.2021	['Accusation']	['Macro']	[0.9527342915534973]
['und', 'die', 'durchschnittlichen', 'Verwaltungskosten', 'betragen', '25', 'Prozent', ',', 'so', 'nach', 'Untersuchung', 'des', 'Vereins', 'Finanzwende', '.']	19204_Tagesordnungspunkt_9_GRUENE_Kurth_ID1920400600_14.01.2021	['Report']	['Report']	[0.9781740307807922]
['Das', 'belastet', 'die', 'gesetzliche', 'Rentenversicherung', 'mit', 'insgesamt', '13', 'Milliarden', 'Euro', 'pro', 'Jahr', '.']	19204_Tagesordnungspunkt_9_GRUENE_Kurth_ID1920400600_14.01.2021	['Report']	['Report']	[0.8925940990447998]
['Wir', 'leben', 'mit', 'den', 'geburtenstarken', 'Jahrgängen', 'im', 'Erwerbsleben', 'seit', 'Jahren', 'in', 'einer', 'demografischen', 'Schönwetterphase', '.']	19204_Tagesordnungspunkt_9_GRUENE_Kurth_ID1920400600_14.01.2021	['Evaluation']	['Evaluation']	[0.8348274230957031]
['Mit', 'Bündnis', '90', '/', 'Die', 'Grünen', 'kann', 'man', 'sich', 'darauf', 'verlassen', ',', 'dass', 'das', 'System', 'der', 'gesetzlichen', 'Versicherung', 'intakt', 'und', 'solidarisch', 'bleibt', '.']	19204_Tagesordnungspunkt_9_GRUENE_Kurth_ID1920400600_14.01.2021	['Self-representation']	['Evaluation']	[0.533730149269104]
['und', 'das', 'Ministerium', 'hat', 'gesagt', ',', 'das', 'seien', 'alles', 'Modellannahmen', ',', 'die', 'Praxis', 'sei', 'irrelevant', '.']	19204_Tagesordnungspunkt_9_GRUENE_Kurth_ID1920400600_14.01.2021	['Report']	['Report']	[0.9759509563446045]
['und', 'nehmen', 'dabei', 'an', ',', 'dass', 'die', 'Leute', 'vom', 'ersten', 'Tag', 'an', 'in', 'die', 'Riester-Rente', 'einzahlen', ',', 'dass', '4', 'Prozent', 'Rendite', 'dabei', 'herausspringen', 'und', 'dass', 'nicht', 'mehr', 'als', '10', 'Prozent', 'Verwaltungskosten', 'fällig', 'werden', '.']	19204_Tagesordnungspunkt_9_GRUENE_Kurth_ID1920400600_14.01.2021	['Evaluation']	['Report']	[0.8269625306129456]
['Das', 'ist', 'die', 'Wirklichkeit', '.']	19204_Tagesordnungspunkt_9_GRUENE_Kurth_ID1920400600_14.01.2021	['Evaluation']	['Evaluation']	[0.9823442697525024]
['Das', 'habe', 'ich', 'auch', 'Ihr', 'Ministerium', 'gefragt']	19204_Tagesordnungspunkt_9_GRUENE_Kurth_ID1920400600_14.01.2021	['Report']	['Report']	[0.7573822140693665]
['das', 'haben', 'wir', 'in', 'unserem', 'Grundsatzprogramm', 'erst', 'jüngst', 'beschlossen']	19204_Tagesordnungspunkt_9_GRUENE_Kurth_ID1920400600_14.01.2021	['Report']	['Report']	[0.9718603491783142]
['Ganz', 'im', 'Gegenteil', 'haben', 'Sie', 'mit', 'Mütterrente', 'I', 'und', 'II', ',', 'Rente', 'mit', '63', 'neue', 'Ausgabenblöcke', 'geschaffen', ',', 'die', 'aus', 'Steuermitteln', 'hätten', 'finanziert', 'werden', 'müssen', 'und', 'nicht', 'aus', 'Beitragseinnahmen', '.']	19204_Tagesordnungspunkt_9_GRUENE_Kurth_ID1920400600_14.01.2021	['Evaluation']	['Evaluation']	[0.9460707902908325]
['Das', 'ist', 'die', 'Bilanz', 'von', 'sieben', 'Jahren', 'Großer', 'Koalition', '.']	19204_Tagesordnungspunkt_9_GRUENE_Kurth_ID1920400600_14.01.2021	['Evaluation']	['Report']	[0.5583612322807312]
['4', 'Prozent', 'Rendite', 'kriegt', 'man', 'bei', 'einer', 'sicheren', 'Anlage', 'niemals']	19204_Tagesordnungspunkt_9_GRUENE_Kurth_ID1920400600_14.01.2021	['Evaluation']	['Evaluation']	[0.9180738925933838]
['Danke', '.']	19204_Tagesordnungspunkt_9_GRUENE_Kurth_ID1920400600_14.01.2021	['Expressive']	['Expressive']	[0.9470087289810181]
['Da', 'müsste', 'es', 'mit', 'dem', 'Teufel', 'zugehen', ',', 'wenn', 'die', 'Rentenfinanzen', 'nicht', 'relativ', 'in', 'Ordnung', 'wären', ',', 'was', 'sie', 'sind', '.']	19204_Tagesordnungspunkt_9_GRUENE_Kurth_ID1920400600_14.01.2021	['Evaluation']	[]	[]
['Sie', 'sprechen', 'von', 'einem', 'Gesamtversorgungsniveau', 'von', '53', 'bis', '55', 'Prozent']	19204_Tagesordnungspunkt_9_GRUENE_Kurth_ID1920400600_14.01.2021	['Report']	['Report']	[0.9748243093490601]
['Für', 'Bündnis', '90', '/', 'Die', 'Grünen', 'hat', 'ein', 'stabiles', 'Rentenniveau', 'oberste', 'Priorität', ';']	19204_Tagesordnungspunkt_9_GRUENE_Kurth_ID1920400600_14.01.2021	['Promise']	[]	[]
['Die', 'Wirklichkeit', 'ist', ',', 'dass', 'gerade', 'mal', '11', 'Millionen', 'Personen', 'von', '35', 'Millionen', 'Berechtigten', 'überhaupt', 'die', 'Riester-Zulagen', 'kriegen', ',', 'die', 'meisten', 'davon', 'noch', 'nicht', 'mal', 'vollständig', '.']	19204_Tagesordnungspunkt_9_GRUENE_Kurth_ID1920400600_14.01.2021	['Report']	['Evaluation']	[0.9561845660209656]
['Statt', 'einer', 'Nullrunde', 'im', 'Juli', 'fordern', 'wir', 'Linken', ',', 'das', 'Rentenniveau', 'stufenweise', 'wieder', 'auf', 'lebensstandardsichernde', '53', 'Prozent', 'anzuheben', '–', 'wie', 'im', 'Jahr', '2000', '.']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Demand']	['Demand']	[0.9095861315727234]
['machen', 'Sie', 'endlich', 'Politik', 'für', 'die', 'Menschen', 'statt', 'für', 'Profite', '!']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Demand']	['Demand']	[0.9453057050704956]
['und', 'daran', 'muss', 'sich', 'jetzt', 'dringend', 'etwas', 'ändern', '.']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Demand']	['Demand']	[0.9342020153999329]
['aber', 'ein', 'würdevolles', 'Leben', 'im', 'Alter', 'ist', 'damit', 'nicht', 'möglich', '.']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Evaluation']	['Evaluation']	[0.9818248152732849]
['Die', 'Linke', 'sagt', ':', 'Die', 'Rentnerinnen', 'und', 'Rentner', 'von', 'heute', ',', 'morgen', 'und', 'übermorgen', 'brauchen', 'sichere', 'Renten', ',', 'die', 'verlässlich', 'vor', 'Altersarmut', 'schützen', 'und', 'den', 'Lebensstandard', 'sichern', ',', 'und', 'das', 'ohne', 'Maloche', 'bis', 'zum', 'Tode', '.']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Demand', 'Self-representation']	['Report']	[0.9646083116531372]
['Erstens', '.']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Macro']	['Macro']	[0.9614429473876953]
['Darum', 'brauchen', 'wir', 'endlich', 'Reformen', 'mit', 'Herz', ',', 'Mut', 'und', 'Verstand', '.']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Demand', 'Self-representation']	['Request']	[0.934554398059845]
['Steigende', 'Mieten', 'und', 'Mehrausgaben', 'während', 'der', 'Pandemie', 'drängen', 'diese', 'Menschen', 'an', 'den', 'Rand']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Evaluation']	[]	[]
['20', 'Prozent', 'Arme', 'sind', 'viel', 'zu', 'viel']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Evaluation']	['Evaluation']	[0.5212327837944031]
['Darum', 'erhalten', 'Durchschnittsverdienende', 'hierzulande', 'auch', 'nur', 'die', 'Hälfte', 'ihres', 'Nettoeinkommens', 'als', 'Rente', '.']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Evaluation']	['Report']	[0.9141329526901245]
['Frankreich', 'und', 'Italien', 'liegen', 'auf', 'den', 'Plätzen', 'zwei', 'und', 'drei', 'bei', 'der', 'Bevölkerungszahl', 'und', 'der', 'Wirtschaftskraft', 'in', 'der', 'Europäischen', 'Union', '.']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Report']	['Report']	[0.9590829014778137]
['Nach', 'Daten', 'des', 'Statistischen', 'Bundesamtes', 'liegt', 'jeder', 'fünfte', 'Rentnerhaushalt', 'unterhalb', 'der', 'Armutsschwelle']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Report']	['Report']	[0.976371705532074]
['Arbeiten', 'Sie', 'mit', 'uns', 'nach', 'österreichischem', 'Vorbild', 'an', 'einer', 'einkommens', '-', 'und', 'vermögensgeprüften', 'Solidarischen', 'Mindestrente', 'von', '1', '_', '200', 'Euro', 'plus', 'Wohngeld', 'in', 'Städten', 'mit', 'sehr', 'hohen', 'Mieten', '!']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Demand']	['Demand']	[0.9385570287704468]
['Zweitens', '.']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Macro']	['Macro']	[0.9635242819786072]
['Damit', 'haben', 'zwar', 'nur', 'wenige', 'Menschen', 'Anspruch', 'auf', 'Grundsicherung', 'oder', 'Wohngeld', ';']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Evaluation']	['Report']	[0.8596375584602356]
['mein', 'letzter', 'Satz', '.']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Macro']	['Macro']	[0.9634101986885071]
['Streichen', 'Sie', 'die', 'willkürliche', '12,5', '-', 'Prozent-Kürzung', 'aus', 'der', 'sogenannten', 'Grundrente', '!']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Demand']	['Demand']	[0.935602068901062]
['und', 'das', 'ist', 'ein', 'Skandal', '.']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Evaluation', 'Accusation']	['Evaluation']	[0.9683855772018433]
['und', 'der', 'Sozialstaat', 'lässt', 'sie', 'nach', 'einem', 'harten', 'Arbeitsleben', 'oft', 'im', 'Stich', '.']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Accusation']	['Accusation', 'Bad-outcome']	[0.6205599904060364, 0.6178979277610779]
['Erstens', '.']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Macro']	['Macro']	[0.9614429473876953]
['Stärken', 'Sie', 'die', 'gesetzliche', 'Rente', ',', 'damit', 'Rentnerinnen', 'und', 'Rentner', 'nicht', 'nur', 'in', 'Frankreich', 'und', 'Italien', ',', 'sondern', 'auch', 'in', 'Deutschland', 'gut', 'leben', 'können', '!']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Demand']	['Demand']	[0.9462244510650635]
