utterance_token_list	document	utterance_labels	predicted_labels	confidences
['Statt', 'einer', 'Nullrunde', 'im', 'Juli', 'fordern', 'wir', 'Linken', ',', 'das', 'Rentenniveau', 'stufenweise', 'wieder', 'auf', 'lebensstandardsichernde', '53', 'Prozent', 'anzuheben', '–', 'wie', 'im', 'Jahr', '2000', '.']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Demand']	['Demand']	[0.9431896209716797]
['machen', 'Sie', 'endlich', 'Politik', 'für', 'die', 'Menschen', 'statt', 'für', 'Profite', '!']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Demand']	['Demand']	[0.9465562701225281]
['und', 'daran', 'muss', 'sich', 'jetzt', 'dringend', 'etwas', 'ändern', '.']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Demand']	['Demand']	[0.9265060424804688]
['aber', 'ein', 'würdevolles', 'Leben', 'im', 'Alter', 'ist', 'damit', 'nicht', 'möglich', '.']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Evaluation']	['Evaluation']	[0.9725915789604187]
['Die', 'Linke', 'sagt', ':', 'Die', 'Rentnerinnen', 'und', 'Rentner', 'von', 'heute', ',', 'morgen', 'und', 'übermorgen', 'brauchen', 'sichere', 'Renten', ',', 'die', 'verlässlich', 'vor', 'Altersarmut', 'schützen', 'und', 'den', 'Lebensstandard', 'sichern', ',', 'und', 'das', 'ohne', 'Maloche', 'bis', 'zum', 'Tode', '.']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Demand', 'Self-representation']	['Report']	[0.9554105997085571]
['Erstens', '.']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Macro']	['Macro']	[0.9595001935958862]
['Darum', 'brauchen', 'wir', 'endlich', 'Reformen', 'mit', 'Herz', ',', 'Mut', 'und', 'Verstand', '.']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Demand', 'Self-representation']	['Request']	[0.92180335521698]
['Steigende', 'Mieten', 'und', 'Mehrausgaben', 'während', 'der', 'Pandemie', 'drängen', 'diese', 'Menschen', 'an', 'den', 'Rand']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Evaluation']	['Bad-outcome']	[0.6115267276763916]
['20', 'Prozent', 'Arme', 'sind', 'viel', 'zu', 'viel']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Evaluation']	['Evaluation']	[0.9790913462638855]
['Darum', 'erhalten', 'Durchschnittsverdienende', 'hierzulande', 'auch', 'nur', 'die', 'Hälfte', 'ihres', 'Nettoeinkommens', 'als', 'Rente', '.']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Evaluation']	['Report']	[0.9383159279823303]
['Frankreich', 'und', 'Italien', 'liegen', 'auf', 'den', 'Plätzen', 'zwei', 'und', 'drei', 'bei', 'der', 'Bevölkerungszahl', 'und', 'der', 'Wirtschaftskraft', 'in', 'der', 'Europäischen', 'Union', '.']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Report']	['Report']	[0.9518763422966003]
['Nach', 'Daten', 'des', 'Statistischen', 'Bundesamtes', 'liegt', 'jeder', 'fünfte', 'Rentnerhaushalt', 'unterhalb', 'der', 'Armutsschwelle']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Report']	['Report']	[0.9697598814964294]
['Arbeiten', 'Sie', 'mit', 'uns', 'nach', 'österreichischem', 'Vorbild', 'an', 'einer', 'einkommens', '-', 'und', 'vermögensgeprüften', 'Solidarischen', 'Mindestrente', 'von', '1', '_', '200', 'Euro', 'plus', 'Wohngeld', 'in', 'Städten', 'mit', 'sehr', 'hohen', 'Mieten', '!']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Demand']	['Demand']	[0.9430386424064636]
['Zweitens', '.']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Macro']	['Macro']	[0.9604288339614868]
['Damit', 'haben', 'zwar', 'nur', 'wenige', 'Menschen', 'Anspruch', 'auf', 'Grundsicherung', 'oder', 'Wohngeld', ';']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Evaluation']	['Report']	[0.8033835291862488]
['mein', 'letzter', 'Satz', '.']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Macro']	['Macro']	[0.9622848033905029]
['Streichen', 'Sie', 'die', 'willkürliche', '12,5', '-', 'Prozent-Kürzung', 'aus', 'der', 'sogenannten', 'Grundrente', '!']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Demand']	['Demand']	[0.9369695782661438]
['und', 'das', 'ist', 'ein', 'Skandal', '.']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Evaluation', 'Accusation']	['Evaluation']	[0.981015682220459]
['und', 'der', 'Sozialstaat', 'lässt', 'sie', 'nach', 'einem', 'harten', 'Arbeitsleben', 'oft', 'im', 'Stich', '.']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Accusation']	['Accusation']	[0.8009273409843445]
['Erstens', '.']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Macro']	['Macro']	[0.9595001935958862]
['Stärken', 'Sie', 'die', 'gesetzliche', 'Rente', ',', 'damit', 'Rentnerinnen', 'und', 'Rentner', 'nicht', 'nur', 'in', 'Frankreich', 'und', 'Italien', ',', 'sondern', 'auch', 'in', 'Deutschland', 'gut', 'leben', 'können', '!']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Demand']	['Demand']	[0.9385313391685486]
['Darum', 'dürfen', 'die', 'Menschen', 'in', 'diesen', 'beiden', 'Ländern', 'eher', 'in', 'Rente', 'gehen', ';']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Evaluation']	['Evaluation', 'Demand']	[0.5627717971801758, 0.5565952062606812]
['Die', 'Altersarmut', 'nimmt', 'von', 'Jahr', 'zu', 'Jahr', 'zu']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Report']	[]	[]
['Zweitens', '.']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Macro']	['Macro']	[0.9604288339614868]
['ich', 'fordere', 'Sie', 'auf', ':']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Demand']	['Demand']	[0.8162827491760254]
['Herzlichen', 'Dank', '.']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Expressive']	['Expressive']	[0.9493793845176697]
['Jetzt', 'erteile', 'ich', 'das', 'Wort', 'dem', 'Kollegen', 'Markus', 'Kurth', ',', 'Bündnis', '90', '/', 'Die', 'Grünen', '.']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Macro']	['Macro']	[0.962529718875885]
['und', 'die', 'liegt', 'nach', 'dessen', 'Konzept', 'bei', 'Alleinlebenden', 'bei', '1', '_', '074', 'Euro', 'netto', 'und', 'für', 'einen', 'Zweipersonenhaushalt', 'bei', '1', '_', '611', 'Euro', '.']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Report']	['Report']	[0.9714116454124451]
['In', 'Frankreich', 'sind', 'es', 'mehr', 'als', 'zwei', 'Drittel', 'und', 'in', 'Italien', 'sogar', 'fast', '80', 'Prozent', '.']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Report']	['Report']	[0.9696595072746277]
['Die', 'durchschnittlich', 'ausgezahlte', 'Rente', 'aller', 'gut', '21', 'Millionen', 'Rentnerinnen', 'und', 'Rentner', 'beträgt', 'aktuell', 'nur', '1', '_', '048', 'Euro']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Report']	['Report']	[0.9727244973182678]
['Mehr', 'Rente', 'vom', 'Netto', ',', 'früher', 'in', 'Rente', 'und', 'höhere', 'Ausgaben', 'für', 'Rentnerinnen', 'und', 'Rentner', ',', 'das', 'zeigt', ':', 'In', 'Frankreich', 'und', 'in', 'Italien', 'sind', 'die', 'Älteren', 'und', 'die', 'Alten', 'der', 'Gesellschaft', 'deutlich', 'mehr', 'wert', 'als', 'in', 'Deutschland']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Evaluation']	['Evaluation']	[0.9461479187011719]
['Ein', 'Vergleich', 'mit', 'Frankreich', 'und', 'Italien', 'aus', 'der', '„', 'Welt', 'am', 'Sonntag', '“', 'in', 'puncto', 'Rente', 'zeigt', ':', 'Es', 'ist', 'höchste', 'Zeit', 'für', 'einen', 'Neustart', 'in', 'der', 'Rentenpolitik', '.']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Evaluation', 'Demand']	[]	[]
['Dann', 'läge', 'die', 'Durchschnittsrente', 'nämlich', 'nicht', 'mehr', 'bei', '1', '_', '048', 'Euro', ',', 'sondern', 'mit', 'knapp', '1', '_', '155', 'Euro', 'immerhin', 'auch', 'über', 'der', 'Armutsgrenze', '.']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Evaluation']	['Report']	[0.9682289958000183]
['und', 'die', 'liegt', 'im', 'Schnitt', 'nur', 'bei', '949', 'Euro', '.']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Report']	['Report']	[0.9713564515113831]
['Drittens', 'und', 'letztens', '.']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Macro']	['Macro']	[0.9607661962509155]
['und', 'da', 'sind', 'die', 'Witwenrenten', 'schon', 'mit', 'drin', '.']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Report']	['Evaluation']	[0.9784929156303406]
['Aber', '80', 'Prozent', 'der', 'Rentnerinnen', 'und', 'Rentner', 'erhalten', 'nur', 'eine', 'einzige', 'Rente']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Report']	['Report']	[0.966468334197998]
['Sie', 'sind', 'gut', 'mit', 'Deutschland', 'vergleichbar', '.']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Evaluation']	['Evaluation']	[0.9807038307189941]
['und', 'das', 'ist', 'gut', 'so', '.']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Evaluation']	['Evaluation']	[0.9819455742835999]
['Warum', '?']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Question-All']	['Question-All']	[0.9295984506607056]
['Die', 'Renten', 'in', 'Deutschland', 'sind', 'viel', 'zu', 'niedrig', '.']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Evaluation']	['Evaluation']	[0.9834014177322388]
['Die', 'Menschen', 'in', 'Frankreich', 'und', 'Italien', 'geben', 'für', 'ihre', 'Seniorinnen', 'und', 'Senioren', 'deutlich', 'mehr', 'Geld', 'aus', 'als', 'wir', '.']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Evaluation']	['Report']	[0.9342054128646851]
['denn', 'in', 'Deutschland', 'liegt', 'das', 'tatsächliche', 'Renteneintrittsalter', 'durchschnittlich', 'bei', 'knapp', '62', 'Jahren', ',', 'in', 'Italien', 'bei', 'fast', '61', 'Jahren', 'und', 'in', 'Frankreich', 'nur', 'bei', 'gut', '59', 'Jahren', '.']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Report']	['Report']	[0.9703388214111328]
['Bekämpfen', 'Sie', 'die', 'Ursachen', 'zukünftiger', 'Altersarmut', 'mit', 'einem', 'gesetzlichen', 'Mindestlohn', 'zwischen', '12', 'und', '13', 'Euro', '!']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Demand']	['Demand']	[0.9404419660568237]
['Der', 'aktuelle', 'Rentenversicherungsbericht', 'und', 'der', 'jüngste', 'Alterssicherungsbericht', 'zeigen', 'deutlich', ',', 'wie', 'weit', 'der', 'Weg', 'dahin', 'ist', ':']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Evaluation']	['Evaluation']	[0.9741227030754089]
['das', 'sage', 'ich', 'auch', 'ganz', 'offen']	19204_Tagesordnungspunkt_9_SPD_Kapschack_ID1920400700_14.01.2021	['Macro']	['Macro']	[0.9630982875823975]
['Dann', 'erwarte', 'ich', 'auch', 'Lösungen', 'für', 'diejenigen', ',', 'die', 'es', 'wegen', 'einer', 'starken', 'körperlichen', 'Belastung', 'einfach', 'nicht', 'schaffen', 'und', 'mit', 'lebenslangen', 'Abschlägen', 'leben', 'müssen', '.']	19204_Tagesordnungspunkt_9_SPD_Kapschack_ID1920400700_14.01.2021	['Demand']	['Demand']	[0.8839662671089172]
['Um', 'es', 'klar', 'zu', 'sagen', ':']	19204_Tagesordnungspunkt_9_SPD_Kapschack_ID1920400700_14.01.2021	['Macro']	['Macro']	[0.9642094969749451]
['Dazu', 'hört', 'man', 'aber', 'nix', '.']	19204_Tagesordnungspunkt_9_SPD_Kapschack_ID1920400700_14.01.2021	['Evaluation']	['Evaluation']	[0.9681934118270874]
['Die', 'Beiträge', 'sind', 'bis', '2025', 'gedeckelt']	19204_Tagesordnungspunkt_9_SPD_Kapschack_ID1920400700_14.01.2021	['Report']	['Report']	[0.969785213470459]
['Wir', 'haben', 'da', 'andere', 'Vorschläge', ':']	19204_Tagesordnungspunkt_9_SPD_Kapschack_ID1920400700_14.01.2021	['Macro']	['Evaluation']	[0.951431393623352]
['das', 'zeigen', 'beide', 'Berichte', '.']	19204_Tagesordnungspunkt_9_SPD_Kapschack_ID1920400700_14.01.2021	['Evaluation']	['Report']	[0.9540491700172424]
['Wenn', 'man', 'schon', 'die', 'Forderung', 'nach', 'längerem', 'Arbeiten', 'gebetsmühlenartig', 'wiederholt', ',', 'dann', 'erwarte', 'ich', 'auch', 'konkrete', 'Vorschläge', ',', 'wie', 'Arbeitsbedingungen', 'und', 'Arbeitszeit', 'so', 'gestaltet', 'werden', 'können', ',', 'dass', 'deutlich', 'mehr', 'Beschäftigte', 'die', 'Rente', 'gesund', 'erreichen', '.']	19204_Tagesordnungspunkt_9_SPD_Kapschack_ID1920400700_14.01.2021	['Demand']	['Demand']	[0.933508574962616]
['Herzlichen', 'Dank', '.']	19204_Tagesordnungspunkt_9_SPD_Kapschack_ID1920400700_14.01.2021	['Expressive']	['Expressive']	[0.9493793845176697]
['Was', 'wir', 'brauchen', ',', 'sind', 'mehr', 'flexible', 'und', 'sozial', 'abgesicherte', 'Optionen', 'für', 'den', 'Übergang', 'in', 'den', 'Ruhestand', '.']	19204_Tagesordnungspunkt_9_SPD_Kapschack_ID1920400700_14.01.2021	['Request']	['Request']	[0.9314864873886108]
['denn', 'viele', 'Menschen', 'haben', 'nicht', 'nur', 'wegen', 'der', 'aktuellen', 'Krise', 'erhebliche', 'Bedenken', ',', 'wie', 'es', 'denn', 'mit', 'der', 'Rente', 'weitergeht', '.']	19204_Tagesordnungspunkt_9_SPD_Kapschack_ID1920400700_14.01.2021	['Evaluation']	['Evaluation']	[0.9687637686729431]
['und', 'das', 'ist', 'auch', 'gefährlich', 'für', 'das', 'Vertrauen', 'in', 'die', 'Demokratie', '.']	19204_Tagesordnungspunkt_9_SPD_Kapschack_ID1920400700_14.01.2021	['Evaluation']	['Evaluation']	[0.9768673181533813]
['Das', 'Flexirentengesetz', 'kann', 'da', 'eine', 'gute', 'Grundlage', 'für', 'entsprechende', 'Vereinbarungen', 'der', 'Tarifpartner', 'bieten', '.']	19204_Tagesordnungspunkt_9_SPD_Kapschack_ID1920400700_14.01.2021	['Evaluation']	['Evaluation']	[0.9825690984725952]
['Und', ':', 'Wir', 'schlagen', 'eine', 'Erwerbstätigenversicherung', 'vor', ',', 'in', 'die', 'alle', 'einzahlen', ',', 'auch', 'Selbstständige', ',', 'Beamte', 'und', 'Abgeordnete', '.']	19204_Tagesordnungspunkt_9_SPD_Kapschack_ID1920400700_14.01.2021	['Request']	['Request']	[0.8772170543670654]
['Gute', 'Arbeit', 'mit', 'ordentlichen', 'Löhnen', 'und', 'eine', 'fantasievolle', 'Wirtschafts', '-', 'und', 'Arbeitsmarktpolitik', 'sind', 'die', 'entscheidenden', 'Stellschrauben', 'für', 'eine', 'gute', 'Rente', '.']	19204_Tagesordnungspunkt_9_SPD_Kapschack_ID1920400700_14.01.2021	['Evaluation']	['Evaluation']	[0.981491208076477]
['anders', 'sei', 'das', 'auf', 'Dauer', 'nicht', 'zu', 'finanzieren', '.']	19204_Tagesordnungspunkt_9_SPD_Kapschack_ID1920400700_14.01.2021	['Report']	['Evaluation']	[0.9818649291992188]
['Das', 'ist', 'gefährlich', 'für', 'das', 'Vertrauen', 'in', 'den', 'Sozialstaat']	19204_Tagesordnungspunkt_9_SPD_Kapschack_ID1920400700_14.01.2021	['Evaluation']	['Evaluation']	[0.9802833199501038]
['denn', 'Lebenserwartung', 'und', 'damit', 'die', 'Frage', ',', 'wie', 'lange', 'überhaupt', 'Rente', 'bezogen', 'wird', ',', 'hängt', 'stark', 'vom', 'sozialen', 'Status', 'und', 'vom', 'Lebensstandard', 'ab', '.']	19204_Tagesordnungspunkt_9_SPD_Kapschack_ID1920400700_14.01.2021	['Evaluation']	['Evaluation']	[0.948041558265686]
['Und', 'wir', 'wollen', 'die', 'gesetzliche', 'Rente', 'weiter', 'stärken', '.']	19204_Tagesordnungspunkt_9_SPD_Kapschack_ID1920400700_14.01.2021	['Promise']	['Request']	[0.9342520236968994]
['Ich', 'finde', 'es', 'sehr', 'gut', ',', 'dass', 'wir', 'gerade', 'jetzt', 'über', 'die', 'gesetzliche', 'Rente', 'und', 'über', 'die', 'Altersversorgung', 'insgesamt', 'reden', ';']	19204_Tagesordnungspunkt_9_SPD_Kapschack_ID1920400700_14.01.2021	['Evaluation']	['Evaluation']	[0.9829666614532471]
['Daneben', 'braucht', 'es', 'sicher', 'auch', 'in', 'Zukunft', 'erhebliche', 'Steuermittel', '.']	19204_Tagesordnungspunkt_9_SPD_Kapschack_ID1920400700_14.01.2021	['Demand']	['Demand']	[0.8113934993743896]
['Gute', 'Arbeit', 'ist', 'auch', 'hier', 'der', 'entscheidende', 'Hebel', 'für', 'eine', 'ordentliche', 'Rente', '.']	19204_Tagesordnungspunkt_9_SPD_Kapschack_ID1920400700_14.01.2021	['Evaluation']	['Evaluation']	[0.9787245392799377]
['Denn', 'eine', 'erneute', 'Heraufsetzung', 'der', 'Altersgrenze', 'bedeutet', 'für', 'Hunderttausende', 'eine', 'Kürzung', 'ihrer', 'Rentenansprüche', ',', 'für', 'diejenigen', 'nämlich', ',', 'die', 'es', 'schon', 'heute', 'nicht', 'schaffen', ',', 'bis', '65', 'plus', 'zu', 'arbeiten', '.']	19204_Tagesordnungspunkt_9_SPD_Kapschack_ID1920400700_14.01.2021	['Bad-outcome']	['Bad-outcome']	[0.5786920189857483]
['Konkret', ':', 'Schlecht', 'verdienende', 'Beschäftigte', 'bekommen', 'nicht', 'nur', 'geringere', 'Renten']	19204_Tagesordnungspunkt_9_SPD_Kapschack_ID1920400700_14.01.2021	['Evaluation']	['Evaluation', 'Report']	[0.5258902311325073, 0.561185896396637]
['sie', 'haben', 'oft', 'auch', 'weniger', 'davon', ',', 'weil', 'sie', 'nicht', 'so', 'lange', 'leben', '.']	19204_Tagesordnungspunkt_9_SPD_Kapschack_ID1920400700_14.01.2021	['Evaluation']	['Evaluation']	[0.9671720266342163]
['Die', 'Forderung', 'nach', 'längerer', 'Lebensarbeitszeit', 'wird', 'ja', 'mit', 'den', 'finanziellen', 'Herausforderungen', 'der', 'Rentenversicherung', 'in', 'den', 'nächsten', 'Jahren', 'begründet', '.']	19204_Tagesordnungspunkt_9_SPD_Kapschack_ID1920400700_14.01.2021	['Report']	['Evaluation']	[0.933113694190979]
['Da', 'hat', 'es', 'auf', 'Druck', 'und', 'Initiative', 'der', 'SPD', 'seit', '2014', 'erhebliche', 'Verbesserungen', 'gegeben', ':', 'mit', 'der', 'sogenannten', 'Rente', 'mit', '63', ',', 'mit', 'Verbesserungen', 'bei', 'Erwerbsminderungsrenten', ',', 'mit', 'den', 'Haltelinien', 'für', 'Niveau', 'und', 'Beitrag', 'bis', '2025', 'und', 'nicht', 'zuletzt', 'mit', 'der', 'Grundrente', '.']	19204_Tagesordnungspunkt_9_SPD_Kapschack_ID1920400700_14.01.2021	['Evaluation']	['Evaluation']	[0.9800043702125549]
['Was', 'ihre', 'Zukunft', 'angeht', ',', 'wird', 'ja', 'in', 'diesen', 'Tagen', 'wieder', 'schlicht', 'die', 'Forderung', '„', 'Wir', 'müssen', 'länger', 'arbeiten', ',', 'weil', 'wir', 'länger', 'leben', '“', 'angeführt', ';']	19204_Tagesordnungspunkt_9_SPD_Kapschack_ID1920400700_14.01.2021	['Report']	['Report']	[0.8713619709014893]
['Es', 'ist', 'auch', 'eine', 'Verteilungsfrage', ';']	19204_Tagesordnungspunkt_9_SPD_Kapschack_ID1920400700_14.01.2021	['Evaluation']	['Evaluation']	[0.9773492217063904]
['aber', 'sie', 'sind', 'nicht', 'in', 'Stein', 'gemeißelt', '.']	19204_Tagesordnungspunkt_9_SPD_Kapschack_ID1920400700_14.01.2021	['Evaluation']	['Evaluation']	[0.9770982265472412]
['wir', 'haben', 'es', 'schon', 'gehört']	19204_Tagesordnungspunkt_9_SPD_Kapschack_ID1920400700_14.01.2021	['Macro']	['Macro']	[0.9554808735847473]
['Große', 'Teile', 'der', 'Rentnerinnen', 'und', 'Rentner', 'sind', 'auf', 'die', 'gesetzliche', 'Rente', 'als', 'einzige', '–', 'zumindest', 'als', 'wichtigste', '–', 'Einkommensquelle', 'angewiesen', ';']	19204_Tagesordnungspunkt_9_SPD_Kapschack_ID1920400700_14.01.2021	['Evaluation']	['Evaluation']	[0.9139475226402283]
['Mit', 'der', 'SPD', 'ist', 'eine', 'pauschale', 'Erhöhung', 'der', 'Altersgrenze', 'nicht', 'zu', 'machen', '.']	19204_Tagesordnungspunkt_9_SPD_Kapschack_ID1920400700_14.01.2021	['Rejection']	['Demand']	[0.546215832233429]
['Das', 'hat', 'auch', 'etwas', 'mit', 'dem', 'Zusammenhalt', 'in', 'der', 'Gesellschaft', 'zu', 'tun', 'und', 'mit', 'Vertrauen', 'in', 'Staat', 'und', 'Demokratie', '.']	19204_Tagesordnungspunkt_9_SPD_Kapschack_ID1920400700_14.01.2021	['Evaluation']	['Evaluation']	[0.9779644012451172]
['Da', 'ist', 'noch', 'jede', 'Menge', 'Luft', 'nach', 'oben', '.']	19204_Tagesordnungspunkt_9_SPD_Kapschack_ID1920400700_14.01.2021	['Evaluation']	['Evaluation']	[0.9631783366203308]
['Und', 'mit', 'weiter', 'steigendem', 'Renteneintrittsalter', 'würde', 'dieser', 'Anteil', 'umso', 'größer', '.']	19204_Tagesordnungspunkt_9_SPD_Kapschack_ID1920400700_14.01.2021	['Bad-outcome']	['Evaluation']	[0.9250243902206421]
['und', 'hat', 'dieses', 'Ressort', 'und', 'das', 'zu', 'verantworten', ',', 'was', 'Sie', 'eben', 'beklagt', 'haben', ',', 'diese', 'Verantwortungslosigkeit', 'gegenüber', 'den', 'Landwirten', 'oder', ',', 'schlanker', 'formuliert', ',', 'das', 'Versäumnis', ',', 'ähnlich', 'wie', 'bei', 'Wirecard', ',', 'bei', 'der', 'BaFin', 'und', 'anderen', 'Dingen', '?']	20003_Tagesordnungspunkt_4_AfD_Gottschalk_ID20304800_18.11.2021	['Question-All']	['Question-All']	[0.9373686909675598]
['da', 'fällt', 'mir', 'kein', 'Zacken', 'aus', 'der', 'Krone']	20003_Tagesordnungspunkt_4_AfD_Gottschalk_ID20304800_18.11.2021	['Evaluation']	['Evaluation']	[0.9371391534805298]
['Wenn', 'Sie', 'mir', 'die', 'Fragen', 'beantworten', 'könnten', ',', 'wäre', 'ich', 'schon', 'sehr', 'glücklich', '.']	20003_Tagesordnungspunkt_4_AfD_Gottschalk_ID20304800_18.11.2021	['Expressive']	['Evaluation']	[0.9801488518714905]
['Erste', 'Frage', ':']	20003_Tagesordnungspunkt_4_AfD_Gottschalk_ID20304800_18.11.2021	['Macro']	['Macro']	[0.96080482006073]
['Also', ',', 'nennen', 'Sie', 'mir', 'kurz', 'den', 'Namen', 'des', 'Bundesfinanzministers', 'und', 'wer', 'in', 'dieser', 'Zeit', 'für', 'das', 'Ressort', 'verantwortlich', 'war', '.']	20003_Tagesordnungspunkt_4_AfD_Gottschalk_ID20304800_18.11.2021	['Demand']	[]	[]
['Ist', 'Ihnen', 'bekannt', 'dass', 'es', 'ein', 'Schreiben', 'vom', '21.', 'August', '2021', 'des', 'Bundesrechnungshofs', 'gibt', '?']	20003_Tagesordnungspunkt_4_AfD_Gottschalk_ID20304800_18.11.2021	['Question-All']	['Question-All']	[0.9275891780853271]
['Ich', 'habe', 'so', 'ein', 'bisschen', 'das', 'Gefühl', ',', 'die', 'SPD-Fraktion', 'leidet', 'kollektiv', 'an', 'partieller', 'Amnesie', '.']	20003_Tagesordnungspunkt_4_AfD_Gottschalk_ID20304800_18.11.2021	['Accusation']	['Evaluation']	[0.9828231930732727]
['Da', 'war', 'Herr', 'Scholz', 'ja', 'auch', 'ganz', 'vorne', '.']	20003_Tagesordnungspunkt_4_AfD_Gottschalk_ID20304800_18.11.2021	['Evaluation']	['Report']	[0.7913430333137512]
['da', 'bin', 'ich', 'sogar', 'ausnahmsweise', 'einmal', 'bei', 'der', 'Linken', 'und', 'bei', 'unserem', 'Kollegen', 'Klaus', 'Stöber', ',', 'der', 'anmahnt', ',', 'sich', 'Zeit', 'zu', 'lassen']	20003_Tagesordnungspunkt_4_AfD_Gottschalk_ID20304800_18.11.2021	['Support']	['Report']	[0.6197097301483154]
['vielleicht', 'ist', 'Ihnen', 'das', 'auch', 'wegen', 'dieser', 'partiellen', 'Amnesie', 'entfallen']	20003_Tagesordnungspunkt_4_AfD_Gottschalk_ID20304800_18.11.2021	['Evaluation', 'Accusation']	['Accusation', 'Evaluation']	[0.5044479966163635, 0.8740354776382446]
['Vielen', 'Dank', '.']	20003_Tagesordnungspunkt_4_AfD_Gottschalk_ID20304800_18.11.2021	['Expressive']	['Expressive']	[0.9456324577331543]
['Wer', 'ist', 'eigentlich', 'seit', 'drei', 'Jahren', 'Finanzminister', 'der', 'Bundesrepublik', 'Deutschland']	20003_Tagesordnungspunkt_4_AfD_Gottschalk_ID20304800_18.11.2021	['Question-All']	['Question-All']	[0.9078838229179382]
['In', 'diesem', 'Schreiben', 'räumt', 'der', 'Bundesrechnungshof', 'sehr', 'großzügig', 'ein', 'dass', 'man', 'uns', 'Zeit', 'lässt', 'bis', 'zum', '1.', 'Januar', '2023', 'also', 'nicht', 'bis', 'zum', '1.', 'Januar', 'nächsten', 'Jahres', ',', 'sondern', 'sogar', 'bis', 'zum', '1.', 'Januar', '2023.']	20003_Tagesordnungspunkt_4_AfD_Gottschalk_ID20304800_18.11.2021	['Report']	['Report']	[0.9528117775917053]
