utterance_token_list	document	utterance_labels	predicted_labels	confidences
['Mit', 'der', 'Gesetzesnovelle', 'von', 'heute', 'Vormittag', 'haben', 'die', 'Länder', 'alle', 'Möglichkeiten', 'zur', 'Hand', ',', 'weitere', 'Auflagen', 'für', 'einen', 'pandemiegerechten', 'Unterricht', 'zu', 'beschließen', '.']	20003_Zusatzpunkt_2_FDP_Brandenburg_ID20306600_18.11.2021	['Evaluation']	['Evaluation']	[0.9314455389976501]
['Die', 'junge', 'Generation', ',', 'die', 'darf', 'jetzt', 'nicht', 'erneut', 'zum', 'Opfer', ',', 'zum', 'Leidtragenden', 'einer', 'falschen', 'Pandemiepolitik', 'werden', '.']	20003_Zusatzpunkt_2_FDP_Brandenburg_ID20306600_18.11.2021	['Demand']	['Demand']	[0.9349461793899536]
['und', 'setzen', 'ein', 'starkes', 'Signal', 'an', 'die', 'junge', 'Generation', '.']	20003_Zusatzpunkt_2_FDP_Brandenburg_ID20306600_18.11.2021	['Self-representation']	['Evaluation']	[0.9231348633766174]
['Jetzt', 'hilft', 'nur', 'noch', 'Testen', ',', 'Testen', ',', 'Testen', '.']	20003_Zusatzpunkt_2_FDP_Brandenburg_ID20306600_18.11.2021	['Evaluation']	['Evaluation']	[0.9774575233459473]
['Die', 'Zeiten', 'der', 'schmerzhaften', 'Placebopolitik', ',', 'die', 'sind', 'vorbei', '.']	20003_Zusatzpunkt_2_FDP_Brandenburg_ID20306600_18.11.2021	['Promise']	['Evaluation']	[0.9380667209625244]
['Gemeinsam', 'mit', 'SPD', 'und', 'Grünen', 'haben', 'wir', 'Freie', 'Demokraten', 'heute', 'ein', 'neues', 'Kapitel', 'der', 'Pandemiepolitik', 'eröffnet', ';']	20003_Zusatzpunkt_2_FDP_Brandenburg_ID20306600_18.11.2021	['Self-representation']	['Report']	[0.6608914732933044]
['Wir', 'in', 'der', 'Ampel', 'setzen', 'auf', 'wirksame', 'Maßnahmen', ',', 'die', 'die', 'Älteren', 'schützen', 'und', 'die', 'Jungen', 'nicht', 'alleine', 'lassen', '.']	20003_Zusatzpunkt_2_FDP_Brandenburg_ID20306600_18.11.2021	['Self-representation']	['Self-representation']	[0.5770423412322998]
['Vielen', 'Dank']	20003_Zusatzpunkt_2_FDP_Brandenburg_ID20306600_18.11.2021	['Expressive']	['Expressive']	[0.9432876706123352]
['Deshalb', 'machen', 'wir', 'heute', 'einen', 'guten', 'Schritt', 'hin', 'zur', 'Bewältigung', 'dieser', 'Pandemie']	20003_Zusatzpunkt_2_FDP_Brandenburg_ID20306600_18.11.2021	['Self-representation']	['Evaluation']	[0.9796758890151978]
['Viele', 'von', 'ihnen', 'haben', 'den', 'Anschluss', 'im', 'Unterricht', 'völlig', 'verloren', ',', 'hatten', 'oftmals', 'keinen', 'geregelten', 'Tagesablauf', 'und', 'auch', 'keine', 'Motivation', ',', 'überhaupt', 'noch', 'zu', 'lernen', '.']	20003_Zusatzpunkt_2_FDP_Brandenburg_ID20306600_18.11.2021	['Evaluation']	['Evaluation']	[0.6814490556716919]
['und', 'der', 'Staat', 'hat', 'die', 'Pflicht', ',', 'zu', 'unterrichten', '.']	20003_Zusatzpunkt_2_FDP_Brandenburg_ID20306600_18.11.2021	['Demand']	['Demand']	[0.6957294344902039]
['wir', 'haben', 'es', 'FDP-seitig', 'in', 'den', 'letzten', 'Jahren', 'immer', 'wieder', 'gefordert']	20003_Zusatzpunkt_2_FDP_Brandenburg_ID20306600_18.11.2021	['Report']	['Report']	[0.9544507265090942]
['Schulen', 'sind', 'ja', 'in', 'dieser', 'Pandemie', 'nicht', 'der', 'Infektionstreiber', '.']	20003_Zusatzpunkt_2_FDP_Brandenburg_ID20306600_18.11.2021	['Evaluation']	['Evaluation']	[0.9802850484848022]
['und', 'das', 'werden', 'wir', 'ändern', '.']	20003_Zusatzpunkt_2_FDP_Brandenburg_ID20306600_18.11.2021	['Promise']	['Promise']	[0.7986836433410645]
['Im', 'Gegenteil', ':', 'Mit', 'den', 'regelmäßigen', 'Tests', 'tragen', 'sie', 'ganz', 'wesentlich', 'zur', 'frühzeitigen', 'Erkennung', 'von', 'Infektionsketten', 'bei', '.']	20003_Zusatzpunkt_2_FDP_Brandenburg_ID20306600_18.11.2021	['Evaluation']	['Evaluation']	[0.9800111055374146]
['Das', 'Musterland', 'Schleswig-Holstein', 'zeigt', ',', 'wie', 'das', 'gelingen', 'kann', '.']	20003_Zusatzpunkt_2_FDP_Brandenburg_ID20306600_18.11.2021	['Evaluation']	['Evaluation']	[0.9721038937568665]
['Das', 'Programm', 'für', 'mobile', 'Luftfilter', 'haben', 'Sie', 'seitens', 'der', 'Unionsfraktion', 'so', 'lange', 'verschleppt', ',', 'dass', 'die', 'Kommunen', 'aktuell', 'mit', 'massiven', 'Lieferengpässen', 'zu', 'kämpfen', 'haben', '.']	20003_Zusatzpunkt_2_FDP_Brandenburg_ID20306600_18.11.2021	['Evaluation', 'Accusation']	['Accusation']	[0.8811145424842834]
['Natürlich', 'können', 'auch', 'Kinder', 'und', 'Jugendliche', 'das', 'Virus', 'weitergeben', ',', 'keine', 'Frage', '.']	20003_Zusatzpunkt_2_FDP_Brandenburg_ID20306600_18.11.2021	['Evaluation']	['Evaluation']	[0.9806025624275208]
['Deshalb', 'haben', 'wir', 'seitens', 'der', 'Freien', 'Demokraten', 'gemeinsam', 'mit', 'SPD', 'und', 'Grünen', 'diesen', 'Politikwechsel', 'in', 'der', 'Pandemiepolitik', 'eingeleitet', '.']	20003_Zusatzpunkt_2_FDP_Brandenburg_ID20306600_18.11.2021	['Self-representation']	['Evaluation']	[0.7610881924629211]
['denn', 'nicht', 'jeder', 'hat', 'zu', 'Hause', 'ein', 'eigenes', 'Zimmer', ',', 'in', 'das', 'man', 'sich', 'zum', 'Lernen', 'zurückziehen', 'kann', ',', 'die', 'nötige', 'technische', 'Ausstattung', 'für', 'digitalen', 'Unterricht', 'oder', 'auch', 'ein', 'soziales', 'Umfeld', ',', 'das', 'jeden', 'Morgen', 'aufs', 'Neue', 'zum', 'Lernen', 'motiviert', '.']	20003_Zusatzpunkt_2_FDP_Brandenburg_ID20306600_18.11.2021	['Evaluation']	['Evaluation']	[0.9211454391479492]
['Ein', 'Drittel', 'der', 'jungen', 'Schüler', 'und', 'Schülerinnen', 'hat', 'sehr', 'starke', 'psychische', 'Auffälligkeiten', 'im', 'Schul-Lockdown', 'gezeigt', '.']	20003_Zusatzpunkt_2_FDP_Brandenburg_ID20306600_18.11.2021	['Report']	['Evaluation']	[0.933949887752533]
['Was', 'ist', 'also', 'zu', 'tun', ',', 'um', 'Infektionsketten', 'auch', 'an', 'den', 'Schulen', 'besser', 'zu', 'durchbrechen', '?']	20003_Zusatzpunkt_2_FDP_Brandenburg_ID20306600_18.11.2021	['Question-All']	['Question-All']	[0.9457172155380249]
['Da', 'liegt', 'sie', 'bundesweit', 'bei', 'etwa', '45', 'Prozent', '.']	20003_Zusatzpunkt_2_FDP_Brandenburg_ID20306600_18.11.2021	['Report']	['Report']	[0.9762253761291504]
['Ein', 'Wechsel', ',', 'der', 'endlich', 'das', 'Recht', 'auf', 'Bildung', 'achtet', ',', 'die', 'psychische', 'Gesundheit', 'junger', 'Menschen', 'genauso', 'ernst', 'nimmt', 'wie', 'ihre', 'körperliche', 'Gesundheit', 'und', 'die', 'Risikogruppen', ',', 'insbesondere', 'die', 'ältere', 'Generation', ',', 'endlich', 'wirksam', 'schützt', '.']	20003_Zusatzpunkt_2_FDP_Brandenburg_ID20306600_18.11.2021	['Evaluation']	['Evaluation']	[0.7196930646896362]
['Sie', 'haben', 'das', 'seitens', 'der', 'Unionsfraktion', 'in', 'den', 'letzten', 'Monaten', 'versäumt', '.']	20003_Zusatzpunkt_2_FDP_Brandenburg_ID20306600_18.11.2021	['Accusation']	['Accusation']	[0.9282344579696655]
['Wir', 'werden', 'das', 'gemeinsam', 'ändern', '.']	20003_Zusatzpunkt_2_FDP_Brandenburg_ID20306600_18.11.2021	['Promise']	['Promise']	[0.8132224678993225]
['Denn', 'auch', 'in', 'Pandemiezeiten', 'darf', 'es', 'nie', 'wieder', 'zu', 'einer', 'flächendeckenden', 'Schulschließung', 'kommen', '.']	20003_Zusatzpunkt_2_FDP_Brandenburg_ID20306600_18.11.2021	['Demand']	['Demand']	[0.9283342361450195]
['Ob', 'und', 'inwiefern', 'Unterricht', 'überhaupt', 'stattgefunden', 'hat', ',', 'hing', 'sehr', 'stark', 'von', 'der', 'jeweiligen', 'Schule', ',', 'der', 'Lehrkraft', 'und', 'auch', 'dem', 'Elternhaus', 'ab', ';']	20003_Zusatzpunkt_2_FDP_Brandenburg_ID20306600_18.11.2021	['Evaluation']	['Evaluation']	[0.9147989153862]
['Die', 'eigentlichen', 'Risikogruppen', 'sind', 'also', 'Menschen', 'mit', 'Vorerkrankungen', 'und', 'insbesondere', 'die', 'ältere', 'Generation', '.']	20003_Zusatzpunkt_2_FDP_Brandenburg_ID20306600_18.11.2021	['Evaluation']	['Evaluation']	[0.6799261569976807]
['Nächster', 'Redner', ':', 'für', 'die', 'AfD-Fraktion', 'Dr.', 'Götz', 'Frömming', '.']	20003_Zusatzpunkt_2_FDP_Brandenburg_ID20306600_18.11.2021	['Macro']	['Macro']	[0.9601770639419556]
['Die', 'monatelangen', 'und', 'flächendeckenden', 'Schulschließungen', 'haben', 'in', 'der', 'jungen', 'Generation', 'verheerende', 'Schäden', 'hinterlassen', '.']	20003_Zusatzpunkt_2_FDP_Brandenburg_ID20306600_18.11.2021	['Bad-outcome']	[]	[]
['Die', 'Impfquote', 'ist', 'erfreulicherweise', 'bei', 'den', 'Lehrkräften', ',', 'auch', 'bei', 'Erziehern', 'und', 'Erzieherinnen', 'mit', 'etwa', '90', 'Prozent', 'bereits', 'sehr', 'hoch', ',', 'nicht', 'aber', 'bei', 'den', 'Jugendlichen', 'ab', 'zwölf', 'Jahren', ',', 'für', 'die', 'es', 'ja', 'auch', 'seitens', 'der', 'STIKO', 'eine', 'offizielle', 'Impfempfehlung', 'gibt', '.']	20003_Zusatzpunkt_2_FDP_Brandenburg_ID20306600_18.11.2021	['Evaluation']	['Report']	[0.9738378524780273]
['Bis', 'heute', 'wird', 'doch', 'an', 'den', 'Schulen', 'sehr', 'viel', 'engmaschiger', 'auf', 'Corona', 'getestet', 'als', 'in', 'den', 'Alten-', 'und', 'Pflegeheimen', ',', 'also', 'im', 'direkten', 'Umfeld', 'derjenigen', ',', 'die', 'am', 'meisten', 'von', 'Corona', 'bedroht', 'sind']	20003_Zusatzpunkt_2_FDP_Brandenburg_ID20306600_18.11.2021	['Report']	['Evaluation']	[0.9682576656341553]
['Setzen', 'wir', 'also', 'bundesweit', 'auf', 'niedrigschwellige', 'Impfangebote', 'für', 'Jugendliche', ',', 'auch', 'an', 'den', 'Schulen', '!']	20003_Zusatzpunkt_2_FDP_Brandenburg_ID20306600_18.11.2021	['Request']	['Request']	[0.7445063591003418]
['Der', 'Anteil', 'der', 'Kinder', 'und', 'Jugendlichen', 'auf', 'den', 'Intensivstationen', 'ist', 'sehr', ',', 'sehr', 'gering', '.']	20003_Zusatzpunkt_2_FDP_Brandenburg_ID20306600_18.11.2021	['Report']	['Report']	[0.8293092846870422]
['haben', 'aber', 'in', 'aller', 'Regel', 'sehr', 'milde', 'Verläufe', '.']	20003_Zusatzpunkt_2_FDP_Brandenburg_ID20306600_18.11.2021	['Evaluation']	['Evaluation']	[0.9794145226478577]
['Deshalb', 'ist', 'es', 'richtig', ',', 'dass', 'die', 'drei', 'Fraktionen', 'der', 'Ampelparteien', 'heute', 'Vormittag', 'das', 'Instrument', 'der', 'epidemischen', 'Lage', 'von', 'nationaler', 'Tragweite', 'ersetzt', 'haben', '.']	20003_Zusatzpunkt_2_FDP_Brandenburg_ID20306600_18.11.2021	['Evaluation']	['Evaluation']	[0.9805029630661011]
['Sie', 'litten', 'oftmals', 'unter', 'sozialer', 'Isolation', 'und', 'unter', 'Bewegungsmangel', '.']	20003_Zusatzpunkt_2_FDP_Brandenburg_ID20306600_18.11.2021	['Evaluation']	[]	[]
['Kinder', 'und', 'Jugendliche', 'haben', 'ein', 'Recht', 'auf', 'Bildung']	20003_Zusatzpunkt_2_FDP_Brandenburg_ID20306600_18.11.2021	['Demand']	[]	[]
['Dieser', 'Pflicht', 'ist', 'der', 'deutsche', 'Staat', 'in', 'den', 'letzten', 'Monaten', 'nicht', 'ausreichend', 'gerecht', 'geworden', '.']	20003_Zusatzpunkt_2_FDP_Brandenburg_ID20306600_18.11.2021	['Evaluation', 'Accusation']	['Evaluation']	[0.9752786755561829]
['denn', 'über', 'die', 'Hälfte', 'der', 'Intensivbetten', 'sind', 'momentan', 'mit', 'Menschen', ',', 'die', 'älter', 'als', '60', 'Jahre', 'sind', ',', 'belegt', '.']	20003_Zusatzpunkt_2_FDP_Brandenburg_ID20306600_18.11.2021	['Report']	['Report']	[0.9761324524879456]
['Trotzdem', 'hat', 'die', 'bisherige', 'Regierung', 'insbesondere', 'die', 'Jugend', 'in', 'die', 'soziale', 'Isolation', 'geschickt', '.']	20003_Zusatzpunkt_2_FDP_Brandenburg_ID20306600_18.11.2021	['Evaluation', 'Accusation']	['Accusation']	[0.7657763361930847]
['Da', 'ist', 'viel', 'Luft', 'nach', 'oben', '.']	20003_Zusatzpunkt_2_FDP_Brandenburg_ID20306600_18.11.2021	['Evaluation']	['Evaluation']	[0.9628183841705322]
['Sie', 'können', 'sich', 'zwar', 'infizieren']	20003_Zusatzpunkt_2_FDP_Brandenburg_ID20306600_18.11.2021	['Evaluation']	['Evaluation']	[0.5348671078681946]
['In', 'meiner', 'Kindheit', 'waren', 'Impfungen', 'gegen', 'Kinderkrankheiten', 'ein', 'selbstverständliches', 'Gruppenevent', 'in', 'Kitas', 'und', 'Schulen']	20003_Zusatzpunkt_2_GRUENE_Gehring_ID20306500_18.11.2021	['Report']	['Report']	[0.5184785723686218]
['Das', 'Risiko', ',', 'das', 'Virus', 'zu', 'übertragen', 'oder', 'daran', 'zu', 'erkranken', ',', 'ist', 'durch', 'die', 'Impfung', 'deutlich', 'vermindert', '.']	20003_Zusatzpunkt_2_GRUENE_Gehring_ID20306500_18.11.2021	['Evaluation']	['Evaluation']	[0.5337901711463928]
['Die', 'Impflogistik', 'muss', 'jetzt', 'deutlich', 'schneller', 'wieder', 'hochgefahren', 'werden', ',', 'und', 'zwar', 'planmäßig', 'und', 'zackig', ',', 'für', 'die', 'Erst-', 'bis', 'zu', 'den', 'Drittimpfungen', 'und', 'in', 'Kürze', 'dann', 'auch', 'für', 'die', 'Impfungen', 'der', 'unter', 'Zwölfjährigen', '.']	20003_Zusatzpunkt_2_GRUENE_Gehring_ID20306500_18.11.2021	['Demand']	['Demand']	[0.8990375995635986]
['In', 'vielen', 'Ländern', 'gibt', 'es', '–', 'nach', 'sehr', 'langem', 'Zögern', 'auch', 'beim', 'Bund', '–', 'Programme', ',', 'um', 'Klassenräume', 'mit', 'Luftfiltern', 'auszustatten', '.']	20003_Zusatzpunkt_2_GRUENE_Gehring_ID20306500_18.11.2021	['Report']	['Report']	[0.9722372889518738]
['Kinder', 'und', 'Jugendliche', 'und', 'ihre', 'Förderung', 'gehören', 'jetzt', 'endlich', 'in', 'den', 'Mittelpunkt', '.']	20003_Zusatzpunkt_2_GRUENE_Gehring_ID20306500_18.11.2021	['Demand']	['Evaluation']	[0.8889622688293457]
['Doch', 'hochbürokratische', 'Vorgaben', 'blockieren', ',', 'dass', 'sie', 'schnell', 'vor', 'Ort', 'den', 'Schülerinnen', 'und', 'Schülern', 'zugutekommen', '.']	20003_Zusatzpunkt_2_GRUENE_Gehring_ID20306500_18.11.2021	['Evaluation']	['Evaluation']	[0.5786387324333191]
['Impfen', ',', 'Impfen', ',', 'Impfen', ',', 'das', 'ist', 'immer', 'noch', 'das', 'beste', 'Mittel', ',', 'um', 'die', 'Pandemie', 'beherrschbar', 'zu', 'machen', '.']	20003_Zusatzpunkt_2_GRUENE_Gehring_ID20306500_18.11.2021	['Evaluation']	['Evaluation']	[0.9829885363578796]
['und', 'sie', 'haben', 'ein', 'Recht', 'auf', 'Bildung', '.']	20003_Zusatzpunkt_2_GRUENE_Gehring_ID20306500_18.11.2021	['Demand']	['Evaluation']	[0.8771457672119141]
['Sie', ',', 'Erzieher/-innen', 'und', 'Lehrkräfte', 'sind', 'über', 'sich', 'hinausgewachsen', '.']	20003_Zusatzpunkt_2_GRUENE_Gehring_ID20306500_18.11.2021	['Evaluation']	['Evaluation']	[0.680641233921051]
['Statt', 'Blockaden', 'und', 'hochbürokratischen', 'Antragsverfahren', 'brauchen', 'wir', 'mehr', 'Agilität', 'und', 'mehr', 'Pragmatismus', 'in', 'der', 'Umsetzung', '.']	20003_Zusatzpunkt_2_GRUENE_Gehring_ID20306500_18.11.2021	['Request']	['Request']	[0.9190194010734558]
['Der', 'beste', 'Schutz', 'für', 'noch', 'ungeimpfte', 'Kinder', 'sind', 'geimpfte', 'Erwachsene', '.']	20003_Zusatzpunkt_2_GRUENE_Gehring_ID20306500_18.11.2021	['Evaluation']	['Evaluation']	[0.9805954694747925]
['und', 'das', 'müssen', 'wir', 'im', 'ganzen', 'Land', 'endlich', 'besser', 'hinkriegen', '.']	20003_Zusatzpunkt_2_GRUENE_Gehring_ID20306500_18.11.2021	['Request']	['Request']	[0.9510478377342224]
['Auch', 'die', 'Berufsverbände', 'und', 'Gewerkschaften', 'bitte', 'ich', ':', 'Wirken', 'Sie', 'auf', 'Ihre', 'Mitglieder', 'stärker', 'ein', '!']	20003_Zusatzpunkt_2_GRUENE_Gehring_ID20306500_18.11.2021	['Demand']	['Demand']	[0.9410827159881592]
['Für', 'mich', 'ist', 'es', 'daher', 'unerträglich', ',', 'wenn', 'einzelne', 'Erzieher/-innen', 'und', 'Lehrkräfte', 'die', 'Impfung', 'verweigern', 'und', 'so', 'in', 'Kauf', 'nehmen', ',', 'die', 'Gesundheit', 'auch', 'ihrer', 'Schutzbefohlenen', 'zu', 'gefährden', '.']	20003_Zusatzpunkt_2_GRUENE_Gehring_ID20306500_18.11.2021	['Evaluation']	['Evaluation']	[0.9801121950149536]
['Selbst', 'Privatinitiativen', 'helfen', 'nicht', ':']	20003_Zusatzpunkt_2_GRUENE_Gehring_ID20306500_18.11.2021	['Evaluation']	['Evaluation']	[0.8320426940917969]
['Darum', 'ist', 'es', 'folgerichtig', ',', 'eine', 'Impfpflicht', 'für', 'einzelne', 'Berufsgruppen', 'ins', 'Auge', 'zu', 'fassen', ',', 'in', 'Verantwortung', 'gegenüber', 'Kindern', ',', 'zum', 'Selbstschutz', 'und', 'im', 'Übrigen', 'auch', 'zur', 'Befriedung', 'in', 'den', 'einzelnen', 'Einrichtungen', '.']	20003_Zusatzpunkt_2_GRUENE_Gehring_ID20306500_18.11.2021	['Evaluation']	['Evaluation']	[0.9747313261032104]
['und', 'das', 'ändern', 'wir', 'jetzt', '.']	20003_Zusatzpunkt_2_GRUENE_Gehring_ID20306500_18.11.2021	['Promise']	['Evaluation']	[0.8976600170135498]
['Wir', 'alle', 'stehen', 'als', 'politisch', 'Verantwortliche', 'in', 'der', 'Pflicht', ',', 'Kindern', 'und', 'Jugendlichen', 'Bildung', ',', 'Chancen', 'und', 'Teilhabe', 'zu', 'ermöglichen', '.']	20003_Zusatzpunkt_2_GRUENE_Gehring_ID20306500_18.11.2021	['Request']	['Request']	[0.7960323691368103]
['Bei', 'mir', 'im', 'Ruhrgebiet', 'wollten', 'Eltern', 'Luftfilter', 'privat', 'spenden', 'und', 'in', 'der', 'Schule', 'für', 'ihre', 'Kids', 'aufstellen', '.']	20003_Zusatzpunkt_2_GRUENE_Gehring_ID20306500_18.11.2021	['Report']	['Report']	[0.9732393622398376]
['Impfstoffe', 'sind', 'Meisterstücke', 'der', 'Wissenschaft', ',', 'zivilisatorischer', 'Fortschritt']	20003_Zusatzpunkt_2_GRUENE_Gehring_ID20306500_18.11.2021	['Evaluation']	['Evaluation']	[0.9816970229148865]
['Impfen', 'ist', 'gelebte', 'Solidarität', ',', 'damit', 'nicht', 'mehr', 'Kinder', 'und', 'Jugendliche', 'die', 'Hauptlast', 'zu', 'tragen', 'haben', 'und', 'sie', 'endlich', 'alle', 'Unterstützung', 'bekommen', 'beim', 'Nachholen', 'und', 'Aufholen', '.']	20003_Zusatzpunkt_2_GRUENE_Gehring_ID20306500_18.11.2021	['Evaluation']	['Evaluation']	[0.7516549229621887]
['Vielen', 'herzlichen', 'Dank']	20003_Zusatzpunkt_2_GRUENE_Gehring_ID20306500_18.11.2021	['Expressive']	['Expressive']	[0.9433853626251221]
['Nächster', 'Redner', ':', 'für', 'die', 'FDP-Fraktion', 'Dr.', 'Jens', 'Brandenburg', '.']	20003_Zusatzpunkt_2_GRUENE_Gehring_ID20306500_18.11.2021	['Macro']	['Macro']	[0.9608252644538879]
['Unsere', 'Aufgabe', 'als', 'Bundestagsabgeordnete', 'ist', 'doch', 'jetzt', ',', 'die', 'Nachlässigkeit', 'der', 'noch', 'amtierenden', 'Regierung', 'zu', 'korrigieren', 'und', 'den', 'Ländern', 'viel', 'stärker', 'unter', 'die', 'Arme', 'zu', 'greifen', ',', 'damit', 'Programme', 'endlich', 'fliegen', 'und', 'endlich', 'stärker', 'ans', 'Laufen', 'kommen', '.']	20003_Zusatzpunkt_2_GRUENE_Gehring_ID20306500_18.11.2021	['Request']	['Request']	[0.8902707099914551]
['Solidarität', 'ist', 'in', 'der', 'Pandemie', 'aber', 'keine', 'Einbahnstraße', '.']	20003_Zusatzpunkt_2_GRUENE_Gehring_ID20306500_18.11.2021	['Evaluation']	['Evaluation']	[0.9798880815505981]
['Dieses', 'Recht', 'auf', 'Bildung', 'hat', 'besonders', 'gelitten']	20003_Zusatzpunkt_2_GRUENE_Gehring_ID20306500_18.11.2021	['Evaluation']	['Evaluation']	[0.9737919569015503]
['Geschlossene', 'Schulen', 'schaden', 'besonders', 'Kids', 'mit', 'ohnehin', 'geringen', 'Bildungschancen', '.']	20003_Zusatzpunkt_2_GRUENE_Gehring_ID20306500_18.11.2021	['Bad-outcome']	['Evaluation']	[0.7384469509124756]
['Kinder', 'und', 'Jugendliche', 'waren', 'in', 'der', 'Pandemiekrise', 'hochsolidarisch']	20003_Zusatzpunkt_2_GRUENE_Gehring_ID20306500_18.11.2021	['Evaluation']	['Evaluation']	[0.9809014201164246]
['Im', 'letzten', 'Jahr', 'haben', 'Kinder', 'und', 'Jugendliche', 'einen', 'ziemlichen', 'Zickzackkurs', 'bei', 'der', 'Pandemiebekämpfung', 'mitmachen', 'müssen', '.']	20003_Zusatzpunkt_2_GRUENE_Gehring_ID20306500_18.11.2021	['Evaluation']	['Evaluation']	[0.9758062362670898]
['und', 'diese', 'Selbstverständlichkeit', 'wünsche', 'ich', 'mir', 'für', 'heute', 'zurück', '.']	20003_Zusatzpunkt_2_GRUENE_Gehring_ID20306500_18.11.2021	['Expressive']	['Expressive']	[0.9481616616249084]
['Wir', 'wollen', 'gute', 'Bildung', ',', 'aber', 'sicher']	20003_Zusatzpunkt_2_GRUENE_Gehring_ID20306500_18.11.2021	['Request']	['Self-representation']	[0.6879462599754333]
['Darum', 'unser', 'Appell', ':', 'Lassen', 'Sie', 'sich', 'endlich', 'impfen', '!']	20003_Zusatzpunkt_2_GRUENE_Gehring_ID20306500_18.11.2021	['Demand']	['Demand']	[0.7606284618377686]
['Darum', 'sollen', 'Länder', 'und', 'Kommunen', 'Maskenpflicht', 'anordnen', 'können', ',', 'Abstandsgebote', 'verhängen', ',', 'Luftfilter', 'nachrüsten', ',', 'Wechselunterricht', 'anbieten', ',', 'zur', 'Gefahrenabwehr', 'notfalls', 'einzelne', 'Klassen', 'oder', 'sogar', 'Schulen', 'vorübergehend', 'schließen', 'dürfen', '.']	20003_Zusatzpunkt_2_GRUENE_Gehring_ID20306500_18.11.2021	['Demand']	['Report']	[0.7625414729118347]
['Hinzu', 'kommen', 'psychosoziale', 'Belastungen', '.']	20003_Zusatzpunkt_2_GRUENE_Gehring_ID20306500_18.11.2021	['Bad-outcome']	['Evaluation']	[0.9541376233100891]
['Deswegen', 'müssen', 'und', 'wollen', 'wir', 'mit', 'Schulschließungen', 'deutlich', 'sorgfältiger', 'und', 'verhältnismäßiger', 'umgehen', ',', 'als', 'es', 'die', 'Vorgängerregierung', 'getan', 'hat', '.']	20003_Zusatzpunkt_2_GRUENE_Gehring_ID20306500_18.11.2021	['Request']	['Request']	[0.9528786540031433]
['Und', 'da', 'können', 'wir', 'nur', 'Danke', 'sagen', '.']	20003_Zusatzpunkt_2_GRUENE_Gehring_ID20306500_18.11.2021	['Expressive']	['Expressive']	[0.9383096098899841]
['und', 'müssen', 'nun', 'mit', 'ansehen', ',', 'wie', 'sich', 'manche', 'Erwachsene', 'rücksichtslos', 'vergnügen', ',', 'in', 'geschlossenen', 'Räumen', 'Karneval', 'feiern', 'oder', 'dichtgedrängt', 'in', 'Fußballstadien', 'stehen', '.']	20003_Zusatzpunkt_2_GRUENE_Gehring_ID20306500_18.11.2021	['Evaluation']	['Demand']	[0.83560711145401]
['Denn', 'geschlossene', 'Schulen', 'bedeuten', 'Bildungsverluste', 'für', 'Kinder', 'und', 'Jugendliche', '.']	20003_Zusatzpunkt_2_GRUENE_Gehring_ID20306500_18.11.2021	['Bad-outcome']	['Bad-outcome']	[0.7356820106506348]
['Zitat']	20003_Zusatzpunkt_2_GRUENE_Gehring_ID20306500_18.11.2021	['Macro']	['Macro']	[0.9582939147949219]
['Kinder', 'und', 'Jugendliche', 'haben', 'ein', 'Recht', 'auf', 'Gesundheit']	20003_Zusatzpunkt_2_GRUENE_Gehring_ID20306500_18.11.2021	['Demand']	['Evaluation']	[0.6981833577156067]
['Kinder', ',', 'Jugendliche', 'und', 'ihre', 'Eltern', 'haben', 'die', 'Hauptlast', 'des', 'Schul-Lockdowns', 'getragen', '.']	20003_Zusatzpunkt_2_GRUENE_Gehring_ID20306500_18.11.2021	['Evaluation']	['Evaluation']	[0.9664603471755981]
['Ein', 'Ende', 'der', 'Pandemie', 'ist', 'nicht', 'in', 'Sicht', '.']	20003_Zusatzpunkt_2_GRUENE_Gehring_ID20306500_18.11.2021	['Evaluation']	['Evaluation']	[0.5143519639968872]
['und', 'sie', 'retten', 'Menschenleben', '.']	20003_Zusatzpunkt_2_GRUENE_Gehring_ID20306500_18.11.2021	['Evaluation']	['Evaluation']	[0.9774152636528015]
['Das', 'NRW-Bauministerium', 'sagte', 'schroff', 'Nein', '„', 'Denn', 'es', 'könnten', 'Geräte', 'gekauft', 'werden', ',', 'die', 'nicht', 'gut', 'genug', 'sind', '.', '“']	20003_Zusatzpunkt_2_GRUENE_Gehring_ID20306500_18.11.2021	['Report']	['Evaluation']	[0.6560158133506775]
['Aber', ':', 'Ein', 'pauschaler', 'Lockdown', 'und', 'flächendeckend', 'bundesweit', 'von', 'jetzt', 'auf', 'gleich', 'alle', 'Bildungseinrichtungen', 'dichtzumachen', ',', 'das', 'ist', 'mit', 'dem', 'Recht', 'auf', 'Bildung', 'nicht', 'mehr', 'vereinbar', '.']	20003_Zusatzpunkt_2_GRUENE_Gehring_ID20306500_18.11.2021	['Evaluation']	['Evaluation']	[0.8973236680030823]
['Wir', 'müssen', 'Eltern', 'die', 'Sorge', 'nehmen', ',', 'dass', 'ihre', 'Kinder', 'in', 'den', 'Bildungseinrichtungen', 'nicht', 'geschützt', 'sind', '.']	20003_Zusatzpunkt_2_LINKE_Gohlke_ID20306200_18.11.2021	['Request']	['Request']	[0.9472640752792358]
