utterance_token_list	document	utterance_labels	predicted_labels	confidences
['Das', 'habe', 'ich', 'auch', 'Ihr', 'Ministerium', 'gefragt']	19204_Tagesordnungspunkt_9_GRUENE_Kurth_ID1920400600_14.01.2021	['Report']	['Report']	[0.8745656609535217]
['das', 'haben', 'wir', 'in', 'unserem', 'Grundsatzprogramm', 'erst', 'jüngst', 'beschlossen']	19204_Tagesordnungspunkt_9_GRUENE_Kurth_ID1920400600_14.01.2021	['Report']	['Report']	[0.9689554572105408]
['Ganz', 'im', 'Gegenteil', 'haben', 'Sie', 'mit', 'Mütterrente', 'I', 'und', 'II', ',', 'Rente', 'mit', '63', 'neue', 'Ausgabenblöcke', 'geschaffen', ',', 'die', 'aus', 'Steuermitteln', 'hätten', 'finanziert', 'werden', 'müssen', 'und', 'nicht', 'aus', 'Beitragseinnahmen', '.']	19204_Tagesordnungspunkt_9_GRUENE_Kurth_ID1920400600_14.01.2021	['Evaluation']	['Evaluation']	[0.8867875933647156]
['Das', 'ist', 'die', 'Bilanz', 'von', 'sieben', 'Jahren', 'Großer', 'Koalition', '.']	19204_Tagesordnungspunkt_9_GRUENE_Kurth_ID1920400600_14.01.2021	['Evaluation']	['Report']	[0.9137823581695557]
['4', 'Prozent', 'Rendite', 'kriegt', 'man', 'bei', 'einer', 'sicheren', 'Anlage', 'niemals']	19204_Tagesordnungspunkt_9_GRUENE_Kurth_ID1920400600_14.01.2021	['Evaluation']	['Evaluation']	[0.9689428210258484]
['Danke', '.']	19204_Tagesordnungspunkt_9_GRUENE_Kurth_ID1920400600_14.01.2021	['Expressive']	['Expressive']	[0.9395350813865662]
['Da', 'müsste', 'es', 'mit', 'dem', 'Teufel', 'zugehen', ',', 'wenn', 'die', 'Rentenfinanzen', 'nicht', 'relativ', 'in', 'Ordnung', 'wären', ',', 'was', 'sie', 'sind', '.']	19204_Tagesordnungspunkt_9_GRUENE_Kurth_ID1920400600_14.01.2021	['Evaluation']	['Evaluation']	[0.7101925015449524]
['Sie', 'sprechen', 'von', 'einem', 'Gesamtversorgungsniveau', 'von', '53', 'bis', '55', 'Prozent']	19204_Tagesordnungspunkt_9_GRUENE_Kurth_ID1920400600_14.01.2021	['Report']	['Report']	[0.9702838063240051]
['Für', 'Bündnis', '90', '/', 'Die', 'Grünen', 'hat', 'ein', 'stabiles', 'Rentenniveau', 'oberste', 'Priorität', ';']	19204_Tagesordnungspunkt_9_GRUENE_Kurth_ID1920400600_14.01.2021	['Promise']	['Evaluation']	[0.6430115699768066]
['Die', 'Wirklichkeit', 'ist', ',', 'dass', 'gerade', 'mal', '11', 'Millionen', 'Personen', 'von', '35', 'Millionen', 'Berechtigten', 'überhaupt', 'die', 'Riester-Zulagen', 'kriegen', ',', 'die', 'meisten', 'davon', 'noch', 'nicht', 'mal', 'vollständig', '.']	19204_Tagesordnungspunkt_9_GRUENE_Kurth_ID1920400600_14.01.2021	['Report']	['Evaluation']	[0.7370771765708923]
['Statt', 'einer', 'Nullrunde', 'im', 'Juli', 'fordern', 'wir', 'Linken', ',', 'das', 'Rentenniveau', 'stufenweise', 'wieder', 'auf', 'lebensstandardsichernde', '53', 'Prozent', 'anzuheben', '–', 'wie', 'im', 'Jahr', '2000', '.']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Demand']	['Demand']	[0.9453669786453247]
['machen', 'Sie', 'endlich', 'Politik', 'für', 'die', 'Menschen', 'statt', 'für', 'Profite', '!']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Demand']	['Demand']	[0.9459375143051147]
['und', 'daran', 'muss', 'sich', 'jetzt', 'dringend', 'etwas', 'ändern', '.']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Demand']	['Demand']	[0.939021646976471]
['aber', 'ein', 'würdevolles', 'Leben', 'im', 'Alter', 'ist', 'damit', 'nicht', 'möglich', '.']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Evaluation']	['Evaluation']	[0.9809443950653076]
['Die', 'Linke', 'sagt', ':', 'Die', 'Rentnerinnen', 'und', 'Rentner', 'von', 'heute', ',', 'morgen', 'und', 'übermorgen', 'brauchen', 'sichere', 'Renten', ',', 'die', 'verlässlich', 'vor', 'Altersarmut', 'schützen', 'und', 'den', 'Lebensstandard', 'sichern', ',', 'und', 'das', 'ohne', 'Maloche', 'bis', 'zum', 'Tode', '.']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Demand', 'Self-representation']	['Report']	[0.9450303316116333]
['Erstens', '.']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Macro']	['Macro']	[0.9528154134750366]
['Darum', 'brauchen', 'wir', 'endlich', 'Reformen', 'mit', 'Herz', ',', 'Mut', 'und', 'Verstand', '.']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Demand', 'Self-representation']	['Request']	[0.9243218302726746]
['Steigende', 'Mieten', 'und', 'Mehrausgaben', 'während', 'der', 'Pandemie', 'drängen', 'diese', 'Menschen', 'an', 'den', 'Rand']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Evaluation']	['Evaluation']	[0.5087006092071533]
['20', 'Prozent', 'Arme', 'sind', 'viel', 'zu', 'viel']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Evaluation']	['Evaluation']	[0.8419643640518188]
['Darum', 'erhalten', 'Durchschnittsverdienende', 'hierzulande', 'auch', 'nur', 'die', 'Hälfte', 'ihres', 'Nettoeinkommens', 'als', 'Rente', '.']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Evaluation']	['Report']	[0.9036404490470886]
['Frankreich', 'und', 'Italien', 'liegen', 'auf', 'den', 'Plätzen', 'zwei', 'und', 'drei', 'bei', 'der', 'Bevölkerungszahl', 'und', 'der', 'Wirtschaftskraft', 'in', 'der', 'Europäischen', 'Union', '.']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Report']	['Report']	[0.9704006314277649]
['Nach', 'Daten', 'des', 'Statistischen', 'Bundesamtes', 'liegt', 'jeder', 'fünfte', 'Rentnerhaushalt', 'unterhalb', 'der', 'Armutsschwelle']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Report']	['Report']	[0.9738195538520813]
['Arbeiten', 'Sie', 'mit', 'uns', 'nach', 'österreichischem', 'Vorbild', 'an', 'einer', 'einkommens', '-', 'und', 'vermögensgeprüften', 'Solidarischen', 'Mindestrente', 'von', '1', '_', '200', 'Euro', 'plus', 'Wohngeld', 'in', 'Städten', 'mit', 'sehr', 'hohen', 'Mieten', '!']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Demand']	['Demand']	[0.9451894164085388]
['Zweitens', '.']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Macro']	['Macro']	[0.953453004360199]
['Damit', 'haben', 'zwar', 'nur', 'wenige', 'Menschen', 'Anspruch', 'auf', 'Grundsicherung', 'oder', 'Wohngeld', ';']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Evaluation']	['Report']	[0.8818147778511047]
['mein', 'letzter', 'Satz', '.']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Macro']	['Macro']	[0.9558500647544861]
['Streichen', 'Sie', 'die', 'willkürliche', '12,5', '-', 'Prozent-Kürzung', 'aus', 'der', 'sogenannten', 'Grundrente', '!']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Demand']	['Demand']	[0.9488582611083984]
['und', 'das', 'ist', 'ein', 'Skandal', '.']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Evaluation', 'Accusation']	['Accusation', 'Evaluation']	[0.6849293112754822, 0.9280709624290466]
['und', 'der', 'Sozialstaat', 'lässt', 'sie', 'nach', 'einem', 'harten', 'Arbeitsleben', 'oft', 'im', 'Stich', '.']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Accusation']	['Accusation']	[0.7977365255355835]
['Erstens', '.']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Macro']	['Macro']	[0.9528154134750366]
['Stärken', 'Sie', 'die', 'gesetzliche', 'Rente', ',', 'damit', 'Rentnerinnen', 'und', 'Rentner', 'nicht', 'nur', 'in', 'Frankreich', 'und', 'Italien', ',', 'sondern', 'auch', 'in', 'Deutschland', 'gut', 'leben', 'können', '!']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Demand']	['Demand']	[0.9436440467834473]
['Darum', 'dürfen', 'die', 'Menschen', 'in', 'diesen', 'beiden', 'Ländern', 'eher', 'in', 'Rente', 'gehen', ';']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Evaluation']	['Demand']	[0.8289192318916321]
['Die', 'Altersarmut', 'nimmt', 'von', 'Jahr', 'zu', 'Jahr', 'zu']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Report']	['Evaluation']	[0.6358708143234253]
['Zweitens', '.']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Macro']	['Macro']	[0.953453004360199]
['ich', 'fordere', 'Sie', 'auf', ':']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Demand']	['Demand']	[0.7052334547042847]
['Herzlichen', 'Dank', '.']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Expressive']	['Expressive']	[0.9394952058792114]
['Jetzt', 'erteile', 'ich', 'das', 'Wort', 'dem', 'Kollegen', 'Markus', 'Kurth', ',', 'Bündnis', '90', '/', 'Die', 'Grünen', '.']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Macro']	['Macro']	[0.9535403251647949]
['und', 'die', 'liegt', 'nach', 'dessen', 'Konzept', 'bei', 'Alleinlebenden', 'bei', '1', '_', '074', 'Euro', 'netto', 'und', 'für', 'einen', 'Zweipersonenhaushalt', 'bei', '1', '_', '611', 'Euro', '.']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Report']	['Report']	[0.9733905792236328]
['In', 'Frankreich', 'sind', 'es', 'mehr', 'als', 'zwei', 'Drittel', 'und', 'in', 'Italien', 'sogar', 'fast', '80', 'Prozent', '.']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Report']	['Report']	[0.972871720790863]
['Die', 'durchschnittlich', 'ausgezahlte', 'Rente', 'aller', 'gut', '21', 'Millionen', 'Rentnerinnen', 'und', 'Rentner', 'beträgt', 'aktuell', 'nur', '1', '_', '048', 'Euro']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Report']	['Report']	[0.9731748700141907]
['Mehr', 'Rente', 'vom', 'Netto', ',', 'früher', 'in', 'Rente', 'und', 'höhere', 'Ausgaben', 'für', 'Rentnerinnen', 'und', 'Rentner', ',', 'das', 'zeigt', ':', 'In', 'Frankreich', 'und', 'in', 'Italien', 'sind', 'die', 'Älteren', 'und', 'die', 'Alten', 'der', 'Gesellschaft', 'deutlich', 'mehr', 'wert', 'als', 'in', 'Deutschland']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Evaluation']	['Report']	[0.9517305493354797]
['Ein', 'Vergleich', 'mit', 'Frankreich', 'und', 'Italien', 'aus', 'der', '„', 'Welt', 'am', 'Sonntag', '“', 'in', 'puncto', 'Rente', 'zeigt', ':', 'Es', 'ist', 'höchste', 'Zeit', 'für', 'einen', 'Neustart', 'in', 'der', 'Rentenpolitik', '.']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Evaluation', 'Demand']	['Report']	[0.8826009035110474]
['Dann', 'läge', 'die', 'Durchschnittsrente', 'nämlich', 'nicht', 'mehr', 'bei', '1', '_', '048', 'Euro', ',', 'sondern', 'mit', 'knapp', '1', '_', '155', 'Euro', 'immerhin', 'auch', 'über', 'der', 'Armutsgrenze', '.']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Evaluation']	['Report']	[0.9748114347457886]
['und', 'die', 'liegt', 'im', 'Schnitt', 'nur', 'bei', '949', 'Euro', '.']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Report']	['Report']	[0.9741388559341431]
['Drittens', 'und', 'letztens', '.']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Macro']	['Macro']	[0.9516404867172241]
['und', 'da', 'sind', 'die', 'Witwenrenten', 'schon', 'mit', 'drin', '.']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Report']	['Evaluation']	[0.9818934202194214]
['Aber', '80', 'Prozent', 'der', 'Rentnerinnen', 'und', 'Rentner', 'erhalten', 'nur', 'eine', 'einzige', 'Rente']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Report']	['Report']	[0.9686641097068787]
['Sie', 'sind', 'gut', 'mit', 'Deutschland', 'vergleichbar', '.']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Evaluation']	['Evaluation']	[0.9816607236862183]
['und', 'das', 'ist', 'gut', 'so', '.']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Evaluation']	['Evaluation']	[0.9828270673751831]
['Warum', '?']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Question-All']	['Question-All']	[0.9388096928596497]
['Die', 'Renten', 'in', 'Deutschland', 'sind', 'viel', 'zu', 'niedrig', '.']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Evaluation']	['Evaluation']	[0.9714890718460083]
['Die', 'Menschen', 'in', 'Frankreich', 'und', 'Italien', 'geben', 'für', 'ihre', 'Seniorinnen', 'und', 'Senioren', 'deutlich', 'mehr', 'Geld', 'aus', 'als', 'wir', '.']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Evaluation']	['Report']	[0.836341381072998]
['denn', 'in', 'Deutschland', 'liegt', 'das', 'tatsächliche', 'Renteneintrittsalter', 'durchschnittlich', 'bei', 'knapp', '62', 'Jahren', ',', 'in', 'Italien', 'bei', 'fast', '61', 'Jahren', 'und', 'in', 'Frankreich', 'nur', 'bei', 'gut', '59', 'Jahren', '.']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Report']	['Report']	[0.9742888808250427]
['Bekämpfen', 'Sie', 'die', 'Ursachen', 'zukünftiger', 'Altersarmut', 'mit', 'einem', 'gesetzlichen', 'Mindestlohn', 'zwischen', '12', 'und', '13', 'Euro', '!']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Demand']	['Demand']	[0.9506722092628479]
['Der', 'aktuelle', 'Rentenversicherungsbericht', 'und', 'der', 'jüngste', 'Alterssicherungsbericht', 'zeigen', 'deutlich', ',', 'wie', 'weit', 'der', 'Weg', 'dahin', 'ist', ':']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Evaluation']	['Evaluation']	[0.9740618467330933]
['das', 'sage', 'ich', 'auch', 'ganz', 'offen']	19204_Tagesordnungspunkt_9_SPD_Kapschack_ID1920400700_14.01.2021	['Macro']	['Macro']	[0.9594661593437195]
['Dann', 'erwarte', 'ich', 'auch', 'Lösungen', 'für', 'diejenigen', ',', 'die', 'es', 'wegen', 'einer', 'starken', 'körperlichen', 'Belastung', 'einfach', 'nicht', 'schaffen', 'und', 'mit', 'lebenslangen', 'Abschlägen', 'leben', 'müssen', '.']	19204_Tagesordnungspunkt_9_SPD_Kapschack_ID1920400700_14.01.2021	['Demand']	['Demand']	[0.9186968207359314]
['Um', 'es', 'klar', 'zu', 'sagen', ':']	19204_Tagesordnungspunkt_9_SPD_Kapschack_ID1920400700_14.01.2021	['Macro']	['Macro']	[0.9575199484825134]
['Dazu', 'hört', 'man', 'aber', 'nix', '.']	19204_Tagesordnungspunkt_9_SPD_Kapschack_ID1920400700_14.01.2021	['Evaluation']	['Accusation', 'Evaluation']	[0.608672559261322, 0.8977033495903015]
['Die', 'Beiträge', 'sind', 'bis', '2025', 'gedeckelt']	19204_Tagesordnungspunkt_9_SPD_Kapschack_ID1920400700_14.01.2021	['Report']	['Report']	[0.9674901366233826]
['Wir', 'haben', 'da', 'andere', 'Vorschläge', ':']	19204_Tagesordnungspunkt_9_SPD_Kapschack_ID1920400700_14.01.2021	['Macro']	['Evaluation']	[0.9731428623199463]
['das', 'zeigen', 'beide', 'Berichte', '.']	19204_Tagesordnungspunkt_9_SPD_Kapschack_ID1920400700_14.01.2021	['Evaluation']	['Report']	[0.9321885108947754]
['Wenn', 'man', 'schon', 'die', 'Forderung', 'nach', 'längerem', 'Arbeiten', 'gebetsmühlenartig', 'wiederholt', ',', 'dann', 'erwarte', 'ich', 'auch', 'konkrete', 'Vorschläge', ',', 'wie', 'Arbeitsbedingungen', 'und', 'Arbeitszeit', 'so', 'gestaltet', 'werden', 'können', ',', 'dass', 'deutlich', 'mehr', 'Beschäftigte', 'die', 'Rente', 'gesund', 'erreichen', '.']	19204_Tagesordnungspunkt_9_SPD_Kapschack_ID1920400700_14.01.2021	['Demand']	['Demand']	[0.9457991719245911]
['Herzlichen', 'Dank', '.']	19204_Tagesordnungspunkt_9_SPD_Kapschack_ID1920400700_14.01.2021	['Expressive']	['Expressive']	[0.9394952058792114]
['Was', 'wir', 'brauchen', ',', 'sind', 'mehr', 'flexible', 'und', 'sozial', 'abgesicherte', 'Optionen', 'für', 'den', 'Übergang', 'in', 'den', 'Ruhestand', '.']	19204_Tagesordnungspunkt_9_SPD_Kapschack_ID1920400700_14.01.2021	['Request']	['Request']	[0.8930458426475525]
['denn', 'viele', 'Menschen', 'haben', 'nicht', 'nur', 'wegen', 'der', 'aktuellen', 'Krise', 'erhebliche', 'Bedenken', ',', 'wie', 'es', 'denn', 'mit', 'der', 'Rente', 'weitergeht', '.']	19204_Tagesordnungspunkt_9_SPD_Kapschack_ID1920400700_14.01.2021	['Evaluation']	['Evaluation']	[0.9789233803749084]
['und', 'das', 'ist', 'auch', 'gefährlich', 'für', 'das', 'Vertrauen', 'in', 'die', 'Demokratie', '.']	19204_Tagesordnungspunkt_9_SPD_Kapschack_ID1920400700_14.01.2021	['Evaluation']	['Evaluation']	[0.974521279335022]
['Das', 'Flexirentengesetz', 'kann', 'da', 'eine', 'gute', 'Grundlage', 'für', 'entsprechende', 'Vereinbarungen', 'der', 'Tarifpartner', 'bieten', '.']	19204_Tagesordnungspunkt_9_SPD_Kapschack_ID1920400700_14.01.2021	['Evaluation']	['Evaluation']	[0.9841424822807312]
['Und', ':', 'Wir', 'schlagen', 'eine', 'Erwerbstätigenversicherung', 'vor', ',', 'in', 'die', 'alle', 'einzahlen', ',', 'auch', 'Selbstständige', ',', 'Beamte', 'und', 'Abgeordnete', '.']	19204_Tagesordnungspunkt_9_SPD_Kapschack_ID1920400700_14.01.2021	['Request']	['Request']	[0.8948546051979065]
['Gute', 'Arbeit', 'mit', 'ordentlichen', 'Löhnen', 'und', 'eine', 'fantasievolle', 'Wirtschafts', '-', 'und', 'Arbeitsmarktpolitik', 'sind', 'die', 'entscheidenden', 'Stellschrauben', 'für', 'eine', 'gute', 'Rente', '.']	19204_Tagesordnungspunkt_9_SPD_Kapschack_ID1920400700_14.01.2021	['Evaluation']	['Evaluation']	[0.9763508439064026]
['anders', 'sei', 'das', 'auf', 'Dauer', 'nicht', 'zu', 'finanzieren', '.']	19204_Tagesordnungspunkt_9_SPD_Kapschack_ID1920400700_14.01.2021	['Report']	['Evaluation']	[0.9731099605560303]
['Das', 'ist', 'gefährlich', 'für', 'das', 'Vertrauen', 'in', 'den', 'Sozialstaat']	19204_Tagesordnungspunkt_9_SPD_Kapschack_ID1920400700_14.01.2021	['Evaluation']	['Evaluation']	[0.9804317951202393]
['denn', 'Lebenserwartung', 'und', 'damit', 'die', 'Frage', ',', 'wie', 'lange', 'überhaupt', 'Rente', 'bezogen', 'wird', ',', 'hängt', 'stark', 'vom', 'sozialen', 'Status', 'und', 'vom', 'Lebensstandard', 'ab', '.']	19204_Tagesordnungspunkt_9_SPD_Kapschack_ID1920400700_14.01.2021	['Evaluation']	['Evaluation']	[0.8996421694755554]
['Und', 'wir', 'wollen', 'die', 'gesetzliche', 'Rente', 'weiter', 'stärken', '.']	19204_Tagesordnungspunkt_9_SPD_Kapschack_ID1920400700_14.01.2021	['Promise']	['Request']	[0.9098201394081116]
['Ich', 'finde', 'es', 'sehr', 'gut', ',', 'dass', 'wir', 'gerade', 'jetzt', 'über', 'die', 'gesetzliche', 'Rente', 'und', 'über', 'die', 'Altersversorgung', 'insgesamt', 'reden', ';']	19204_Tagesordnungspunkt_9_SPD_Kapschack_ID1920400700_14.01.2021	['Evaluation']	['Evaluation']	[0.9800131916999817]
['Daneben', 'braucht', 'es', 'sicher', 'auch', 'in', 'Zukunft', 'erhebliche', 'Steuermittel', '.']	19204_Tagesordnungspunkt_9_SPD_Kapschack_ID1920400700_14.01.2021	['Demand']	['Demand']	[0.9118479490280151]
['Gute', 'Arbeit', 'ist', 'auch', 'hier', 'der', 'entscheidende', 'Hebel', 'für', 'eine', 'ordentliche', 'Rente', '.']	19204_Tagesordnungspunkt_9_SPD_Kapschack_ID1920400700_14.01.2021	['Evaluation']	['Evaluation']	[0.9796411991119385]
['Denn', 'eine', 'erneute', 'Heraufsetzung', 'der', 'Altersgrenze', 'bedeutet', 'für', 'Hunderttausende', 'eine', 'Kürzung', 'ihrer', 'Rentenansprüche', ',', 'für', 'diejenigen', 'nämlich', ',', 'die', 'es', 'schon', 'heute', 'nicht', 'schaffen', ',', 'bis', '65', 'plus', 'zu', 'arbeiten', '.']	19204_Tagesordnungspunkt_9_SPD_Kapschack_ID1920400700_14.01.2021	['Bad-outcome']	['Bad-outcome']	[0.6901397109031677]
['Konkret', ':', 'Schlecht', 'verdienende', 'Beschäftigte', 'bekommen', 'nicht', 'nur', 'geringere', 'Renten']	19204_Tagesordnungspunkt_9_SPD_Kapschack_ID1920400700_14.01.2021	['Evaluation']	['Evaluation', 'Report']	[0.5287368893623352, 0.6064990162849426]
['sie', 'haben', 'oft', 'auch', 'weniger', 'davon', ',', 'weil', 'sie', 'nicht', 'so', 'lange', 'leben', '.']	19204_Tagesordnungspunkt_9_SPD_Kapschack_ID1920400700_14.01.2021	['Evaluation']	['Evaluation']	[0.964709460735321]
['Die', 'Forderung', 'nach', 'längerer', 'Lebensarbeitszeit', 'wird', 'ja', 'mit', 'den', 'finanziellen', 'Herausforderungen', 'der', 'Rentenversicherung', 'in', 'den', 'nächsten', 'Jahren', 'begründet', '.']	19204_Tagesordnungspunkt_9_SPD_Kapschack_ID1920400700_14.01.2021	['Report']	['Evaluation']	[0.9502977728843689]
['Da', 'hat', 'es', 'auf', 'Druck', 'und', 'Initiative', 'der', 'SPD', 'seit', '2014', 'erhebliche', 'Verbesserungen', 'gegeben', ':', 'mit', 'der', 'sogenannten', 'Rente', 'mit', '63', ',', 'mit', 'Verbesserungen', 'bei', 'Erwerbsminderungsrenten', ',', 'mit', 'den', 'Haltelinien', 'für', 'Niveau', 'und', 'Beitrag', 'bis', '2025', 'und', 'nicht', 'zuletzt', 'mit', 'der', 'Grundrente', '.']	19204_Tagesordnungspunkt_9_SPD_Kapschack_ID1920400700_14.01.2021	['Evaluation']	['Evaluation']	[0.9418526887893677]
['Was', 'ihre', 'Zukunft', 'angeht', ',', 'wird', 'ja', 'in', 'diesen', 'Tagen', 'wieder', 'schlicht', 'die', 'Forderung', '„', 'Wir', 'müssen', 'länger', 'arbeiten', ',', 'weil', 'wir', 'länger', 'leben', '“', 'angeführt', ';']	19204_Tagesordnungspunkt_9_SPD_Kapschack_ID1920400700_14.01.2021	['Report']	['Report']	[0.6722459197044373]
['Es', 'ist', 'auch', 'eine', 'Verteilungsfrage', ';']	19204_Tagesordnungspunkt_9_SPD_Kapschack_ID1920400700_14.01.2021	['Evaluation']	['Evaluation']	[0.9803823232650757]
['aber', 'sie', 'sind', 'nicht', 'in', 'Stein', 'gemeißelt', '.']	19204_Tagesordnungspunkt_9_SPD_Kapschack_ID1920400700_14.01.2021	['Evaluation']	['Evaluation']	[0.9771676659584045]
['wir', 'haben', 'es', 'schon', 'gehört']	19204_Tagesordnungspunkt_9_SPD_Kapschack_ID1920400700_14.01.2021	['Macro']	['Macro']	[0.9466424584388733]
['Große', 'Teile', 'der', 'Rentnerinnen', 'und', 'Rentner', 'sind', 'auf', 'die', 'gesetzliche', 'Rente', 'als', 'einzige', '–', 'zumindest', 'als', 'wichtigste', '–', 'Einkommensquelle', 'angewiesen', ';']	19204_Tagesordnungspunkt_9_SPD_Kapschack_ID1920400700_14.01.2021	['Evaluation']	['Evaluation']	[0.8748345375061035]
['Mit', 'der', 'SPD', 'ist', 'eine', 'pauschale', 'Erhöhung', 'der', 'Altersgrenze', 'nicht', 'zu', 'machen', '.']	19204_Tagesordnungspunkt_9_SPD_Kapschack_ID1920400700_14.01.2021	['Rejection']	['Demand']	[0.5769760608673096]
['Das', 'hat', 'auch', 'etwas', 'mit', 'dem', 'Zusammenhalt', 'in', 'der', 'Gesellschaft', 'zu', 'tun', 'und', 'mit', 'Vertrauen', 'in', 'Staat', 'und', 'Demokratie', '.']	19204_Tagesordnungspunkt_9_SPD_Kapschack_ID1920400700_14.01.2021	['Evaluation']	['Evaluation']	[0.9822277426719666]
['Da', 'ist', 'noch', 'jede', 'Menge', 'Luft', 'nach', 'oben', '.']	19204_Tagesordnungspunkt_9_SPD_Kapschack_ID1920400700_14.01.2021	['Evaluation']	['Evaluation']	[0.9693455696105957]
['Und', 'mit', 'weiter', 'steigendem', 'Renteneintrittsalter', 'würde', 'dieser', 'Anteil', 'umso', 'größer', '.']	19204_Tagesordnungspunkt_9_SPD_Kapschack_ID1920400700_14.01.2021	['Bad-outcome']	['Evaluation']	[0.9280956983566284]
['und', 'hat', 'dieses', 'Ressort', 'und', 'das', 'zu', 'verantworten', ',', 'was', 'Sie', 'eben', 'beklagt', 'haben', ',', 'diese', 'Verantwortungslosigkeit', 'gegenüber', 'den', 'Landwirten', 'oder', ',', 'schlanker', 'formuliert', ',', 'das', 'Versäumnis', ',', 'ähnlich', 'wie', 'bei', 'Wirecard', ',', 'bei', 'der', 'BaFin', 'und', 'anderen', 'Dingen', '?']	20003_Tagesordnungspunkt_4_AfD_Gottschalk_ID20304800_18.11.2021	['Question-All']	['Question-All']	[0.9338864684104919]
['da', 'fällt', 'mir', 'kein', 'Zacken', 'aus', 'der', 'Krone']	20003_Tagesordnungspunkt_4_AfD_Gottschalk_ID20304800_18.11.2021	['Evaluation']	['Evaluation']	[0.93040531873703]
['Wenn', 'Sie', 'mir', 'die', 'Fragen', 'beantworten', 'könnten', ',', 'wäre', 'ich', 'schon', 'sehr', 'glücklich', '.']	20003_Tagesordnungspunkt_4_AfD_Gottschalk_ID20304800_18.11.2021	['Expressive']	['Evaluation']	[0.9762886762619019]
