utterance_token_list	document	utterance_labels	predicted_labels	confidences
['Natürlich', 'sind', 'wir', 'dankbar', 'für', 'diese', 'Hilfseinsätze', ';']	19192_Tagesordnungspunkt_13_SPD_Brecht_ID1919206600_19.11.2020	['Expressive']	['Expressive']	[0.9236403703689575]
['Soldatinnen', 'und', 'Soldaten', 'brauchen', 'in', 'Ausbildung', ',', 'Übung', 'und', 'Einsatz', 'gute', 'Ausrüstungen', '.']	19192_Tagesordnungspunkt_13_SPD_Hoegl_ID1919206300_19.11.2020	['Demand']	['Evaluation']	[0.8850233554840088]
['15', '_', '000', 'sind', 'in', 'Bereitschaft', ',', 'weitere', '18', '_', '000', 'im', 'Sanitätsdienst', '.']	19192_Tagesordnungspunkt_13_SPD_Hoegl_ID1919206300_19.11.2020	['Report']	['Report']	[0.9763253331184387]
['und', 'muss', 'zügig', 'und', 'gleichzeitig', 'gründlich', 'aufgeklärt', 'werden', 'damit', 'deutlich', 'wird', ',', 'welche', 'Verbindungen', 'es', 'gibt', ',', 'ob', 'Netzwerke', 'entstehen', 'oder', 'ob', 'Netzwerke', 'bereits', 'bestehen', '.']	19192_Tagesordnungspunkt_13_SPD_Hoegl_ID1919206300_19.11.2020	['Demand']	['Demand']	[0.9374511241912842]
['Das', 'zeigen', 'leider', 'auch', 'die', 'gerade', 'erst', 'gescheiterten', 'Vergabeverfahren', 'beim', 'Schweren', 'Transporthubschrauber', 'und', 'dem', 'neuen', 'Sturmgewehr', '.']	19192_Tagesordnungspunkt_13_SPD_Hoegl_ID1919206300_19.11.2020	['Evaluation']	['Evaluation']	[0.8344894051551819]
['und', 'ich', 'bin', 'sehr', 'froh', ',', 'dass', 'ich', 'den', 'Sommer', 'gut', 'genutzt', 'habe', 'für', 'viele', 'Truppenbesuche', 'und', 'zahlreiche', 'Gespräche', 'mit', 'Soldatinnen', 'und', 'Soldaten', ';']	19192_Tagesordnungspunkt_13_SPD_Hoegl_ID1919206300_19.11.2020	['Expressive']	['Evaluation']	[0.9701057076454163]
['täglich', 'werden', 'es', 'mehr', '.']	19192_Tagesordnungspunkt_13_SPD_Hoegl_ID1919206300_19.11.2020	['Report']	['Report']	[0.9057546854019165]
['Das', 'muss', 'absolute', 'Priorität', 'haben', '.']	19192_Tagesordnungspunkt_13_SPD_Hoegl_ID1919206300_19.11.2020	['Demand']	['Demand']	[0.9038341045379639]
['Besonders', 'schade', 'ist', ',', 'dass', 'ich', 'bisher', 'noch', 'nicht', 'in', 'die', 'Einsatzgebiete', 'im', 'Ausland', 'reisen', 'konnte', '.']	19192_Tagesordnungspunkt_13_SPD_Hoegl_ID1919206300_19.11.2020	['Evaluation']	['Evaluation']	[0.97206050157547]
['denn', 'dieser', 'Bericht', 'stammt', 'noch', 'von', 'meinem', 'Vorgänger', 'Dr.', 'Bartels', ',', 'dem', 'ich', 'an', 'dieser', 'Stelle', 'danke', ',', 'nicht', 'nur', 'für', 'diesen', 'Bericht', ',', 'sondern', 'vor', 'allem', 'für', 'seine', 'engagierte', 'Wahrnehmung', 'des', 'Amtes', 'in', 'den', 'vergangenen', 'fünf', 'Jahren', '.']	19192_Tagesordnungspunkt_13_SPD_Hoegl_ID1919206300_19.11.2020	['Report']	['Expressive']	[0.5763760209083557]
['habe', 'Gespräche', 'mit', 'zahlreichen', 'Soldatinnen', 'und', 'Soldaten', 'geführt', 'und', 'mir', 'beim', 'Potenzialfeststellungsverfahren', 'einen', 'Eindruck', 'verschafft', '.']	19192_Tagesordnungspunkt_13_SPD_Hoegl_ID1919206300_19.11.2020	['Report']	['Report']	[0.909086287021637]
['Es', 'wäre', 'gut', 'wenn', 'wir', 'nicht', 'erst', '2031', ',', 'sondern', 'deutlich', 'davor', 'feststellen', 'könnten', ',', 'dass', 'unsere', 'Soldatinnen', 'und', 'Soldaten', 'bestens', 'ausgestattet', 'sind', '.']	19192_Tagesordnungspunkt_13_SPD_Hoegl_ID1919206300_19.11.2020	['Request']	['Evaluation']	[0.9783684015274048]
['Fehlende', 'oder', 'nicht', 'einsatzfähige', 'Fahrzeuge', ',', 'Hubschrauber', 'oder', 'Schiffe', ',', 'fehlendes', 'Werkzeug', ',', 'unzureichende', 'Ausrüstung', ',', 'das', 'ist', 'leider', 'häufig', 'der', 'Grund', 'für', 'die', 'berechtigte', 'Unzufriedenheit', 'von', 'Soldatinnen', 'und', 'Soldaten', '.']	19192_Tagesordnungspunkt_13_SPD_Hoegl_ID1919206300_19.11.2020	['Evaluation']	['Evaluation']	[0.9492828845977783]
['Abschließend', 'möchte', 'ich', 'sehr', ',', 'sehr', 'herzlich', 'allen', 'danken', ',', 'die', 'zu', 'diesem', 'Jahresbericht', 'beigetragen', 'haben', ',', 'natürlich', 'noch', 'einmal', 'meinem', 'Vorgänger', ',', 'Herrn', 'Dr.', 'Bartels', ',', 'und', 'ganz', 'besonders', 'allen', 'Soldatinnen', 'und', 'Soldaten', 'sowie', 'den', 'Kolleginnen', 'und', 'Kollegen', 'im', 'Amt', 'der', 'Wehrbeauftragten', '.']	19192_Tagesordnungspunkt_13_SPD_Hoegl_ID1919206300_19.11.2020	['Expressive']	['Expressive']	[0.9257634282112122]
['Kreativität', ',', 'Flexibilität', 'und', 'vor', 'allen', 'Dingen', 'gute', 'Kommunikation', 'sind', 'maßgeblich', ',', 'auch', 'für', 'hohe', 'Akzeptanz', 'der', 'notwendigen', 'Maßnahmen', '.']	19192_Tagesordnungspunkt_13_SPD_Hoegl_ID1919206300_19.11.2020	['Evaluation']	['Evaluation']	[0.979158878326416]
['Dass', 'dies', 'nicht', 'immer', 'und', 'überall', 'gewährleistet', 'ist', ',', 'ist', 'inakzeptabel', '.']	19192_Tagesordnungspunkt_13_SPD_Hoegl_ID1919206300_19.11.2020	['Evaluation']	['Evaluation']	[0.981547474861145]
['Aber', 'die', 'in', 'der', 'Bundeswehr', 'im', 'Vergleich', 'noch', 'immer', 'niedrigen', 'Infektionszahlen', 'im', 'Inland', 'und', 'im', 'Ausland', 'zeigen', ',', 'dass', 'das', 'strenge', 'und', 'konsequente', 'Hygienekonzept', 'des', 'Sanitätsdienstes', 'genau', 'richtig', 'ist', '.']	19192_Tagesordnungspunkt_13_SPD_Hoegl_ID1919206300_19.11.2020	['Evaluation']	['Evaluation']	[0.9795463681221008]
['Sie', 'helfen', 'in', 'Gesundheitsämtern', 'beim', 'Testen', 'und', 'bei', 'der', 'Nachverfolgung', 'von', 'Infektionsketten', ',', 'bei', 'der', 'Logistik', ',', 'in', 'der', 'Altenpflege', 'und', 'sogar', 'mit', 'der', 'Militärmusik', 'unter', 'dem', 'Motto', '„', 'Musik', 'gegen', 'Einsamkeit', '“', 'in', 'Seniorenheimen', '.']	19192_Tagesordnungspunkt_13_SPD_Hoegl_ID1919206300_19.11.2020	['Report']	['Report']	[0.5821563601493835]
['Danken', 'möchte', 'ich', 'ebenso', 'den', 'Soldatinnen', 'und', 'Soldaten', ',', 'die', 'trotz', 'Corona', 'im', 'Inland', 'wie', 'in', 'den', 'zahlreichen', 'Auslandseinsätzen', 'und', 'einsatzgleichen', 'Verpflichtungen', 'ihren', 'Auftrag', 'erfüllen', 'und', 'ihren', 'Dienst', 'leisten', 'für', 'Frieden', ',', 'Freiheit', 'und', 'unsere', 'Sicherheit', '.']	19192_Tagesordnungspunkt_13_SPD_Hoegl_ID1919206300_19.11.2020	['Expressive']	['Expressive']	[0.9365217685699463]
['Wie', 'unsere', 'gesamte', 'Gesellschaft', ',', 'so', 'beschäftigt', 'und', 'belastet', 'die', 'Pandemie', 'natürlich', 'auch', 'die', 'Bundeswehr', '.']	19192_Tagesordnungspunkt_13_SPD_Hoegl_ID1919206300_19.11.2020	['Evaluation']	['Evaluation']	[0.7406724095344543]
['bei', 'meinen', 'Truppenbesuchen', 'habe', 'ich', 'festgestellt', ',', 'dass', 'überall', 'dort', 'die', 'schwierige', 'Lage', 'gut', 'bewältigt', 'wird', 'und', 'tragbare', 'Lösungen', 'gefunden', 'werden', ',', 'wo', 'vor', 'Ort', ',', 'am', 'Standort', 'und', 'im', 'Verband', ',', 'verantwortungsvoll', 'entschieden', 'und', 'gehandelt', 'wird', '.']	19192_Tagesordnungspunkt_13_SPD_Hoegl_ID1919206300_19.11.2020	['Evaluation']	['Evaluation']	[0.643173098564148]
['Diejenigen', 'die', 'für', 'die', 'militärische', 'Auftragserfüllung', 'verantwortlich', 'sind', ',', 'die', 'müssen', 'wieder', 'mehr', 'Kompetenzen', 'und', 'Ressourcenverantwortung', 'bekommen', '.']	19192_Tagesordnungspunkt_13_SPD_Hoegl_ID1919206300_19.11.2020	['Demand']	['Demand']	[0.9372385144233704]
['Sie', 'stehen', 'ein', 'mit', 'ihrem', 'Leben', 'für', 'unsere', 'Freiheit', ',', 'Sicherheit', ',', 'Demokratie', 'und', 'für', 'unseren', 'Rechtsstaat', '.']	19192_Tagesordnungspunkt_13_SPD_Hoegl_ID1919206300_19.11.2020	['Self-representation']	[]	[]
['Das', 'darf', 'die', 'Truppe', 'von', 'Parlament', 'und', 'Regierung', 'erwarten', '.']	19192_Tagesordnungspunkt_13_SPD_Hoegl_ID1919206300_19.11.2020	['Evaluation']	['Demand']	[0.9245648980140686]
['er', 'widerspricht', 'Ehre', 'und', 'Kameradschaft', '.']	19192_Tagesordnungspunkt_13_SPD_Hoegl_ID1919206300_19.11.2020	['Evaluation']	['Evaluation']	[0.8788570761680603]
['Aufklärung', 'ist', 'unerlässlich', '.']	19192_Tagesordnungspunkt_13_SPD_Hoegl_ID1919206300_19.11.2020	['Evaluation']	['Evaluation']	[0.9812179803848267]
['Genau', 'vor', 'einer', 'Woche', 'haben', 'wir', '65', 'Jahre', 'Bundeswehr', 'gefeiert', '.']	19192_Tagesordnungspunkt_13_SPD_Hoegl_ID1919206300_19.11.2020	['Report']	['Report']	[0.975578784942627]
['Dennoch', 'erlaube', 'ich', 'mir', ',', 'zu', 'sagen', ',', 'dass', 'es', '2011', 'trotz', 'der', 'damaligen', 'Schwierigkeiten', 'mit', 'der', 'Wehrpflicht', 'und', 'vor', 'allen', 'Dingen', 'wegen', 'der', 'Wehrgerechtigkeit', 'und', 'vor', 'dem', 'Hintergrund', 'der', 'damals', 'veränderten', 'Weltlage', 'eine', 'falsche', 'Entscheidung', 'war', ',', 'die', 'Wehrpflicht', 'auszusetzen', ',', 'zumal', 'ohne', 'Konzept', '.']	19192_Tagesordnungspunkt_13_SPD_Hoegl_ID1919206300_19.11.2020	['Evaluation']	['Evaluation']	[0.9782046675682068]
['Der', 'Jahresbericht', '2019', 'beschreibt', 'die', 'bekannten', ',', 'seit', 'Jahren', 'bestehenden', 'und', 'leider', 'weiterhin', 'aktuellen', 'Probleme', 'der', 'Bundeswehr', ':', 'zu', 'wenig', 'Material', ',', 'zu', 'wenig', 'Personal', ',', 'zu', 'viel', 'Bürokratie', '.']	19192_Tagesordnungspunkt_13_SPD_Hoegl_ID1919206300_19.11.2020	['Report']	['Report']	[0.9680680632591248]
['Oberstes', 'Gebot', 'ist', 'die', 'Sicherheit', 'unserer', 'Soldatinnen', 'und', 'Soldaten', '.']	19192_Tagesordnungspunkt_13_SPD_Hoegl_ID1919206300_19.11.2020	['Request']	[]	[]
['Aktuell', 'besorgt', 'uns', 'der', 'angekündigte', 'Abzug', 'der', 'US-Truppen', 'aus', 'Afghanistan', '.']	19192_Tagesordnungspunkt_13_SPD_Hoegl_ID1919206300_19.11.2020	['Evaluation']	['Evaluation']	[0.557617723941803]
['Ich', 'war', 'bisher', 'zweimal', 'beim', 'KSK']	19192_Tagesordnungspunkt_13_SPD_Hoegl_ID1919206300_19.11.2020	['Report']	['Report']	[0.9731131196022034]
['Ende', 'November', ',', 'Anfang', 'Dezember', 'reise', 'ich', 'ein', 'drittes', 'Mal', '.']	19192_Tagesordnungspunkt_13_SPD_Hoegl_ID1919206300_19.11.2020	['Report']	['Report']	[0.9759193062782288]
['Das', 'ist', 'der', 'richtige', 'Weg', '.']	19192_Tagesordnungspunkt_13_SPD_Hoegl_ID1919206300_19.11.2020	['Evaluation']	['Evaluation']	[0.9819504022598267]
['und', 'darauf', 'können', 'wir', 'sehr', 'stolz', 'sein', '.']	19192_Tagesordnungspunkt_13_SPD_Hoegl_ID1919206300_19.11.2020	['Evaluation']	['Evaluation']	[0.9765945076942444]
['gestatten', 'Sie', 'mir', 'eine', 'Anmerkung', 'zur', 'Wehrpflicht', ',', 'weil', 'ich', 'mich', 'Anfang', 'Juli', 'dazu', 'geäußert', 'hatte', 'und', 'weil', 'morgen', 'hier', 'Anträge', 'dazu', 'diskutiert', 'werden', '.']	19192_Tagesordnungspunkt_13_SPD_Hoegl_ID1919206300_19.11.2020	['Macro']	['Macro']	[0.7925915718078613]
['das', 'ist', 'jedenfalls', 'mein', 'Eindruck']	19192_Tagesordnungspunkt_13_SPD_Hoegl_ID1919206300_19.11.2020	['Macro']	['Evaluation']	[0.9702314138412476]
['Ehrlich', 'gesagt', 'das', 'muss', 'bei', 'einem', 'Verteidigungshaushalt', 'von', 'rund', '50', 'Milliarden', 'Euro', 'auch', 'möglich', 'sein', '.']	19192_Tagesordnungspunkt_13_SPD_Hoegl_ID1919206300_19.11.2020	['Demand']	['Demand']	[0.8968107104301453]
['Der', 'Jahresbericht', 'beschreibt', 'ganz', 'genau', ',', 'wo', 'die', 'Mängel', ',', 'die', 'Fehler', 'und', 'Versäumnisse', 'liegen', 'und', 'wo', 'es', 'dringenden', 'Verbesserungsbedarf', 'gibt', '.']	19192_Tagesordnungspunkt_13_SPD_Hoegl_ID1919206300_19.11.2020	['Report']	['Report']	[0.802405595779419]
['die', 'klare', 'Mehrheit', 'der', 'Soldatinnen', 'und', 'Soldaten', 'leistet', 'jeden', 'Tag', 'verantwortungsvoll', 'ihren', 'Dienst', 'für', 'unser', 'Land', ',', 'unsere', 'Demokratie', 'und', 'unseren', 'Rechtsstaat', '.']	19192_Tagesordnungspunkt_13_SPD_Hoegl_ID1919206300_19.11.2020	['Evaluation']	['Evaluation']	[0.7507022619247437]
['Auch', 'beim', 'BAMAD', 'sind', 'weitere', 'Anstrengungen', 'erforderlich', ',', 'insbesondere', 'bei', 'den', 'Sicherheitsüberprüfungen', 'und', 'bei', 'den', 'Reservistinnen', 'und', 'Reservisten', '.']	19192_Tagesordnungspunkt_13_SPD_Hoegl_ID1919206300_19.11.2020	['Demand']	[]	[]
['Das', 'bedeutet', 'und', 'erfordert', 'auch', ',', 'dass', 'die', 'seit', 'Jahren', 'bestehenden', 'Mängel', 'endlich', 'für', 'die', 'Truppe', 'spürbar', 'behoben', 'werden', 'müssen', '.']	19192_Tagesordnungspunkt_13_SPD_Hoegl_ID1919206300_19.11.2020	['Demand']	['Demand']	[0.8882339000701904]
['Ganz', 'herzlichen', 'Dank', '.']	19192_Tagesordnungspunkt_13_SPD_Hoegl_ID1919206300_19.11.2020	['Expressive']	['Expressive']	[0.9379348754882812]
['Das', 'Wort', 'hat', 'die', 'Bundesministerin', 'der', 'Verteidigung', ',', 'Annegret', 'Kramp-Karrenbauer', '.']	19192_Tagesordnungspunkt_13_SPD_Hoegl_ID1919206300_19.11.2020	['Macro']	['Macro']	[0.9465728402137756]
['Sie', 'verdienen', 'Dank', ',', 'Anerkennung', ',', 'Wertschätzung', 'und', 'Respekt', '.']	19192_Tagesordnungspunkt_13_SPD_Hoegl_ID1919206300_19.11.2020	['Evaluation']	['Evaluation']	[0.6097790002822876]
['Es', 'ist', 'absolut', 'unverständlich', ',', 'dass', 'es', 'nicht', 'gelingt', ',', 'selbst', 'die', 'Beschaffung', 'von', 'kleinen', 'Ausrüstungsgegenständen', 'wie', 'Schutzwesten', ',', 'Gehörschutz', 'oder', 'Rucksäcken', 'deutlich', 'zu', 'beschleunigen', '.']	19192_Tagesordnungspunkt_13_SPD_Hoegl_ID1919206300_19.11.2020	['Evaluation']	['Evaluation']	[0.9809023141860962]
['Ich', 'würde', 'mir', 'wünschen', 'dass', 'wir', 'im', 'nächsten', 'Jahr', ',', 'zehn', 'Jahre', 'nach', 'Aussetzung', 'der', 'Wehrpflicht', ',', 'ganz', 'ruhig', 'und', 'sachlich', 'darüber', 'diskutieren', ',', 'wo', 'wir', 'heute', 'stehen', 'und', 'ob', 'wir', 'mit', 'den', 'bisherigen', 'Konzepten', 'genügend', 'junge', 'Leute', 'und', 'einen', 'ausreichenden', 'Querschnitt', 'unserer', 'Gesellschaft', 'für', 'die', 'Bundeswehr', 'begeistern', '.']	19192_Tagesordnungspunkt_13_SPD_Hoegl_ID1919206300_19.11.2020	['Request']	['Request']	[0.9436070322990417]
['das', 'gilt', 'auch', 'für', 'jedes', 'Kennverhältnis', 'und', 'jede', 'Chatgruppe']	19192_Tagesordnungspunkt_13_SPD_Hoegl_ID1919206300_19.11.2020	['Evaluation']	['Evaluation']	[0.9529364109039307]
['ersetzen', 'aber', 'nicht', 'das', 'persönliche', 'Gespräch', 'und', 'den', 'Eindruck', 'vor', 'Ort', '.']	19192_Tagesordnungspunkt_13_SPD_Hoegl_ID1919206300_19.11.2020	['Evaluation']	['Evaluation']	[0.9812440276145935]
['Ich', 'begrüße', 'daher', 'dass', 'Sie', 'vorgestern', 'gesagt', 'haben', ',', 'dass', 'die', 'Grundausstattung', 'und', 'die', 'Mittel', 'des', 'täglichen', 'Betriebs', 'in', 'Zukunft', 'Vorrang', 'haben', 'sollen', '.']	19192_Tagesordnungspunkt_13_SPD_Hoegl_ID1919206300_19.11.2020	['Support']	[]	[]
['Ich', 'habe', 'mir', 'vorgenommen', ',', 'während', 'meiner', 'Amtszeit', 'immer', 'auch', 'das', 'Positive', 'zu', 'betonen', ',', 'das', ',', 'worauf', 'wir', 'stolz', 'sein', 'können', ',', 'das', ',', 'was', 'jeden', 'Tag', 'geleistet', 'wird', ',', 'und', 'das', ',', 'was', 'auf', 'einem', 'guten', 'Weg', 'ist', '.']	19192_Tagesordnungspunkt_13_SPD_Hoegl_ID1919206300_19.11.2020	['Evaluation']	[]	[]
['Auch', 'wenn', 'das', 'nicht', 'der', 'Kernauftrag', 'unserer', 'Bundeswehr', 'ist', ',', 'zeigt', 'sich', ',', 'was', 'die', 'Truppe', 'kann']	19192_Tagesordnungspunkt_13_SPD_Hoegl_ID1919206300_19.11.2020	['Evaluation']	['Evaluation']	[0.9821982979774475]
['Selbstverständlich', 'habe', 'ich', 'nie', 'die', 'Rückkehr', 'zur', 'alten', 'Wehrpflicht', 'gefordert', '.']	19192_Tagesordnungspunkt_13_SPD_Hoegl_ID1919206300_19.11.2020	['Evaluation']	['Evaluation']	[0.8634055256843567]
['Die', 'materielle', 'Einsatzbereitschaft', 'von', 'derzeit', 'etwas', 'über', '70', 'Prozent', 'muss', 'auch', 'deutlich', 'erhöht', 'werden', '.']	19192_Tagesordnungspunkt_13_SPD_Hoegl_ID1919206300_19.11.2020	['Demand']	['Demand']	[0.9278651475906372]
['Hier', 'gab', 'es', 'leider', 'im', 'Jahr', '2019', 'kaum', 'Fortschritte', '.']	19192_Tagesordnungspunkt_13_SPD_Hoegl_ID1919206300_19.11.2020	['Evaluation']	['Evaluation']	[0.9788562059402466]
['und', 'es', 'würde', 'mich', 'freuen', ',', 'wenn', 'das', 'auch', 'hier', 'im', 'Bundestag', 'unterstützt', 'würde']	19192_Tagesordnungspunkt_13_SPD_Hoegl_ID1919206300_19.11.2020	['Expressive']	['Expressive']	[0.9242439270019531]
['Lehrgänge', 'können', 'nicht', 'stattfinden']	19192_Tagesordnungspunkt_13_SPD_Hoegl_ID1919206300_19.11.2020	['Report']	['Report']	[0.974821150302887]
['Damit', 'verbunden', 'ist', 'die', 'klare', 'Erwartung', 'und', 'Forderung', 'an', 'das', 'Ministerium', ',', 'an', 'die', 'militärische', 'und', 'politische', 'Führung', ',', 'diesen', 'Bericht', 'als', 'Grundlage', 'zu', 'nehmen', 'für', 'Reformen', ',', 'für', 'Lösungen', 'und', 'für', 'Verbesserungen', 'zum', 'Wohl', 'unserer', 'Soldatinnen', 'und', 'Soldaten', '.']	19192_Tagesordnungspunkt_13_SPD_Hoegl_ID1919206300_19.11.2020	['Demand']	['Demand']	[0.7325230836868286]
['Ausbildung', ',', 'Übung', 'und', 'Einsatz', 'sind', 'stark', 'beeinträchtigt', 'durch', 'die', 'notwendigen', 'Vorsichtsmaßnahmen', '.']	19192_Tagesordnungspunkt_13_SPD_Hoegl_ID1919206300_19.11.2020	['Evaluation']	['Evaluation']	[0.9580600261688232]
['Wir', 'debattieren', 'heute', 'in', 'zweiter', 'Lesung', 'den', 'Jahresbericht', '2019', '–', 'in', 'diesem', 'Fall', 'des', 'Wehrbeauftragten', ';']	19192_Tagesordnungspunkt_13_SPD_Hoegl_ID1919206300_19.11.2020	['Report']	['Report']	[0.971045970916748]
['Ausbildung', 'wird', 'verschoben', 'oder', 'verkürzt']	19192_Tagesordnungspunkt_13_SPD_Hoegl_ID1919206300_19.11.2020	['Report']	['Report']	[0.9601913690567017]
['Der', 'Ausfall', 'der', 'Auswahlkonferenz', 'für', 'Feldwebel', 'hat', 'Unverständnis', 'hervorgerufen', 'und', 'zu', 'viel', 'Unruhe', 'in', 'der', 'Truppe', 'geführt', '.']	19192_Tagesordnungspunkt_13_SPD_Hoegl_ID1919206300_19.11.2020	['Evaluation']	['Evaluation']	[0.9031988978385925]
['Jeder', 'einzelne', 'Fall', 'ist', 'einer', 'zu', 'viel']	19192_Tagesordnungspunkt_13_SPD_Hoegl_ID1919206300_19.11.2020	['Evaluation']	['Evaluation']	[0.9795433878898621]
['Dafür', 'gebührt', 'den', 'Soldatinnen', 'und', 'Soldaten', 'unser', 'Dank', ',', 'unsere', 'Anerkennung', 'und', 'unser', 'Respekt', '.']	19192_Tagesordnungspunkt_13_SPD_Hoegl_ID1919206300_19.11.2020	['Expressive']	['Expressive']	[0.8659212589263916]
['Die', 'Strukturen', 'und', 'Prozesse', 'müssen', 'dringend', 'verändert', 'werden', '.']	19192_Tagesordnungspunkt_13_SPD_Hoegl_ID1919206300_19.11.2020	['Demand']	['Demand']	[0.9362926483154297]
['Das', 'ist', 'ein', 'Auftrag', 'hier', 'an', 'uns', 'alle', '.']	19192_Tagesordnungspunkt_13_SPD_Hoegl_ID1919206300_19.11.2020	['Request']	['Evaluation']	[0.9799805283546448]
['und', 'eine', 'ausreichende', 'Unterbringung', 'ist', 'noch', 'schwieriger', 'als', 'ohnehin', 'schon', '.']	19192_Tagesordnungspunkt_13_SPD_Hoegl_ID1919206300_19.11.2020	['Evaluation']	['Evaluation']	[0.9780744314193726]
['Über', '1', '_', '000', 'Amtshilfeersuchen', 'wurden', 'gebilligt', ',', 'fast', '700', 'bereits', 'erledigt', '.']	19192_Tagesordnungspunkt_13_SPD_Hoegl_ID1919206300_19.11.2020	['Report']	['Report']	[0.9773165583610535]
['Deswegen', 'sagen', 'wir', 'ganz', 'klar', ':', 'Rechtsextremismus', 'hat', 'in', 'der', 'Bundeswehr', 'keinen', 'Platz', ';']	19192_Tagesordnungspunkt_13_SPD_Hoegl_ID1919206300_19.11.2020	['Evaluation']	['Evaluation']	[0.9714009761810303]
['Es', 'ist', 'gut', ',', 'dass', 'die', 'Bundeswehr', 'bereits', 'Vorbereitungen', 'für', 'einen', 'geordneten', 'Rückzug', 'getroffen', 'hat', '.']	19192_Tagesordnungspunkt_13_SPD_Hoegl_ID1919206300_19.11.2020	['Evaluation']	['Evaluation']	[0.9832736253738403]
['denn', 'leider', 'können', 'wegen', 'Corona', 'viele', 'Begegnungen', 'nicht', 'stattfinden', '.']	19192_Tagesordnungspunkt_13_SPD_Hoegl_ID1919206300_19.11.2020	['Report']	['Evaluation']	[0.9545302987098694]
['Ich', 'hoffe', 'deshalb', ',', 'dass', 'die', '„', 'Initiative', 'Einsatzbereitschaft', '“', 'in', 'den', 'nächsten', 'Jahren', 'wirksam', 'wird', 'und', 'die', 'Verfahren', 'einfacher', 'und', 'schneller', 'werden', '.']	19192_Tagesordnungspunkt_13_SPD_Hoegl_ID1919206300_19.11.2020	['Expressive']	['Expressive']	[0.9402110576629639]
['Der', 'Zwischenbericht', 'zu', 'den', 'Reformen', 'beim', 'KSK', 'zeigt', 'dass', 'die', 'Umsetzung', 'der', 'notwendigen', 'Maßnahmen', 'auf', 'einem', 'guten', 'Weg', 'ist', '.']	19192_Tagesordnungspunkt_13_SPD_Hoegl_ID1919206300_19.11.2020	['Evaluation']	['Evaluation']	[0.9807795882225037]
['Wir', 'können', 'stolz', 'sein', 'auf', 'unsere', 'Soldatinnen', 'und', 'Soldaten', '.']	19192_Tagesordnungspunkt_13_SPD_Hoegl_ID1919206300_19.11.2020	['Evaluation']	['Evaluation']	[0.9399577975273132]
['Der', 'Bundespräsident', ',', 'sehr', 'geehrte', 'Abgeordnete', ',', 'hat', 'zu', 'Recht', 'darauf', 'hingewiesen', ',', 'dass', 'es', 'keine', 'Distanz', 'geben', 'darf', 'zwischen', 'Bundeswehr', ',', 'Gesellschaft', 'und', 'Politik', '.']	19192_Tagesordnungspunkt_13_SPD_Hoegl_ID1919206300_19.11.2020	['Support']	['Evaluation']	[0.9815472364425659]
['Über', '7', '_', '700', 'Soldatinnen', 'und', 'Soldaten', 'sind', 'im', 'Einsatz', ';']	19192_Tagesordnungspunkt_13_SPD_Hoegl_ID1919206300_19.11.2020	['Report']	['Report']	[0.9767632484436035]
['An', 'dieser', 'Stelle', 'danke', 'ich', 'sehr', ',', 'sehr', 'herzlich', 'den', 'vielen', 'Soldatinnen', 'und', 'Soldaten', ',', 'die', 'seit', 'Ausbruch', 'der', 'Coronapandemie', 'Amtshilfe', 'zur', 'Eindämmung', 'des', 'Virus', 'leisten', ',', 'für', 'ihre', 'großartige', 'Unterstützung', '.']	19192_Tagesordnungspunkt_13_SPD_Hoegl_ID1919206300_19.11.2020	['Expressive']	['Expressive']	[0.939078688621521]
['Mittlerweile', 'bin', 'ich', 'fast', 'sechs', 'Monate', 'im', 'Amt']	19192_Tagesordnungspunkt_13_SPD_Hoegl_ID1919206300_19.11.2020	['Report']	['Report']	[0.9745517373085022]
['Videoschalten', 'ermöglichen', 'zwar', 'einen', 'Austausch']	19192_Tagesordnungspunkt_13_SPD_Hoegl_ID1919206300_19.11.2020	['Report']	['Evaluation']	[0.9397384524345398]
['Wir', 'brauchen', 'auch', 'hier', 'mehr', 'Flexibilität', ',', 'mehr', 'Verantwortungsbewusstsein', 'und', 'klarere', 'Entscheidungsstrukturen', '.']	19192_Tagesordnungspunkt_13_SPD_Hoegl_ID1919206300_19.11.2020	['Request']	['Request']	[0.9109771251678467]
['Ich', 'denke', ',', 'dass', 'das', 'KSK', 'eine', 'gute', 'Zukunft', 'hat', ',', 'wenn', 'es', 'so', 'weitergeht', '.']	19192_Tagesordnungspunkt_13_SPD_Hoegl_ID1919206300_19.11.2020	['Evaluation']	['Evaluation']	[0.9841305613517761]
['Auch', 'wenn', 'die', 'Quarantäne', 'unangenehm', 'ist', 'und', 'mich', 'dazu', 'zahlreiche', 'Eingaben', 'erreicht', 'haben', ':', 'Es', 'geht', 'nicht', 'anders', '.']	19192_Tagesordnungspunkt_13_SPD_Hoegl_ID1919206300_19.11.2020	['Evaluation']	['Evaluation']	[0.9779813885688782]
['Und', 'vor', 'allem', ':', 'Wir', 'halten', 'Wort', '.']	19196_Tagesordnungspunkt_25_AfD_Maier_ID1919603100_27.11.2020	['Self-representation']	['Macro']	[0.5408975481987]
['Im', 'Unterschied', 'dazu', 'können', 'die', 'Bürger', 'in', 'unserem', 'Land', 'an', 'diesem', 'Beispiel', 'sehen', ':', 'AfD', 'wirkt', '.']	19196_Tagesordnungspunkt_25_AfD_Maier_ID1919603100_27.11.2020	['Self-representation']	['Evaluation']	[0.9813022017478943]
