utterance_token_list	document	utterance_labels	predicted_labels	confidences
['Die', 'neue', 'gesetzliche', 'Regelung', 'erreicht', 'auch', 'diejenigen', ',', 'die', 'sich', 'bisher', 'nicht', 'an', 'den', 'freiwilligen', 'Vereinbarungen', 'beteiligt', 'haben', '.']	19195_Tagesordnungspunkt_18_SPD_Schulze_ID1919510900_26.11.2020	['Evaluation']	['Report']	[0.9570519328117371]
['Denn', 'vollkommen', 'klar', 'ist', ':', 'Mehrweg', 'ist', 'die', 'Zukunft', '–', 'auch', 'beim', 'Einkaufen', '.']	19195_Tagesordnungspunkt_18_SPD_Schulze_ID1919510900_26.11.2020	['Evaluation']	['Evaluation']	[0.9789708256721497]
['diese', 'Woche', 'ist', 'die', 'Europäische', 'Woche', 'der', 'Abfallvermeidung', '.']	19195_Tagesordnungspunkt_18_SPD_Schulze_ID1919510900_26.11.2020	['Report']	['Report']	[0.906430184841156]
['und', 'es', 'braucht', '100', 'Jahre', ',', 'bis', 'sie', 'sich', 'zersetzen', '.']	19195_Tagesordnungspunkt_18_SPD_Schulze_ID1919510900_26.11.2020	['Report']	[]	[]
['und', 'es', 'macht', 'auch', 'keinen', 'Sinn', ',', 'Restbestände', 'von', 'Plastiktüten', 'jetzt', 'einfach', 'zu', 'vernichten', '.']	19195_Tagesordnungspunkt_18_SPD_Schulze_ID1919510900_26.11.2020	['Evaluation']	['Evaluation']	[0.9809191823005676]
['Dem', 'werden', 'weitere', 'folgen', '.']	19195_Tagesordnungspunkt_18_SPD_Schulze_ID1919510900_26.11.2020	['Promise']	[]	[]
['Nächster', 'Redner', ':', 'für', 'die', 'AfD-Fraktion', 'Andreas', 'Bleck', '.']	19195_Tagesordnungspunkt_18_SPD_Schulze_ID1919510900_26.11.2020	['Macro']	['Macro']	[0.9563447833061218]
['Eine', 'Mehrwegtragetasche', 'aus', 'Kunststoff', 'rechnet', 'sich', 'für', 'die', 'Umwelt', 'bereits', 'nach', 'dreimaligem', 'Benutzen', '.']	19195_Tagesordnungspunkt_18_SPD_Schulze_ID1919510900_26.11.2020	['Report']	['Report']	[0.9564095735549927]
['Gerade', 'in', 'Zeiten', ',', 'in', 'denen', 'es', 'um', 'Mehrweglösungen', 'geht', ',', 'um', 'wiederbefüllbare', 'Kaffeebecher', 'und', 'Essensbehälter', 'in', 'Zeiten', ',', 'in', 'denen', 'man', 'sogar', 'Weihnachtsbäume', 'mieten', 'kann', ',', 'muss', 'man', 'dieser', 'Mentalität', '–', 'einmal', 'nutzen', 'und', 'dann', 'einfach', 'wegschmeißen', '–', 'endlich', 'etwas', 'entgegensetzen', '.']	19195_Tagesordnungspunkt_18_SPD_Schulze_ID1919510900_26.11.2020	['Request']	['Request']	[0.6896352767944336]
['Oft', 'werden', 'sie', 'nur', 'wenige', 'Minuten', 'genutzt']	19195_Tagesordnungspunkt_18_SPD_Schulze_ID1919510900_26.11.2020	['Report']	['Report']	[0.8526726365089417]
['Deswegen', 'muss', 'das', 'die', 'Alternative', 'werden', '.']	19195_Tagesordnungspunkt_18_SPD_Schulze_ID1919510900_26.11.2020	['Demand']	['Demand']	[0.8556554913520813]
['Herzlichen', 'Dank', '.']	19195_Tagesordnungspunkt_18_SPD_Schulze_ID1919510900_26.11.2020	['Expressive']	['Expressive']	[0.9378381967544556]
['Deshalb', 'stehe', 'ich', 'dem', 'Vorschlag', 'sehr', 'offen', 'gegenüber', ',', 'dass', 'die', 'Anwendung', 'des', 'Verbots', 'erst', 'ab', 'dem', '1.', 'Januar', '2022', 'realisiert', 'wird', '.']	19195_Tagesordnungspunkt_18_SPD_Schulze_ID1919510900_26.11.2020	['Support']	['Evaluation']	[0.9701551795005798]
['Wir', 'brauchen', 'die', 'Tüten', 'nicht', 'mehr', '.']	19195_Tagesordnungspunkt_18_SPD_Schulze_ID1919510900_26.11.2020	['Evaluation']	['Evaluation']	[0.8798656463623047]
['Die', 'Tüte', 'ist', 'also', 'der', 'Inbegriff', 'der', 'Ressourcenverschwendung', '.']	19195_Tagesordnungspunkt_18_SPD_Schulze_ID1919510900_26.11.2020	['Evaluation']	['Evaluation']	[0.9495508074760437]
['und', 'deswegen', 'wollen', 'wir', 'das', 'nicht', '.']	19195_Tagesordnungspunkt_18_SPD_Schulze_ID1919510900_26.11.2020	['Evaluation']	['Evaluation']	[0.8852819800376892]
['Der', 'Konsum', 'von', 'Plastiktüten', 'ist', 'in', 'den', 'letzten', 'Jahren', 'stark', 'zurückgegangen', ',', 'auch', 'dank', 'der', 'Vereinbarung', 'meiner', 'Vorgängerin', 'Barbara', 'Hendricks', 'mit', 'dem', 'Handel', '.']	19195_Tagesordnungspunkt_18_SPD_Schulze_ID1919510900_26.11.2020	['Report']	['Report']	[0.9679090976715088]
['1,6', 'Milliarden', 'Plastiktüten', 'pro', 'Jahr', 'verbrauchen', 'wir', 'in', 'Deutschland', '.']	19195_Tagesordnungspunkt_18_SPD_Schulze_ID1919510900_26.11.2020	['Report']	['Report']	[0.9764090180397034]
['und', 'ich', 'bin', 'mir', 'sicher', ':', 'Wir', 'werden', 'sie', 'alle', 'nicht', 'vermissen', '.']	19195_Tagesordnungspunkt_18_SPD_Schulze_ID1919510900_26.11.2020	['Evaluation']	['Evaluation']	[0.9794561266899109]
['Das', 'Verbot', 'der', 'Plastiktüte', 'ist', 'der', 'erste', 'Schritt', '.']	19195_Tagesordnungspunkt_18_SPD_Schulze_ID1919510900_26.11.2020	['Evaluation']	['Evaluation']	[0.9784875512123108]
['Ausgenommen', 'sind', 'die', 'Hemdchenbeutel', ',', 'also', 'diese', 'ganz', 'dünnen', 'Tüten', '.']	19195_Tagesordnungspunkt_18_SPD_Schulze_ID1919510900_26.11.2020	['Report']	['Report']	[0.9095975756645203]
['Es', 'darf', 'uns', 'nicht', 'passieren', ',', 'dass', 'die', 'Plastiktüten', 'durch', 'etwas', 'Aufwendigeres', 'ersetzt', 'werden', '.']	19195_Tagesordnungspunkt_18_SPD_Schulze_ID1919510900_26.11.2020	['Request']	['Request']	[0.8967735171318054]
['Deswegen', 'wird', 'das', 'Bundesumweltministerium', 'beobachten', ',', 'wodurch', 'die', 'Plastiktüte', 'ersetzt', 'wird', ',', 'und', 'dann', 'gegebenenfalls', 'auch', 'noch', 'mal', 'nachsteuern', '.']	19195_Tagesordnungspunkt_18_SPD_Schulze_ID1919510900_26.11.2020	['Promise']	['Report']	[0.9220761656761169]
['Viele', 'Geschäfte', 'stehen', 'jetzt', 'durch', 'Corona', 'unter', 'erheblichem', 'Druck']	19195_Tagesordnungspunkt_18_SPD_Schulze_ID1919510900_26.11.2020	['Evaluation']	['Evaluation']	[0.9596921801567078]
['Das', 'hat', 'in', 'der', 'heutigen', 'Zeit', 'nichts', 'mehr', 'zu', 'suchen', '.']	19195_Tagesordnungspunkt_18_SPD_Schulze_ID1919510900_26.11.2020	['Evaluation']	['Evaluation']	[0.9800241589546204]
['Und', 'jetzt', 'ist', 'es', 'an', 'der', 'Zeit', ',', 'den', 'Verbrauch', 'auf', 'null', 'zu', 'senken', '.']	19195_Tagesordnungspunkt_18_SPD_Schulze_ID1919510900_26.11.2020	['Evaluation']	['Request']	[0.8276185393333435]
['Wenn', 'man', 'sie', 'verbieten', 'würde', ',', 'würden', 'sie', 'durch', 'viel', 'aufwendigere', 'Plastikverpackungen', 'ersetzt']	19195_Tagesordnungspunkt_18_SPD_Schulze_ID1919510900_26.11.2020	['Bad-outcome']	['Evaluation']	[0.6371626853942871]
['viel', 'zu', 'häufig', 'landen', 'sie', 'dann', 'in', 'der', 'Umwelt']	19195_Tagesordnungspunkt_18_SPD_Schulze_ID1919510900_26.11.2020	['Evaluation']	['Report']	[0.5734596848487854]
['sie', 'setzen', 'sich', 'langsam', 'durch']	19195_Tagesordnungspunkt_18_SPD_Schulze_ID1919510900_26.11.2020	['Evaluation']	['Evaluation']	[0.9426300525665283]
['Das', 'Verbot', 'gilt', 'für', 'die', 'Tüten', ',', 'die', 'besonders', 'selten', 'wiederverwendet', 'werden', '.']	19195_Tagesordnungspunkt_18_SPD_Schulze_ID1919510900_26.11.2020	['Report']	['Report']	[0.9711694121360779]
['Vielen', 'Dank']	19195_Tagesordnungspunkt_18_SPD_Schulze_ID1919510900_26.11.2020	['Expressive']	['Expressive']	[0.9368002414703369]
['Sie', 'wissen', ',', 'dass', 'ich', 'das', 'Plastiktütenverbot', 'ursprünglich', 'ein', 'halbes', 'Jahr', 'nach', 'dem', 'Inkrafttreten', 'des', 'Gesetzes', 'in', 'Kraft', 'setzen', 'wollte', '.']	19195_Tagesordnungspunkt_18_SPD_Schulze_ID1919510900_26.11.2020	['Evaluation']	['Evaluation']	[0.6208308339118958]
['Sie', 'werden', 'oft', 'aus', 'hygienischen', 'Gründen', 'für', 'lose', 'Lebensmittel', 'genutzt', '.']	19195_Tagesordnungspunkt_18_SPD_Schulze_ID1919510900_26.11.2020	['Report']	['Evaluation']	[0.8616040349006653]
['Das', 'sage', 'ich', 'den', 'Leuten', ',', 'die', 'vielleicht', 'Angst', 'haben', 'vor', 'der', 'Bürgerversicherung', ':']	19204_Tagesordnungspunkt_9_GRUENE_Kurth_ID1920400600_14.01.2021	['Macro']	['Macro']	[0.9292442798614502]
['Das', 'geht', 'aber', 'nur', ',', 'wenn', 'es', 'eine', 'stabile', 'Einkommensabsicherung', 'gibt', '.']	19204_Tagesordnungspunkt_9_GRUENE_Kurth_ID1920400600_14.01.2021	['Evaluation']	['Evaluation']	[0.9813978672027588]
['so', 'nahezu', 'wörtlich']	19204_Tagesordnungspunkt_9_GRUENE_Kurth_ID1920400600_14.01.2021	['Macro']	['Macro']	[0.8712484240531921]
['Tatsache', 'ist', ',', 'dass', 'dieser', 'Rentenversicherungsbericht', 'die', 'Wirklichkeit', 'verschleiert', '.']	19204_Tagesordnungspunkt_9_GRUENE_Kurth_ID1920400600_14.01.2021	['Evaluation']	['Evaluation']	[0.9828987121582031]
['Und', 'wenn', 'wir', 'andere', 'Gruppen', 'in', 'die', 'Rentenversicherung', 'einbeziehen', 'wollen', ',', 'zum', 'Beispiel', 'die', 'Selbstständigen', ',', 'dann', 'geht', 'dies', 'nur', ',', 'wenn', 'diese', 'mehr', 'erwarten', 'können', 'als', 'eine', 'etwas', 'bessere', 'Armutsabsicherung', '.']	19204_Tagesordnungspunkt_9_GRUENE_Kurth_ID1920400600_14.01.2021	['Evaluation']	['Evaluation']	[0.9784597158432007]
['Was', 'Sie', 'aber', 'verschwiegen', 'haben', 'ist', ',', 'dass', 'Sie', 'diese', 'wirklich', 'guten', 'Jahre', 'komplett', 'verschenkt', 'haben', ',', 'um', 'die', 'Rentenversicherung', 'auf', 'die', 'Zukunft', 'vorzubereiten', '.']	19204_Tagesordnungspunkt_9_GRUENE_Kurth_ID1920400600_14.01.2021	['Accusation']	['Accusation']	[0.8883683085441589]
['Also', ',', 'wenn', 'die', 'Praxis', 'für', 'Sie', 'irrelevant', 'ist', ',', 'wenn', 'es', 'um', 'so', 'etwas', 'Entscheidendes', 'geht', 'wie', 'das', 'Gesamtversorgungsniveau', ',', 'dann', 'kann', 'man', 'bei', 'diesem', 'Rentenversicherungsbericht', 'überhaupt', 'nicht', 'von', 'präzisen', 'Zahlen', 'und', 'von', 'der', 'Wirklichkeit', 'sprechen', '.']	19204_Tagesordnungspunkt_9_GRUENE_Kurth_ID1920400600_14.01.2021	['Evaluation']	['Evaluation']	[0.9783827662467957]
['Wir', 'haben', '–', 'bis', 'zur', 'Coronapandemie', '–', 'eine', 'zehnjährige', 'Phase', 'der', 'Hochkonjunktur', 'mit', 'guter', 'Beschäftigungsentwicklung', 'und', 'guter', 'Lohnentwicklung', 'hinter', 'uns', '.']	19204_Tagesordnungspunkt_9_GRUENE_Kurth_ID1920400600_14.01.2021	['Evaluation']	['Report']	[0.7669511437416077]
['Ich', 'sage', 'jetzt', 'ganz', 'klar', ':']	19204_Tagesordnungspunkt_9_GRUENE_Kurth_ID1920400600_14.01.2021	['Macro']	['Macro']	[0.9574747681617737]
['Sie', 'schwelgen', 'ja', 'in', 'der', 'Vergangenheit', 'und', 'in', 'der', 'Erinnerung']	19204_Tagesordnungspunkt_9_GRUENE_Kurth_ID1920400600_14.01.2021	['Evaluation', 'Accusation']	['Evaluation']	[0.960966169834137]
['denn', 'wir', 'wollen', 'eine', 'verlässliche', 'Einkommensabsicherung', 'für', 'alle', '.']	19204_Tagesordnungspunkt_9_GRUENE_Kurth_ID1920400600_14.01.2021	['Request']	['Request']	[0.9287071824073792]
['Und', 'dann', 'sprechen', 'Sie']	19204_Tagesordnungspunkt_9_GRUENE_Kurth_ID1920400600_14.01.2021	['Accusation']	['Macro']	[0.6877422332763672]
['und', 'die', 'durchschnittlichen', 'Verwaltungskosten', 'betragen', '25', 'Prozent', ',', 'so', 'nach', 'Untersuchung', 'des', 'Vereins', 'Finanzwende', '.']	19204_Tagesordnungspunkt_9_GRUENE_Kurth_ID1920400600_14.01.2021	['Report']	['Report']	[0.9745725393295288]
['Das', 'belastet', 'die', 'gesetzliche', 'Rentenversicherung', 'mit', 'insgesamt', '13', 'Milliarden', 'Euro', 'pro', 'Jahr', '.']	19204_Tagesordnungspunkt_9_GRUENE_Kurth_ID1920400600_14.01.2021	['Report']	['Report']	[0.6908110976219177]
['Wir', 'leben', 'mit', 'den', 'geburtenstarken', 'Jahrgängen', 'im', 'Erwerbsleben', 'seit', 'Jahren', 'in', 'einer', 'demografischen', 'Schönwetterphase', '.']	19204_Tagesordnungspunkt_9_GRUENE_Kurth_ID1920400600_14.01.2021	['Evaluation']	['Report']	[0.6269370317459106]
['Mit', 'Bündnis', '90', '/', 'Die', 'Grünen', 'kann', 'man', 'sich', 'darauf', 'verlassen', ',', 'dass', 'das', 'System', 'der', 'gesetzlichen', 'Versicherung', 'intakt', 'und', 'solidarisch', 'bleibt', '.']	19204_Tagesordnungspunkt_9_GRUENE_Kurth_ID1920400600_14.01.2021	['Self-representation']	['Self-representation']	[0.6328747272491455]
['und', 'das', 'Ministerium', 'hat', 'gesagt', ',', 'das', 'seien', 'alles', 'Modellannahmen', ',', 'die', 'Praxis', 'sei', 'irrelevant', '.']	19204_Tagesordnungspunkt_9_GRUENE_Kurth_ID1920400600_14.01.2021	['Report']	['Report']	[0.9738117456436157]
['und', 'nehmen', 'dabei', 'an', ',', 'dass', 'die', 'Leute', 'vom', 'ersten', 'Tag', 'an', 'in', 'die', 'Riester-Rente', 'einzahlen', ',', 'dass', '4', 'Prozent', 'Rendite', 'dabei', 'herausspringen', 'und', 'dass', 'nicht', 'mehr', 'als', '10', 'Prozent', 'Verwaltungskosten', 'fällig', 'werden', '.']	19204_Tagesordnungspunkt_9_GRUENE_Kurth_ID1920400600_14.01.2021	['Evaluation']	['Report']	[0.840786874294281]
['Das', 'ist', 'die', 'Wirklichkeit', '.']	19204_Tagesordnungspunkt_9_GRUENE_Kurth_ID1920400600_14.01.2021	['Evaluation']	['Evaluation']	[0.9820418357849121]
['Das', 'habe', 'ich', 'auch', 'Ihr', 'Ministerium', 'gefragt']	19204_Tagesordnungspunkt_9_GRUENE_Kurth_ID1920400600_14.01.2021	['Report']	['Report']	[0.940834641456604]
['das', 'haben', 'wir', 'in', 'unserem', 'Grundsatzprogramm', 'erst', 'jüngst', 'beschlossen']	19204_Tagesordnungspunkt_9_GRUENE_Kurth_ID1920400600_14.01.2021	['Report']	['Report']	[0.9719103574752808]
['Ganz', 'im', 'Gegenteil', 'haben', 'Sie', 'mit', 'Mütterrente', 'I', 'und', 'II', ',', 'Rente', 'mit', '63', 'neue', 'Ausgabenblöcke', 'geschaffen', ',', 'die', 'aus', 'Steuermitteln', 'hätten', 'finanziert', 'werden', 'müssen', 'und', 'nicht', 'aus', 'Beitragseinnahmen', '.']	19204_Tagesordnungspunkt_9_GRUENE_Kurth_ID1920400600_14.01.2021	['Evaluation']	['Evaluation']	[0.9575396180152893]
['Das', 'ist', 'die', 'Bilanz', 'von', 'sieben', 'Jahren', 'Großer', 'Koalition', '.']	19204_Tagesordnungspunkt_9_GRUENE_Kurth_ID1920400600_14.01.2021	['Evaluation']	['Report']	[0.7133083343505859]
['4', 'Prozent', 'Rendite', 'kriegt', 'man', 'bei', 'einer', 'sicheren', 'Anlage', 'niemals']	19204_Tagesordnungspunkt_9_GRUENE_Kurth_ID1920400600_14.01.2021	['Evaluation']	['Evaluation']	[0.9206218719482422]
['Danke', '.']	19204_Tagesordnungspunkt_9_GRUENE_Kurth_ID1920400600_14.01.2021	['Expressive']	['Expressive']	[0.9363160133361816]
['Da', 'müsste', 'es', 'mit', 'dem', 'Teufel', 'zugehen', ',', 'wenn', 'die', 'Rentenfinanzen', 'nicht', 'relativ', 'in', 'Ordnung', 'wären', ',', 'was', 'sie', 'sind', '.']	19204_Tagesordnungspunkt_9_GRUENE_Kurth_ID1920400600_14.01.2021	['Evaluation']	['Evaluation']	[0.6842122673988342]
['Sie', 'sprechen', 'von', 'einem', 'Gesamtversorgungsniveau', 'von', '53', 'bis', '55', 'Prozent']	19204_Tagesordnungspunkt_9_GRUENE_Kurth_ID1920400600_14.01.2021	['Report']	['Report']	[0.976289689540863]
['Für', 'Bündnis', '90', '/', 'Die', 'Grünen', 'hat', 'ein', 'stabiles', 'Rentenniveau', 'oberste', 'Priorität', ';']	19204_Tagesordnungspunkt_9_GRUENE_Kurth_ID1920400600_14.01.2021	['Promise']	[]	[]
['Die', 'Wirklichkeit', 'ist', ',', 'dass', 'gerade', 'mal', '11', 'Millionen', 'Personen', 'von', '35', 'Millionen', 'Berechtigten', 'überhaupt', 'die', 'Riester-Zulagen', 'kriegen', ',', 'die', 'meisten', 'davon', 'noch', 'nicht', 'mal', 'vollständig', '.']	19204_Tagesordnungspunkt_9_GRUENE_Kurth_ID1920400600_14.01.2021	['Report']	['Evaluation']	[0.9626215696334839]
['Statt', 'einer', 'Nullrunde', 'im', 'Juli', 'fordern', 'wir', 'Linken', ',', 'das', 'Rentenniveau', 'stufenweise', 'wieder', 'auf', 'lebensstandardsichernde', '53', 'Prozent', 'anzuheben', '–', 'wie', 'im', 'Jahr', '2000', '.']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Demand']	['Demand']	[0.9420239329338074]
['machen', 'Sie', 'endlich', 'Politik', 'für', 'die', 'Menschen', 'statt', 'für', 'Profite', '!']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Demand']	['Demand']	[0.9447563886642456]
['und', 'daran', 'muss', 'sich', 'jetzt', 'dringend', 'etwas', 'ändern', '.']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Demand']	['Demand']	[0.9155192375183105]
['aber', 'ein', 'würdevolles', 'Leben', 'im', 'Alter', 'ist', 'damit', 'nicht', 'möglich', '.']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Evaluation']	['Evaluation']	[0.9784120917320251]
['Die', 'Linke', 'sagt', ':', 'Die', 'Rentnerinnen', 'und', 'Rentner', 'von', 'heute', ',', 'morgen', 'und', 'übermorgen', 'brauchen', 'sichere', 'Renten', ',', 'die', 'verlässlich', 'vor', 'Altersarmut', 'schützen', 'und', 'den', 'Lebensstandard', 'sichern', ',', 'und', 'das', 'ohne', 'Maloche', 'bis', 'zum', 'Tode', '.']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Demand', 'Self-representation']	['Report']	[0.9656184911727905]
['Erstens', '.']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Macro']	['Macro']	[0.9578295350074768]
['Darum', 'brauchen', 'wir', 'endlich', 'Reformen', 'mit', 'Herz', ',', 'Mut', 'und', 'Verstand', '.']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Demand', 'Self-representation']	['Request']	[0.9233427047729492]
['Steigende', 'Mieten', 'und', 'Mehrausgaben', 'während', 'der', 'Pandemie', 'drängen', 'diese', 'Menschen', 'an', 'den', 'Rand']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Evaluation']	['Evaluation']	[0.6600322127342224]
['20', 'Prozent', 'Arme', 'sind', 'viel', 'zu', 'viel']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Evaluation']	['Evaluation']	[0.8901112675666809]
['Darum', 'erhalten', 'Durchschnittsverdienende', 'hierzulande', 'auch', 'nur', 'die', 'Hälfte', 'ihres', 'Nettoeinkommens', 'als', 'Rente', '.']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Evaluation']	['Report']	[0.9555632472038269]
['Frankreich', 'und', 'Italien', 'liegen', 'auf', 'den', 'Plätzen', 'zwei', 'und', 'drei', 'bei', 'der', 'Bevölkerungszahl', 'und', 'der', 'Wirtschaftskraft', 'in', 'der', 'Europäischen', 'Union', '.']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Report']	['Report']	[0.9730857014656067]
['Nach', 'Daten', 'des', 'Statistischen', 'Bundesamtes', 'liegt', 'jeder', 'fünfte', 'Rentnerhaushalt', 'unterhalb', 'der', 'Armutsschwelle']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Report']	['Report']	[0.9757980704307556]
['Arbeiten', 'Sie', 'mit', 'uns', 'nach', 'österreichischem', 'Vorbild', 'an', 'einer', 'einkommens', '-', 'und', 'vermögensgeprüften', 'Solidarischen', 'Mindestrente', 'von', '1', '_', '200', 'Euro', 'plus', 'Wohngeld', 'in', 'Städten', 'mit', 'sehr', 'hohen', 'Mieten', '!']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Demand']	['Demand']	[0.9126960635185242]
['Zweitens', '.']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Macro']	['Macro']	[0.9575851559638977]
['Damit', 'haben', 'zwar', 'nur', 'wenige', 'Menschen', 'Anspruch', 'auf', 'Grundsicherung', 'oder', 'Wohngeld', ';']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Evaluation']	['Report']	[0.7233819961547852]
['mein', 'letzter', 'Satz', '.']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Macro']	['Macro']	[0.9573447704315186]
['Streichen', 'Sie', 'die', 'willkürliche', '12,5', '-', 'Prozent-Kürzung', 'aus', 'der', 'sogenannten', 'Grundrente', '!']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Demand']	['Demand']	[0.9436666965484619]
['und', 'das', 'ist', 'ein', 'Skandal', '.']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Evaluation', 'Accusation']	['Evaluation']	[0.9735678434371948]
['und', 'der', 'Sozialstaat', 'lässt', 'sie', 'nach', 'einem', 'harten', 'Arbeitsleben', 'oft', 'im', 'Stich', '.']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Accusation']	[]	[]
['Erstens', '.']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Macro']	['Macro']	[0.9578295350074768]
['Stärken', 'Sie', 'die', 'gesetzliche', 'Rente', ',', 'damit', 'Rentnerinnen', 'und', 'Rentner', 'nicht', 'nur', 'in', 'Frankreich', 'und', 'Italien', ',', 'sondern', 'auch', 'in', 'Deutschland', 'gut', 'leben', 'können', '!']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Demand']	['Demand']	[0.94620680809021]
['Darum', 'dürfen', 'die', 'Menschen', 'in', 'diesen', 'beiden', 'Ländern', 'eher', 'in', 'Rente', 'gehen', ';']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Evaluation']	['Demand']	[0.5529596209526062]
['Die', 'Altersarmut', 'nimmt', 'von', 'Jahr', 'zu', 'Jahr', 'zu']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Report']	[]	[]
['Zweitens', '.']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Macro']	['Macro']	[0.9575851559638977]
['ich', 'fordere', 'Sie', 'auf', ':']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Demand']	['Demand']	[0.6280405521392822]
['Herzlichen', 'Dank', '.']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Expressive']	['Expressive']	[0.9378381967544556]
['Jetzt', 'erteile', 'ich', 'das', 'Wort', 'dem', 'Kollegen', 'Markus', 'Kurth', ',', 'Bündnis', '90', '/', 'Die', 'Grünen', '.']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Macro']	['Macro']	[0.9593884944915771]
['und', 'die', 'liegt', 'nach', 'dessen', 'Konzept', 'bei', 'Alleinlebenden', 'bei', '1', '_', '074', 'Euro', 'netto', 'und', 'für', 'einen', 'Zweipersonenhaushalt', 'bei', '1', '_', '611', 'Euro', '.']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Report']	['Report']	[0.9771261215209961]
['In', 'Frankreich', 'sind', 'es', 'mehr', 'als', 'zwei', 'Drittel', 'und', 'in', 'Italien', 'sogar', 'fast', '80', 'Prozent', '.']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Report']	['Report']	[0.9743776321411133]
['Die', 'durchschnittlich', 'ausgezahlte', 'Rente', 'aller', 'gut', '21', 'Millionen', 'Rentnerinnen', 'und', 'Rentner', 'beträgt', 'aktuell', 'nur', '1', '_', '048', 'Euro']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Report']	['Report']	[0.9758453965187073]
['Mehr', 'Rente', 'vom', 'Netto', ',', 'früher', 'in', 'Rente', 'und', 'höhere', 'Ausgaben', 'für', 'Rentnerinnen', 'und', 'Rentner', ',', 'das', 'zeigt', ':', 'In', 'Frankreich', 'und', 'in', 'Italien', 'sind', 'die', 'Älteren', 'und', 'die', 'Alten', 'der', 'Gesellschaft', 'deutlich', 'mehr', 'wert', 'als', 'in', 'Deutschland']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Evaluation']	['Evaluation']	[0.8650348782539368]
['Ein', 'Vergleich', 'mit', 'Frankreich', 'und', 'Italien', 'aus', 'der', '„', 'Welt', 'am', 'Sonntag', '“', 'in', 'puncto', 'Rente', 'zeigt', ':', 'Es', 'ist', 'höchste', 'Zeit', 'für', 'einen', 'Neustart', 'in', 'der', 'Rentenpolitik', '.']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Evaluation', 'Demand']	['Evaluation']	[0.5225024819374084]
['Dann', 'läge', 'die', 'Durchschnittsrente', 'nämlich', 'nicht', 'mehr', 'bei', '1', '_', '048', 'Euro', ',', 'sondern', 'mit', 'knapp', '1', '_', '155', 'Euro', 'immerhin', 'auch', 'über', 'der', 'Armutsgrenze', '.']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Evaluation']	['Report']	[0.9762474298477173]
['und', 'die', 'liegt', 'im', 'Schnitt', 'nur', 'bei', '949', 'Euro', '.']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Report']	['Report']	[0.9725822806358337]
