utterance_token_list	document	utterance_labels	predicted_labels	confidences
['Weil', 'wir', 'die', 'Anwaltsgebühren', 'zum', 'Jahreswechsel', 'vermutlich', 'beim', 'nächsten', 'Tagesordnungspunkt', 'erhöhen', 'werden', ',', 'wollen', 'wir', 'klarstellen', ',', 'dass', 'diese', 'Erhöhung', 'der', 'Gebühren', 'nicht', 'dazu', 'führt', ',', 'dass', 'die', 'Reduzierung', ',', 'die', 'wir', 'hier', 'für', 'die', 'Schuldner', 'erreichen', 'wollen', ',', 'wieder', 'aufgefressen', 'wird', '.']	19196_Tagesordnungspunkt_25_SPD_Fechner_ID1919603000_27.11.2020	['Evaluation']	['Request']	[0.7012747526168823]
['Wir', 'wollen', 'die', 'Schuldner', 'vor', 'doppelten', 'Gebühren', 'schützen']	19196_Tagesordnungspunkt_25_SPD_Fechner_ID1919603000_27.11.2020	['Request']	['Request']	[0.9345030784606934]
['Nach', 'einer', 'Schätzung', 'des', 'ZDF', 'bearbeiten', 'Inkassounternehmen', 'in', 'Deutschland', 'jährlich', '20', 'Millionen', 'Mahnungen', '.']	19196_Tagesordnungspunkt_25_SPD_Fechner_ID1919603000_27.11.2020	['Report']	['Report']	[0.9728379845619202]
['Wir', 'werden', 'auch', 'die', 'Informationspflichten', 'deutlich', 'erweitern', '.']	19196_Tagesordnungspunkt_25_SPD_Fechner_ID1919603000_27.11.2020	['Promise']	['Promise']	[0.8273531198501587]
['Das', 'war', 'ein', 'sehr', 'großer', 'Kostenfaktor', 'in', 'der', 'Vergangenheit']	19196_Tagesordnungspunkt_25_SPD_Fechner_ID1919603000_27.11.2020	['Evaluation']	['Evaluation']	[0.98076331615448]
['Deswegen', 'haben', 'wir', 'hier', 'auch', 'geregelt', ',', 'dass', 'die', 'Geschäftsgebühr', '10', 'Prozent', 'niedriger', 'als', 'vorgesehen', 'ausfällt', ',', 'also', 'nur', 'noch', 'eine', 'Geschäftsgebühr', 'von', '0,9', 'abgerechnet', 'werden', 'kann', '.']	19196_Tagesordnungspunkt_25_SPD_Fechner_ID1919603000_27.11.2020	['Report']	['Report']	[0.9739282727241516]
['All', 'das', 'wird', 'dazu', 'führen', ',', 'dass', 'die', 'Inkassogebühren', 'für', 'die', 'Schuldner', 'und', 'Schuldnerinnen', 'geringer', 'ausfallen', 'werden']	19196_Tagesordnungspunkt_25_SPD_Fechner_ID1919603000_27.11.2020	['Evaluation']	['Evaluation']	[0.6026525497436523]
['Dank', 'an', 'das', 'Justizministerium', 'für', 'die', 'gute', 'Vorlage', 'und', 'an', 'die', 'Kollegen', 'für', 'die', 'gute', 'Zusammenarbeit', '.']	19196_Tagesordnungspunkt_25_SPD_Fechner_ID1919603000_27.11.2020	['Expressive']	['Expressive']	[0.9368316531181335]
['Und', 'wir', 'stellen', 'klar', ',', 'dass', 'dieses', 'Bestreiten', 'wirklich', 'durch', 'ein', 'aktives', 'Tun', 'erfolgen', 'muss', ',', 'damit', 'es', 'hier', 'also', 'keine', 'Unklarheiten', 'gibt', '.']	19196_Tagesordnungspunkt_25_SPD_Fechner_ID1919603000_27.11.2020	['Evaluation']	['Evaluation']	[0.7785419821739197]
['Wichtig', 'war', 'uns', 'auch', ',', 'dass', 'wir', 'bei', 'den', 'üblichen', 'Vorgängen', 'im', 'Inkassogeschäft', 'die', 'Gebühren', 'reduzieren', '.']	19196_Tagesordnungspunkt_25_SPD_Fechner_ID1919603000_27.11.2020	['Evaluation']	['Evaluation']	[0.752456784248352]
['Und', 'wenn', 'der', 'Anspruch', 'anerkannt', 'wird', 'und', 'eine', 'Zahlungsvereinbarung', 'getroffen', 'wird', ',', 'dann', 'kann', 'nur', 'die', 'niedrige', 'Einigungsgebühr', 'mit', 'einem', 'Gebührensatz', 'von', '0,7', 'abgerechnet', 'werden', '.']	19196_Tagesordnungspunkt_25_SPD_Fechner_ID1919603000_27.11.2020	['Report']	['Report']	[0.924151599407196]
['und', 'überwiegend', 'mögen', 'die', 'Inkassobüros', 'auch', 'seriös', 'vorgehen', '.']	19196_Tagesordnungspunkt_25_SPD_Fechner_ID1919603000_27.11.2020	['Evaluation']	['Evaluation']	[0.9833125472068787]
['Wir', 'stoppen', 'mit', 'diesem', 'Gesetz', ',', 'dass', 'für', 'Schuldner', 'unnötige', 'Belastungen', 'dadurch', 'entstehen', ',', 'dass', 'in', 'bestimmten', 'Fällen', 'eine', 'Geschäftsgebühr', 'und', 'eine', 'Einigungsgebühr', 'anfällt']	19196_Tagesordnungspunkt_25_SPD_Fechner_ID1919603000_27.11.2020	['Report']	[]	[]
['Hier', 'stellen', 'wir', 'jetzt', 'klar', ',', 'dass', 'der', 'Gebührensatz', 'von', '1,5', 'nicht', 'anfällt', '.']	19196_Tagesordnungspunkt_25_SPD_Fechner_ID1919603000_27.11.2020	['Report']	['Evaluation']	[0.8515986800193787]
['Es', 'ist', 'ein', 'gutes', 'Gesetz', '.']	19196_Tagesordnungspunkt_25_SPD_Fechner_ID1919603000_27.11.2020	['Evaluation']	['Evaluation']	[0.9829723238945007]
['und', 'deswegen', 'gehen', 'wir', 'hier', 'dagegen', 'vor', '.']	19196_Tagesordnungspunkt_25_SPD_Fechner_ID1919603000_27.11.2020	['Evaluation']	[]	[]
['Sie', 'wollen', 'sie', 'ja', 'gar', 'nicht', 'ausräumen', '.']	20003_Zusatzpunkt_2_AfD_Froemming_ID20306700_18.11.2021	['Evaluation']	['Accusation']	[0.8963599801063538]
['Jetzt', 'freuen', 'wir', 'uns', 'auf', 'die', 'erste', 'Rede', 'der', 'Kollegin', 'Jessica', 'Rosenthal', 'für', 'die', 'SPD-Fraktion', '.']	20003_Zusatzpunkt_2_AfD_Froemming_ID20306700_18.11.2021	['Expressive']	['Expressive']	[0.9398669004440308]
['Nun', 'haben', 'wir', 'schon', 'in', 'der', 'letzten', 'Legislaturperiode', 'gesehen', ',', 'dass', 'sich', 'hier', 'eine', 'neue', 'Allianz', 'zur', 'Schleifung', 'der', 'föderalen', 'Strukturen', 'unseres', 'Grundgesetzes', 'gebildet', 'hat', '.']	20003_Zusatzpunkt_2_AfD_Froemming_ID20306700_18.11.2021	['Evaluation']	['Evaluation']	[0.9758860468864441]
['Ich', 'sage', ':']	20003_Zusatzpunkt_2_AfD_Froemming_ID20306700_18.11.2021	['Macro']	['Macro']	[0.9560484290122986]
['wir', 'sollten', 'ihn', 'beibehalten', '.']	20003_Zusatzpunkt_2_AfD_Froemming_ID20306700_18.11.2021	['Request']	['Request']	[0.9496837854385376]
['Dieser', 'Antrag', 'der', 'Linken', 'räumt', 'ja', 'die', 'Schulschließungen', 'weiter', 'als', 'Option', 'ein', '.']	20003_Zusatzpunkt_2_AfD_Froemming_ID20306700_18.11.2021	['Report']	['Evaluation']	[0.7503952980041504]
['Die', 'anderen', 'Länder', 'um', 'uns', 'herum', 'hatten', 'schon', 'alle', 'die', 'Schulen', 'geschlossen', '.']	20003_Zusatzpunkt_2_AfD_Froemming_ID20306700_18.11.2021	['Report']	['Report']	[0.9637001752853394]
['Lesen', 'wir', 'doch', 'mal', ',', 'was', 'da', 'drinsteht', '.']	20003_Zusatzpunkt_2_AfD_Froemming_ID20306700_18.11.2021	['Request']	['Request']	[0.8234824538230896]
['Insofern', 'ist', 'auch', 'dieser', 'Antrag', 'bei', 'genauerer', 'Betrachtung', 'letztlich', 'nur', 'eine', 'Mogelpackung', ';']	20003_Zusatzpunkt_2_AfD_Froemming_ID20306700_18.11.2021	['Evaluation', 'Accusation']	['Evaluation']	[0.9841130375862122]
['Sie', 'haben', 'geschlafen']	20003_Zusatzpunkt_2_AfD_Froemming_ID20306700_18.11.2021	['Accusation']	['Report']	[0.9616890549659729]
['ich', 'freue', 'mich', 'auf', 'jeden', 'Fall']	20003_Zusatzpunkt_2_AfD_Froemming_ID20306700_18.11.2021	['Expressive']	['Expressive']	[0.9395961165428162]
['Treten', 'Sie', 'mit', 'uns', 'gemeinsam', 'für', 'das', 'Grundgesetz', 'ein', '!']	20003_Zusatzpunkt_2_AfD_Froemming_ID20306700_18.11.2021	['Request']	['Demand']	[0.9012004137039185]
['Ich', 'hoffe', ',', 'dass', 'die', 'CDU', 'jetzt', 'in', 'der', 'Opposition', 'gemeinsam', 'mit', 'uns', 'wieder', 'auf', 'den', 'Pfad', 'der', 'Tugend', 'zurückfindet', '.']	20003_Zusatzpunkt_2_AfD_Froemming_ID20306700_18.11.2021	['Expressive']	['Expressive']	[0.9396171569824219]
['aber', 'sie', 'sind', 'Opfer', 'Ihrer', 'Maßnahmen', 'geworden', '.']	20003_Zusatzpunkt_2_AfD_Froemming_ID20306700_18.11.2021	['Bad-outcome']	['Accusation']	[0.8982439041137695]
['Ich', 'weiß', 'nicht', ',', 'was', 'Sie', 'studiert', 'haben']	20003_Zusatzpunkt_2_AfD_Froemming_ID20306700_18.11.2021	['Evaluation']	['Evaluation']	[0.933650016784668]
['Also', ',', 'da', 'wäre', 'ich', 'doch', 'ein', 'bisschen', 'zurückhaltender', 'mit', 'solchen', 'Empfehlungen', ',', 'nicht', 'dass', 'Sie', 'da', 'noch', 'Schwierigkeiten', 'bekommen', '.']	20003_Zusatzpunkt_2_AfD_Froemming_ID20306700_18.11.2021	['Demand']	['Evaluation']	[0.9487762451171875]
['Sie', 'sollten', 'sich', 'bei', 'den', 'Schülern', 'und', 'Kindern', 'entschuldigen', 'für', 'das', ',', 'was', 'Sie', 'ihnen', 'angetan', 'haben', '.']	20003_Zusatzpunkt_2_AfD_Froemming_ID20306700_18.11.2021	['Demand']	['Demand']	[0.9173377752304077]
['Einen', 'Zentralismus', ',', 'wie', 'wir', 'ihn', 'aus', 'der', 'DDR', 'vielleicht', 'noch', 'kennen', ',', 'den', 'brauchen', 'wir', 'nicht']	20003_Zusatzpunkt_2_AfD_Froemming_ID20306700_18.11.2021	['Evaluation']	['Evaluation']	[0.9326213002204895]
['und', 'ich', 'hoffe', ',', 'Sie', 'sich', 'auch']	20003_Zusatzpunkt_2_AfD_Froemming_ID20306700_18.11.2021	['Expressive']	['Expressive']	[0.9521198272705078]
['Denn', 'wir', 'wussten', 'nicht', ',', 'wie', 'gefährlich', 'dieses', 'Virus', 'für', 'Kinder', 'und', 'Jugendliche', 'sein', 'würde', '.']	20003_Zusatzpunkt_2_AfD_Froemming_ID20306700_18.11.2021	['Evaluation']	['Evaluation']	[0.9582886695861816]
['Ihre', 'Lernkurve', 'ist', 'so', 'flach', ';']	20003_Zusatzpunkt_2_AfD_Froemming_ID20306700_18.11.2021	['Evaluation', 'Accusation']	['Evaluation']	[0.9762389063835144]
['es', 'stellt', 'sich', 'natürlich', 'auch', 'die', 'Frage', 'der', 'Zuständigkeit', '.']	20003_Zusatzpunkt_2_AfD_Froemming_ID20306700_18.11.2021	['Evaluation']	['Evaluation']	[0.9591402411460876]
['Vieles', ',', 'was', 'Sie', 'beschreiben', ',', 'gehört', 'ja', 'in', 'den', 'Bereich', 'der', 'Länder', '.']	20003_Zusatzpunkt_2_AfD_Froemming_ID20306700_18.11.2021	['Report']	['Evaluation']	[0.9808719158172607]
['und', 'Sie', 'haben', 'dann', 'überreagiert', '.']	20003_Zusatzpunkt_2_AfD_Froemming_ID20306700_18.11.2021	['Accusation']	['Accusation']	[0.7979543209075928]
['Demnach', 'gehört', 'Bildung', 'wie', 'Kultur', 'eindeutig', 'in', 'den', 'Länderbereich', ';']	20003_Zusatzpunkt_2_AfD_Froemming_ID20306700_18.11.2021	['Report']	['Evaluation']	[0.8342738747596741]
['Sie', 'nicht']	20003_Zusatzpunkt_2_AfD_Froemming_ID20306700_18.11.2021	['Report']	[]	[]
['Ich', 'bin', 'etwas', 'überrascht', ',', 'wie', 'viele', 'meiner', 'Vorredner', 'heute', 'hier', 'von', 'diesem', 'Pult', 'medizinische', 'Empfehlungen', 'abgegeben', 'haben', '.']	20003_Zusatzpunkt_2_AfD_Froemming_ID20306700_18.11.2021	['Evaluation']	['Evaluation']	[0.9543303847312927]
['Wir', 'waren', 'natürlich', 'auch', 'die', 'erste', 'Fraktion', ',', 'die', 'gesehen', 'hat', ':', 'Für', 'Kinder', 'und', 'Jugendliche', 'ist', 'dieses', 'Virus', 'gar', 'nicht', 'besonders', 'gefährlich', '.']	20003_Zusatzpunkt_2_AfD_Froemming_ID20306700_18.11.2021	['Report']	['Report']	[0.5832688212394714]
['das', 'wollten', 'Sie', 'abschaffen', '.']	20003_Zusatzpunkt_2_AfD_Froemming_ID20306700_18.11.2021	['Evaluation']	['Accusation']	[0.9079920649528503]
['Am', 'Ende', 'ist', 'sogar', 'die', 'CDU', 'hier', 'halbwegs', 'umgekippt', ';']	20003_Zusatzpunkt_2_AfD_Froemming_ID20306700_18.11.2021	['Evaluation']	['Evaluation']	[0.9677579402923584]
['der', 'Kollege', 'Schipanski', 'hat', 'in', 'der', 'Richtung', 'argumentiert', '.']	20003_Zusatzpunkt_2_AfD_Froemming_ID20306700_18.11.2021	['Report']	['Report']	[0.9619880318641663]
['Wie', 'gesagt', ',', 'Kinder', 'sind', 'nicht', 'oder', 'zum', 'Glück', 'nur', 'selten', 'Opfer', 'des', 'Virus', ';']	20003_Zusatzpunkt_2_AfD_Froemming_ID20306700_18.11.2021	['Evaluation']	['Evaluation']	[0.943160891532898]
['genau', 'das', 'wollen', 'wir', 'auch', '.']	20003_Zusatzpunkt_2_AfD_Froemming_ID20306700_18.11.2021	['Support']	['Request']	[0.9241188764572144]
['aber', 'von', 'den', 'meisten', 'weiß', 'ich', ',', 'dass', 'sie', 'zumindest', 'nicht', 'Medizin', 'studiert', 'haben', ';']	20003_Zusatzpunkt_2_AfD_Froemming_ID20306700_18.11.2021	['Evaluation']	['Evaluation']	[0.9567659497261047]
['Der', 'Föderalismus', 'hat', 'sich', 'bewährt', ';']	20003_Zusatzpunkt_2_AfD_Froemming_ID20306700_18.11.2021	['Evaluation']	['Evaluation']	[0.9727094173431396]
['um', 'den', 'geht', 'es', 'ja', 'heute', 'hier']	20003_Zusatzpunkt_2_AfD_Froemming_ID20306700_18.11.2021	['Macro']	[]	[]
['Stellen', 'Sie', 'sich', 'vor', 'den', 'Föderalismus']	20003_Zusatzpunkt_2_AfD_Froemming_ID20306700_18.11.2021	['Demand']	['Demand']	[0.9484720230102539]
['Ich', 'muss', 'schon', 'sagen', ':']	20003_Zusatzpunkt_2_AfD_Froemming_ID20306700_18.11.2021	['Macro']	['Macro']	[0.953788161277771]
['Wir', 'waren', 'die', 'erste', 'Fraktion', ',', 'die', 'gesagt', 'hat', ':', 'Wir', 'müssen', 'die', 'Schulen', 'vorsorglich', 'schließen', ',', 'aber', 'nur', 'für', 'einen', 'kurzen', 'Zeitraum', '.']	20003_Zusatzpunkt_2_AfD_Froemming_ID20306700_18.11.2021	['Report']	['Report']	[0.9679409265518188]
['auch', 'das', 'wurde', 'schon', 'angesprochen']	20003_Zusatzpunkt_2_AfD_Froemming_ID20306700_18.11.2021	['Report']	['Macro']	[0.9291777014732361]
['Da', 'beschreiben', 'Sie', 'die', 'Konsequenzen', 'der', 'Maßnahmen', ',', 'nicht', 'der', 'Pandemie', 'und', 'des', 'Virus', ';']	20003_Zusatzpunkt_2_AfD_Froemming_ID20306700_18.11.2021	['Report']	['Evaluation']	[0.902809202671051]
['das', 'hätte', 'man', 'doch', 'alles', 'viel', 'eher', 'verstehen', 'können', '.']	20003_Zusatzpunkt_2_AfD_Froemming_ID20306700_18.11.2021	['Evaluation']	['Evaluation']	[0.9839723110198975]
['wenigstens', 'haben', 'Sie', 'das', 'heute', 'eingeräumt', '.']	20003_Zusatzpunkt_2_AfD_Froemming_ID20306700_18.11.2021	['Evaluation']	['Report']	[0.8569721579551697]
['als', 'ich', 'den', 'Antrag', 'der', 'Linken', 'gesehen', 'habe', ',', 'dachte', 'ich', ':', 'Das', 'klingt', 'ja', 'sehr', 'gut', ',', '„', 'Kita-', 'und', 'Schulschließungen', 'verhindern', '“', ';']	20003_Zusatzpunkt_2_AfD_Froemming_ID20306700_18.11.2021	['Evaluation']	['Evaluation']	[0.964809775352478]
['Die', 'Schülerinnen', 'und', 'Schüler', ',', 'die', 'Kinder', 'haben', 'vor', 'allen', 'Dingen', 'unter', 'den', 'Konsequenzen', 'der', 'Maßnahmen', 'gelitten', ',', 'die', 'Sie', 'hier', 'alle', 'miteinander', 'eingeführt', 'und', 'an', 'denen', 'Sie', 'viel', 'zu', 'lange', 'festgehalten', 'haben', '.']	20003_Zusatzpunkt_2_AfD_Froemming_ID20306700_18.11.2021	['Evaluation']	['Evaluation']	[0.9329375624656677]
['Ich', 'habe', 'auch', 'studiert', '.']	20003_Zusatzpunkt_2_AfD_Froemming_ID20306700_18.11.2021	['Report']	['Report']	[0.9531856775283813]
['Sie', 'auch', 'nicht', '.']	20003_Zusatzpunkt_2_AfD_Froemming_ID20306700_18.11.2021	['Report']	['Evaluation']	[0.9574001431465149]
['Es', 'ging', 'ja', 'richtig', 'los', ':']	20003_Zusatzpunkt_2_AfD_Froemming_ID20306700_18.11.2021	['Evaluation']	['Evaluation']	[0.6233837008476257]
['er', 'bringt', 'uns', 'nicht', 'weiter', '.']	20003_Zusatzpunkt_2_AfD_Froemming_ID20306700_18.11.2021	['Evaluation']	['Evaluation']	[0.9686022400856018]
['Danke', 'schön']	20003_Zusatzpunkt_2_AfD_Froemming_ID20306700_18.11.2021	['Expressive']	['Expressive']	[0.9377334713935852]
['und', 'hören', 'Sie', 'auf', ',', 'gemeinsam', 'mit', 'den', 'rot-gelb-grünen', 'Bildungssozialisten', 'die', 'Strukturen', 'unserer', 'Verfassung', 'ins', 'Wanken', 'zu', 'bringen', '!']	20003_Zusatzpunkt_2_AfD_Froemming_ID20306700_18.11.2021	['Demand']	['Demand']	[0.9264399409294128]
['Deshalb', 'haben', 'wir', 'gefordert', ',', 'die', 'Schulen', 'wieder', 'aufzumachen', ',', 'weil', 'wir', 'erkannt', 'haben', ',', 'was', 'Sie', 'mit', 'Ihren', 'Maßnahmen', 'anrichten', ';']	20003_Zusatzpunkt_2_AfD_Froemming_ID20306700_18.11.2021	['Report']	['Demand']	[0.5427844524383545]
['das', 'haben', 'ja', 'auch', 'alle', 'Redner', 'heute', 'eingeräumt', '.']	20003_Zusatzpunkt_2_AfD_Froemming_ID20306700_18.11.2021	['Report']	['Report']	[0.859419047832489]
['Außerdem', 'haben', 'wir', '–', 'was', 'aus', 'meiner', 'Sicht', 'sehr', 'weit', 'ging', '–', 'eine', 'S3-Leitlinie', 'der', 'AWMF', '„', 'Maßnahmen', 'zur', 'Prävention', 'und', 'Kontrolle', 'der', 'SARS-CoV-2-Übertragung', 'an', 'Schulen', '“', 'veröffentlicht', '.']	20003_Zusatzpunkt_2_CDU_CSU_Albani_ID20306900_18.11.2021	['Report']	['Report']	[0.9691162109375]
['als', 'Bildungspolitiker', 'hoffe', 'ich', 'auf', 'einen', 'Effekt']	20003_Zusatzpunkt_2_CDU_CSU_Albani_ID20306900_18.11.2021	['Expressive']	['Expressive']	[0.9293853640556335]
['Aber', 'jetzt', 'einfach', 'zu', 'sagen', ',', 'wie', 'Sie', 'es', 'in', 'Ihrem', 'Antrag', 'machen', ':', '„', 'Wir', 'gehen', 'in', 'die', 'Länder', 'und', 'machen', 'das', 'mal', 'so', '“', ',', 'ist', 'am', 'Föderalismus', 'vorbeigedacht', '.']	20003_Zusatzpunkt_2_CDU_CSU_Albani_ID20306900_18.11.2021	['Evaluation', 'Accusation']	['Evaluation']	[0.9807254672050476]
['Also', ',', 'bitte', 'sortieren', 'Sie', 'das', 'korrekt']	20003_Zusatzpunkt_2_CDU_CSU_Albani_ID20306900_18.11.2021	['Demand']	['Demand']	[0.9417584538459778]
['Schulen', 'liegen', 'in', 'der', 'Verantwortung', 'der', 'Länder', '.']	20003_Zusatzpunkt_2_CDU_CSU_Albani_ID20306900_18.11.2021	['Report']	['Evaluation']	[0.8718545436859131]
['und', 'die', 'Menschen', 'interessiert', 'das', 'alles', 'gar', 'nicht', 'mehr', '.']	20003_Zusatzpunkt_2_CDU_CSU_Albani_ID20306900_18.11.2021	['Evaluation']	['Evaluation']	[0.9826493263244629]
['Da', ',', 'wo', 'Sie', 'etwas', 'ändern', 'wollen', ',', 'können', 'Sie', 'es', 'nicht']	20003_Zusatzpunkt_2_CDU_CSU_Albani_ID20306900_18.11.2021	['Evaluation', 'Accusation']	[]	[]
['Punkt', '!']	20003_Zusatzpunkt_2_CDU_CSU_Albani_ID20306900_18.11.2021	['Macro']	['Macro']	[0.9577922821044922]
['und', 'da', ',', 'wo', 'Sie', 'es', 'können', ',', 'wollen', 'Sie', 'es', 'nicht', '.']	20003_Zusatzpunkt_2_CDU_CSU_Albani_ID20306900_18.11.2021	['Evaluation', 'Accusation']	['Accusation']	[0.8559276461601257]
['An', 'dieser', 'Stelle', 'bedeutet', 'es', 'letzten', 'Endes', ',', 'den', 'Realitäten', 'ins', 'Auge', 'zu', 'schauen', '.']	20003_Zusatzpunkt_2_CDU_CSU_Albani_ID20306900_18.11.2021	['Evaluation']	['Evaluation']	[0.9496050477027893]
['Damit', 'wären', 'wir', 'in', 'Thüringen', '.']	20003_Zusatzpunkt_2_CDU_CSU_Albani_ID20306900_18.11.2021	['Macro']	['Evaluation']	[0.9496906399726868]
['Stattdessen', 'verantwortet', 'er', 'Lehrermangel', 'und', 'schleppende', 'Umsetzung', 'in', 'der', 'Digitalisierung', '.']	20003_Zusatzpunkt_2_CDU_CSU_Albani_ID20306900_18.11.2021	['Evaluation', 'Accusation']	['Evaluation']	[0.5127434134483337]
['Insofern', 'wieder', 'der', 'kleine', 'Merksatz', ':']	20003_Zusatzpunkt_2_CDU_CSU_Albani_ID20306900_18.11.2021	['Macro']	['Macro']	[0.9476009607315063]
['Insofern', 'war', 'ich', 'am', 'Dienstag', ',', 'als', 'ich', 'die', 'Information', 'bekam', ',', 'hier', 'soll', 'eine', 'Debatte', 'zu', 'dem', 'Thema', 'aufgesetzt', 'werden', ',', 'ganz', 'gespannt', ',', 'weil', 'ich', 'gedacht', 'habe', ':', 'Wow', ',', 'da', 'wird', 'jetzt', 'wahrscheinlich', 'ein', 'Bombeneinfall', 'drinstehen', ',', 'etwas', ',', 'das', 'wir', 'alle', 'noch', 'überhaupt', 'nicht', 'bedacht', 'haben', ',', 'das', 'jetzt', 'genau', 'in', 'dieser', 'Zeit', 'parlamentarischer', 'Arbeit', 'uns', 'alle', 'so', 'eine', 'Art', 'Erweckungsmoment', 'bringen', 'wird', '.']	20003_Zusatzpunkt_2_CDU_CSU_Albani_ID20306900_18.11.2021	['Evaluation']	['Evaluation']	[0.9552485942840576]
['gemeinsam', 'mit', 'den', 'Ländern']	20003_Zusatzpunkt_2_CDU_CSU_Albani_ID20306900_18.11.2021	['Report']	['Report']	[0.8606492280960083]
['Ein', 'Land', 'wie', 'Nordrhein-Westfalen', 'unter', 'Laschet', 'und', 'Wüst', 'hat', 'dieses', 'auch', 'flächendeckend', 'zur', 'Anwendung', 'gebracht', ';']	20003_Zusatzpunkt_2_CDU_CSU_Albani_ID20306900_18.11.2021	['Report']	['Report']	[0.971140444278717]
['Insofern', 'ende', 'ich', 'mit', 'dem', 'Merksatz']	20003_Zusatzpunkt_2_CDU_CSU_Albani_ID20306900_18.11.2021	['Macro']	['Macro']	[0.947422981262207]
['und', 'wenn', 'Sie', 'es', 'können', ',', 'wollen', 'Sie', 'es', 'nicht', '.']	20003_Zusatzpunkt_2_CDU_CSU_Albani_ID20306900_18.11.2021	['Evaluation', 'Accusation']	['Accusation', 'Evaluation']	[0.7422119379043579, 0.5753121972084045]
['unsere', 'Aufgabe', 'aufseiten', 'des', 'Bundes', 'ist', 'an', 'dieser', 'Stelle', 'klar']	20003_Zusatzpunkt_2_CDU_CSU_Albani_ID20306900_18.11.2021	['Evaluation']	['Evaluation']	[0.9764676690101624]
['Jetzt', 'sollten', 'Sie', 'aber', 'mal', 'zum', 'Hörtest', 'gehen', ';']	20003_Zusatzpunkt_2_CDU_CSU_Albani_ID20306900_18.11.2021	['Demand', 'I-S-Humour']	['Demand']	[0.9104614853858948]
['Sie', 'ahnen', 'es', ';']	20003_Zusatzpunkt_2_CDU_CSU_Albani_ID20306900_18.11.2021	['Evaluation']	['Accusation', 'Evaluation']	[0.6584573984146118, 0.7694725394248962]
['Es', 'ist', 'nämlich', 'unsere', 'Aufgabe', 'hier', 'vonseiten', 'des', 'Bundes', ',', 'Vorschläge', 'zu', 'unterbreiten', ',', 'Angebote', 'zu', 'machen', 'und', 'Unterstützungen', 'für', 'die', 'Länder', 'auf', 'den', 'Weg', 'zu', 'bringen', '.']	20003_Zusatzpunkt_2_CDU_CSU_Albani_ID20306900_18.11.2021	['Request']	['Request']	[0.5553740859031677]
['Schulen', 'liegen', 'in', 'der', 'Verantwortung', 'der', 'Länder', '.']	20003_Zusatzpunkt_2_CDU_CSU_Albani_ID20306900_18.11.2021	['Evaluation']	['Evaluation']	[0.8718545436859131]
['Die', 'Analyse', '–', 'eine', 'fraglos', 'korrekte', 'Situationsbeschreibung', '–', 'mündet', 'in', 'drei', 'Forderungen', ',', 'die', 'da', 'beginnen', ':', 'Der', 'Deutsche', 'Bundestag', 'fordert', 'die', 'Bundesregierung', 'auf']	20003_Zusatzpunkt_2_CDU_CSU_Albani_ID20306900_18.11.2021	['Report']	['Demand']	[0.8976563215255737]
['Das', 'sind', 'Ziele', ',', 'die', 'wir', 'alle', 'gemeinsam', 'verfolgen', ';']	20003_Zusatzpunkt_2_CDU_CSU_Albani_ID20306900_18.11.2021	['Evaluation']	['Evaluation']	[0.7199233770370483]
['Da', 'haben', 'wir', 'in', 'der', 'letzten', 'Legislatur', 'Mannigfaltiges', 'auf', 'den', 'Weg', 'gebracht', '.']	20003_Zusatzpunkt_2_CDU_CSU_Albani_ID20306900_18.11.2021	['Self-representation']	['Evaluation']	[0.6881664991378784]
['Also', ',', 'die', 'Länder', 'hatten', 'alle', 'Möglichkeiten', ',', 'aus', 'diesem', 'Katalog', 'gleich', 'einem', 'Speiseplan', 'auszusuchen', ',', 'was', 'sie', 'für', 'richtig', 'halten', '.']	20003_Zusatzpunkt_2_CDU_CSU_Albani_ID20306900_18.11.2021	['Evaluation']	['Evaluation']	[0.9810170531272888]
['Punkt', '!']	20003_Zusatzpunkt_2_CDU_CSU_Albani_ID20306900_18.11.2021	['Macro']	['Macro']	[0.9577922821044922]
['Noch', 'mal', 'zu', 'Ihrem', 'Problem', ':']	20003_Zusatzpunkt_2_CDU_CSU_Albani_ID20306900_18.11.2021	['Macro']	['Macro']	[0.9590938687324524]
['Wenn', 'Sie', 'etwas', 'ändern', 'wollen', ',', 'können', 'Sie', 'es', 'nicht']	20003_Zusatzpunkt_2_CDU_CSU_Albani_ID20306900_18.11.2021	['Evaluation', 'Accusation']	['Demand']	[0.5303447246551514]
['andere', 'Länder', 'winkten', 'ab', '.']	20003_Zusatzpunkt_2_CDU_CSU_Albani_ID20306900_18.11.2021	['Report']	['Report']	[0.9719968438148499]
['Als', 'das', 'Ding', 'jedoch', 'am', 'Mittwoch', 'auf', 'dem', 'Tisch', 'lag', ',', 'verspürte', 'ich', 'eine', 'gewisse', 'Ernüchterung', '.']	20003_Zusatzpunkt_2_CDU_CSU_Albani_ID20306900_18.11.2021	['Evaluation']	['Evaluation']	[0.9336172342300415]
['Dort', 'hat', 'ein', 'Minister', 'die', 'Möglichkeit', 'gehabt', ',', 'alles', 'möglich', 'zu', 'machen', '.']	20003_Zusatzpunkt_2_CDU_CSU_Albani_ID20306900_18.11.2021	['Evaluation']	['Evaluation']	[0.9370695352554321]
